sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01983,test/plastic/plastic399.jpg,plastic,4,plastic,4,123,R2,val,3.0397762085243585e-10,1.416891109329299e-06,3.0617079573858064e-06,5.284705650865362e-08,0.9999954700469971
trashnet_k5_01991,test/plastic/plastic449.jpg,plastic,4,plastic,4,123,R2,val,1.6056159438448958e-05,0.028917040675878525,0.0020802186336368322,9.797245729714632e-05,0.9688887596130371
trashnet_k5_01992,test/plastic/plastic453.jpg,plastic,4,plastic,4,123,R2,val,0.014454656280577183,0.09144549816846848,1.7513142665848136e-05,0.02137303166091442,0.872709333896637
trashnet_k5_01993,test/plastic/plastic457.jpg,plastic,4,glass,1,123,R2,val,0.02665703371167183,0.4579697549343109,0.0017599398270249367,0.31078702211380005,0.20282630622386932
trashnet_k5_01999,test/plastic/plastic5.jpg,plastic,4,plastic,4,123,R2,val,2.710830131036346e-06,0.0007544878171756864,0.004939737264066935,4.215678200125694e-05,0.9942609071731567
trashnet_k5_02000,test/plastic/plastic51.jpg,plastic,4,plastic,4,123,R2,val,1.47913135606359e-06,0.002140508498996496,2.8571008442668244e-05,7.734972314210609e-06,0.9978218078613281
trashnet_k5_02001,test/plastic/plastic57.jpg,plastic,4,plastic,4,123,R2,val,1.7734519133227877e-06,0.011546965688467026,0.0004912491422146559,8.609417818661314e-07,0.9879591464996338
trashnet_k5_02003,test/plastic/plastic93.jpg,plastic,4,plastic,4,123,R2,val,1.3717252613787423e-06,0.0013327174820005894,0.08407854288816452,2.5229887796740513e-06,0.914584755897522
trashnet_k5_02006,train/plastic/plastic101.jpg,plastic,4,plastic,4,123,R2,val,1.9247570648417422e-08,0.00025464335340075195,1.974548240468721e-07,1.1056250741603435e-06,0.9997439980506897
trashnet_k5_02007,train/plastic/plastic102.jpg,plastic,4,plastic,4,123,R2,val,2.6156703825108707e-05,3.8419781844822865e-07,0.0063878451474010944,4.787520083482377e-05,0.9935377240180969
trashnet_k5_02017,train/plastic/plastic117.jpg,plastic,4,plastic,4,123,R2,val,0.0038301856257021427,0.011535766534507275,0.10362357646226883,0.3191831111907959,0.5618273615837097
trashnet_k5_02020,train/plastic/plastic121.jpg,plastic,4,plastic,4,123,R2,val,1.9243636870669434e-06,0.02856861613690853,0.018177058547735214,0.00348698440939188,0.9497653841972351
trashnet_k5_02024,train/plastic/plastic126.jpg,plastic,4,plastic,4,123,R2,val,2.140581045750878e-09,0.0012497087009251118,1.7751338532434602e-07,4.649531319955713e-07,0.9987497329711914
trashnet_k5_02027,train/plastic/plastic130.jpg,plastic,4,plastic,4,123,R2,val,8.912129487725906e-07,0.0003951376711484045,2.0162401597190183e-06,0.016084467992186546,0.9835174083709717
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,123,R2,val,3.6773964429137607e-10,0.0009888593340292573,4.9470007083829426e-12,3.190171753431059e-07,0.9990108013153076
trashnet_k5_02036,train/plastic/plastic141.jpg,plastic,4,plastic,4,123,R2,val,0.19896061718463898,0.0034299991093575954,2.3891396267572418e-05,0.17387579381465912,0.6237096786499023
trashnet_k5_02040,train/plastic/plastic146.jpg,plastic,4,plastic,4,123,R2,val,0.0180994663387537,0.027598390355706215,0.0005091980565339327,0.16014157235622406,0.7936513423919678
trashnet_k5_02050,train/plastic/plastic157.jpg,plastic,4,plastic,4,123,R2,val,4.418932348926319e-06,0.0014033820480108261,7.525325054302812e-05,3.374903599251411e-06,0.9985136389732361
trashnet_k5_02062,train/plastic/plastic172.jpg,plastic,4,plastic,4,123,R2,val,1.402134242045605e-10,0.007967482320964336,9.775210401130607e-07,0.00016616922221146524,0.991865336894989
trashnet_k5_02067,train/plastic/plastic177.jpg,plastic,4,plastic,4,123,R2,val,0.023084811866283417,0.14360345900058746,0.0073765479028224945,0.0019718455150723457,0.8239634037017822
trashnet_k5_02070,train/plastic/plastic18.jpg,plastic,4,plastic,4,123,R2,val,4.738337338494603e-06,1.5920384612400085e-05,7.069419183380887e-08,3.7787569453939795e-05,0.999941349029541
trashnet_k5_02076,train/plastic/plastic186.jpg,plastic,4,plastic,4,123,R2,val,0.02660873904824257,3.1513471299149387e-07,0.011146466247737408,0.009483006782829762,0.9527615308761597
trashnet_k5_02087,train/plastic/plastic196.jpg,plastic,4,plastic,4,123,R2,val,7.170301978476346e-05,0.001086584641598165,0.0015481229638680816,0.0012009789934381843,0.9960924983024597
trashnet_k5_02095,train/plastic/plastic204.jpg,plastic,4,plastic,4,123,R2,val,0.0006101494655013084,0.46529310941696167,0.00018827858730219305,0.0004472676373552531,0.5334611535072327
trashnet_k5_02097,train/plastic/plastic206.jpg,plastic,4,plastic,4,123,R2,val,5.5152977438410744e-05,0.05885116755962372,0.0005056936643086374,8.641663953312673e-06,0.940579354763031
trashnet_k5_02119,train/plastic/plastic232.jpg,plastic,4,plastic,4,123,R2,val,6.924813351361081e-05,0.005127552896738052,0.0003211396106053144,1.5361076293629594e-05,0.9944667220115662
trashnet_k5_02123,train/plastic/plastic237.jpg,plastic,4,plastic,4,123,R2,val,3.216887125745416e-05,0.0004528361896518618,0.0013322598533704877,0.2840588390827179,0.7141238451004028
trashnet_k5_02132,train/plastic/plastic247.jpg,plastic,4,plastic,4,123,R2,val,0.00020529128960333765,0.00015315662312787026,0.003114775288850069,0.0012680438812822104,0.9952587485313416
trashnet_k5_02137,train/plastic/plastic251.jpg,plastic,4,plastic,4,123,R2,val,8.954722829912498e-07,2.1400710465968587e-05,5.826948950016231e-07,0.00011039325909223408,0.9998666048049927
trashnet_k5_02139,train/plastic/plastic254.jpg,plastic,4,plastic,4,123,R2,val,1.7918066532729426e-06,0.005489366594702005,0.00018046361219603568,3.5570108593674377e-05,0.9942927360534668
trashnet_k5_02147,train/plastic/plastic262.jpg,plastic,4,plastic,4,123,R2,val,3.602681886150094e-07,0.0004433359717950225,3.4980021155206487e-05,7.136855515454954e-07,0.9995205402374268
trashnet_k5_02151,train/plastic/plastic267.jpg,plastic,4,plastic,4,123,R2,val,1.3020686537856818e-06,5.525733649847098e-05,2.214893356722314e-06,0.0007158886292017996,0.9992252588272095
trashnet_k5_02154,train/plastic/plastic27.jpg,plastic,4,plastic,4,123,R2,val,2.561258725108928e-06,3.399750312382821e-06,6.131236318651645e-07,5.13863778905943e-06,0.999988317489624
trashnet_k5_02155,train/plastic/plastic270.jpg,plastic,4,plastic,4,123,R2,val,2.901409423827772e-08,1.0011921403929591e-05,3.131985295112827e-06,2.2383289888239233e-06,0.999984622001648
trashnet_k5_02163,train/plastic/plastic282.jpg,plastic,4,plastic,4,123,R2,val,6.203407974680886e-05,0.010763691738247871,9.493255106463039e-07,0.001146457507275045,0.9880268573760986
trashnet_k5_02169,train/plastic/plastic288.jpg,plastic,4,plastic,4,123,R2,val,2.045528617600212e-07,7.632084452779964e-05,1.905815224745311e-05,1.0695293184426191e-07,0.9999042749404907
trashnet_k5_02170,train/plastic/plastic289.jpg,plastic,4,plastic,4,123,R2,val,1.8660053058283665e-08,4.565963990899036e-06,9.008493861983879e-07,3.2562942919867055e-07,0.999994158744812
trashnet_k5_02171,train/plastic/plastic29.jpg,plastic,4,plastic,4,123,R2,val,6.2734588937019e-06,0.12905170023441315,0.1326291710138321,1.022268315864494e-05,0.7383026480674744
trashnet_k5_02177,train/plastic/plastic3.jpg,plastic,4,plastic,4,123,R2,val,4.690554078479181e-08,0.0028139196801930666,1.8302325770491734e-06,0.005095350090414286,0.9920889139175415
trashnet_k5_02179,train/plastic/plastic300.jpg,plastic,4,plastic,4,123,R2,val,0.00010165055573452264,0.00045573306852020323,4.432119021657854e-05,8.295238330902066e-06,0.9993900060653687
trashnet_k5_02183,train/plastic/plastic304.jpg,plastic,4,plastic,4,123,R2,val,0.00013233783829491585,1.2874902495241258e-05,0.006144106853753328,1.5200002962956205e-05,0.9936955571174622
trashnet_k5_02185,train/plastic/plastic307.jpg,plastic,4,metal,2,123,R2,val,7.395262624498855e-09,0.0036642011255025864,0.9963305592536926,1.499283336370283e-10,5.260484158498002e-06
trashnet_k5_02186,train/plastic/plastic308.jpg,plastic,4,plastic,4,123,R2,val,2.512788033204316e-10,0.0028895759023725986,1.984196362769808e-09,1.8430893078402732e-06,0.9971086382865906
trashnet_k5_02195,train/plastic/plastic319.jpg,plastic,4,plastic,4,123,R2,val,1.0210549135081237e-06,0.0016564599936828017,3.634664972196333e-05,1.0073405974253546e-05,0.9982960820198059
trashnet_k5_02208,train/plastic/plastic333.jpg,plastic,4,plastic,4,123,R2,val,3.5688394461885764e-08,2.724474143178668e-06,6.891538451014867e-09,5.284714887920927e-08,0.9999972581863403
trashnet_k5_02222,train/plastic/plastic352.jpg,plastic,4,plastic,4,123,R2,val,2.0565377781167626e-05,0.004654007498174906,2.6244356376992073e-07,0.00010598074732115492,0.9952192902565002
trashnet_k5_02225,train/plastic/plastic356.jpg,plastic,4,metal,2,123,R2,val,4.284962051315233e-05,0.005763546098023653,0.6563277840614319,1.7245316485059448e-05,0.33784860372543335
trashnet_k5_02227,train/plastic/plastic358.jpg,plastic,4,plastic,4,123,R2,val,4.661005277739605e-06,0.0066405488178133965,6.645052053499967e-05,1.3888039575249422e-05,0.9932745695114136
trashnet_k5_02228,train/plastic/plastic359.jpg,plastic,4,plastic,4,123,R2,val,1.0999611887996252e-08,0.003232221817597747,0.02317087911069393,0.0017246013740077615,0.9718723297119141
trashnet_k5_02231,train/plastic/plastic361.jpg,plastic,4,glass,1,123,R2,val,3.056860441574827e-05,0.9025164842605591,0.04458397626876831,2.750876774371136e-05,0.05284146964550018
trashnet_k5_02235,train/plastic/plastic367.jpg,plastic,4,plastic,4,123,R2,val,1.8014491232065666e-08,5.3648029279429466e-05,3.326340092257851e-08,4.3993995859636925e-06,0.9999419450759888
trashnet_k5_02238,train/plastic/plastic37.jpg,plastic,4,metal,2,123,R2,val,1.4225925042410381e-05,2.0457453501876444e-05,0.9958142638206482,1.2048029702782515e-06,0.004149931948632002
trashnet_k5_02266,train/plastic/plastic402.jpg,plastic,4,paper,3,123,R2,val,1.2091908502043225e-05,0.002635945100337267,0.006769437342882156,0.9895806908607483,0.0010017750319093466
trashnet_k5_02267,train/plastic/plastic403.jpg,plastic,4,plastic,4,123,R2,val,3.5207547171012266e-06,0.0011424175463616848,5.871414998637192e-08,0.000999357900582254,0.9978546500205994
trashnet_k5_02294,train/plastic/plastic433.jpg,plastic,4,plastic,4,123,R2,val,8.605131824879209e-07,2.4043192752287723e-05,6.297529762377962e-05,0.000804800249170512,0.999107301235199
trashnet_k5_02304,train/plastic/plastic443.jpg,plastic,4,plastic,4,123,R2,val,0.00014840808580629528,0.0014211806701496243,7.634524990862701e-06,1.3370868146012072e-06,0.9984214305877686
trashnet_k5_02306,train/plastic/plastic445.jpg,plastic,4,plastic,4,123,R2,val,1.3806746856914742e-08,1.343834583167336e-06,0.0004503298259805888,4.6897429228920373e-07,0.9995478987693787
trashnet_k5_02309,train/plastic/plastic448.jpg,plastic,4,plastic,4,123,R2,val,0.001321194926276803,0.07708761841058731,0.0021613305434584618,0.0002715810260269791,0.9191582798957825
trashnet_k5_02310,train/plastic/plastic45.jpg,plastic,4,plastic,4,123,R2,val,6.82169702486135e-05,0.09910581260919571,5.059563409304246e-05,3.298756928415969e-05,0.9007424116134644
trashnet_k5_02332,train/plastic/plastic474.jpg,plastic,4,plastic,4,123,R2,val,0.029776761308312416,0.07004059106111526,0.08476399630308151,0.007855459116399288,0.8075631260871887
trashnet_k5_02333,train/plastic/plastic475.jpg,plastic,4,plastic,4,123,R2,val,4.440923476067837e-06,0.00021523312898352742,0.0006197641487233341,0.01123511977493763,0.9879252910614014
trashnet_k5_02357,train/plastic/plastic67.jpg,plastic,4,plastic,4,123,R2,val,7.554832137657286e-08,5.0793038099072874e-05,2.228513817925659e-09,4.958479166816687e-06,0.9999440908432007
trashnet_k5_02379,train/plastic/plastic88.jpg,plastic,4,plastic,4,123,R2,val,3.3279135095654055e-05,0.006581644527614117,0.04095236957073212,0.00011937554518226534,0.9523133039474487
trashnet_k5_02380,train/plastic/plastic89.jpg,plastic,4,plastic,4,123,R2,val,5.128050543135032e-05,6.000259872962488e-06,1.2048246844642563e-06,0.0002117231342708692,0.9997298121452332
