sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01951,test/plastic/plastic279.jpg,plastic,4,plastic,4,42,R1,val,5.004465947422432e-06,2.0481260435190052e-05,4.5240412873681635e-05,3.101742913713679e-05,0.9998981952667236
trashnet_k5_01967,test/plastic/plastic341.jpg,plastic,4,plastic,4,42,R1,val,1.0108773267347715e-06,8.059415677053039e-07,2.791121460177237e-06,6.166390420503376e-08,0.9999954700469971
trashnet_k5_01972,test/plastic/plastic354.jpg,plastic,4,plastic,4,42,R1,val,1.320027394058343e-07,1.9648423403850757e-05,2.5844880724434915e-07,0.0005792801384814084,0.9994007349014282
trashnet_k5_01994,test/plastic/plastic464.jpg,plastic,4,plastic,4,42,R1,val,0.00023746825172565877,1.792236798792146e-05,0.0006764841382391751,0.022011730819940567,0.9770563244819641
trashnet_k5_01995,test/plastic/plastic465.jpg,plastic,4,paper,3,42,R1,val,0.4403138756752014,0.00029779787291772664,0.006093449424952269,0.4696280062198639,0.08366687595844269
trashnet_k5_02001,test/plastic/plastic57.jpg,plastic,4,plastic,4,42,R1,val,6.252729508560151e-05,0.0001019885967252776,4.214313594275154e-05,1.315772988164099e-05,0.9997801184654236
trashnet_k5_02015,train/plastic/plastic114.jpg,plastic,4,plastic,4,42,R1,val,7.096183708199533e-06,0.0017654459225013852,0.0026040689554065466,4.617574631993193e-06,0.9956186413764954
trashnet_k5_02016,train/plastic/plastic115.jpg,plastic,4,plastic,4,42,R1,val,0.0005938773392699659,0.07040809094905853,0.0005240949103608727,0.01004222221672535,0.9184316992759705
trashnet_k5_02027,train/plastic/plastic130.jpg,plastic,4,plastic,4,42,R1,val,1.9626360259206166e-10,3.211616927956129e-08,1.1406728006591038e-08,8.42723668625922e-09,1.0
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,42,R1,val,5.8382418899327604e-08,9.114727390624466e-07,4.8971255495189325e-08,1.0246434101190971e-07,0.999998927116394
trashnet_k5_02034,train/plastic/plastic14.jpg,plastic,4,plastic,4,42,R1,val,7.779867416957131e-08,6.866733883725828e-07,2.1815921513734793e-08,3.2494710922037484e-08,0.9999991655349731
trashnet_k5_02037,train/plastic/plastic142.jpg,plastic,4,plastic,4,42,R1,val,2.380962723691482e-05,0.002062676940113306,0.006540785543620586,3.687707067001611e-05,0.9913358688354492
trashnet_k5_02054,train/plastic/plastic160.jpg,plastic,4,plastic,4,42,R1,val,1.658962901274208e-05,0.0006624278030358255,1.3513640624296386e-05,0.00018063401512335986,0.9991269707679749
trashnet_k5_02060,train/plastic/plastic170.jpg,plastic,4,metal,2,42,R1,val,0.006443866062909365,0.32506561279296875,0.6389386057853699,0.00118156464304775,0.028370454907417297
trashnet_k5_02065,train/plastic/plastic175.jpg,plastic,4,plastic,4,42,R1,val,8.585608884459361e-05,0.00017582153668627143,0.0038298664148896933,0.0032505637500435114,0.9926578402519226
trashnet_k5_02066,train/plastic/plastic176.jpg,plastic,4,plastic,4,42,R1,val,0.0006570451660081744,0.0004723284801002592,0.0003682091773953289,8.703135245013982e-05,0.9984153509140015
trashnet_k5_02070,train/plastic/plastic18.jpg,plastic,4,plastic,4,42,R1,val,4.287431298877209e-09,2.390980080591021e-09,5.917732526228292e-09,4.895668870297243e-10,1.0
trashnet_k5_02072,train/plastic/plastic181.jpg,plastic,4,plastic,4,42,R1,val,0.004327415022999048,0.0004739281430374831,0.00036693926085717976,0.0008309578988701105,0.9940007328987122
trashnet_k5_02073,train/plastic/plastic182.jpg,plastic,4,plastic,4,42,R1,val,0.005206705536693335,0.00027613062411546707,0.0012906048214063048,0.00033766214619390666,0.9928888082504272
trashnet_k5_02074,train/plastic/plastic183.jpg,plastic,4,plastic,4,42,R1,val,0.006248047109693289,6.322896661004052e-05,0.004546682350337505,0.0054125175811350346,0.9837295413017273
trashnet_k5_02084,train/plastic/plastic193.jpg,plastic,4,plastic,4,42,R1,val,9.006202361661053e-08,3.34720934915822e-05,6.08291884418577e-07,7.680566341150552e-05,0.9998890161514282
trashnet_k5_02088,train/plastic/plastic197.jpg,plastic,4,plastic,4,42,R1,val,5.172376660311784e-08,4.672536761063384e-06,2.790287467746566e-08,4.6004064557791935e-08,0.999995231628418
trashnet_k5_02090,train/plastic/plastic2.jpg,plastic,4,plastic,4,42,R1,val,1.3399241652223282e-05,0.005078129470348358,5.278842581901699e-05,0.00030946548213250935,0.9945462942123413
trashnet_k5_02093,train/plastic/plastic202.jpg,plastic,4,plastic,4,42,R1,val,1.0308169748896034e-06,1.5130701740417862e-06,4.5290942551901026e-08,6.933072427273146e-08,0.9999973773956299
trashnet_k5_02102,train/plastic/plastic214.jpg,plastic,4,plastic,4,42,R1,val,8.012119678824092e-07,3.9591391214344185e-06,3.6048368201591074e-06,2.250684701721184e-05,0.9999691247940063
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,42,R1,val,1.6752058074054332e-11,8.280396812665458e-09,1.6918980105806725e-10,2.9872690987531314e-09,1.0
trashnet_k5_02115,train/plastic/plastic227.jpg,plastic,4,plastic,4,42,R1,val,2.9180688976282454e-09,7.364737264481391e-09,1.3466685544472057e-08,1.0006098172254951e-09,1.0
trashnet_k5_02127,train/plastic/plastic241.jpg,plastic,4,plastic,4,42,R1,val,1.805605734261917e-06,3.974143965024268e-07,1.584132292009599e-06,1.3261796993901953e-06,0.9999949932098389
trashnet_k5_02134,train/plastic/plastic249.jpg,plastic,4,plastic,4,42,R1,val,7.986488344613463e-05,0.005254602525383234,0.0020424663089215755,3.550911060301587e-05,0.9925876259803772
trashnet_k5_02138,train/plastic/plastic252.jpg,plastic,4,plastic,4,42,R1,val,1.285367829950701e-06,6.8142339841870125e-06,3.1751085316500394e-06,1.1211177479708567e-06,0.9999874830245972
trashnet_k5_02141,train/plastic/plastic256.jpg,plastic,4,plastic,4,42,R1,val,6.180015134304995e-06,4.00828939746134e-05,1.726213099573215e-06,1.2878334700872074e-06,0.9999507665634155
trashnet_k5_02143,train/plastic/plastic258.jpg,plastic,4,plastic,4,42,R1,val,1.0125361768587027e-05,1.721867874948657e-07,3.761466814466985e-06,0.00045296939788386226,0.99953293800354
trashnet_k5_02151,train/plastic/plastic267.jpg,plastic,4,plastic,4,42,R1,val,6.693569787330489e-08,1.446604983357247e-06,3.88910343929183e-08,5.626392862723151e-07,0.9999978542327881
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,42,R1,val,1.3055882845947053e-06,1.3006925655645318e-05,1.4009009646542836e-05,1.951987940174149e-07,0.9999713897705078
trashnet_k5_02166,train/plastic/plastic285.jpg,plastic,4,plastic,4,42,R1,val,2.531069469569047e-07,2.4436323542431637e-07,1.5351709237165778e-07,9.220794794373433e-08,0.9999992847442627
trashnet_k5_02170,train/plastic/plastic289.jpg,plastic,4,plastic,4,42,R1,val,2.139710062465383e-07,5.162290861449037e-08,3.265147370257182e-06,2.3631159251635836e-09,0.999996542930603
trashnet_k5_02185,train/plastic/plastic307.jpg,plastic,4,plastic,4,42,R1,val,0.04476187005639076,0.002523135393857956,0.3774034380912781,0.0020835972391068935,0.5732279419898987
trashnet_k5_02193,train/plastic/plastic317.jpg,plastic,4,plastic,4,42,R1,val,2.2257090677157976e-05,1.69654049386736e-05,0.001865662750788033,5.716093710361747e-06,0.9980893731117249
trashnet_k5_02196,train/plastic/plastic32.jpg,plastic,4,plastic,4,42,R1,val,6.132437556516379e-05,4.761975651490502e-05,1.955928382812999e-06,3.5975026548840106e-06,0.9998855590820312
trashnet_k5_02199,train/plastic/plastic322.jpg,plastic,4,plastic,4,42,R1,val,0.00011055554932681844,0.0021946970373392105,0.00014847845886833966,0.00011362025543348864,0.9974326491355896
trashnet_k5_02208,train/plastic/plastic333.jpg,plastic,4,plastic,4,42,R1,val,1.3255925246369316e-09,2.8113461558731956e-10,3.623968625188212e-10,2.3035345853017475e-10,1.0
trashnet_k5_02211,train/plastic/plastic337.jpg,plastic,4,plastic,4,42,R1,val,0.004834107588976622,0.010897819884121418,0.08957982808351517,0.0022491668350994587,0.892439067363739
trashnet_k5_02212,train/plastic/plastic338.jpg,plastic,4,plastic,4,42,R1,val,0.00010396506695542485,0.00860055722296238,0.0018473293166607618,0.0006839220295660198,0.9887641668319702
trashnet_k5_02215,train/plastic/plastic343.jpg,plastic,4,plastic,4,42,R1,val,8.086522939265706e-06,0.036613330245018005,0.00048348450218327343,8.260903427981248e-07,0.9628943204879761
trashnet_k5_02221,train/plastic/plastic350.jpg,plastic,4,plastic,4,42,R1,val,5.422656249720603e-05,1.1750243174901698e-05,3.406184305276838e-06,4.747526872961316e-06,0.9999258518218994
trashnet_k5_02222,train/plastic/plastic352.jpg,plastic,4,plastic,4,42,R1,val,2.9022630769759417e-06,2.359523250561324e-06,1.1901012840098701e-05,2.6117540983250365e-06,0.9999802112579346
trashnet_k5_02241,train/plastic/plastic372.jpg,plastic,4,plastic,4,42,R1,val,9.061278660738026e-07,1.9786151824519038e-05,2.082265382341575e-06,1.7566091514709115e-07,0.9999771118164062
trashnet_k5_02249,train/plastic/plastic381.jpg,plastic,4,plastic,4,42,R1,val,1.4939447510187165e-06,2.304627741978038e-05,3.393061888345983e-06,1.4475487475351656e-08,0.9999721050262451
trashnet_k5_02250,train/plastic/plastic384.jpg,plastic,4,plastic,4,42,R1,val,4.021562290290603e-06,7.282108072104165e-06,5.082971483716392e-07,2.3180814423540141e-07,0.9999879598617554
trashnet_k5_02261,train/plastic/plastic398.jpg,plastic,4,plastic,4,42,R1,val,1.7527418094687164e-06,5.526854693016503e-06,0.000415280694141984,3.4111440072592814e-07,0.9995771050453186
trashnet_k5_02283,train/plastic/plastic420.jpg,plastic,4,plastic,4,42,R1,val,8.904592687031254e-05,8.983200677903369e-05,4.2220640352752525e-06,3.379297368155676e-06,0.9998136162757874
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,plastic,4,42,R1,val,5.5724290177749936e-06,2.39667201640259e-06,9.738881345811023e-08,1.5117877410375513e-05,0.9999767541885376
trashnet_k5_02299,train/plastic/plastic439.jpg,plastic,4,plastic,4,42,R1,val,0.0001379068853566423,0.00010553056199569255,9.476777449890506e-06,6.933358690730529e-06,0.9997400641441345
trashnet_k5_02316,train/plastic/plastic456.jpg,plastic,4,metal,2,42,R1,val,0.005489333067089319,0.00016034998407121748,0.9070781469345093,0.0058949482627213,0.08137726038694382
trashnet_k5_02333,train/plastic/plastic475.jpg,plastic,4,plastic,4,42,R1,val,0.0005103084840811789,0.0009404359734617174,1.666216121520847e-05,0.0009000031277537346,0.997632622718811
trashnet_k5_02334,train/plastic/plastic476.jpg,plastic,4,plastic,4,42,R1,val,5.864306149305776e-05,0.009165733121335506,8.75193509273231e-05,0.00030786838033236563,0.9903802871704102
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,plastic,4,42,R1,val,0.0003475519479252398,0.0002975673705805093,3.312632179586217e-05,0.00200051162391901,0.9973213076591492
trashnet_k5_02347,train/plastic/plastic58.jpg,plastic,4,plastic,4,42,R1,val,2.781161128950771e-05,5.3154305845737326e-08,2.8863070838269778e-05,1.0050589480670169e-05,0.9999332427978516
trashnet_k5_02349,train/plastic/plastic6.jpg,plastic,4,glass,1,42,R1,val,0.0002302989742020145,0.58950275182724,0.14460499584674835,0.0004707005573436618,0.2651912569999695
trashnet_k5_02353,train/plastic/plastic63.jpg,plastic,4,plastic,4,42,R1,val,2.114756625815062e-06,7.53528656787239e-05,1.8233062291983515e-05,6.887809286126867e-05,0.9998353719711304
trashnet_k5_02362,train/plastic/plastic72.jpg,plastic,4,plastic,4,42,R1,val,2.5907068490482743e-08,8.18392642543131e-09,1.2626097500856304e-08,1.7157004705836698e-08,1.0
trashnet_k5_02365,train/plastic/plastic75.jpg,plastic,4,plastic,4,42,R1,val,2.86287217932113e-06,8.913504643714987e-06,1.297980702474888e-06,2.999816217652551e-07,0.9999866485595703
trashnet_k5_02374,train/plastic/plastic83.jpg,plastic,4,plastic,4,42,R1,val,6.48849038498156e-07,1.5014948075986467e-05,4.945833325109561e-07,2.8572701467055595e-06,0.9999810457229614
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,metal,2,42,R1,val,0.013135060667991638,0.018006175756454468,0.7769400477409363,0.004656089004129171,0.18726256489753723
trashnet_k5_02379,train/plastic/plastic88.jpg,plastic,4,plastic,4,42,R1,val,2.5808956706896424e-05,0.0002637338184285909,4.3137533793924376e-05,3.1248723644239362e-06,0.9996641874313354
trashnet_k5_02380,train/plastic/plastic89.jpg,plastic,4,plastic,4,42,R1,val,8.61153068854037e-08,2.0457234484183573e-07,7.181163397262935e-08,1.729155840735075e-08,0.9999995231628418
trashnet_k5_02386,train/plastic/plastic96.jpg,plastic,4,plastic,4,42,R1,val,2.2119463949366036e-07,2.9595516934932675e-06,2.2555731504780852e-07,5.692703552995226e-07,0.9999959468841553
