sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01951,test/plastic/plastic279.jpg,plastic,4,plastic,4,42,R1,val,6.410146302648911e-10,1.8551141067746357e-08,9.962762703707995e-08,1.8113290381482905e-11,0.9999998807907104
trashnet_k5_01967,test/plastic/plastic341.jpg,plastic,4,plastic,4,42,R1,val,8.41329836021032e-07,6.943529778924429e-11,3.6666836233933964e-10,1.4350367817878365e-14,0.9999991655349731
trashnet_k5_01972,test/plastic/plastic354.jpg,plastic,4,plastic,4,42,R1,val,4.3458017739972377e-10,2.844485480490988e-10,3.129696501957824e-11,4.54547482986456e-10,1.0
trashnet_k5_01994,test/plastic/plastic464.jpg,plastic,4,plastic,4,42,R1,val,3.231038590456592e-06,2.8967166144866496e-05,9.257079796043399e-07,0.0020466826390475035,0.9979202151298523
trashnet_k5_01995,test/plastic/plastic465.jpg,plastic,4,plastic,4,42,R1,val,0.004754744935780764,0.00017117381503339857,0.035521186888217926,0.3618299067020416,0.5977229475975037
trashnet_k5_02001,test/plastic/plastic57.jpg,plastic,4,plastic,4,42,R1,val,3.817614668832903e-08,1.8027022008482163e-07,7.220132824947711e-11,4.553680349461686e-11,0.9999997615814209
trashnet_k5_02015,train/plastic/plastic114.jpg,plastic,4,plastic,4,42,R1,val,1.4962370231685895e-09,2.510999053129126e-08,1.0006098172254951e-09,4.726545821398531e-10,1.0
trashnet_k5_02016,train/plastic/plastic115.jpg,plastic,4,plastic,4,42,R1,val,3.8406137718993705e-06,0.00014767979155294597,9.20003984106188e-09,2.053419478897922e-07,0.9998482465744019
trashnet_k5_02027,train/plastic/plastic130.jpg,plastic,4,plastic,4,42,R1,val,2.529937648265701e-10,2.0408184864262324e-10,6.286163256596922e-10,6.943535330039552e-11,1.0
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,42,R1,val,2.1224322299673304e-09,2.476163440956469e-10,5.555876396966253e-13,2.8164217485970866e-11,1.0
trashnet_k5_02034,train/plastic/plastic14.jpg,plastic,4,plastic,4,42,R1,val,3.532057025329438e-12,7.71357099287745e-13,9.411208588155397e-15,2.0879678940140776e-14,1.0
trashnet_k5_02037,train/plastic/plastic142.jpg,plastic,4,plastic,4,42,R1,val,2.90712609540833e-08,1.42814556625126e-07,4.388448771042164e-10,3.425432026915587e-08,0.9999998807907104
trashnet_k5_02054,train/plastic/plastic160.jpg,plastic,4,plastic,4,42,R1,val,6.863665191758628e-10,1.3453542280217334e-08,1.1009389927485458e-10,9.160092389465246e-13,1.0
trashnet_k5_02060,train/plastic/plastic170.jpg,plastic,4,plastic,4,42,R1,val,0.0006756813381798565,0.03158533200621605,0.0003648588608484715,1.6931877325987443e-05,0.9673571586608887
trashnet_k5_02065,train/plastic/plastic175.jpg,plastic,4,plastic,4,42,R1,val,4.6417306975854444e-07,6.153464848779322e-09,4.609420756196414e-08,2.9128084833018875e-08,0.9999995231628418
trashnet_k5_02066,train/plastic/plastic176.jpg,plastic,4,plastic,4,42,R1,val,0.004213044419884682,0.00018701610679272562,0.009498878382146358,6.8387225837795995e-06,0.9860942363739014
trashnet_k5_02070,train/plastic/plastic18.jpg,plastic,4,plastic,4,42,R1,val,3.204393417277629e-10,6.8215290187356725e-12,1.2972231622221386e-10,2.686646207155502e-13,1.0
trashnet_k5_02072,train/plastic/plastic181.jpg,plastic,4,plastic,4,42,R1,val,0.0006148181855678558,8.284509789291405e-08,0.0009892157977446914,3.5986269608656585e-07,0.9983955025672913
trashnet_k5_02073,train/plastic/plastic182.jpg,plastic,4,plastic,4,42,R1,val,0.006064244080334902,0.00010044187365565449,0.0062475851736962795,8.102319407043979e-05,0.9875067472457886
trashnet_k5_02074,train/plastic/plastic183.jpg,plastic,4,plastic,4,42,R1,val,0.0005804196116514504,1.9357153746568656e-07,6.237305115064373e-06,3.4778506119437225e-07,0.9994127750396729
trashnet_k5_02084,train/plastic/plastic193.jpg,plastic,4,plastic,4,42,R1,val,7.746073227288264e-11,2.021589118328393e-08,3.6672340719690055e-09,4.229212535733495e-09,1.0
trashnet_k5_02088,train/plastic/plastic197.jpg,plastic,4,plastic,4,42,R1,val,3.875262777341959e-09,3.480554511270384e-09,7.303061692713608e-13,6.185010863928378e-14,1.0
trashnet_k5_02090,train/plastic/plastic2.jpg,plastic,4,plastic,4,42,R1,val,5.616587441181764e-05,0.0010053339647129178,6.185789516166551e-06,1.2938888005464833e-07,0.9989321827888489
trashnet_k5_02093,train/plastic/plastic202.jpg,plastic,4,plastic,4,42,R1,val,1.07098149793039e-10,2.7507690136124863e-12,5.362345360500689e-15,1.0314482193766778e-15,1.0
trashnet_k5_02102,train/plastic/plastic214.jpg,plastic,4,plastic,4,42,R1,val,2.438861201881082e-07,1.61617026606109e-06,1.3259857212233328e-07,6.86570089669658e-08,0.9999979734420776
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,42,R1,val,1.3070071283940998e-12,7.152103354002293e-09,1.0255753799643611e-14,2.6394386893127675e-14,1.0
trashnet_k5_02115,train/plastic/plastic227.jpg,plastic,4,plastic,4,42,R1,val,9.254127464330963e-10,1.6481163100934282e-09,4.508755348242577e-12,1.684798784859498e-12,1.0
trashnet_k5_02127,train/plastic/plastic241.jpg,plastic,4,plastic,4,42,R1,val,6.105580485638029e-09,7.82559155254603e-08,1.1311202625582939e-12,3.687683144959486e-11,0.9999998807907104
trashnet_k5_02134,train/plastic/plastic249.jpg,plastic,4,plastic,4,42,R1,val,3.6189758247928694e-06,5.692597824236145e-07,1.8347294826526195e-05,1.7092280302222207e-07,0.9999773502349854
trashnet_k5_02138,train/plastic/plastic252.jpg,plastic,4,plastic,4,42,R1,val,2.5109955004154472e-08,2.1230631830349012e-07,1.2027970797134913e-06,9.949110868490152e-09,0.9999985694885254
trashnet_k5_02141,train/plastic/plastic256.jpg,plastic,4,plastic,4,42,R1,val,8.941873602452688e-06,2.0819827284412895e-07,7.06976734932141e-08,1.450622022503012e-07,0.9999905824661255
trashnet_k5_02143,train/plastic/plastic258.jpg,plastic,4,plastic,4,42,R1,val,5.163070113667345e-07,5.061695951269485e-09,6.773485097255616e-07,6.2035707060204e-07,0.9999982118606567
trashnet_k5_02151,train/plastic/plastic267.jpg,plastic,4,plastic,4,42,R1,val,3.9102148602365716e-11,8.260538954252272e-12,9.61989776032679e-12,3.870481138281562e-14,1.0
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,42,R1,val,3.676028882182436e-06,8.15440898804809e-07,1.1189379165443825e-06,1.739308608250667e-08,0.9999943971633911
trashnet_k5_02166,train/plastic/plastic285.jpg,plastic,4,plastic,4,42,R1,val,2.1555339457801637e-10,6.523820927917257e-10,2.2242898634061703e-09,8.037724999465645e-12,1.0
trashnet_k5_02170,train/plastic/plastic289.jpg,plastic,4,plastic,4,42,R1,val,3.75586751033552e-06,9.530642053334759e-09,8.410761864752203e-09,5.181719497926451e-09,0.9999961853027344
trashnet_k5_02185,train/plastic/plastic307.jpg,plastic,4,metal,2,42,R1,val,0.0002583316236268729,0.0038790693506598473,0.9926667809486389,0.0006806131568737328,0.0025152387097477913
trashnet_k5_02193,train/plastic/plastic317.jpg,plastic,4,plastic,4,42,R1,val,2.531359086788143e-06,6.3238250191943735e-09,3.282716716057621e-05,1.0246081671994034e-07,0.9999645948410034
trashnet_k5_02196,train/plastic/plastic32.jpg,plastic,4,plastic,4,42,R1,val,9.20730300890682e-08,1.2615652167369262e-07,1.0081564055797188e-11,4.106492923483529e-10,0.9999997615814209
trashnet_k5_02199,train/plastic/plastic322.jpg,plastic,4,plastic,4,42,R1,val,6.879110259205845e-08,1.881205662357388e-06,1.8867251583287725e-06,1.910260039039713e-08,0.9999960660934448
trashnet_k5_02208,train/plastic/plastic333.jpg,plastic,4,plastic,4,42,R1,val,6.177547362540281e-09,4.36345892751433e-09,8.366187671526859e-07,2.3723714104306737e-09,0.9999991655349731
trashnet_k5_02211,train/plastic/plastic337.jpg,plastic,4,plastic,4,42,R1,val,5.41386725672055e-06,9.179616000665192e-08,0.0005647733923979104,5.301596939233377e-09,0.9994297623634338
trashnet_k5_02212,train/plastic/plastic338.jpg,plastic,4,plastic,4,42,R1,val,0.0037858961150050163,0.00017828332784119993,0.00023139265249483287,2.641798118929728e-06,0.9958018660545349
trashnet_k5_02215,train/plastic/plastic343.jpg,plastic,4,plastic,4,42,R1,val,9.756663921223208e-09,2.913671551141306e-06,1.580336861373155e-09,3.791031044642068e-09,0.9999971389770508
trashnet_k5_02221,train/plastic/plastic350.jpg,plastic,4,plastic,4,42,R1,val,2.4490722353220917e-05,4.291323421057314e-06,9.146050583552778e-10,6.423453324799766e-09,0.9999712705612183
trashnet_k5_02222,train/plastic/plastic352.jpg,plastic,4,plastic,4,42,R1,val,0.00013146339915692806,0.00010776985436677933,2.481844148860546e-06,1.6861240510479547e-05,0.9997413754463196
trashnet_k5_02241,train/plastic/plastic372.jpg,plastic,4,plastic,4,42,R1,val,1.1882534955987012e-09,5.679923642532003e-09,2.839359192208235e-09,2.0642584863672653e-12,1.0
trashnet_k5_02249,train/plastic/plastic381.jpg,plastic,4,plastic,4,42,R1,val,2.2137859545523497e-08,8.564128073373922e-09,3.687683491904181e-11,5.087651559266583e-14,1.0
trashnet_k5_02250,train/plastic/plastic384.jpg,plastic,4,plastic,4,42,R1,val,9.03228070114892e-09,1.0693124163907441e-09,6.8215290187356725e-12,1.5922606982909926e-11,1.0
trashnet_k5_02261,train/plastic/plastic398.jpg,plastic,4,plastic,4,42,R1,val,1.9666927073558327e-06,1.0752349233200675e-08,0.00048311735736206174,2.14672937204341e-08,0.9995148181915283
trashnet_k5_02283,train/plastic/plastic420.jpg,plastic,4,plastic,4,42,R1,val,3.5416033483670617e-07,1.7044736466687027e-07,6.663505251053303e-12,2.5744167214680758e-11,0.9999995231628418
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,plastic,4,42,R1,val,9.340758418477368e-13,1.927862383621637e-12,6.17202119016576e-15,3.146678609951964e-14,1.0
trashnet_k5_02299,train/plastic/plastic439.jpg,plastic,4,plastic,4,42,R1,val,7.022706540738e-07,9.217661727234372e-07,7.97754307058085e-10,7.97754307058085e-10,0.9999983310699463
trashnet_k5_02316,train/plastic/plastic456.jpg,plastic,4,plastic,4,42,R1,val,0.00037881749449297786,4.3923921566602075e-07,0.006847136188298464,0.002045869128778577,0.9907279014587402
trashnet_k5_02333,train/plastic/plastic475.jpg,plastic,4,plastic,4,42,R1,val,0.00010377709259046242,0.00030509228236041963,3.358289859534125e-07,4.458374405658105e-06,0.999586284160614
trashnet_k5_02334,train/plastic/plastic476.jpg,plastic,4,plastic,4,42,R1,val,2.5579092834959738e-05,0.167197585105896,9.74818249233067e-05,3.0076234907028265e-06,0.832676351070404
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,plastic,4,42,R1,val,4.784887642017566e-05,1.7264259440707974e-05,3.391888370174456e-08,1.0188857231696602e-05,0.9999247789382935
trashnet_k5_02347,train/plastic/plastic58.jpg,plastic,4,plastic,4,42,R1,val,1.1626644891293836e-06,1.405582872315847e-09,4.830627275964616e-08,1.3654084796144161e-07,0.9999986886978149
trashnet_k5_02349,train/plastic/plastic6.jpg,plastic,4,glass,1,42,R1,val,2.863971531041898e-05,0.6138160824775696,0.0005348789854906499,7.169812192842073e-07,0.3856196701526642
trashnet_k5_02353,train/plastic/plastic63.jpg,plastic,4,plastic,4,42,R1,val,9.84802690784381e-12,1.678982064490242e-09,2.2856080916788812e-10,4.163644540255973e-09,1.0
trashnet_k5_02362,train/plastic/plastic72.jpg,plastic,4,plastic,4,42,R1,val,1.8448121181791066e-06,5.390526439441601e-06,1.012850020742917e-06,1.2237533653092214e-08,0.9999918937683105
trashnet_k5_02365,train/plastic/plastic75.jpg,plastic,4,plastic,4,42,R1,val,1.223348391476975e-07,1.2875122301636566e-08,2.172439589331887e-10,6.625566761897517e-11,0.9999998807907104
trashnet_k5_02374,train/plastic/plastic83.jpg,plastic,4,plastic,4,42,R1,val,4.5990555808117506e-10,1.8514946020786738e-08,3.5474696513659865e-09,3.9337808011019604e-10,1.0
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,metal,2,42,R1,val,0.0005486310110427439,0.00011646856728475541,0.998752236366272,5.91387870372273e-05,0.0005235073622316122
trashnet_k5_02379,train/plastic/plastic88.jpg,plastic,4,plastic,4,42,R1,val,1.4964603778366836e-08,9.534426936852469e-08,4.981741755227809e-11,2.1176584791282593e-11,0.9999998807907104
trashnet_k5_02380,train/plastic/plastic89.jpg,plastic,4,plastic,4,42,R1,val,6.255285711631586e-07,2.401052654477098e-07,1.450634243838067e-07,5.612906250895833e-10,0.9999990463256836
trashnet_k5_02386,train/plastic/plastic96.jpg,plastic,4,plastic,4,42,R1,val,1.3674672505459284e-10,1.28461657977752e-10,5.05868296470785e-13,7.958426127309404e-13,1.0
