sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01927,test/plastic/plastic162.jpg,plastic,4,plastic,4,42,R1,test,2.8568403649842367e-05,0.00011211093078600243,0.00016012169362511486,1.7703914636513218e-05,0.9996814727783203
trashnet_k5_01942,test/plastic/plastic233.jpg,plastic,4,plastic,4,42,R1,test,2.718345513130771e-06,2.049299929751669e-08,5.4652777180308476e-05,5.702677796648459e-08,0.9999425411224365
trashnet_k5_01946,test/plastic/plastic261.jpg,plastic,4,plastic,4,42,R1,test,0.0005377713241614401,2.5099075173784513e-06,0.16091077029705048,0.0003624556411523372,0.838186502456665
trashnet_k5_01948,test/plastic/plastic271.jpg,plastic,4,plastic,4,42,R1,test,2.767758799926412e-10,6.083590733396704e-07,1.7872660018625197e-09,5.8347597586827504e-12,0.9999994039535522
trashnet_k5_01974,test/plastic/plastic364.jpg,plastic,4,plastic,4,42,R1,test,4.965262974110374e-07,3.876034952554619e-06,1.2381832448227215e-08,3.236791812355477e-08,0.9999955892562866
trashnet_k5_01984,test/plastic/plastic405.jpg,plastic,4,plastic,4,42,R1,test,8.214731117561769e-10,4.9251740463773785e-09,3.173252771659918e-10,2.9347790864164836e-10,1.0
trashnet_k5_01988,test/plastic/plastic428.jpg,plastic,4,plastic,4,42,R1,test,3.2164548802171566e-11,5.995370866429539e-10,6.597766495468338e-13,1.554911662751332e-13,1.0
trashnet_k5_01992,test/plastic/plastic453.jpg,plastic,4,plastic,4,42,R1,test,9.149043478373642e-08,2.6410149067679356e-10,1.5591146151905377e-08,8.088580472076501e-09,0.9999998807907104
trashnet_k5_02008,train/plastic/plastic103.jpg,plastic,4,plastic,4,42,R1,test,5.768507893577635e-10,5.451670670453268e-09,2.3155010353548278e-08,5.482889142705005e-10,1.0
trashnet_k5_02019,train/plastic/plastic12.jpg,plastic,4,paper,3,42,R1,test,0.003647110192105174,0.1171741932630539,0.0006746475701220334,0.4675240218639374,0.4109799861907959
trashnet_k5_02022,train/plastic/plastic124.jpg,plastic,4,plastic,4,42,R1,test,2.565146983712907e-09,6.261656193551346e-10,8.915675836496106e-11,8.230791048724484e-10,1.0
trashnet_k5_02026,train/plastic/plastic129.jpg,plastic,4,plastic,4,42,R1,test,4.858295543641589e-09,1.0234915137630196e-08,2.940077695190446e-11,1.107243376846645e-11,1.0
trashnet_k5_02029,train/plastic/plastic132.jpg,plastic,4,plastic,4,42,R1,test,2.4654052670908255e-13,3.3873150812047115e-11,2.5528590472025797e-15,3.57315847916706e-13,1.0
trashnet_k5_02038,train/plastic/plastic143.jpg,plastic,4,plastic,4,42,R1,test,1.4895140784849936e-13,2.024634453146046e-11,3.5517528046251357e-14,2.32125482030332e-11,1.0
trashnet_k5_02041,train/plastic/plastic147.jpg,plastic,4,plastic,4,42,R1,test,5.399411384132691e-05,0.0001419779728166759,3.638094767666189e-07,0.044174645096063614,0.9556289911270142
trashnet_k5_02044,train/plastic/plastic150.jpg,plastic,4,plastic,4,42,R1,test,4.429176897247089e-06,0.08952527493238449,0.00020805929671041667,0.0025501991622149944,0.9077120423316956
trashnet_k5_02080,train/plastic/plastic19.jpg,plastic,4,plastic,4,42,R1,test,3.603614231906249e-06,6.263501006742445e-08,1.0885958090511849e-07,1.4142614190859604e-07,0.9999960660934448
trashnet_k5_02087,train/plastic/plastic196.jpg,plastic,4,plastic,4,42,R1,test,0.00033574498957023025,0.0017184267053380609,0.29992082715034485,0.008812530897557735,0.6892125606536865
trashnet_k5_02094,train/plastic/plastic203.jpg,plastic,4,plastic,4,42,R1,test,5.4206296340453264e-08,4.300652278743655e-08,9.622769248096574e-10,2.703645085588846e-10,1.0
trashnet_k5_02104,train/plastic/plastic216.jpg,plastic,4,plastic,4,42,R1,test,3.746471577414923e-09,0.0001076283588190563,6.162074323023958e-12,1.9695172142480954e-12,0.9998923540115356
trashnet_k5_02107,train/plastic/plastic22.jpg,plastic,4,plastic,4,42,R1,test,1.849687514265952e-08,2.7142268987923046e-10,4.17116230444492e-10,1.0754357820941252e-10,1.0
trashnet_k5_02116,train/plastic/plastic228.jpg,plastic,4,plastic,4,42,R1,test,2.0729552796527884e-10,1.729155485463707e-08,7.140274078665243e-07,4.81976514254967e-10,0.9999992847442627
trashnet_k5_02125,train/plastic/plastic24.jpg,plastic,4,plastic,4,42,R1,test,8.347803941433085e-07,2.5086765162996016e-06,3.873936549325663e-08,2.575178292829605e-09,0.9999966621398926
trashnet_k5_02126,train/plastic/plastic240.jpg,plastic,4,plastic,4,42,R1,test,1.1009389927485458e-10,9.198689726597209e-11,2.0929872418529172e-11,2.650560543618341e-12,1.0
trashnet_k5_02132,train/plastic/plastic247.jpg,plastic,4,plastic,4,42,R1,test,2.7631847032694168e-08,2.7283268977384978e-08,9.850967819247103e-10,1.1786544830416634e-11,1.0
trashnet_k5_02140,train/plastic/plastic255.jpg,plastic,4,plastic,4,42,R1,test,1.5277575471372984e-07,0.006771206855773926,3.6648995660470973e-07,8.962360631414867e-09,0.9932283759117126
trashnet_k5_02149,train/plastic/plastic264.jpg,plastic,4,plastic,4,42,R1,test,5.29517637914978e-06,0.00026581803103908896,5.592821253230795e-06,4.5455738728605866e-08,0.9997232556343079
trashnet_k5_02154,train/plastic/plastic27.jpg,plastic,4,plastic,4,42,R1,test,1.2740489544436906e-13,5.331597316415859e-11,7.503269415563927e-15,7.460546937176904e-14,1.0
trashnet_k5_02173,train/plastic/plastic295.jpg,plastic,4,plastic,4,42,R1,test,5.200750496925366e-09,1.87642165694335e-10,2.2623829892820524e-13,8.862265088449561e-12,1.0
trashnet_k5_02175,train/plastic/plastic298.jpg,plastic,4,plastic,4,42,R1,test,4.777140016898329e-09,3.471549159250742e-10,3.2154945481428776e-13,3.870481138281562e-14,1.0
trashnet_k5_02179,train/plastic/plastic300.jpg,plastic,4,plastic,4,42,R1,test,4.181982315998312e-09,1.906255597816653e-09,1.2040713478350673e-12,1.2592058201265494e-13,1.0
trashnet_k5_02191,train/plastic/plastic313.jpg,plastic,4,plastic,4,42,R1,test,6.033548660688837e-10,2.56438134615955e-11,7.449325878372548e-11,3.0516872362440495e-10,1.0
trashnet_k5_02194,train/plastic/plastic318.jpg,plastic,4,plastic,4,42,R1,test,5.570063077442455e-09,2.2239576846772025e-10,8.611534241254049e-08,6.069004188091753e-10,0.9999998807907104
trashnet_k5_02198,train/plastic/plastic321.jpg,plastic,4,plastic,4,42,R1,test,4.763616723302277e-10,3.5056171854286333e-10,7.189839001942033e-13,5.611236735675318e-12,1.0
trashnet_k5_02202,train/plastic/plastic325.jpg,plastic,4,plastic,4,42,R1,test,2.7424916879681405e-06,3.646886455044296e-07,4.081881013751065e-11,5.231793331894607e-10,0.9999969005584717
trashnet_k5_02203,train/plastic/plastic326.jpg,plastic,4,plastic,4,42,R1,test,7.042270766532965e-08,2.228638162904417e-09,9.058780392479093e-09,1.0404693773224949e-09,0.9999998807907104
trashnet_k5_02207,train/plastic/plastic331.jpg,plastic,4,plastic,4,42,R1,test,1.3561081857460522e-07,1.2135316751482605e-07,1.2648889713418043e-09,1.3750923143207583e-12,0.9999997615814209
trashnet_k5_02210,train/plastic/plastic335.jpg,plastic,4,plastic,4,42,R1,test,3.980150653504211e-10,1.5741800085677937e-09,3.370815779280001e-11,2.7785929113122165e-10,1.0
trashnet_k5_02214,train/plastic/plastic34.jpg,plastic,4,plastic,4,42,R1,test,0.00017577137623447925,6.054323603166267e-05,2.2953765892452793e-06,8.040606758186186e-08,0.9997612833976746
trashnet_k5_02217,train/plastic/plastic345.jpg,plastic,4,plastic,4,42,R1,test,1.4587249186348572e-09,1.163170537665792e-08,1.3355904923684214e-11,2.6513519157944643e-10,1.0
trashnet_k5_02220,train/plastic/plastic349.jpg,plastic,4,plastic,4,42,R1,test,1.5371033441624604e-05,2.4095918433886254e-06,2.415121116428054e-07,1.4845664697560323e-09,0.9999819993972778
trashnet_k5_02225,train/plastic/plastic356.jpg,plastic,4,metal,2,42,R1,test,0.0022785672917962074,0.02748887427151203,0.8248062133789062,0.00012350271572358906,0.14530286192893982
trashnet_k5_02227,train/plastic/plastic358.jpg,plastic,4,plastic,4,42,R1,test,1.007623762205867e-08,1.9118484573255046e-09,7.975175207730612e-12,2.0438928056542432e-13,1.0
trashnet_k5_02234,train/plastic/plastic366.jpg,plastic,4,plastic,4,42,R1,test,1.4288330930867232e-05,5.907585887143796e-07,4.663282015826553e-05,4.49358346088502e-08,0.9999384880065918
trashnet_k5_02235,train/plastic/plastic367.jpg,plastic,4,plastic,4,42,R1,test,1.9102637693890756e-08,1.386909644907064e-07,1.7338977613690076e-06,9.510644494170606e-10,0.9999980926513672
trashnet_k5_02237,train/plastic/plastic369.jpg,plastic,4,plastic,4,42,R1,test,8.54272220749408e-05,0.005359258037060499,0.39518842101097107,0.00029700782033614814,0.5990698933601379
trashnet_k5_02243,train/plastic/plastic375.jpg,plastic,4,plastic,4,42,R1,test,5.6893285221848444e-11,5.813750592054134e-10,1.4523872556015949e-12,2.5490189386329076e-12,1.0
trashnet_k5_02245,train/plastic/plastic377.jpg,plastic,4,plastic,4,42,R1,test,1.8620972541683045e-09,6.784713679763854e-09,4.811082643385589e-09,6.3583643558629e-12,1.0
trashnet_k5_02254,train/plastic/plastic389.jpg,plastic,4,plastic,4,42,R1,test,1.0673724126775141e-08,2.3454062159089517e-07,1.1639616786851548e-05,9.220690344591276e-08,0.9999879598617554
trashnet_k5_02259,train/plastic/plastic396.jpg,plastic,4,plastic,4,42,R1,test,2.8603471587812512e-12,1.421304344833771e-13,2.815581155810737e-13,3.1770844246046094e-15,1.0
trashnet_k5_02264,train/plastic/plastic400.jpg,plastic,4,plastic,4,42,R1,test,1.3320810010597484e-09,1.1709744285326451e-09,1.1670260027449308e-12,1.1649227589505262e-11,1.0
trashnet_k5_02270,train/plastic/plastic408.jpg,plastic,4,plastic,4,42,R1,test,2.9453861224992828e-12,5.52671686193662e-09,1.253922270005967e-15,1.1691330141418849e-13,1.0
trashnet_k5_02276,train/plastic/plastic413.jpg,plastic,4,plastic,4,42,R1,test,3.8663905854718905e-08,8.986943411670723e-10,4.302284223323127e-12,4.941499141299099e-13,1.0
trashnet_k5_02279,train/plastic/plastic416.jpg,plastic,4,plastic,4,42,R1,test,5.859348561898514e-10,3.982689289472319e-09,1.2817273284393416e-12,1.8470544538295997e-11,1.0
trashnet_k5_02284,train/plastic/plastic421.jpg,plastic,4,plastic,4,42,R1,test,9.81109776754252e-11,3.666686676506714e-10,5.765064125954136e-14,5.230247658583043e-12,1.0
trashnet_k5_02287,train/plastic/plastic425.jpg,plastic,4,plastic,4,42,R1,test,6.116604445161045e-10,2.063167414689815e-09,5.85759956164833e-12,1.3327855529279842e-12,1.0
trashnet_k5_02288,train/plastic/plastic426.jpg,plastic,4,plastic,4,42,R1,test,1.2841700481658336e-05,1.3080245935270796e-06,0.00010293714149156585,3.548111919826624e-07,0.9998824596405029
trashnet_k5_02303,train/plastic/plastic442.jpg,plastic,4,plastic,4,42,R1,test,3.8276737335252164e-10,1.81841867952226e-11,6.534624404086475e-12,3.840360646677199e-14,1.0
trashnet_k5_02304,train/plastic/plastic443.jpg,plastic,4,plastic,4,42,R1,test,7.91311200593059e-12,8.953242591758226e-09,1.0173600850649223e-09,5.9947184748773e-14,1.0
trashnet_k5_02305,train/plastic/plastic444.jpg,plastic,4,plastic,4,42,R1,test,5.8725568408135587e-08,2.678170396563928e-08,5.061704833053682e-09,1.1814878853044775e-08,1.0
trashnet_k5_02312,train/plastic/plastic451.jpg,plastic,4,plastic,4,42,R1,test,3.272250808095123e-07,7.964364101553656e-08,1.7356645010124794e-09,5.976694694709295e-08,0.9999995231628418
trashnet_k5_02324,train/plastic/plastic466.jpg,plastic,4,plastic,4,42,R1,test,0.009149023331701756,4.823026529265917e-07,0.0008780051721259952,0.014821355231106281,0.9751511216163635
trashnet_k5_02331,train/plastic/plastic473.jpg,plastic,4,plastic,4,42,R1,test,2.040881952325435e-08,0.00026738259475678205,7.83762477141181e-09,2.53991849774593e-08,0.9997325539588928
trashnet_k5_02351,train/plastic/plastic61.jpg,plastic,4,plastic,4,42,R1,test,4.923703458836748e-11,2.0491117691534555e-09,5.2641258463381746e-08,2.2542356870047797e-11,1.0
trashnet_k5_02354,train/plastic/plastic64.jpg,plastic,4,plastic,4,42,R1,test,1.8465289741698143e-08,9.467161277143532e-08,2.1678771625066595e-11,8.859618361211144e-14,0.9999998807907104
trashnet_k5_02367,train/plastic/plastic77.jpg,plastic,4,plastic,4,42,R1,test,1.2449072155085172e-11,3.679938732209509e-12,4.4642721051986467e-13,1.4467250097557893e-12,1.0
trashnet_k5_02376,train/plastic/plastic85.jpg,plastic,4,plastic,4,42,R1,test,6.6534857623423704e-09,9.146313151298102e-10,1.97031752025012e-10,4.2790655463420535e-09,1.0
trashnet_k5_02387,train/plastic/plastic97.jpg,plastic,4,plastic,4,42,R1,test,1.9351187319216478e-13,3.8127509482954736e-10,2.693104628193055e-10,2.2213654915503867e-08,1.0
