sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01957,test/plastic/plastic297.jpg,plastic,4,metal,2,123,R2,test,0.00010039435437647626,9.615754606784321e-06,0.9717368483543396,0.0003165696980431676,0.027836572378873825
trashnet_k5_01965,test/plastic/plastic336.jpg,plastic,4,plastic,4,123,R2,test,5.266008884063922e-05,1.8198839825345203e-05,1.1146476026624441e-05,8.139023520925548e-06,0.9999097585678101
trashnet_k5_01971,test/plastic/plastic351.jpg,plastic,4,plastic,4,123,R2,test,1.305864884670882e-06,0.0015051837544888258,0.00024433861835859716,1.764374246704392e-05,0.9982315897941589
trashnet_k5_01977,test/plastic/plastic382.jpg,plastic,4,plastic,4,123,R2,test,4.460151501461951e-07,0.013091351836919785,8.664595156915311e-07,0.0003539775207173079,0.9865533709526062
trashnet_k5_01989,test/plastic/plastic43.jpg,plastic,4,plastic,4,123,R2,test,5.285184556669265e-07,4.3957399611826986e-05,1.8494960386306047e-05,1.1701069269065556e-07,0.9999369382858276
trashnet_k5_01997,test/plastic/plastic481.jpg,plastic,4,plastic,4,123,R2,test,3.596622991608456e-05,0.026505816727876663,0.0015701830852776766,0.02002718858420849,0.9518608450889587
trashnet_k5_02008,train/plastic/plastic103.jpg,plastic,4,plastic,4,123,R2,test,1.3207895221967192e-07,2.1549896700889803e-05,4.424750841280911e-07,1.1341527539343588e-07,0.999977707862854
trashnet_k5_02011,train/plastic/plastic109.jpg,plastic,4,glass,1,123,R2,test,0.029645584523677826,0.5555603504180908,5.487600719789043e-05,0.009867193177342415,0.40487203001976013
trashnet_k5_02016,train/plastic/plastic115.jpg,plastic,4,cardboard,0,123,R2,test,0.6926460862159729,0.0005595767870545387,4.803612682735547e-06,0.0006279214867390692,0.3061615824699402
trashnet_k5_02022,train/plastic/plastic124.jpg,plastic,4,plastic,4,123,R2,test,1.0536710760788992e-05,0.016795877367258072,0.00023334583966061473,0.002015308476984501,0.9809449911117554
trashnet_k5_02035,train/plastic/plastic140.jpg,plastic,4,plastic,4,123,R2,test,0.0017226123018190265,0.0017327353125438094,0.0032340162433683872,0.031288668513298035,0.9620219469070435
trashnet_k5_02052,train/plastic/plastic159.jpg,plastic,4,plastic,4,123,R2,test,0.00019367427739780396,0.00010821786418091506,4.115517367608845e-05,0.0001616629451746121,0.9994953870773315
trashnet_k5_02063,train/plastic/plastic173.jpg,plastic,4,plastic,4,123,R2,test,9.66470792285179e-10,0.30156299471855164,5.808441983390367e-06,9.746326213644352e-06,0.6984214186668396
trashnet_k5_02066,train/plastic/plastic176.jpg,plastic,4,plastic,4,123,R2,test,0.001700172433629632,0.002422930207103491,8.154307579388842e-05,9.329324711870868e-06,0.9957860112190247
trashnet_k5_02068,train/plastic/plastic178.jpg,plastic,4,plastic,4,123,R2,test,0.003678614040836692,0.0005659961607307196,6.0594997194129974e-05,0.001895669847726822,0.9937991499900818
trashnet_k5_02069,train/plastic/plastic179.jpg,plastic,4,plastic,4,123,R2,test,0.04160114750266075,0.061904240399599075,1.8685088889469625e-06,0.0026672750245779753,0.8938254117965698
trashnet_k5_02077,train/plastic/plastic187.jpg,plastic,4,glass,1,123,R2,test,0.00015478993009310216,0.9893110990524292,6.716201460221782e-05,4.578684240641451e-07,0.010466509498655796
trashnet_k5_02079,train/plastic/plastic189.jpg,plastic,4,metal,2,123,R2,test,1.0258047211664234e-07,1.3214182217780035e-05,0.8732031583786011,6.518464656934952e-10,0.12678347527980804
trashnet_k5_02081,train/plastic/plastic190.jpg,plastic,4,plastic,4,123,R2,test,0.0024941295851022005,0.00030838933889754117,6.369240054482361e-06,0.0002791512233670801,0.996911883354187
trashnet_k5_02103,train/plastic/plastic215.jpg,plastic,4,plastic,4,123,R2,test,5.200976715968864e-07,2.0795525415451266e-05,0.00047422933857887983,3.6527492284221807e-06,0.9995008707046509
trashnet_k5_02109,train/plastic/plastic221.jpg,plastic,4,plastic,4,123,R2,test,1.4850990737613756e-05,1.2311903446970973e-05,0.05762653425335884,0.006835620384663343,0.9355106353759766
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,123,R2,test,0.0003005254257004708,0.003704305272549391,0.001403252361342311,0.0010336835402995348,0.9935582280158997
trashnet_k5_02114,train/plastic/plastic226.jpg,plastic,4,plastic,4,123,R2,test,5.142916506883921e-06,4.222192728775553e-06,3.1438014502782607e-06,0.0001434504083590582,0.9998440742492676
trashnet_k5_02120,train/plastic/plastic234.jpg,plastic,4,plastic,4,123,R2,test,1.5764580894028768e-06,0.0009436089312657714,8.913816600397695e-06,4.941205702380103e-07,0.9990454316139221
trashnet_k5_02126,train/plastic/plastic240.jpg,plastic,4,plastic,4,123,R2,test,1.099951896321727e-05,0.007301962003111839,2.841935020114761e-05,0.0001333488617092371,0.9925252199172974
trashnet_k5_02128,train/plastic/plastic242.jpg,plastic,4,plastic,4,123,R2,test,5.399812380346702e-06,0.00015408424951601774,1.080030415323563e-06,7.95048035797663e-05,0.9997599720954895
trashnet_k5_02136,train/plastic/plastic250.jpg,plastic,4,plastic,4,123,R2,test,0.0017507022712379694,0.00030141707975417376,1.1370268566679442e-06,0.009195446036756039,0.988751232624054
trashnet_k5_02144,train/plastic/plastic259.jpg,plastic,4,glass,1,123,R2,test,3.9462033640802474e-08,0.953203558921814,7.49193350202404e-05,2.369879181784995e-09,0.046721454709768295
trashnet_k5_02146,train/plastic/plastic260.jpg,plastic,4,glass,1,123,R2,test,9.016448530019261e-06,0.9968262910842896,0.0010778697906062007,1.623129537620116e-05,0.002070559188723564
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,123,R2,test,9.520724653100388e-09,0.0010443859500810504,7.531513190883743e-09,1.575845587353797e-08,0.9989556074142456
trashnet_k5_02178,train/plastic/plastic30.jpg,plastic,4,plastic,4,123,R2,test,3.236208812040786e-08,0.00012563644850160927,8.697035809746012e-06,5.0145830755354837e-05,0.9998155236244202
trashnet_k5_02187,train/plastic/plastic309.jpg,plastic,4,plastic,4,123,R2,test,8.669428098073695e-06,0.0007216611411422491,0.002622063737362623,5.866028459422523e-06,0.9966416358947754
trashnet_k5_02193,train/plastic/plastic317.jpg,plastic,4,plastic,4,123,R2,test,1.026177059992861e-10,1.0616134204610717e-05,2.884041894191114e-09,7.2222134939181615e-09,0.99998939037323
trashnet_k5_02204,train/plastic/plastic327.jpg,plastic,4,plastic,4,123,R2,test,4.3953321437584236e-05,0.057914432138204575,4.21807180828182e-06,1.4954363905417267e-05,0.942022442817688
trashnet_k5_02207,train/plastic/plastic331.jpg,plastic,4,plastic,4,123,R2,test,4.0889990060577475e-08,0.000658938370179385,9.434630783289322e-07,1.5923953924357193e-06,0.9993384480476379
trashnet_k5_02217,train/plastic/plastic345.jpg,plastic,4,plastic,4,123,R2,test,8.499521975124935e-09,0.0015860048588365316,0.0189477801322937,8.193558642233256e-06,0.9794579744338989
trashnet_k5_02234,train/plastic/plastic366.jpg,plastic,4,plastic,4,123,R2,test,2.0440460502868518e-05,1.0388196187705034e-06,4.397326058835915e-09,6.01989813731052e-05,0.9999183416366577
trashnet_k5_02239,train/plastic/plastic370.jpg,plastic,4,glass,1,123,R2,test,1.6201096514123492e-05,0.7208625674247742,0.03201455995440483,0.006119042634963989,0.2409875988960266
trashnet_k5_02248,train/plastic/plastic380.jpg,plastic,4,plastic,4,123,R2,test,2.4121907244989416e-06,0.000833190162666142,0.0033252332359552383,0.027943983674049377,0.9678951501846313
trashnet_k5_02256,train/plastic/plastic391.jpg,plastic,4,glass,1,123,R2,test,2.6675956178223714e-05,0.44787895679473877,0.2920101583003998,0.018943049013614655,0.2411411553621292
trashnet_k5_02257,train/plastic/plastic393.jpg,plastic,4,plastic,4,123,R2,test,1.6305374401781592e-06,0.013685140758752823,0.00022956248722039163,8.561386493965983e-05,0.9859980344772339
trashnet_k5_02259,train/plastic/plastic396.jpg,plastic,4,plastic,4,123,R2,test,1.827072810556274e-05,6.509241939056665e-05,6.933751706128533e-07,0.001920947222970426,0.9979948997497559
trashnet_k5_02260,train/plastic/plastic397.jpg,plastic,4,plastic,4,123,R2,test,2.781506225346675e-07,0.000703008146956563,0.0006426014006137848,6.318326541077113e-06,0.9986478686332703
trashnet_k5_02263,train/plastic/plastic40.jpg,plastic,4,glass,1,123,R2,test,0.0020562922582030296,0.6372950077056885,0.3338688611984253,0.001765723922289908,0.025014100596308708
trashnet_k5_02270,train/plastic/plastic408.jpg,plastic,4,plastic,4,123,R2,test,0.0027720434591174126,0.004259493201971054,0.00030671656713820994,0.0001885938982013613,0.9924732446670532
trashnet_k5_02271,train/plastic/plastic409.jpg,plastic,4,plastic,4,123,R2,test,2.1949757865513675e-05,0.0005738844047300518,0.014275429770350456,0.0008212490356527269,0.9843074679374695
trashnet_k5_02275,train/plastic/plastic412.jpg,plastic,4,plastic,4,123,R2,test,1.890801257786734e-07,0.0004920957726426423,0.00013302908337209374,6.421533385037037e-07,0.9993739724159241
trashnet_k5_02280,train/plastic/plastic417.jpg,plastic,4,plastic,4,123,R2,test,4.112774149689358e-06,3.562255130873382e-07,1.9940475937119118e-08,4.1053623135667294e-05,0.9999544620513916
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,plastic,4,123,R2,test,0.003973711282014847,9.931005479302257e-05,7.097369234543294e-05,0.40940722823143005,0.5864487886428833
trashnet_k5_02292,train/plastic/plastic431.jpg,plastic,4,plastic,4,123,R2,test,2.1393892879473242e-08,3.657235538412351e-06,3.7188107171459706e-07,1.0428107088955585e-07,0.9999958276748657
trashnet_k5_02297,train/plastic/plastic437.jpg,plastic,4,plastic,4,123,R2,test,5.539833182410803e-06,1.0179366654483601e-05,3.6331114188214997e-06,1.1311631169519387e-05,0.999969482421875
trashnet_k5_02308,train/plastic/plastic447.jpg,plastic,4,plastic,4,123,R2,test,4.33593640991603e-08,0.008075039833784103,0.000301789230434224,1.8296124835615046e-05,0.9916048049926758
trashnet_k5_02311,train/plastic/plastic450.jpg,plastic,4,glass,1,123,R2,test,2.7220321499044076e-05,0.6308005452156067,0.00033683350193314254,0.0008926532464101911,0.3679427206516266
trashnet_k5_02329,train/plastic/plastic470.jpg,plastic,4,plastic,4,123,R2,test,3.7020666354692366e-07,0.0005042654811404645,4.034885478176875e-06,0.0001019238552544266,0.9993894100189209
trashnet_k5_02330,train/plastic/plastic472.jpg,plastic,4,plastic,4,123,R2,test,4.100676960661076e-06,0.003491973737254739,9.424688323633745e-05,0.006188747938722372,0.9902209043502808
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,glass,1,123,R2,test,1.020372792481794e-06,0.5980430841445923,0.00043905345955863595,0.1584656536579132,0.24305123090744019
trashnet_k5_02345,train/plastic/plastic55.jpg,plastic,4,plastic,4,123,R2,test,0.07776875048875809,6.545853830175474e-05,4.00140015699435e-05,0.3210858106613159,0.6010400652885437
trashnet_k5_02348,train/plastic/plastic59.jpg,plastic,4,plastic,4,123,R2,test,1.326125925515953e-06,1.6312073057633825e-05,5.4301692031799575e-09,2.796198350552004e-05,0.9999544620513916
trashnet_k5_02354,train/plastic/plastic64.jpg,plastic,4,plastic,4,123,R2,test,5.399385827331571e-06,0.019643543288111687,5.336481990525499e-06,2.595331238808285e-07,0.9803454279899597
trashnet_k5_02364,train/plastic/plastic74.jpg,plastic,4,metal,2,123,R2,test,4.166600774624385e-06,0.01583953946828842,0.7246954441070557,5.135792525834404e-05,0.25940948724746704
trashnet_k5_02367,train/plastic/plastic77.jpg,plastic,4,plastic,4,123,R2,test,4.964855193634321e-08,0.005718780215829611,5.412815880845301e-05,6.922063676029211e-06,0.9942201375961304
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,plastic,4,123,R2,test,0.0008214939734898508,0.0012465271865949035,0.06825776398181915,0.00019974909082520753,0.929474413394928
trashnet_k5_02385,train/plastic/plastic95.jpg,plastic,4,glass,1,123,R2,test,6.96856068316265e-06,0.6239044070243835,8.506041922373697e-05,0.0005313352448865771,0.3754723072052002
trashnet_k5_02386,train/plastic/plastic96.jpg,plastic,4,plastic,4,123,R2,test,5.2213868784178885e-09,0.00011813916353276,4.7960322262952104e-05,2.4154265702236444e-05,0.9998098015785217
