sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_02021,train/plastic/plastic122.jpg,plastic,4,plastic,4,777,R6,val,0.0003836345858871937,0.0016010282561182976,5.4013893532101065e-05,9.722059985506348e-06,0.9979515671730042
trashnet_k5_02022,train/plastic/plastic124.jpg,plastic,4,plastic,4,777,R6,val,8.408606663579121e-05,0.00014700028987135738,8.863929542712867e-05,0.021774210035800934,0.9779061675071716
trashnet_k5_02025,train/plastic/plastic127.jpg,plastic,4,plastic,4,777,R6,val,9.941720054484904e-05,0.022323334589600563,0.005105982068926096,0.0007490879506804049,0.9717221260070801
trashnet_k5_02038,train/plastic/plastic143.jpg,plastic,4,plastic,4,777,R6,val,0.00036421994445845485,0.0002376977790845558,9.272088936995715e-05,6.562066846527159e-05,0.9992398023605347
trashnet_k5_02043,train/plastic/plastic149.jpg,plastic,4,plastic,4,777,R6,val,0.2915828824043274,0.02633838541805744,0.0016511899884790182,0.01298761460930109,0.667439877986908
trashnet_k5_02061,train/plastic/plastic171.jpg,plastic,4,plastic,4,777,R6,val,2.4745790142333135e-05,0.02028505504131317,0.00015457610425073653,0.0002361612132517621,0.9792994856834412
trashnet_k5_02075,train/plastic/plastic184.jpg,plastic,4,glass,1,777,R6,val,0.00020044636039528996,0.6298777461051941,0.32933923602104187,3.1882552153916777e-09,0.040582552552223206
trashnet_k5_02076,train/plastic/plastic186.jpg,plastic,4,plastic,4,777,R6,val,0.0005920396652072668,0.07708887755870819,0.007817655801773071,0.01662084087729454,0.8978806734085083
trashnet_k5_02079,train/plastic/plastic189.jpg,plastic,4,metal,2,777,R6,val,0.0019203352276235819,0.22606223821640015,0.661843478679657,7.758747422315082e-09,0.11017394065856934
trashnet_k5_02080,train/plastic/plastic19.jpg,plastic,4,plastic,4,777,R6,val,0.0017722478369250894,0.010714148171246052,0.001116106752306223,3.289062442490831e-05,0.9863646030426025
trashnet_k5_02086,train/plastic/plastic195.jpg,plastic,4,plastic,4,777,R6,val,0.008749461732804775,0.11553327739238739,6.68355860398151e-05,1.5689896827097982e-05,0.8756348490715027
trashnet_k5_02107,train/plastic/plastic22.jpg,plastic,4,plastic,4,777,R6,val,6.875739200040698e-05,0.0007830537506379187,8.777044422458857e-05,2.040114623014233e-06,0.9990584254264832
trashnet_k5_02108,train/plastic/plastic220.jpg,plastic,4,plastic,4,777,R6,val,0.0004284331516828388,0.014285077340900898,0.0009087661746889353,0.03528691455721855,0.9490907788276672
trashnet_k5_02115,train/plastic/plastic227.jpg,plastic,4,plastic,4,777,R6,val,2.9081224056426436e-05,0.0031731354538351297,0.0027434395160526037,1.4226404800865566e-06,0.994053065776825
trashnet_k5_02116,train/plastic/plastic228.jpg,plastic,4,plastic,4,777,R6,val,2.4107580429699738e-06,1.762720239639748e-05,2.2295866983768065e-06,1.6827293336518778e-07,0.9999775886535645
trashnet_k5_02143,train/plastic/plastic258.jpg,plastic,4,paper,3,777,R6,val,0.03766272962093353,0.0012903218157589436,0.019382379949092865,0.7633404731750488,0.17832408845424652
trashnet_k5_02146,train/plastic/plastic260.jpg,plastic,4,glass,1,777,R6,val,0.0004177608643658459,0.8393456935882568,0.002524346113204956,0.0006186176324263215,0.15709352493286133
trashnet_k5_02167,train/plastic/plastic286.jpg,plastic,4,plastic,4,777,R6,val,4.10078682762105e-05,2.9392987926257774e-05,0.00011360014468664303,1.3154271982784849e-07,0.9998158812522888
trashnet_k5_02172,train/plastic/plastic293.jpg,plastic,4,plastic,4,777,R6,val,1.3649204447574448e-05,0.0006399163976311684,3.216741106371046e-06,4.0816473756422056e-07,0.9993427395820618
trashnet_k5_02174,train/plastic/plastic296.jpg,plastic,4,plastic,4,777,R6,val,0.004279872868210077,0.021218543872237206,0.005394439212977886,0.0033922772854566574,0.9657148718833923
trashnet_k5_02175,train/plastic/plastic298.jpg,plastic,4,plastic,4,777,R6,val,0.00014592062507290393,0.0011709636310115457,4.714274109574035e-05,2.8095286324969493e-05,0.9986079335212708
trashnet_k5_02179,train/plastic/plastic300.jpg,plastic,4,plastic,4,777,R6,val,0.10741204023361206,0.0035658373963087797,0.00014112723874859512,8.795773283054586e-06,0.8888722062110901
trashnet_k5_02189,train/plastic/plastic311.jpg,plastic,4,plastic,4,777,R6,val,0.016662394627928734,0.11276023089885712,0.0007962347008287907,8.053800229390617e-06,0.8697731494903564
trashnet_k5_02190,train/plastic/plastic312.jpg,plastic,4,glass,1,777,R6,val,5.7280372857348993e-05,0.9826006293296814,0.003270295914262533,1.4653463949798606e-05,0.014057168737053871
trashnet_k5_02198,train/plastic/plastic321.jpg,plastic,4,plastic,4,777,R6,val,0.0017675915732979774,0.0004270764475222677,1.441805039803512e-07,2.7204864636587445e-06,0.9978025555610657
trashnet_k5_02204,train/plastic/plastic327.jpg,plastic,4,plastic,4,777,R6,val,0.034047577530145645,0.2691158056259155,7.676798122702166e-05,8.870522287907079e-05,0.696671187877655
trashnet_k5_02219,train/plastic/plastic348.jpg,plastic,4,metal,2,777,R6,val,0.024307699874043465,0.017697270959615707,0.8415343761444092,0.0007779435836710036,0.11568278819322586
trashnet_k5_02222,train/plastic/plastic352.jpg,plastic,4,paper,3,777,R6,val,0.010811134241521358,0.3038439154624939,0.15122370421886444,0.4601503014564514,0.07397093623876572
trashnet_k5_02246,train/plastic/plastic378.jpg,plastic,4,plastic,4,777,R6,val,4.360298589745071e-06,0.00019147687999065965,6.214488621480996e-07,6.009742037349497e-09,0.9998034834861755
trashnet_k5_02253,train/plastic/plastic388.jpg,plastic,4,plastic,4,777,R6,val,0.0009398061083629727,0.00013779287110082805,5.249713467492256e-06,3.650602593552321e-06,0.9989135265350342
trashnet_k5_02263,train/plastic/plastic40.jpg,plastic,4,plastic,4,777,R6,val,0.0819685086607933,0.39021939039230347,0.016264336183667183,0.014395340345799923,0.4971524178981781
trashnet_k5_02269,train/plastic/plastic406.jpg,plastic,4,plastic,4,777,R6,val,0.0004103574901819229,0.02325180545449257,0.0010706412140280008,4.6388083774218103e-07,0.975266695022583
trashnet_k5_02270,train/plastic/plastic408.jpg,plastic,4,plastic,4,777,R6,val,0.0011279401369392872,0.15286770462989807,0.005302851554006338,0.007011428475379944,0.8336901664733887
trashnet_k5_02273,train/plastic/plastic410.jpg,plastic,4,plastic,4,777,R6,val,0.0009010360226966441,0.00682234950363636,0.00019524365779943764,0.00010803459008457139,0.9919732809066772
trashnet_k5_02279,train/plastic/plastic416.jpg,plastic,4,glass,1,777,R6,val,0.0004587848379742354,0.7486615777015686,9.025191684486344e-05,1.921574403240811e-05,0.25077024102211
trashnet_k5_02282,train/plastic/plastic419.jpg,plastic,4,plastic,4,777,R6,val,3.026138620043639e-05,0.00031625604606233537,1.7929280147654936e-05,8.795343831025093e-08,0.9996354579925537
trashnet_k5_02284,train/plastic/plastic421.jpg,plastic,4,plastic,4,777,R6,val,4.959923671776778e-08,0.005657579284161329,0.001109700184315443,1.4982144591613178e-07,0.9932326078414917
trashnet_k5_02288,train/plastic/plastic426.jpg,plastic,4,plastic,4,777,R6,val,4.8516209062654525e-05,0.0012272166786715388,8.317613537656143e-05,0.0006110025569796562,0.9980300068855286
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,plastic,4,777,R6,val,0.10764411091804504,1.6021580222513876e-06,0.05169866979122162,0.10933925956487656,0.731316328048706
trashnet_k5_02291,train/plastic/plastic430.jpg,plastic,4,plastic,4,777,R6,val,0.000714577327016741,0.0005047356826253235,0.00015408609760925174,0.0012316681677475572,0.9973949193954468
trashnet_k5_02298,train/plastic/plastic438.jpg,plastic,4,plastic,4,777,R6,val,0.0008655159617774189,0.026761572808027267,0.0005788145354017615,0.1325315237045288,0.8392626643180847
trashnet_k5_02306,train/plastic/plastic445.jpg,plastic,4,plastic,4,777,R6,val,0.0021909282077103853,4.8027231969172135e-05,3.981597183155827e-05,5.463498382596299e-05,0.997666597366333
trashnet_k5_02309,train/plastic/plastic448.jpg,plastic,4,metal,2,777,R6,val,0.0002555719984229654,0.014075223356485367,0.8031032681465149,0.0005474236095324159,0.18201850354671478
trashnet_k5_02320,train/plastic/plastic460.jpg,plastic,4,paper,3,777,R6,val,0.0009408347541466355,0.003022258635610342,0.029297107830643654,0.965461254119873,0.001278455602005124
trashnet_k5_02322,train/plastic/plastic462.jpg,plastic,4,plastic,4,777,R6,val,0.0004547897260636091,0.050651583820581436,0.0021760461386293173,0.009477732703089714,0.9372398853302002
trashnet_k5_02323,train/plastic/plastic463.jpg,plastic,4,plastic,4,777,R6,val,0.0012003261363133788,0.19795943796634674,0.013184973038733006,0.0047104377299547195,0.7829447388648987
trashnet_k5_02328,train/plastic/plastic47.jpg,plastic,4,glass,1,777,R6,val,5.1100221753586084e-05,0.995242714881897,3.117598680546507e-05,5.722952846554108e-05,0.004617898724973202
trashnet_k5_02335,train/plastic/plastic477.jpg,plastic,4,plastic,4,777,R6,val,1.0801913958857767e-05,0.0037165223620831966,0.20997071266174316,4.747447383124381e-05,0.7862545251846313
trashnet_k5_02346,train/plastic/plastic56.jpg,plastic,4,plastic,4,777,R6,val,7.615518029524537e-07,1.551905006635934e-05,7.323772024392383e-07,6.564007293263785e-08,0.9999829530715942
trashnet_k5_02350,train/plastic/plastic60.jpg,plastic,4,plastic,4,777,R6,val,0.0007395714055746794,0.0005451759207062423,0.0006634534802287817,7.126363925635815e-07,0.9980511665344238
trashnet_k5_02351,train/plastic/plastic61.jpg,plastic,4,plastic,4,777,R6,val,1.1218165127502289e-05,0.000576032092794776,0.0008889961754903197,1.4517384443024639e-05,0.9985092282295227
trashnet_k5_02353,train/plastic/plastic63.jpg,plastic,4,plastic,4,777,R6,val,0.0005463323905132711,0.00022975572210270911,0.00047188872122205794,0.0002915751829277724,0.9984604120254517
trashnet_k5_02367,train/plastic/plastic77.jpg,plastic,4,plastic,4,777,R6,val,4.7560300231452857e-07,7.79027323005721e-05,1.0106964509759564e-05,1.6176746608920212e-09,0.9999114274978638
trashnet_k5_02374,train/plastic/plastic83.jpg,plastic,4,plastic,4,777,R6,val,0.0029416619800031185,0.11060085892677307,0.000626316003035754,0.0004609153256751597,0.8853702545166016
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,plastic,4,777,R6,val,0.0016752250958234072,0.048198241740465164,0.004420100245624781,4.464324229047634e-05,0.9456618428230286
trashnet_k5_02382,train/plastic/plastic90.jpg,plastic,4,plastic,4,777,R6,val,1.2071561172888323e-07,4.5749566197628155e-05,9.48858360061422e-05,1.966489637794666e-09,0.9998592138290405
trashnet_k5_02387,train/plastic/plastic97.jpg,plastic,4,paper,3,777,R6,val,1.1676165740936995e-06,0.000595754012465477,0.0003032431413885206,0.991831362247467,0.0072684092447161674
