sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_02002,test/plastic/plastic70.jpg,plastic,4,plastic,4,777,R6,test,0.001349560683593154,0.15537984669208527,6.549635145347565e-06,9.659403303885483e-07,0.8432631492614746
trashnet_k5_02006,train/plastic/plastic101.jpg,plastic,4,glass,1,777,R6,test,0.00014578951231669635,0.8103412389755249,0.034847136586904526,9.485288501309697e-06,0.1546563357114792
trashnet_k5_02018,train/plastic/plastic118.jpg,plastic,4,plastic,4,777,R6,test,0.01625637710094452,0.21676577627658844,0.011731920763850212,0.00013532325101550668,0.7551105618476868
trashnet_k5_02047,train/plastic/plastic153.jpg,plastic,4,metal,2,777,R6,test,0.03480017930269241,0.2554510533809662,0.6916807293891907,0.0018250813009217381,0.01624296046793461
trashnet_k5_02048,train/plastic/plastic154.jpg,plastic,4,plastic,4,777,R6,test,0.0025860148016363382,0.062409140169620514,0.02677638828754425,4.5283893996383995e-05,0.908183217048645
trashnet_k5_02052,train/plastic/plastic159.jpg,plastic,4,plastic,4,777,R6,test,0.155884250998497,0.016362028196454048,1.642272218305152e-05,0.22548514604568481,0.6022521257400513
trashnet_k5_02060,train/plastic/plastic170.jpg,plastic,4,metal,2,777,R6,test,0.0004214756190776825,0.007055995985865593,0.9900202751159668,0.0023166178725659847,0.0001855732116382569
trashnet_k5_02064,train/plastic/plastic174.jpg,plastic,4,plastic,4,777,R6,test,6.469996151281521e-06,0.009735962375998497,0.0009852865478023887,4.8845384299056605e-05,0.9892234802246094
trashnet_k5_02067,train/plastic/plastic177.jpg,plastic,4,plastic,4,777,R6,test,0.17443859577178955,0.05820181593298912,0.006304479204118252,0.0011052255285903811,0.7599498629570007
trashnet_k5_02073,train/plastic/plastic182.jpg,plastic,4,plastic,4,777,R6,test,0.030394935980439186,0.013239719904959202,0.0005550741334445775,3.9354774344246835e-05,0.9557709097862244
trashnet_k5_02081,train/plastic/plastic190.jpg,plastic,4,plastic,4,777,R6,test,0.038087498396635056,0.4282931983470917,0.09239903837442398,0.0014840413350611925,0.4397362768650055
trashnet_k5_02085,train/plastic/plastic194.jpg,plastic,4,plastic,4,777,R6,test,0.0189173873513937,0.012998543679714203,5.936332672717981e-05,0.044437576085329056,0.9235870838165283
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,777,R6,test,0.002728687133640051,0.040254704654216766,0.0002978923439513892,0.30449795722961426,0.6522207856178284
trashnet_k5_02122,train/plastic/plastic236.jpg,plastic,4,plastic,4,777,R6,test,3.000681658704707e-07,0.1946711242198944,0.004714337643235922,4.110077497898601e-06,0.8006101250648499
trashnet_k5_02123,train/plastic/plastic237.jpg,plastic,4,plastic,4,777,R6,test,0.00015225714014377445,0.15025694668293,0.0009363383869640529,0.050526753067970276,0.7981277108192444
trashnet_k5_02124,train/plastic/plastic239.jpg,plastic,4,plastic,4,777,R6,test,0.009958998300135136,0.009500623680651188,0.0005623971810564399,0.00018258363706991076,0.9797953367233276
trashnet_k5_02125,train/plastic/plastic24.jpg,plastic,4,glass,1,777,R6,test,0.07305939495563507,0.625003457069397,0.018975112587213516,0.00042436353396624327,0.28253763914108276
trashnet_k5_02130,train/plastic/plastic244.jpg,plastic,4,plastic,4,777,R6,test,5.413865073933266e-05,0.4508509337902069,0.007366030942648649,1.9004455680260435e-05,0.541709840297699
trashnet_k5_02140,train/plastic/plastic255.jpg,plastic,4,plastic,4,777,R6,test,0.0004313841927796602,0.00468790577724576,0.0009141326881945133,0.00027048110496252775,0.9936960339546204
trashnet_k5_02148,train/plastic/plastic263.jpg,plastic,4,paper,3,777,R6,test,0.026722263544797897,0.001929149148054421,0.0016859234310686588,0.940613329410553,0.029049264267086983
trashnet_k5_02149,train/plastic/plastic264.jpg,plastic,4,glass,1,777,R6,test,0.0020603470038622618,0.9423368573188782,0.000801738235168159,5.7569504861021414e-05,0.054743554443120956
trashnet_k5_02158,train/plastic/plastic274.jpg,plastic,4,plastic,4,777,R6,test,0.01641976833343506,0.30720096826553345,0.0025760368444025517,0.00018843876023311168,0.6736147999763489
trashnet_k5_02162,train/plastic/plastic280.jpg,plastic,4,plastic,4,777,R6,test,4.22393532062415e-06,0.1178414598107338,0.012232315726578236,0.42519301176071167,0.4447290003299713
trashnet_k5_02163,train/plastic/plastic282.jpg,plastic,4,plastic,4,777,R6,test,0.0002508782490622252,0.022407598793506622,7.831631592125632e-06,3.6639969039242715e-05,0.9772970676422119
trashnet_k5_02164,train/plastic/plastic283.jpg,plastic,4,plastic,4,777,R6,test,1.2278657777642366e-05,1.0339666005165782e-05,3.077364681303152e-06,5.053935637988616e-06,0.9999692440032959
trashnet_k5_02165,train/plastic/plastic284.jpg,plastic,4,plastic,4,777,R6,test,0.0006762961274944246,0.0065526654943823814,4.375863227323862e-06,0.00011508086754474789,0.992651641368866
trashnet_k5_02173,train/plastic/plastic295.jpg,plastic,4,plastic,4,777,R6,test,0.0005294926813803613,0.002301134867593646,0.024655116721987724,9.291499009123072e-05,0.9724212884902954
trashnet_k5_02180,train/plastic/plastic301.jpg,plastic,4,plastic,4,777,R6,test,0.0005021786782890558,0.0041678971610963345,4.4397129386197776e-05,3.1791227229405195e-05,0.9952536821365356
trashnet_k5_02181,train/plastic/plastic302.jpg,plastic,4,glass,1,777,R6,test,0.000863991561345756,0.9939225316047668,0.0036611505784094334,0.0014099495019763708,0.00014228784129954875
trashnet_k5_02183,train/plastic/plastic304.jpg,plastic,4,plastic,4,777,R6,test,0.45712384581565857,0.0573556162416935,0.006907249800860882,0.00048638792941346765,0.4781269431114197
trashnet_k5_02192,train/plastic/plastic314.jpg,plastic,4,glass,1,777,R6,test,4.919350249110721e-05,0.8438766598701477,0.019873956218361855,0.03372636437416077,0.10247386246919632
trashnet_k5_02195,train/plastic/plastic319.jpg,plastic,4,glass,1,777,R6,test,4.0731516492087394e-05,0.9476016759872437,8.622861059848219e-05,0.002925357548519969,0.04934597387909889
trashnet_k5_02196,train/plastic/plastic32.jpg,plastic,4,plastic,4,777,R6,test,7.346874917857349e-05,7.645863661309704e-06,1.2829445040551946e-05,1.794894274098624e-06,0.9999042749404907
trashnet_k5_02205,train/plastic/plastic328.jpg,plastic,4,glass,1,777,R6,test,0.0055066789500415325,0.6408514380455017,0.0013350509107112885,0.003882007207721472,0.34842488169670105
trashnet_k5_02223,train/plastic/plastic353.jpg,plastic,4,plastic,4,777,R6,test,0.0034811540972441435,0.0034439589362591505,0.0006040483713150024,1.6801594711068901e-06,0.9924691319465637
trashnet_k5_02237,train/plastic/plastic369.jpg,plastic,4,plastic,4,777,R6,test,0.0002285161754116416,0.006529097445309162,0.0016033478314056993,0.006293551996350288,0.9853455424308777
trashnet_k5_02239,train/plastic/plastic370.jpg,plastic,4,plastic,4,777,R6,test,5.57570019736886e-05,0.039401132613420486,4.834799619857222e-05,0.002156574511900544,0.9583382606506348
trashnet_k5_02251,train/plastic/plastic385.jpg,plastic,4,plastic,4,777,R6,test,4.598839950631373e-06,0.0006306194118224084,6.116318218118977e-06,2.413970605630311e-06,0.999356210231781
trashnet_k5_02258,train/plastic/plastic395.jpg,plastic,4,plastic,4,777,R6,test,0.006664444226771593,0.0029862599913030863,0.0002216770371887833,7.002678466960788e-05,0.990057647228241
trashnet_k5_02265,train/plastic/plastic401.jpg,plastic,4,plastic,4,777,R6,test,0.0012875405373051763,0.016680778935551643,0.0004445277154445648,0.0006818071706220508,0.980905294418335
trashnet_k5_02278,train/plastic/plastic415.jpg,plastic,4,plastic,4,777,R6,test,0.002202855423092842,0.0017037939978763461,0.0003514261043164879,2.50625435000984e-05,0.9957168698310852
trashnet_k5_02281,train/plastic/plastic418.jpg,plastic,4,plastic,4,777,R6,test,0.01111906673759222,0.002317915204912424,0.00020585228048730642,5.561293619393837e-06,0.9863516092300415
trashnet_k5_02292,train/plastic/plastic431.jpg,plastic,4,plastic,4,777,R6,test,7.978243957040831e-05,0.001521642436273396,3.401373396627605e-05,4.908257267288718e-08,0.9983645081520081
trashnet_k5_02299,train/plastic/plastic439.jpg,plastic,4,plastic,4,777,R6,test,0.001366118434816599,0.23750212788581848,0.04510728269815445,1.57807571667945e-05,0.7160086035728455
trashnet_k5_02301,train/plastic/plastic440.jpg,plastic,4,plastic,4,777,R6,test,0.0002258638705825433,0.00018080124573316425,2.8453672712203115e-05,1.1405155646571075e-06,0.9995636343955994
trashnet_k5_02325,train/plastic/plastic467.jpg,plastic,4,plastic,4,777,R6,test,0.0008270204998552799,0.0066252280957996845,0.028118884190917015,0.0008820798830129206,0.963546872138977
trashnet_k5_02331,train/plastic/plastic473.jpg,plastic,4,plastic,4,777,R6,test,0.0035635537933558226,0.019489092752337456,0.0027888829354196787,0.013673844747245312,0.9604846835136414
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,plastic,4,777,R6,test,0.015894832089543343,0.17417089641094208,0.0008281212067231536,0.023172060027718544,0.7859340906143188
trashnet_k5_02344,train/plastic/plastic54.jpg,plastic,4,plastic,4,777,R6,test,0.02238704077899456,0.015203404240310192,3.0126275305519812e-05,0.03387051075696945,0.9285088777542114
trashnet_k5_02345,train/plastic/plastic55.jpg,plastic,4,paper,3,777,R6,test,0.0025505730882287025,0.0005524593289010227,8.586301305513189e-07,0.9041679501533508,0.09272807836532593
trashnet_k5_02352,train/plastic/plastic62.jpg,plastic,4,plastic,4,777,R6,test,0.00017388840205967426,0.024008139967918396,0.0017021778039634228,1.1996148714388255e-05,0.9741038084030151
trashnet_k5_02354,train/plastic/plastic64.jpg,plastic,4,plastic,4,777,R6,test,0.0004568126460071653,0.031191661953926086,0.07965070754289627,3.1783130793883174e-07,0.8887004256248474
trashnet_k5_02357,train/plastic/plastic67.jpg,plastic,4,plastic,4,777,R6,test,0.0003849550848826766,0.00024851533817127347,5.324891026248224e-05,2.5595234092179453e-06,0.9993107318878174
trashnet_k5_02359,train/plastic/plastic69.jpg,plastic,4,plastic,4,777,R6,test,0.00017044325068127364,0.022020528092980385,0.00015248620184138417,0.0002096487587550655,0.9774468541145325
trashnet_k5_02365,train/plastic/plastic75.jpg,plastic,4,plastic,4,777,R6,test,0.00017962032870855182,0.00019204695126973093,2.4915836547734216e-05,1.006540514936205e-06,0.9996024966239929
trashnet_k5_02366,train/plastic/plastic76.jpg,plastic,4,plastic,4,777,R6,test,0.002080201171338558,2.964351551781874e-05,0.021528523415327072,1.1675043651848682e-06,0.9763604998588562
trashnet_k5_02369,train/plastic/plastic79.jpg,plastic,4,plastic,4,777,R6,test,0.025227395817637444,0.005497255362570286,0.0001414706202922389,3.3602216717554256e-05,0.9691002368927002
