sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01948,test/plastic/plastic271.jpg,plastic,4,plastic,4,42,R2,test,1.4448227148022852e-07,0.0001077333654393442,7.337415013353166e-07,4.4416830746740743e-07,0.999890923500061
trashnet_k5_01974,test/plastic/plastic364.jpg,plastic,4,plastic,4,42,R2,test,5.0987087888643146e-05,0.0011732801795005798,1.988601752600516e-06,0.005734344013035297,0.9930393099784851
trashnet_k5_01984,test/plastic/plastic405.jpg,plastic,4,plastic,4,42,R2,test,0.0032317359000444412,0.00015375563816633075,3.560456752893515e-05,0.00906805507838726,0.9875108003616333
trashnet_k5_01988,test/plastic/plastic428.jpg,plastic,4,plastic,4,42,R2,test,0.003366331337019801,0.07959166914224625,0.000682577199768275,0.06150367856025696,0.8548558354377747
trashnet_k5_01992,test/plastic/plastic453.jpg,plastic,4,plastic,4,42,R2,test,0.0015686886617913842,0.004401644691824913,9.154919666798378e-07,0.04121469333767891,0.9528140425682068
trashnet_k5_02008,train/plastic/plastic103.jpg,plastic,4,plastic,4,42,R2,test,9.797004167921841e-07,3.399513389013009e-06,7.699568959651515e-05,1.383680392486042e-09,0.9999185800552368
trashnet_k5_02019,train/plastic/plastic12.jpg,plastic,4,glass,1,42,R2,test,1.235572533175855e-09,0.8620429635047913,2.0904365101159783e-06,0.032144539058208466,0.10581039637327194
trashnet_k5_02022,train/plastic/plastic124.jpg,plastic,4,plastic,4,42,R2,test,1.3492984862750745e-06,7.704251402174123e-06,7.366920181084424e-05,0.00021801104594487697,0.9996993541717529
trashnet_k5_02026,train/plastic/plastic129.jpg,plastic,4,plastic,4,42,R2,test,1.874446934380103e-05,0.1684533804655075,0.0008336557657457888,0.0031554149463772774,0.8275387287139893
trashnet_k5_02029,train/plastic/plastic132.jpg,plastic,4,plastic,4,42,R2,test,0.0001532737078377977,7.100100629031658e-05,0.054356466978788376,0.24599947035312653,0.6994198560714722
trashnet_k5_02038,train/plastic/plastic143.jpg,plastic,4,plastic,4,42,R2,test,2.135381862444774e-07,7.289850327651948e-05,6.500809490717074e-07,1.4507432979371515e-06,0.9999247789382935
trashnet_k5_02041,train/plastic/plastic147.jpg,plastic,4,plastic,4,42,R2,test,1.478780209396291e-09,0.07863128185272217,9.461997251491994e-05,4.652118150261231e-05,0.9212275743484497
trashnet_k5_02044,train/plastic/plastic150.jpg,plastic,4,plastic,4,42,R2,test,5.2338513341965154e-05,0.14289164543151855,3.9972881495486945e-05,0.38389453291893005,0.4731214940547943
trashnet_k5_02080,train/plastic/plastic19.jpg,plastic,4,plastic,4,42,R2,test,2.1534590999294778e-08,0.001259497134014964,1.215442694046942e-06,6.516569950321127e-09,0.9987393021583557
trashnet_k5_02087,train/plastic/plastic196.jpg,plastic,4,plastic,4,42,R2,test,0.003303810954093933,0.002166692167520523,0.028676770627498627,0.056926239281892776,0.9089264869689941
trashnet_k5_02094,train/plastic/plastic203.jpg,plastic,4,glass,1,42,R2,test,9.329175372840837e-05,0.5444910526275635,1.1789662721639615e-06,0.0004751647065859288,0.4549393057823181
trashnet_k5_02104,train/plastic/plastic216.jpg,plastic,4,glass,1,42,R2,test,7.497439946746454e-05,0.9340847730636597,3.982615908171283e-07,1.6537286740003765e-07,0.0658397302031517
trashnet_k5_02107,train/plastic/plastic22.jpg,plastic,4,plastic,4,42,R2,test,8.386190075704292e-10,2.956675189125235e-07,0.0008263572817668319,6.519401463123131e-09,0.9991732239723206
trashnet_k5_02116,train/plastic/plastic228.jpg,plastic,4,plastic,4,42,R2,test,1.0127013183591771e-07,2.622013198561035e-06,2.753218495854526e-06,9.4394145833121e-08,0.9999943971633911
trashnet_k5_02125,train/plastic/plastic24.jpg,plastic,4,glass,1,42,R2,test,1.8716811609920114e-05,0.4934168756008148,0.05200575664639473,1.7206522215928999e-06,0.454556941986084
trashnet_k5_02126,train/plastic/plastic240.jpg,plastic,4,plastic,4,42,R2,test,4.519514540390901e-09,1.7064110579667613e-05,1.9321742816824639e-10,5.092880996926397e-07,0.999982476234436
trashnet_k5_02132,train/plastic/plastic247.jpg,plastic,4,plastic,4,42,R2,test,5.814684755023336e-06,0.00012984526983927935,0.0002904444991145283,1.0426711014588363e-05,0.9995635151863098
trashnet_k5_02140,train/plastic/plastic255.jpg,plastic,4,plastic,4,42,R2,test,4.930618524667807e-05,0.0007880282937549055,0.025541234761476517,0.00010057866165880114,0.973520815372467
trashnet_k5_02149,train/plastic/plastic264.jpg,plastic,4,glass,1,42,R2,test,7.889223343227059e-05,0.9959398508071899,0.0016967030242085457,1.4197839846019633e-06,0.002283163135871291
trashnet_k5_02154,train/plastic/plastic27.jpg,plastic,4,plastic,4,42,R2,test,0.00023476431670133024,0.060673944652080536,0.0008859913214109838,0.001992716221138835,0.9362124800682068
trashnet_k5_02173,train/plastic/plastic295.jpg,plastic,4,plastic,4,42,R2,test,4.5386295255411824e-07,9.123626227847126e-07,3.156121408665058e-07,1.7805618313104787e-08,0.9999982118606567
trashnet_k5_02175,train/plastic/plastic298.jpg,plastic,4,plastic,4,42,R2,test,1.682515460288414e-08,1.9973592202404689e-07,2.976066149074086e-08,2.461696402278335e-10,0.9999997615814209
trashnet_k5_02179,train/plastic/plastic300.jpg,plastic,4,plastic,4,42,R2,test,6.129396545873078e-09,1.3367695828492288e-05,1.9246494675773107e-10,1.8260564171868054e-09,0.9999866485595703
trashnet_k5_02191,train/plastic/plastic313.jpg,plastic,4,plastic,4,42,R2,test,9.619495358492713e-06,0.01637064479291439,3.834424205706455e-05,7.5209923124930356e-06,0.9835739135742188
trashnet_k5_02194,train/plastic/plastic318.jpg,plastic,4,plastic,4,42,R2,test,9.296413918491453e-05,6.023010001854345e-08,3.3593653370189713e-07,2.924372779489204e-07,0.9999063014984131
trashnet_k5_02198,train/plastic/plastic321.jpg,plastic,4,plastic,4,42,R2,test,6.190532531036297e-08,2.7924877485929755e-06,2.2955737222218886e-07,2.9475751261998084e-07,0.999996542930603
trashnet_k5_02202,train/plastic/plastic325.jpg,plastic,4,plastic,4,42,R2,test,2.7047515231970465e-06,0.00015139805327635258,3.378146720933728e-05,4.287265298330567e-08,0.9998120665550232
trashnet_k5_02203,train/plastic/plastic326.jpg,plastic,4,plastic,4,42,R2,test,7.0569726631219964e-06,7.023647776804864e-05,8.736803283682093e-05,1.6663852875353768e-06,0.9998337030410767
trashnet_k5_02207,train/plastic/plastic331.jpg,plastic,4,plastic,4,42,R2,test,1.705655883199597e-08,6.749662134097889e-06,5.364247499528574e-06,1.4281282290085073e-07,0.9999877214431763
trashnet_k5_02210,train/plastic/plastic335.jpg,plastic,4,plastic,4,42,R2,test,7.387276582448976e-06,0.001281785313040018,8.22502261144109e-06,9.575676784834286e-08,0.9987025260925293
trashnet_k5_02214,train/plastic/plastic34.jpg,plastic,4,plastic,4,42,R2,test,1.3339609949980513e-06,1.2705804692814127e-05,1.6114881651319024e-09,3.858792041455672e-08,0.999985933303833
trashnet_k5_02217,train/plastic/plastic345.jpg,plastic,4,plastic,4,42,R2,test,2.98025724987383e-07,7.531287701567635e-05,0.26738792657852173,1.1223751528177672e-07,0.7325363755226135
trashnet_k5_02220,train/plastic/plastic349.jpg,plastic,4,plastic,4,42,R2,test,1.4706491128890775e-05,0.00022005013306625187,3.336892041261308e-05,2.94104438580689e-07,0.9997316002845764
trashnet_k5_02225,train/plastic/plastic356.jpg,plastic,4,plastic,4,42,R2,test,0.000296308018732816,0.00014384600217454135,0.00742849987000227,3.506880261738843e-07,0.9921310544013977
trashnet_k5_02227,train/plastic/plastic358.jpg,plastic,4,plastic,4,42,R2,test,8.264765227750104e-08,5.993111335556023e-05,1.748464819684159e-05,8.115252057905309e-06,0.999914288520813
trashnet_k5_02234,train/plastic/plastic366.jpg,plastic,4,plastic,4,42,R2,test,8.349514246219769e-05,9.855895768851042e-06,1.2624872702815537e-08,3.675692823890131e-06,0.9999029636383057
trashnet_k5_02235,train/plastic/plastic367.jpg,plastic,4,plastic,4,42,R2,test,4.2553034518277855e-07,6.960975952097215e-06,6.31260235195441e-08,1.3311678515037784e-07,0.9999922513961792
trashnet_k5_02237,train/plastic/plastic369.jpg,plastic,4,plastic,4,42,R2,test,1.3297274563228711e-05,0.0036324639804661274,0.004932369105517864,0.0005810883012600243,0.9908406734466553
trashnet_k5_02243,train/plastic/plastic375.jpg,plastic,4,plastic,4,42,R2,test,4.140653345530154e-06,7.582638500025496e-05,4.148128880387958e-07,4.537206041277386e-05,0.9998742341995239
trashnet_k5_02245,train/plastic/plastic377.jpg,plastic,4,plastic,4,42,R2,test,2.2993507098334476e-09,1.3954596397525165e-05,1.7192871837323764e-07,1.6691497073395567e-09,0.999985933303833
trashnet_k5_02254,train/plastic/plastic389.jpg,plastic,4,metal,2,42,R2,test,0.0002713690628297627,0.00047441074275411665,0.555975615978241,1.6170155504369177e-05,0.4432624280452728
trashnet_k5_02259,train/plastic/plastic396.jpg,plastic,4,plastic,4,42,R2,test,0.012152262963354588,0.000343137769959867,4.9433681851951405e-05,0.17194481194019318,0.8155104517936707
trashnet_k5_02264,train/plastic/plastic400.jpg,plastic,4,plastic,4,42,R2,test,2.0224530089762993e-05,1.9330336442635598e-07,1.5376825368562663e-09,1.869904764362218e-07,0.9999793767929077
trashnet_k5_02270,train/plastic/plastic408.jpg,plastic,4,plastic,4,42,R2,test,0.0007565402192994952,0.009753645397722721,0.00027400071849115193,0.00012942877947352827,0.989086389541626
trashnet_k5_02276,train/plastic/plastic413.jpg,plastic,4,plastic,4,42,R2,test,5.117224191053538e-07,0.003027746919542551,2.8713599022012204e-05,7.12704764996297e-12,0.9969430565834045
trashnet_k5_02279,train/plastic/plastic416.jpg,plastic,4,glass,1,42,R2,test,0.0001609515311429277,0.9748975038528442,8.593171507698116e-09,0.00015105238708201796,0.02479042299091816
trashnet_k5_02284,train/plastic/plastic421.jpg,plastic,4,plastic,4,42,R2,test,2.097319651284124e-08,0.00033274118322879076,1.2329505416630582e-08,3.6173119610793947e-07,0.9996669292449951
trashnet_k5_02287,train/plastic/plastic425.jpg,plastic,4,plastic,4,42,R2,test,1.496463681860405e-07,0.00014510720211546868,1.5411837921419647e-06,4.1805733985711413e-07,0.9998527765274048
trashnet_k5_02288,train/plastic/plastic426.jpg,plastic,4,plastic,4,42,R2,test,1.9672267370651753e-08,0.001654573017731309,0.00021159151219762862,7.043918799354287e-07,0.9981332421302795
trashnet_k5_02303,train/plastic/plastic442.jpg,plastic,4,plastic,4,42,R2,test,4.652183997677639e-05,1.60295057867188e-05,3.2561055718360876e-07,9.043228601512965e-07,0.9999362230300903
trashnet_k5_02304,train/plastic/plastic443.jpg,plastic,4,plastic,4,42,R2,test,9.496952770859934e-06,0.003952964209020138,2.0302350094425492e-05,1.9483572941680904e-06,0.9960152506828308
trashnet_k5_02305,train/plastic/plastic444.jpg,plastic,4,plastic,4,42,R2,test,7.437866770487744e-06,0.005261164158582687,0.1193932443857193,1.643238789483803e-07,0.8753379583358765
trashnet_k5_02312,train/plastic/plastic451.jpg,plastic,4,glass,1,42,R2,test,3.064798511331901e-05,0.6724349856376648,1.026578956953017e-05,0.01112664770334959,0.31639742851257324
trashnet_k5_02324,train/plastic/plastic466.jpg,plastic,4,plastic,4,42,R2,test,0.0009987492812797427,0.001574325026012957,0.043263230472803116,0.03366055339574814,0.9205030798912048
trashnet_k5_02331,train/plastic/plastic473.jpg,plastic,4,paper,3,42,R2,test,0.00013845192734152079,0.0005738673498854041,6.500828021671623e-06,0.6293219327926636,0.3699592649936676
trashnet_k5_02351,train/plastic/plastic61.jpg,plastic,4,plastic,4,42,R2,test,8.955903467722237e-07,5.44796705526096e-07,5.702996475065447e-08,1.621220313552385e-08,0.9999984502792358
trashnet_k5_02354,train/plastic/plastic64.jpg,plastic,4,plastic,4,42,R2,test,2.9316413474589353e-06,0.011199330911040306,0.00016510278510395437,2.4198567594169162e-09,0.9886326193809509
trashnet_k5_02367,train/plastic/plastic77.jpg,plastic,4,plastic,4,42,R2,test,4.709222139354097e-06,0.0003569685504771769,7.962668178151944e-07,1.1789307308163188e-07,0.999637246131897
trashnet_k5_02376,train/plastic/plastic85.jpg,plastic,4,plastic,4,42,R2,test,4.535573250308289e-09,0.0003269290318712592,4.981895108358003e-05,4.819391463684042e-08,0.99962317943573
trashnet_k5_02387,train/plastic/plastic97.jpg,plastic,4,paper,3,42,R2,test,2.0854011495430314e-07,0.00880658533424139,0.04341107979416847,0.9427862763404846,0.004995838738977909
