sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01972,test/plastic/plastic354.jpg,plastic,4,plastic,4,42,R2,val,0.0035370015539228916,0.00020973382925149053,0.0034652038011699915,0.2086019068956375,0.7841861844062805
trashnet_k5_01994,test/plastic/plastic464.jpg,plastic,4,paper,3,42,R2,val,6.886820358431578e-08,0.00010692157957237214,0.001487946487031877,0.9331435561180115,0.06526152789592743
trashnet_k5_01995,test/plastic/plastic465.jpg,plastic,4,paper,3,42,R2,val,6.263497925829142e-05,0.037692874670028687,0.18061460554599762,0.7739007472991943,0.00772914569824934
trashnet_k5_02001,test/plastic/plastic57.jpg,plastic,4,plastic,4,42,R2,val,2.6831804689209093e-07,0.0017641661688685417,0.0043070632964372635,2.8399681468727067e-06,0.9939257502555847
trashnet_k5_02015,train/plastic/plastic114.jpg,plastic,4,plastic,4,42,R2,val,8.982047802419402e-06,0.0029148587491363287,0.31987857818603516,1.4693650882691145e-05,0.6771829128265381
trashnet_k5_02016,train/plastic/plastic115.jpg,plastic,4,plastic,4,42,R2,val,0.10811455547809601,0.00023835453612264246,0.00011171451478730887,0.14691174030303955,0.744623601436615
trashnet_k5_02027,train/plastic/plastic130.jpg,plastic,4,plastic,4,42,R2,val,1.1187420568603557e-05,3.829268098343164e-05,0.00019704701844602823,8.339423220604658e-05,0.999670147895813
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,42,R2,val,7.502101162515373e-09,0.004943680018186569,8.322787721226632e-07,1.0317495480194339e-06,0.9950544834136963
trashnet_k5_02034,train/plastic/plastic14.jpg,plastic,4,plastic,4,42,R2,val,4.407545475260122e-07,6.265320735110436e-06,2.2033052005099307e-07,5.068859081802657e-06,0.9999879598617554
trashnet_k5_02037,train/plastic/plastic142.jpg,plastic,4,plastic,4,42,R2,val,7.904484664322808e-05,3.174568064423511e-06,4.980429366696626e-05,5.073702777735889e-05,0.9998173117637634
trashnet_k5_02054,train/plastic/plastic160.jpg,plastic,4,plastic,4,42,R2,val,0.0006737866788171232,0.00037155571044422686,2.5628921775933122e-06,0.00998375378549099,0.9889683127403259
trashnet_k5_02060,train/plastic/plastic170.jpg,plastic,4,plastic,4,42,R2,val,2.6969669875143154e-07,0.31806516647338867,0.0003060420276597142,0.000347469060216099,0.6812810897827148
trashnet_k5_02065,train/plastic/plastic175.jpg,plastic,4,plastic,4,42,R2,val,0.00029839607304893434,9.728715667733923e-06,3.839701093966141e-06,0.0010532671585679054,0.9986347556114197
trashnet_k5_02066,train/plastic/plastic176.jpg,plastic,4,plastic,4,42,R2,val,0.0004617110243998468,8.685889770276845e-05,1.5585829942210694e-06,8.935392543207854e-05,0.9993605017662048
trashnet_k5_02070,train/plastic/plastic18.jpg,plastic,4,plastic,4,42,R2,val,3.5859942727256566e-05,1.3310217582329642e-05,3.0460358679818e-09,6.375234420374909e-07,0.9999501705169678
trashnet_k5_02072,train/plastic/plastic181.jpg,plastic,4,plastic,4,42,R2,val,0.0005150966462679207,0.0004919889033772051,0.0008094462682493031,1.9148283172398806e-06,0.9981815814971924
trashnet_k5_02073,train/plastic/plastic182.jpg,plastic,4,plastic,4,42,R2,val,0.0005554584786295891,3.0283836167654954e-05,1.044539203576278e-05,3.1981330721464474e-06,0.9994006156921387
trashnet_k5_02074,train/plastic/plastic183.jpg,plastic,4,plastic,4,42,R2,val,0.0007886170060373843,0.03859607130289078,0.0014349905541166663,3.652566374512389e-05,0.959143877029419
trashnet_k5_02084,train/plastic/plastic193.jpg,plastic,4,plastic,4,42,R2,val,6.620767578624509e-08,0.0005255962605588138,3.291819302830845e-05,0.04448956251144409,0.954951822757721
trashnet_k5_02088,train/plastic/plastic197.jpg,plastic,4,plastic,4,42,R2,val,2.2904185215111283e-09,6.885857573024623e-08,2.5102492307027546e-10,4.286790644680849e-10,0.9999998807907104
trashnet_k5_02090,train/plastic/plastic2.jpg,plastic,4,glass,1,42,R2,val,2.6448866265127435e-05,0.596390426158905,1.2739972589770332e-05,3.2405831007054076e-05,0.40353795886039734
trashnet_k5_02093,train/plastic/plastic202.jpg,plastic,4,plastic,4,42,R2,val,2.4341048288079037e-07,7.050196586533275e-07,8.476751744979083e-09,1.167896073184238e-07,0.999998927116394
trashnet_k5_02102,train/plastic/plastic214.jpg,plastic,4,plastic,4,42,R2,val,4.535977950581582e-06,0.014142822474241257,0.00015634727606084198,3.767246994357265e-07,0.9856958985328674
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,42,R2,val,0.00011846581037389114,0.021742554381489754,0.00725179398432374,0.0034200733061879873,0.967467188835144
trashnet_k5_02115,train/plastic/plastic227.jpg,plastic,4,plastic,4,42,R2,val,1.3304797903401777e-05,0.0007978134090080857,9.197982762998436e-06,2.6301242996851215e-06,0.9991770386695862
trashnet_k5_02127,train/plastic/plastic241.jpg,plastic,4,plastic,4,42,R2,val,1.4765001878913608e-06,4.0063096093945205e-05,1.1590911526582204e-05,1.753387209646462e-06,0.9999451637268066
trashnet_k5_02134,train/plastic/plastic249.jpg,plastic,4,plastic,4,42,R2,val,1.0159185421798611e-06,2.988867890962865e-06,0.0008847670978866518,5.718529538789596e-10,0.9991111159324646
trashnet_k5_02138,train/plastic/plastic252.jpg,plastic,4,plastic,4,42,R2,val,5.533511284738779e-05,0.0007747712079435587,6.245163941542842e-09,2.951328269773512e-06,0.9991669654846191
trashnet_k5_02141,train/plastic/plastic256.jpg,plastic,4,plastic,4,42,R2,val,1.5287878341041505e-07,0.0022083811927586794,3.0646608593087876e-06,1.6790450274584146e-07,0.9977881908416748
trashnet_k5_02143,train/plastic/plastic258.jpg,plastic,4,plastic,4,42,R2,val,2.4725886760279536e-06,5.376603076001629e-05,3.229284629924223e-05,8.427747388850548e-08,0.9999113082885742
trashnet_k5_02151,train/plastic/plastic267.jpg,plastic,4,plastic,4,42,R2,val,0.00033254065783694386,0.001367616350762546,0.006578917149454355,0.0004311809316277504,0.9912897348403931
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,42,R2,val,4.2463938143555424e-08,1.3158642104826868e-06,3.485131905289762e-10,3.498772105370307e-10,0.9999986886978149
trashnet_k5_02166,train/plastic/plastic285.jpg,plastic,4,plastic,4,42,R2,val,1.4962812144858617e-07,0.007212716154754162,0.008548599667847157,6.906265298312064e-06,0.9842315912246704
trashnet_k5_02170,train/plastic/plastic289.jpg,plastic,4,plastic,4,42,R2,val,1.3706855952477781e-06,3.610197296666229e-08,0.00019794066611211747,1.0405727124407349e-07,0.9998005032539368
trashnet_k5_02185,train/plastic/plastic307.jpg,plastic,4,metal,2,42,R2,val,1.3176514046531196e-10,1.3965583356423394e-08,1.0,3.222261867052989e-12,4.050732804738999e-10
trashnet_k5_02193,train/plastic/plastic317.jpg,plastic,4,plastic,4,42,R2,val,2.2329473381432763e-08,0.00017064040002878755,9.586479166046047e-08,2.268111209957624e-08,0.9998291730880737
trashnet_k5_02196,train/plastic/plastic32.jpg,plastic,4,plastic,4,42,R2,val,1.0793700312206056e-05,1.1501060726004653e-05,6.012571134306199e-07,1.4451605920839938e-06,0.9999755620956421
trashnet_k5_02199,train/plastic/plastic322.jpg,plastic,4,plastic,4,42,R2,val,9.129792033490958e-09,4.19816251451266e-06,3.858830410763403e-08,1.165265772762325e-09,0.9999958276748657
trashnet_k5_02208,train/plastic/plastic333.jpg,plastic,4,plastic,4,42,R2,val,4.228407135542511e-07,2.000286229986159e-07,6.877078351230637e-10,2.4565250875130396e-11,0.9999992847442627
trashnet_k5_02211,train/plastic/plastic337.jpg,plastic,4,plastic,4,42,R2,val,0.00010681649291655049,0.000710268912371248,1.032118234434165e-05,1.5676567272748798e-05,0.9991568326950073
trashnet_k5_02212,train/plastic/plastic338.jpg,plastic,4,plastic,4,42,R2,val,7.1411200224247295e-06,5.034228252043249e-06,1.8887982150772586e-05,5.714827011615853e-07,0.999968409538269
trashnet_k5_02215,train/plastic/plastic343.jpg,plastic,4,glass,1,42,R2,val,4.053804332215805e-06,0.9982092380523682,5.5634096497669816e-05,3.473662388842058e-07,0.0017307262169197202
trashnet_k5_02221,train/plastic/plastic350.jpg,plastic,4,plastic,4,42,R2,val,2.177442297579546e-07,9.479699656367302e-05,5.839401637786068e-06,4.510992823725246e-08,0.9998990297317505
trashnet_k5_02222,train/plastic/plastic352.jpg,plastic,4,plastic,4,42,R2,val,0.00033314633765257895,0.1400279700756073,3.901907257386483e-05,0.00014754434232600033,0.8594522476196289
trashnet_k5_02241,train/plastic/plastic372.jpg,plastic,4,plastic,4,42,R2,val,2.0569193566188915e-06,0.0005484778084792197,4.4137823351775296e-07,1.5952085874459954e-08,0.9994489550590515
trashnet_k5_02249,train/plastic/plastic381.jpg,plastic,4,plastic,4,42,R2,val,2.4216307181745833e-08,0.0010817142901942134,9.248249170923373e-07,1.8279427749234856e-08,0.9989173412322998
trashnet_k5_02250,train/plastic/plastic384.jpg,plastic,4,plastic,4,42,R2,val,1.8733011586391513e-08,1.4197883047017967e-07,9.64724677032791e-06,1.052723908046005e-09,0.9999902248382568
trashnet_k5_02261,train/plastic/plastic398.jpg,plastic,4,plastic,4,42,R2,val,1.3124709652423405e-10,3.308471059426665e-05,5.3000590582996665e-08,3.357562838868233e-11,0.9999668598175049
trashnet_k5_02283,train/plastic/plastic420.jpg,plastic,4,plastic,4,42,R2,val,9.87110524874879e-06,0.00044571084436029196,0.013604113832116127,2.0293789930292405e-05,0.9859200716018677
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,plastic,4,42,R2,val,0.0020385882817208767,2.4816560539875354e-07,8.219342998927459e-05,1.5027119843580294e-05,0.9978639483451843
trashnet_k5_02299,train/plastic/plastic439.jpg,plastic,4,plastic,4,42,R2,val,1.8806463941700713e-08,2.5240369723178446e-06,1.1341750649762616e-07,3.5538652576327934e-10,0.9999973773956299
trashnet_k5_02316,train/plastic/plastic456.jpg,plastic,4,metal,2,42,R2,val,0.0018657678738236427,0.0025551877915859222,0.8479428887367249,0.1086493507027626,0.03898681327700615
trashnet_k5_02333,train/plastic/plastic475.jpg,plastic,4,plastic,4,42,R2,val,0.0006036332924850285,0.010974804870784283,0.0037632754538208246,0.12633809447288513,0.8583202362060547
trashnet_k5_02334,train/plastic/plastic476.jpg,plastic,4,plastic,4,42,R2,val,9.962765034288168e-05,0.004330387804657221,0.00017795270832721144,0.3287333548069,0.6666586399078369
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,glass,1,42,R2,val,4.675288437283598e-05,0.4318075478076935,0.00013318656419869512,0.15517330169677734,0.4128391742706299
trashnet_k5_02347,train/plastic/plastic58.jpg,plastic,4,plastic,4,42,R2,val,4.8836063797352836e-05,0.0005610866355709732,0.0006496018031612039,8.07839395378096e-09,0.9987404942512512
trashnet_k5_02349,train/plastic/plastic6.jpg,plastic,4,metal,2,42,R2,val,2.7219150069868192e-05,0.3080154359340668,0.6846981048583984,0.006395778153091669,0.0008634638506919146
trashnet_k5_02353,train/plastic/plastic63.jpg,plastic,4,plastic,4,42,R2,val,3.02090138575295e-05,1.0470585948496591e-05,9.45797467011289e-07,0.00010208356980001554,0.9998563528060913
trashnet_k5_02362,train/plastic/plastic72.jpg,plastic,4,plastic,4,42,R2,val,3.6392385993622156e-08,2.8901423476668242e-08,1.2186283926407526e-10,3.911382329135904e-09,1.0
trashnet_k5_02365,train/plastic/plastic75.jpg,plastic,4,plastic,4,42,R2,val,5.275178978081385e-07,2.7559106001717737e-06,2.5011974713606833e-08,1.6846543076098897e-06,0.9999951124191284
trashnet_k5_02374,train/plastic/plastic83.jpg,plastic,4,plastic,4,42,R2,val,2.412423782516271e-05,0.00096693861996755,0.0004392516566440463,2.7546634555619676e-06,0.9985669255256653
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,metal,2,42,R2,val,0.001150402706116438,0.08762969821691513,0.602359414100647,1.3144958757038694e-06,0.3088591694831848
trashnet_k5_02379,train/plastic/plastic88.jpg,plastic,4,plastic,4,42,R2,val,8.714566320122685e-06,0.0025446638464927673,0.13718128204345703,3.1857532167833824e-09,0.8602652549743652
trashnet_k5_02380,train/plastic/plastic89.jpg,plastic,4,plastic,4,42,R2,val,1.0511273103475105e-05,0.00010825391655089334,3.566350642358884e-05,1.722891283861827e-05,0.9998283386230469
trashnet_k5_02386,train/plastic/plastic96.jpg,plastic,4,plastic,4,42,R2,val,1.619801537344756e-06,0.0004030119744129479,0.0007354391273111105,3.483640466583893e-05,0.9988250136375427
