sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01979,test/plastic/plastic386.jpg,plastic,4,plastic,4,3407,R3,test,6.632827717112377e-05,0.0031756532844156027,0.00039884052239358425,5.9108926507178694e-05,0.9963001608848572
trashnet_k5_01985,test/plastic/plastic407.jpg,plastic,4,plastic,4,3407,R3,test,0.00021277929772622883,0.004332618322223425,0.08517327159643173,0.0017083159182220697,0.9085729718208313
trashnet_k5_01987,test/plastic/plastic424.jpg,plastic,4,plastic,4,3407,R3,test,2.4637760361656547e-05,8.563339974898554e-07,2.8128806661698036e-07,0.0018278961069881916,0.9981464147567749
trashnet_k5_01990,test/plastic/plastic434.jpg,plastic,4,plastic,4,3407,R3,test,8.509105100529268e-05,3.312746048322879e-05,6.652835145359859e-05,0.0005099177360534668,0.9993053674697876
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,3407,R3,test,0.00035449801362119615,0.056776322424411774,0.001568707637488842,0.0032471937593072653,0.9380533695220947
trashnet_k5_02036,train/plastic/plastic141.jpg,plastic,4,cardboard,0,3407,R3,test,0.8472598791122437,0.03406056389212608,0.10303552448749542,0.008511528372764587,0.007132513914257288
trashnet_k5_02044,train/plastic/plastic150.jpg,plastic,4,plastic,4,3407,R3,test,0.0006826829048804939,0.3381039500236511,0.003193903947249055,0.011378797702491283,0.6466407179832458
trashnet_k5_02058,train/plastic/plastic169.jpg,plastic,4,plastic,4,3407,R3,test,1.9077193428529426e-05,0.01509806141257286,5.56180339117418e-07,0.01168968714773655,0.9731926321983337
trashnet_k5_02063,train/plastic/plastic173.jpg,plastic,4,plastic,4,3407,R3,test,0.0003578992618713528,0.0346483513712883,0.0022976144682615995,0.050143010914325714,0.9125531315803528
trashnet_k5_02067,train/plastic/plastic177.jpg,plastic,4,cardboard,0,3407,R3,test,0.48662859201431274,0.14017228782176971,0.008372907526791096,0.019754864275455475,0.34507134556770325
trashnet_k5_02068,train/plastic/plastic178.jpg,plastic,4,plastic,4,3407,R3,test,0.04457276314496994,0.025474417954683304,0.004001224879175425,0.07863932847976685,0.8473122119903564
trashnet_k5_02076,train/plastic/plastic186.jpg,plastic,4,plastic,4,3407,R3,test,0.01892937161028385,0.0008232139516621828,9.566690278006718e-05,0.022911356762051582,0.9572404026985168
trashnet_k5_02079,train/plastic/plastic189.jpg,plastic,4,metal,2,3407,R3,test,0.0031727824825793505,0.24405227601528168,0.6864697337150574,0.001905688550323248,0.06439957767724991
trashnet_k5_02083,train/plastic/plastic192.jpg,plastic,4,plastic,4,3407,R3,test,3.2442310384794837e-06,1.214831991092069e-05,0.0017220875015482306,0.00017404265236109495,0.9980884194374084
trashnet_k5_02085,train/plastic/plastic194.jpg,plastic,4,plastic,4,3407,R3,test,0.04593658447265625,0.006177503615617752,6.631988799199462e-05,0.15669679641723633,0.7911228537559509
trashnet_k5_02093,train/plastic/plastic202.jpg,plastic,4,plastic,4,3407,R3,test,0.0001037306574289687,0.001222129911184311,0.0001316410634899512,0.0003786906599998474,0.9981638789176941
trashnet_k5_02094,train/plastic/plastic203.jpg,plastic,4,glass,1,3407,R3,test,2.5633669793023728e-05,0.9290831089019775,1.0581858077785e-05,0.00021027134789619595,0.07067036628723145
trashnet_k5_02095,train/plastic/plastic204.jpg,plastic,4,glass,1,3407,R3,test,0.001151320175267756,0.7054796814918518,0.021665554493665695,0.0002475357905495912,0.27145594358444214
trashnet_k5_02105,train/plastic/plastic218.jpg,plastic,4,plastic,4,3407,R3,test,0.002349025337025523,0.001970366109162569,0.00022875562717672437,0.09558875858783722,0.8998631238937378
trashnet_k5_02109,train/plastic/plastic221.jpg,plastic,4,plastic,4,3407,R3,test,0.00132527865935117,0.005617904476821423,0.0147255165502429,0.0006942927138879895,0.9776369333267212
trashnet_k5_02111,train/plastic/plastic223.jpg,plastic,4,plastic,4,3407,R3,test,0.017987197265028954,0.20853349566459656,0.15023772418498993,0.10471651703119278,0.5185250639915466
trashnet_k5_02120,train/plastic/plastic234.jpg,plastic,4,plastic,4,3407,R3,test,1.9100261852145195e-05,0.00026289961533620954,0.00013759455760009587,0.00015439986600540578,0.999426007270813
trashnet_k5_02125,train/plastic/plastic24.jpg,plastic,4,metal,2,3407,R3,test,0.00671496894210577,0.09360695630311966,0.5386708974838257,0.0011221837485209107,0.35988494753837585
trashnet_k5_02127,train/plastic/plastic241.jpg,plastic,4,glass,1,3407,R3,test,0.0009318555821664631,0.4951264262199402,0.05300774797797203,0.0009958373848348856,0.4499380886554718
trashnet_k5_02132,train/plastic/plastic247.jpg,plastic,4,plastic,4,3407,R3,test,2.69167458100128e-06,0.00011212963727302849,0.0009829460177570581,2.9798567993566394e-05,0.9988723397254944
trashnet_k5_02137,train/plastic/plastic251.jpg,plastic,4,plastic,4,3407,R3,test,1.4212975656846538e-05,0.00023163689184002578,0.00022254559735301882,0.0007298770942725241,0.9988018274307251
trashnet_k5_02138,train/plastic/plastic252.jpg,plastic,4,plastic,4,3407,R3,test,0.0004411973641254008,0.0003278700460214168,0.00019180600065737963,0.0014217705465853214,0.9976173043251038
trashnet_k5_02146,train/plastic/plastic260.jpg,plastic,4,glass,1,3407,R3,test,0.0020119573455303907,0.8691079020500183,0.03717635199427605,0.014678922481834888,0.07702480256557465
trashnet_k5_02152,train/plastic/plastic268.jpg,plastic,4,plastic,4,3407,R3,test,0.06994752585887909,0.25529584288597107,0.06040167063474655,0.013484017923474312,0.6008708477020264
trashnet_k5_02155,train/plastic/plastic270.jpg,plastic,4,plastic,4,3407,R3,test,1.3795935274174553e-06,0.0013429825194180012,0.00017998662951868027,8.702285413164645e-06,0.9984669089317322
trashnet_k5_02158,train/plastic/plastic274.jpg,plastic,4,plastic,4,3407,R3,test,0.00014341484347824007,0.004859499167650938,0.004587071947753429,0.00028633075999096036,0.9901236891746521
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,3407,R3,test,0.00016114175377879292,0.0029462554957717657,0.0005036757793277502,0.0010883745271712542,0.9953005313873291
trashnet_k5_02163,train/plastic/plastic282.jpg,plastic,4,plastic,4,3407,R3,test,2.744233597695711e-06,0.00882790982723236,5.426485222415067e-05,0.00020740990294143558,0.9909077882766724
trashnet_k5_02181,train/plastic/plastic302.jpg,plastic,4,plastic,4,3407,R3,test,0.07796657085418701,0.008225645869970322,0.0036146356724202633,0.00031430492526851594,0.9098788499832153
trashnet_k5_02187,train/plastic/plastic309.jpg,plastic,4,plastic,4,3407,R3,test,0.0011730558471754193,0.002154421526938677,0.0021272434387356043,0.0004833053390029818,0.9940620064735413
trashnet_k5_02191,train/plastic/plastic313.jpg,plastic,4,plastic,4,3407,R3,test,5.82815773668699e-05,0.024785658344626427,0.00024633496650494635,0.00019948813132941723,0.9747101664543152
trashnet_k5_02194,train/plastic/plastic318.jpg,plastic,4,plastic,4,3407,R3,test,6.564466457348317e-05,8.561678987462074e-05,2.610774572531227e-06,0.00024088150530587882,0.9996052384376526
trashnet_k5_02202,train/plastic/plastic325.jpg,plastic,4,plastic,4,3407,R3,test,0.0006499041337519884,0.0020513201598078012,0.003303710138425231,0.0006274528568610549,0.993367612361908
trashnet_k5_02209,train/plastic/plastic334.jpg,plastic,4,plastic,4,3407,R3,test,0.0004713152884505689,0.008729580789804459,0.0001938055647769943,0.00015211972640827298,0.9904532432556152
trashnet_k5_02212,train/plastic/plastic338.jpg,plastic,4,plastic,4,3407,R3,test,0.020247820764780045,0.0442955456674099,0.01924528367817402,0.0037436417769640684,0.9124676585197449
trashnet_k5_02226,train/plastic/plastic357.jpg,plastic,4,plastic,4,3407,R3,test,2.5099028789554723e-05,0.06214851886034012,0.001043533906340599,3.1728144676890224e-05,0.936751127243042
trashnet_k5_02234,train/plastic/plastic366.jpg,plastic,4,plastic,4,3407,R3,test,0.001627157093025744,0.00031206844141706824,1.069245058715751e-06,0.0005205787601880729,0.9975391626358032
trashnet_k5_02246,train/plastic/plastic378.jpg,plastic,4,plastic,4,3407,R3,test,1.2578127552842489e-06,0.00018513279792387038,4.280130724509945e-06,8.043329216889106e-06,0.9998012185096741
trashnet_k5_02247,train/plastic/plastic379.jpg,plastic,4,plastic,4,3407,R3,test,2.7196996597922407e-05,0.00039403760456480086,0.00019363929459359497,7.026861567283049e-05,0.9993149042129517
trashnet_k5_02263,train/plastic/plastic40.jpg,plastic,4,glass,1,3407,R3,test,0.001759910024702549,0.6566411852836609,0.041704412549734116,0.006799337454140186,0.29309511184692383
trashnet_k5_02280,train/plastic/plastic417.jpg,plastic,4,plastic,4,3407,R3,test,8.131035428959876e-06,1.2398349099385086e-05,1.071460342672026e-08,7.521100633312017e-05,0.9999042749404907
trashnet_k5_02292,train/plastic/plastic431.jpg,plastic,4,plastic,4,3407,R3,test,5.09264782522223e-06,0.00010920508793788031,7.812160765752196e-05,2.018119084823411e-05,0.9997873902320862
trashnet_k5_02295,train/plastic/plastic435.jpg,plastic,4,plastic,4,3407,R3,test,0.017961304634809494,0.1006704717874527,0.005613272078335285,0.016226686537265778,0.8595283031463623
trashnet_k5_02302,train/plastic/plastic441.jpg,plastic,4,plastic,4,3407,R3,test,9.02651299838908e-05,0.3097052276134491,0.00019909195543732494,0.002894375240430236,0.6871110200881958
trashnet_k5_02309,train/plastic/plastic448.jpg,plastic,4,plastic,4,3407,R3,test,0.00039690572884865105,0.04583968222141266,0.16137905418872833,0.11824051290750504,0.6741438508033752
trashnet_k5_02312,train/plastic/plastic451.jpg,plastic,4,plastic,4,3407,R3,test,5.496281664818525e-05,0.009229794144630432,2.2034169887774624e-05,0.11870435625314713,0.8719887733459473
trashnet_k5_02314,train/plastic/plastic454.jpg,plastic,4,glass,1,3407,R3,test,0.005226279608905315,0.8354065418243408,0.1415322870016098,0.007420791313052177,0.010414020158350468
trashnet_k5_02326,train/plastic/plastic468.jpg,plastic,4,paper,3,3407,R3,test,2.8918908355990425e-05,0.011197882704436779,1.3396109352470376e-05,0.908876359462738,0.07988343387842178
trashnet_k5_02328,train/plastic/plastic47.jpg,plastic,4,glass,1,3407,R3,test,0.0012726475251838565,0.9134889245033264,0.009669062681496143,0.0022510839626193047,0.07331830263137817
trashnet_k5_02329,train/plastic/plastic470.jpg,plastic,4,plastic,4,3407,R3,test,0.00015132782573346049,0.04431754723191261,8.068414899753407e-05,0.3143053948879242,0.6411449909210205
trashnet_k5_02330,train/plastic/plastic472.jpg,plastic,4,paper,3,3407,R3,test,9.083447366720065e-05,0.01113259606063366,5.1958490075776353e-05,0.6860641241073608,0.3026604652404785
trashnet_k5_02343,train/plastic/plastic53.jpg,plastic,4,plastic,4,3407,R3,test,0.0012703160755336285,0.016409484669566154,0.0003544806968420744,0.004685354419052601,0.97728031873703
trashnet_k5_02362,train/plastic/plastic72.jpg,plastic,4,plastic,4,3407,R3,test,9.201859256791067e-07,0.00010203506099060178,1.7774376829038374e-05,0.000131914290250279,0.9997473359107971
trashnet_k5_02367,train/plastic/plastic77.jpg,plastic,4,plastic,4,3407,R3,test,7.381624072877457e-06,6.948987720534205e-05,3.003351594088599e-05,3.6828291740675922e-06,0.9998893737792969
trashnet_k5_02383,train/plastic/plastic91.jpg,plastic,4,plastic,4,3407,R3,test,2.000948370550759e-05,4.616139267454855e-05,0.00021137381554581225,0.0006668425630778074,0.9990555644035339
