sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_02006,train/plastic/plastic101.jpg,plastic,4,plastic,4,777,R3,test,1.3495345001501846e-06,0.00011642871686490253,2.4011110326682683e-06,5.726315066567622e-06,0.9998741149902344
trashnet_k5_02018,train/plastic/plastic118.jpg,plastic,4,plastic,4,777,R3,test,0.0009579441975802183,0.001987772760912776,0.0002618873550090939,0.002186341444030404,0.994606077671051
trashnet_k5_02047,train/plastic/plastic153.jpg,plastic,4,glass,1,777,R3,test,0.020074037835001945,0.6082342863082886,0.049345243722200394,0.04550338536500931,0.2768430709838867
trashnet_k5_02048,train/plastic/plastic154.jpg,plastic,4,plastic,4,777,R3,test,0.0015322555555030704,0.3529032766819,0.036147184669971466,0.00793491117656231,0.6014823317527771
trashnet_k5_02052,train/plastic/plastic159.jpg,plastic,4,plastic,4,777,R3,test,0.02151465229690075,0.05723981559276581,3.852448571706191e-05,0.007273674011230469,0.913933277130127
trashnet_k5_02060,train/plastic/plastic170.jpg,plastic,4,metal,2,777,R3,test,0.00011717776214936748,0.01518883928656578,0.942112147808075,0.004745082464069128,0.03783673793077469
trashnet_k5_02064,train/plastic/plastic174.jpg,plastic,4,plastic,4,777,R3,test,7.277250551851466e-05,0.18627779185771942,0.002978729782626033,0.0015169355319812894,0.8091538548469543
trashnet_k5_02067,train/plastic/plastic177.jpg,plastic,4,glass,1,777,R3,test,0.09338705986738205,0.6309806704521179,0.01648983173072338,0.010594776831567287,0.24854767322540283
trashnet_k5_02073,train/plastic/plastic182.jpg,plastic,4,plastic,4,777,R3,test,0.04800473153591156,0.04074357450008392,0.017758313566446304,0.009826245717704296,0.8836670517921448
trashnet_k5_02081,train/plastic/plastic190.jpg,plastic,4,plastic,4,777,R3,test,0.04104898124933243,0.002291081240400672,0.0008989543421193957,0.003993579186499119,0.9517674446105957
trashnet_k5_02085,train/plastic/plastic194.jpg,plastic,4,plastic,4,777,R3,test,0.043150898069143295,9.633358786231838e-06,7.666541932849213e-05,0.18363414704799652,0.7731286287307739
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,777,R3,test,2.3006659830571152e-05,0.0033681264612823725,3.413471858948469e-05,0.0005124993622303009,0.9960622191429138
trashnet_k5_02122,train/plastic/plastic236.jpg,plastic,4,plastic,4,777,R3,test,5.943010819464689e-06,0.07300123572349548,0.00023716104624327272,0.00018344289856031537,0.9265721440315247
trashnet_k5_02123,train/plastic/plastic237.jpg,plastic,4,paper,3,777,R3,test,0.003834111150354147,0.0022583643440157175,0.0011071069166064262,0.691767692565918,0.3010327219963074
trashnet_k5_02124,train/plastic/plastic239.jpg,plastic,4,plastic,4,777,R3,test,0.0018879525596275926,0.030336402356624603,0.0010365351336076856,0.028056588023900986,0.9386825561523438
trashnet_k5_02125,train/plastic/plastic24.jpg,plastic,4,plastic,4,777,R3,test,0.0005171523080207407,0.02096240594983101,0.0038833394646644592,0.00045549479546025395,0.9741816520690918
trashnet_k5_02130,train/plastic/plastic244.jpg,plastic,4,plastic,4,777,R3,test,0.00011782259389292449,0.0079746562987566,0.002981730503961444,3.780575207201764e-05,0.9888879656791687
trashnet_k5_02140,train/plastic/plastic255.jpg,plastic,4,plastic,4,777,R3,test,3.2640077733958606e-06,0.00011755898594856262,0.03038267232477665,1.342365430900827e-05,0.9694831371307373
trashnet_k5_02148,train/plastic/plastic263.jpg,plastic,4,cardboard,0,777,R3,test,0.4594184458255768,0.004297727718949318,2.496323941159062e-05,0.39296144247055054,0.14329743385314941
trashnet_k5_02149,train/plastic/plastic264.jpg,plastic,4,glass,1,777,R3,test,0.0003961934125982225,0.9020012617111206,0.00015883086598478258,0.0016278061084449291,0.09581588208675385
trashnet_k5_02158,train/plastic/plastic274.jpg,plastic,4,plastic,4,777,R3,test,3.033736902580131e-05,0.004237942863255739,0.0003863770980387926,2.7247406251262873e-05,0.9953181147575378
trashnet_k5_02162,train/plastic/plastic280.jpg,plastic,4,paper,3,777,R3,test,0.0016674932558089495,0.016890496015548706,0.04233848303556442,0.9212896823883057,0.017813805490732193
trashnet_k5_02163,train/plastic/plastic282.jpg,plastic,4,plastic,4,777,R3,test,2.699476340239926e-07,3.208139241905883e-05,4.674093815992819e-06,7.918721394162276e-07,0.9999622106552124
trashnet_k5_02164,train/plastic/plastic283.jpg,plastic,4,plastic,4,777,R3,test,6.532408747261798e-07,6.066041351004969e-06,0.0029461458325386047,8.132142102112994e-05,0.9969659447669983
trashnet_k5_02165,train/plastic/plastic284.jpg,plastic,4,plastic,4,777,R3,test,9.239712426278857e-07,4.105329207959585e-05,5.931639861955773e-06,5.6379440138698556e-06,0.9999463558197021
trashnet_k5_02173,train/plastic/plastic295.jpg,plastic,4,plastic,4,777,R3,test,4.907140009891009e-07,8.843721843732055e-06,4.843726128456183e-05,2.8571512302733026e-06,0.9999394416809082
trashnet_k5_02180,train/plastic/plastic301.jpg,plastic,4,plastic,4,777,R3,test,5.9561589296208695e-06,0.001563587924465537,0.002156037837266922,8.33416561363265e-06,0.9962660670280457
trashnet_k5_02181,train/plastic/plastic302.jpg,plastic,4,plastic,4,777,R3,test,0.0004315490077715367,3.2102627756103175e-07,0.017535293474793434,1.8154600184061565e-05,0.9820146560668945
trashnet_k5_02183,train/plastic/plastic304.jpg,plastic,4,plastic,4,777,R3,test,0.0004744413017760962,0.0014714061981067061,0.004669844172894955,0.00024903827579692006,0.9931353330612183
trashnet_k5_02192,train/plastic/plastic314.jpg,plastic,4,plastic,4,777,R3,test,0.0005222548497840762,0.044249918311834335,0.0005883348640054464,0.1180724948644638,0.8365670442581177
trashnet_k5_02195,train/plastic/plastic319.jpg,plastic,4,plastic,4,777,R3,test,0.00042957294499501586,0.004381108563393354,0.0020473776385188103,0.041526228189468384,0.9516156315803528
trashnet_k5_02196,train/plastic/plastic32.jpg,plastic,4,plastic,4,777,R3,test,2.0385916741361143e-06,8.04705541668227e-06,0.0016276240348815918,4.958387216902338e-05,0.9983127117156982
trashnet_k5_02205,train/plastic/plastic328.jpg,plastic,4,glass,1,777,R3,test,0.020453179255127907,0.35431596636772156,2.1561583707807586e-05,0.3354596197605133,0.2897496223449707
trashnet_k5_02223,train/plastic/plastic353.jpg,plastic,4,plastic,4,777,R3,test,3.501430683172657e-06,0.00017542894056532532,0.0035442912485450506,1.506171338405693e-05,0.9962617754936218
trashnet_k5_02237,train/plastic/plastic369.jpg,plastic,4,plastic,4,777,R3,test,1.5592628415106446e-06,1.2678610801231116e-05,0.00017899848171509802,1.028752467391314e-05,0.999796450138092
trashnet_k5_02239,train/plastic/plastic370.jpg,plastic,4,paper,3,777,R3,test,0.0008094377117231488,0.10361015796661377,0.014431941322982311,0.4826103150844574,0.39853817224502563
trashnet_k5_02251,train/plastic/plastic385.jpg,plastic,4,plastic,4,777,R3,test,1.5772350252518663e-06,9.504078479949385e-05,0.0003458669234532863,1.97087738342816e-05,0.9995378255844116
trashnet_k5_02258,train/plastic/plastic395.jpg,plastic,4,plastic,4,777,R3,test,1.1735753105313051e-05,0.00014311043196357787,0.0010497343027964234,0.00010257648682454601,0.9986928105354309
trashnet_k5_02265,train/plastic/plastic401.jpg,plastic,4,plastic,4,777,R3,test,4.495832763495855e-05,0.04595525190234184,4.2399740777909756e-05,0.0016212310874834657,0.9523362517356873
trashnet_k5_02278,train/plastic/plastic415.jpg,plastic,4,plastic,4,777,R3,test,1.1738274224626366e-05,0.0005340458592399955,0.0005168573698028922,3.0033334041945636e-05,0.9989073276519775
trashnet_k5_02281,train/plastic/plastic418.jpg,plastic,4,plastic,4,777,R3,test,3.789242327911779e-05,4.0692350012250245e-05,1.2050353461745544e-06,1.55966445163358e-05,0.9999046325683594
trashnet_k5_02292,train/plastic/plastic431.jpg,plastic,4,plastic,4,777,R3,test,1.2648885272525945e-09,4.573549361452933e-08,4.255333863056876e-07,6.500324900571286e-08,0.9999994039535522
trashnet_k5_02299,train/plastic/plastic439.jpg,plastic,4,plastic,4,777,R3,test,2.0339912225608714e-06,1.6506428437423892e-05,1.4738581739948131e-05,8.513392458553426e-06,0.9999581575393677
trashnet_k5_02301,train/plastic/plastic440.jpg,plastic,4,plastic,4,777,R3,test,1.2696822523139417e-05,2.8224203560967e-05,0.0006598650361411273,2.0249874069122598e-05,0.9992789626121521
trashnet_k5_02325,train/plastic/plastic467.jpg,plastic,4,metal,2,777,R3,test,0.00016024764045141637,0.031781427562236786,0.6038586497306824,0.00920949224382639,0.354990154504776
trashnet_k5_02331,train/plastic/plastic473.jpg,plastic,4,plastic,4,777,R3,test,9.629582928027958e-05,0.0006434466922655702,0.00026278369477950037,0.02220015972852707,0.9767972826957703
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,plastic,4,777,R3,test,0.0009801068808883429,0.26339539885520935,0.038912005722522736,0.00815839134156704,0.688554048538208
trashnet_k5_02344,train/plastic/plastic54.jpg,plastic,4,plastic,4,777,R3,test,0.07155642658472061,0.0031655356287956238,4.510987128014676e-05,0.09179060161113739,0.8334423303604126
trashnet_k5_02345,train/plastic/plastic55.jpg,plastic,4,plastic,4,777,R3,test,0.0004032267606817186,4.208676909911446e-05,2.727961509663146e-05,0.012716695666313171,0.9868106842041016
trashnet_k5_02352,train/plastic/plastic62.jpg,plastic,4,plastic,4,777,R3,test,3.6392030722254276e-08,7.857317427806265e-07,8.157583579304628e-06,8.629574494989356e-07,0.9999902248382568
trashnet_k5_02354,train/plastic/plastic64.jpg,plastic,4,plastic,4,777,R3,test,0.0006640258361585438,0.20985674858093262,0.06687802821397781,7.537983037764207e-05,0.7225258946418762
trashnet_k5_02357,train/plastic/plastic67.jpg,plastic,4,plastic,4,777,R3,test,2.2119400000519818e-07,3.3016090128512587e-06,2.4487601422151783e-06,9.204121056427539e-07,0.999993085861206
trashnet_k5_02359,train/plastic/plastic69.jpg,plastic,4,plastic,4,777,R3,test,3.331221159896813e-05,0.0029092503245919943,0.0016692150384187698,0.00027513233362697065,0.9951130747795105
trashnet_k5_02365,train/plastic/plastic75.jpg,plastic,4,plastic,4,777,R3,test,7.451546935044462e-09,1.1057424842420005e-07,1.1886077544431828e-07,1.971199026229442e-07,0.9999995231628418
trashnet_k5_02366,train/plastic/plastic76.jpg,plastic,4,plastic,4,777,R3,test,1.452223045816936e-06,3.524766498230747e-06,0.0009965960634872317,6.807448244217085e-06,0.9989916682243347
trashnet_k5_02369,train/plastic/plastic79.jpg,plastic,4,cardboard,0,777,R3,test,0.474258691072464,0.3993658721446991,0.00033746485132724047,0.0006170665728859603,0.12542083859443665
