sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01978,test/plastic/plastic383.jpg,plastic,4,glass,1,2026,R6,test,1.8135227719540126e-07,0.9851002097129822,0.0002088286855723709,0.00010781119635794312,0.014582945965230465
trashnet_k5_01987,test/plastic/plastic424.jpg,plastic,4,plastic,4,2026,R6,test,1.4520831427944358e-05,1.5215427993098274e-06,2.5086001187446527e-06,0.0012351450277492404,0.9987462759017944
trashnet_k5_01990,test/plastic/plastic434.jpg,plastic,4,plastic,4,2026,R6,test,2.69500396825606e-05,7.310395176318707e-06,6.501029474748066e-07,6.501999905594857e-06,0.9999586343765259
trashnet_k5_01995,test/plastic/plastic465.jpg,plastic,4,metal,2,2026,R6,test,0.002791758393868804,0.0003318038652651012,0.8041273355484009,0.18951062858104706,0.003238496370613575
trashnet_k5_01996,test/plastic/plastic471.jpg,plastic,4,plastic,4,2026,R6,test,7.589561846543802e-06,0.00133501214440912,2.0902077846329803e-09,0.0002834089973475784,0.9983739852905273
trashnet_k5_02011,train/plastic/plastic109.jpg,plastic,4,plastic,4,2026,R6,test,0.013417977839708328,0.03749408945441246,0.013911671936511993,0.02699938789010048,0.908176839351654
trashnet_k5_02017,train/plastic/plastic117.jpg,plastic,4,plastic,4,2026,R6,test,0.072578065097332,0.016377251595258713,0.007642204873263836,0.00266178953461349,0.9007406830787659
trashnet_k5_02026,train/plastic/plastic129.jpg,plastic,4,plastic,4,2026,R6,test,0.00014027129509486258,0.1502627432346344,0.012719638645648956,0.035594817250967026,0.8012825846672058
trashnet_k5_02041,train/plastic/plastic147.jpg,plastic,4,glass,1,2026,R6,test,5.913517816225067e-05,0.6890762448310852,2.7074056561104953e-05,0.001457409467548132,0.3093801438808441
trashnet_k5_02044,train/plastic/plastic150.jpg,plastic,4,glass,1,2026,R6,test,0.00017990931519307196,0.569776713848114,0.0024957279674708843,0.011503561399877071,0.416044145822525
trashnet_k5_02047,train/plastic/plastic153.jpg,plastic,4,metal,2,2026,R6,test,0.0001665892341407016,0.0167700108140707,0.9460610747337341,0.0004983159014955163,0.03650408983230591
trashnet_k5_02048,train/plastic/plastic154.jpg,plastic,4,plastic,4,2026,R6,test,4.536305823421571e-06,0.006859583780169487,0.003503532614558935,7.053467015794013e-06,0.9896253943443298
trashnet_k5_02052,train/plastic/plastic159.jpg,plastic,4,plastic,4,2026,R6,test,0.0053453827276825905,0.1279979795217514,3.6087320040678605e-05,0.04008016362786293,0.8265404105186462
trashnet_k5_02055,train/plastic/plastic161.jpg,plastic,4,plastic,4,2026,R6,test,0.001868579420261085,0.0002933514188043773,6.620734325224475e-07,0.0030567918438464403,0.9947806000709534
trashnet_k5_02056,train/plastic/plastic164.jpg,plastic,4,plastic,4,2026,R6,test,0.0003637819900177419,0.0034413710236549377,0.0034363337326794863,0.009233225136995316,0.983525276184082
trashnet_k5_02059,train/plastic/plastic17.jpg,plastic,4,plastic,4,2026,R6,test,1.3338849385036156e-06,4.9621728976489976e-05,1.944875839399174e-05,6.812817900936352e-07,0.9999289512634277
trashnet_k5_02064,train/plastic/plastic174.jpg,plastic,4,plastic,4,2026,R6,test,2.845316942057252e-07,0.005980230402201414,1.4114983741819742e-06,1.4998243386799004e-05,0.9940031170845032
trashnet_k5_02080,train/plastic/plastic19.jpg,plastic,4,plastic,4,2026,R6,test,9.327002771897241e-06,0.002501661656424403,4.5812694224878214e-06,1.920406766942051e-08,0.9974843263626099
trashnet_k5_02087,train/plastic/plastic196.jpg,plastic,4,metal,2,2026,R6,test,0.004323259461671114,0.09288781136274338,0.653006911277771,0.0016864122590050101,0.24809563159942627
trashnet_k5_02095,train/plastic/plastic204.jpg,plastic,4,glass,1,2026,R6,test,0.0002121613797498867,0.992063581943512,0.00037235478521324694,3.366227019796497e-06,0.007348628714680672
trashnet_k5_02108,train/plastic/plastic220.jpg,plastic,4,plastic,4,2026,R6,test,1.637886271055322e-05,4.539370820566546e-06,0.00024905437021516263,0.0016690585762262344,0.9980610013008118
trashnet_k5_02111,train/plastic/plastic223.jpg,plastic,4,metal,2,2026,R6,test,0.0001130128075601533,0.04124988242983818,0.49016687273979187,0.4551045000553131,0.013365745544433594
trashnet_k5_02121,train/plastic/plastic235.jpg,plastic,4,plastic,4,2026,R6,test,3.5071801107733336e-07,3.486169575239728e-08,1.4060013597827492e-07,1.6106555449368898e-06,0.9999978542327881
trashnet_k5_02132,train/plastic/plastic247.jpg,plastic,4,plastic,4,2026,R6,test,3.697537522384664e-06,4.60165983895422e-06,4.264159542799462e-06,1.839647848100867e-05,0.9999690055847168
trashnet_k5_02142,train/plastic/plastic257.jpg,plastic,4,glass,1,2026,R6,test,1.0030505109170917e-05,0.9979350566864014,0.0008060176623985171,0.0011064123827964067,0.0001425835071131587
trashnet_k5_02146,train/plastic/plastic260.jpg,plastic,4,glass,1,2026,R6,test,0.00046248745638877153,0.7963477969169617,0.0008358224877156317,0.00021761188691016287,0.20213627815246582
trashnet_k5_02150,train/plastic/plastic266.jpg,plastic,4,plastic,4,2026,R6,test,3.304016672700527e-06,0.056236788630485535,4.970355439581908e-05,0.007283604238182306,0.9364266395568848
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,2026,R6,test,1.787791745755385e-07,3.460062544036191e-06,1.6043713912949897e-06,3.942039583648693e-09,0.9999948740005493
trashnet_k5_02165,train/plastic/plastic284.jpg,plastic,4,plastic,4,2026,R6,test,1.2269825674593449e-05,0.003649901831522584,8.171025456249481e-08,1.0977139027090743e-05,0.996326744556427
trashnet_k5_02175,train/plastic/plastic298.jpg,plastic,4,plastic,4,2026,R6,test,6.746048342165523e-08,2.487327037670184e-06,2.258111862829537e-06,1.2073199684436986e-07,0.9999949932098389
trashnet_k5_02184,train/plastic/plastic306.jpg,plastic,4,plastic,4,2026,R6,test,0.07254615426063538,0.13579905033111572,7.000866025919095e-05,0.0024462949950248003,0.7891384363174438
trashnet_k5_02194,train/plastic/plastic318.jpg,plastic,4,plastic,4,2026,R6,test,0.00012339302338659763,2.7146681347289814e-08,2.477305315551348e-06,1.0138612196897157e-05,0.9998639822006226
trashnet_k5_02198,train/plastic/plastic321.jpg,plastic,4,plastic,4,2026,R6,test,6.2530848481401335e-06,2.8295173706283094e-06,1.9986057395726675e-06,2.71581075139693e-06,0.9999861717224121
trashnet_k5_02202,train/plastic/plastic325.jpg,plastic,4,plastic,4,2026,R6,test,8.018896915018559e-05,0.022364841774106026,0.4744601249694824,3.670770638564136e-06,0.5030911564826965
trashnet_k5_02205,train/plastic/plastic328.jpg,plastic,4,plastic,4,2026,R6,test,2.6506937501835637e-05,0.005951919127255678,7.653928150830325e-06,0.016242315992712975,0.9777716398239136
trashnet_k5_02206,train/plastic/plastic33.jpg,plastic,4,plastic,4,2026,R6,test,0.00021452522196341306,0.0036819609813392162,0.03985634073615074,6.072830842640542e-07,0.956246554851532
trashnet_k5_02207,train/plastic/plastic331.jpg,plastic,4,plastic,4,2026,R6,test,1.6763327721491805e-06,7.017439929768443e-05,2.082159198835143e-06,2.923994024683907e-08,0.9999260902404785
trashnet_k5_02221,train/plastic/plastic350.jpg,plastic,4,plastic,4,2026,R6,test,3.0055264232942136e-06,0.006050369702279568,1.6958550759227364e-06,4.963481003983361e-08,0.9939449429512024
trashnet_k5_02233,train/plastic/plastic365.jpg,plastic,4,plastic,4,2026,R6,test,1.7598198454038538e-08,4.2866156491072616e-07,3.575824791823834e-08,5.758108656550576e-09,0.9999995231628418
trashnet_k5_02236,train/plastic/plastic368.jpg,plastic,4,glass,1,2026,R6,test,0.004069515969604254,0.7977891564369202,0.000283224624581635,4.687160981120542e-05,0.19781121611595154
trashnet_k5_02244,train/plastic/plastic376.jpg,plastic,4,plastic,4,2026,R6,test,2.9702560411237755e-08,1.535170071065295e-07,2.516280517284031e-07,8.955905173024803e-07,0.9999986886978149
trashnet_k5_02252,train/plastic/plastic387.jpg,plastic,4,plastic,4,2026,R6,test,4.245361560606398e-05,2.40996087086387e-07,0.00015139563765842468,9.835613127506804e-06,0.9997960925102234
trashnet_k5_02272,train/plastic/plastic41.jpg,plastic,4,plastic,4,2026,R6,test,2.0574230319425624e-08,2.0937668523401953e-06,5.61622118766536e-06,2.992638914456336e-10,0.9999922513961792
trashnet_k5_02287,train/plastic/plastic425.jpg,plastic,4,plastic,4,2026,R6,test,9.39975416258676e-06,0.00045334803871810436,0.00014518368698190898,9.92515580833242e-08,0.9993919134140015
trashnet_k5_02291,train/plastic/plastic430.jpg,plastic,4,plastic,4,2026,R6,test,1.6180700868062559e-07,1.1079118849011138e-06,1.9143003555655014e-06,0.00013968518760520965,0.9998571872711182
trashnet_k5_02294,train/plastic/plastic433.jpg,plastic,4,plastic,4,2026,R6,test,6.04672777626547e-07,7.918468327261508e-06,0.002128021325916052,3.324046701891348e-05,0.9978302121162415
trashnet_k5_02301,train/plastic/plastic440.jpg,plastic,4,plastic,4,2026,R6,test,4.503701347857714e-06,5.759072155342437e-05,7.96504650679708e-07,1.1232515362280537e-06,0.9999358654022217
trashnet_k5_02307,train/plastic/plastic446.jpg,plastic,4,plastic,4,2026,R6,test,2.0377018472572672e-07,7.28202849131776e-06,2.0620293526008027e-06,1.3426438272290397e-05,0.9999769926071167
trashnet_k5_02316,train/plastic/plastic456.jpg,plastic,4,paper,3,2026,R6,test,1.0733591807365883e-05,0.00019553161109797657,0.0074092731811106205,0.991497814655304,0.0008866415591910481
trashnet_k5_02317,train/plastic/plastic458.jpg,plastic,4,plastic,4,2026,R6,test,0.00034076327574439347,0.018370339646935463,0.00019115085888188332,0.0042115761898458,0.9768862128257751
trashnet_k5_02320,train/plastic/plastic460.jpg,plastic,4,paper,3,2026,R6,test,0.0018666167743504047,0.00010397884761914611,0.00021418576943688095,0.9947066903114319,0.0031084909569472075
trashnet_k5_02322,train/plastic/plastic462.jpg,plastic,4,plastic,4,2026,R6,test,1.49757725012023e-05,0.0021865414455533028,3.2838117476785555e-05,0.020639240741729736,0.9771263003349304
trashnet_k5_02328,train/plastic/plastic47.jpg,plastic,4,glass,1,2026,R6,test,3.4379783642179973e-07,0.5563614964485168,6.190852582221851e-05,6.238476089492906e-06,0.4435700476169586
trashnet_k5_02349,train/plastic/plastic6.jpg,plastic,4,plastic,4,2026,R6,test,2.2354304007876635e-07,0.14502495527267456,0.020329277962446213,8.455444185528904e-05,0.8345610499382019
trashnet_k5_02350,train/plastic/plastic60.jpg,plastic,4,plastic,4,2026,R6,test,5.937588412052719e-07,0.00023956866061780602,0.0005808311980217695,3.364375152159482e-05,0.9991452693939209
trashnet_k5_02351,train/plastic/plastic61.jpg,plastic,4,plastic,4,2026,R6,test,1.0186576560045069e-07,1.0549492834854846e-08,9.113372101410278e-08,2.6421972165735497e-07,0.9999995231628418
trashnet_k5_02356,train/plastic/plastic66.jpg,plastic,4,plastic,4,2026,R6,test,1.5263542536558816e-06,3.576180063191714e-07,2.8349452350084903e-06,4.5597582357004285e-05,0.99994957447052
trashnet_k5_02358,train/plastic/plastic68.jpg,plastic,4,glass,1,2026,R6,test,9.885999133985024e-06,0.9951519966125488,0.00020809494890272617,1.7081472833524458e-05,0.004612971097230911
trashnet_k5_02364,train/plastic/plastic74.jpg,plastic,4,plastic,4,2026,R6,test,2.9639213039445167e-07,0.000227353535592556,0.00010251380444969982,2.3450049866369227e-06,0.9996676445007324
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,plastic,4,2026,R6,test,3.0329898436320946e-05,8.61362241266761e-06,1.0011512131313793e-05,7.38202561478829e-06,0.999943733215332
trashnet_k5_02385,train/plastic/plastic95.jpg,plastic,4,glass,1,2026,R6,test,0.0017263995250687003,0.9821932315826416,5.72566241316963e-05,0.010627243667840958,0.005395825020968914
trashnet_k5_02386,train/plastic/plastic96.jpg,plastic,4,plastic,4,2026,R6,test,4.944523243466392e-05,0.1379241645336151,0.0013208382297307253,0.08235827833414078,0.7783472537994385
trashnet_k5_02388,train/plastic/plastic98.jpg,plastic,4,cardboard,0,2026,R6,test,0.546611487865448,0.3175926208496094,0.005421958398073912,0.0009221684304066002,0.12945179641246796
