sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01934,test/plastic/plastic201.jpg,plastic,4,plastic,4,2026,R2,test,6.92454662498676e-08,0.0009516741847619414,0.0002355792239541188,4.4991109461989254e-05,0.998767614364624
trashnet_k5_01947,test/plastic/plastic265.jpg,plastic,4,plastic,4,2026,R2,test,2.7158259854331845e-06,3.886443664669059e-06,1.5550051557511324e-06,1.3837816448258877e-09,0.999991774559021
trashnet_k5_01951,test/plastic/plastic279.jpg,plastic,4,plastic,4,2026,R2,test,0.0005951350904069841,0.03674785792827606,0.005504921078681946,0.0001118225627578795,0.9570403695106506
trashnet_k5_01952,test/plastic/plastic281.jpg,plastic,4,plastic,4,2026,R2,test,0.006804274395108223,0.006607822608202696,0.006871047895401716,0.01140058133751154,0.968316376209259
trashnet_k5_01970,test/plastic/plastic35.jpg,plastic,4,plastic,4,2026,R2,test,3.55493723347422e-09,2.6693238396546803e-05,0.0017752134008333087,1.9142886387157887e-08,0.9981982111930847
trashnet_k5_01978,test/plastic/plastic383.jpg,plastic,4,glass,1,2026,R2,test,1.9690441277475657e-08,0.5389500260353088,2.197283492932911e-06,5.944630174781196e-05,0.4609883725643158
trashnet_k5_01987,test/plastic/plastic424.jpg,plastic,4,plastic,4,2026,R2,test,0.0036032816860824823,1.2947169125254732e-05,0.000399640150135383,0.04247114807367325,0.9535130262374878
trashnet_k5_01990,test/plastic/plastic434.jpg,plastic,4,plastic,4,2026,R2,test,3.046186636268544e-09,3.1754481710777327e-07,1.040624475479035e-08,1.6888480613985735e-09,0.9999996423721313
trashnet_k5_01995,test/plastic/plastic465.jpg,plastic,4,metal,2,2026,R2,test,1.1818814527941868e-05,0.003932518418878317,0.9863080382347107,0.007486559450626373,0.0022610826417803764
trashnet_k5_01996,test/plastic/plastic471.jpg,plastic,4,plastic,4,2026,R2,test,4.936947880196385e-05,0.001380082918331027,8.66461341502145e-05,0.004487711004912853,0.9939961433410645
trashnet_k5_02011,train/plastic/plastic109.jpg,plastic,4,plastic,4,2026,R2,test,0.0005570794455707073,0.00013572060561273247,0.0015723167452961206,0.00224619940854609,0.995488703250885
trashnet_k5_02017,train/plastic/plastic117.jpg,plastic,4,plastic,4,2026,R2,test,1.60188865265809e-05,3.478405415080488e-05,0.00019363132014404982,0.0024314166512340307,0.9973239898681641
trashnet_k5_02026,train/plastic/plastic129.jpg,plastic,4,plastic,4,2026,R2,test,0.00017364179075229913,0.2949303984642029,7.083554464770714e-06,0.002893514232710004,0.7019953727722168
trashnet_k5_02041,train/plastic/plastic147.jpg,plastic,4,plastic,4,2026,R2,test,9.82337648725018e-12,0.00250169332139194,1.9586002508731326e-07,1.1674259212668403e-06,0.9974969029426575
trashnet_k5_02044,train/plastic/plastic150.jpg,plastic,4,glass,1,2026,R2,test,5.2138582340433e-09,0.9983682036399841,5.174828743292892e-07,2.0945099095115438e-05,0.0016103227389976382
trashnet_k5_02047,train/plastic/plastic153.jpg,plastic,4,metal,2,2026,R2,test,0.042622361332178116,0.0598728284239769,0.8841313123703003,0.001979893771931529,0.011393501423299313
trashnet_k5_02048,train/plastic/plastic154.jpg,plastic,4,glass,1,2026,R2,test,0.00027186638908460736,0.7643010020256042,0.03265930339694023,0.0006433178205043077,0.2021244466304779
trashnet_k5_02052,train/plastic/plastic159.jpg,plastic,4,plastic,4,2026,R2,test,0.00010549122816883028,1.0697965990402736e-05,6.628566779909306e-07,2.75863003480481e-05,0.9998555183410645
trashnet_k5_02055,train/plastic/plastic161.jpg,plastic,4,plastic,4,2026,R2,test,0.00039047180325724185,0.00010333851241739467,4.114928287890507e-06,4.0505275933355733e-07,0.9995015859603882
trashnet_k5_02056,train/plastic/plastic164.jpg,plastic,4,plastic,4,2026,R2,test,0.0001500036451034248,0.005249222740530968,0.011701485142111778,0.017602499574422836,0.9652966856956482
trashnet_k5_02059,train/plastic/plastic17.jpg,plastic,4,plastic,4,2026,R2,test,7.644300836773255e-08,9.096937674257788e-07,4.3519898440536053e-07,4.422861243913445e-10,0.9999984502792358
trashnet_k5_02064,train/plastic/plastic174.jpg,plastic,4,plastic,4,2026,R2,test,1.495478407775863e-08,0.0026010803412646055,1.935292637256225e-08,5.195858648221474e-06,0.9973937273025513
trashnet_k5_02080,train/plastic/plastic19.jpg,plastic,4,plastic,4,2026,R2,test,3.173913754039859e-08,9.010422945721075e-05,2.0777520148840267e-07,6.498770854790337e-09,0.9999096393585205
trashnet_k5_02087,train/plastic/plastic196.jpg,plastic,4,plastic,4,2026,R2,test,1.9652537957881577e-05,0.003424979979172349,0.0008562997682020068,0.0009580741170793772,0.9947409629821777
trashnet_k5_02095,train/plastic/plastic204.jpg,plastic,4,glass,1,2026,R2,test,0.00023696273274254054,0.8688573241233826,0.05274247005581856,0.00021491586812771857,0.07794832438230515
trashnet_k5_02108,train/plastic/plastic220.jpg,plastic,4,plastic,4,2026,R2,test,9.911808263041166e-08,6.047144296417173e-08,1.599446051159248e-07,4.793753305420978e-07,0.9999991655349731
trashnet_k5_02111,train/plastic/plastic223.jpg,plastic,4,plastic,4,2026,R2,test,0.0011986701283603907,0.325293630361557,0.07279577106237411,6.365137960528955e-05,0.6006482839584351
trashnet_k5_02121,train/plastic/plastic235.jpg,plastic,4,plastic,4,2026,R2,test,8.990894571070385e-07,1.8233190530736465e-06,5.488797796715517e-06,6.070766289667517e-08,0.9999916553497314
trashnet_k5_02132,train/plastic/plastic247.jpg,plastic,4,plastic,4,2026,R2,test,5.237391178525286e-07,1.9500224880175665e-05,0.0013070187997072935,6.64758772472851e-06,0.9986662864685059
trashnet_k5_02142,train/plastic/plastic257.jpg,plastic,4,plastic,4,2026,R2,test,0.00012844649609178305,0.000798440829385072,0.0019747132901102304,6.091129398555495e-05,0.9970375299453735
trashnet_k5_02146,train/plastic/plastic260.jpg,plastic,4,plastic,4,2026,R2,test,0.001275241724215448,0.012630373239517212,0.007892316207289696,2.409469516351237e-06,0.9781996607780457
trashnet_k5_02150,train/plastic/plastic266.jpg,plastic,4,glass,1,2026,R2,test,1.985935159609653e-05,0.8029894828796387,0.009558525867760181,0.029622580856084824,0.15780948102474213
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,2026,R2,test,2.3546117233763653e-07,6.968058983147785e-07,1.2727009846003057e-07,2.9462624007159377e-10,0.999998927116394
trashnet_k5_02165,train/plastic/plastic284.jpg,plastic,4,plastic,4,2026,R2,test,6.474669476119743e-07,5.103440344100818e-05,0.00012954373960383236,1.692825935606379e-05,0.9998019337654114
trashnet_k5_02175,train/plastic/plastic298.jpg,plastic,4,plastic,4,2026,R2,test,3.294591692792892e-07,2.956660136987921e-05,1.349660919913731e-06,9.912977247950039e-07,0.9999678134918213
trashnet_k5_02184,train/plastic/plastic306.jpg,plastic,4,plastic,4,2026,R2,test,6.589751677665845e-08,6.675936674582772e-06,1.784296586038181e-07,1.8720332946031704e-06,0.9999911785125732
trashnet_k5_02194,train/plastic/plastic318.jpg,plastic,4,plastic,4,2026,R2,test,4.268912016414106e-05,9.948696977346572e-09,2.4723323122088914e-07,1.490784740099116e-07,0.9999569654464722
trashnet_k5_02198,train/plastic/plastic321.jpg,plastic,4,plastic,4,2026,R2,test,1.2605138408616767e-06,1.3468606141486816e-07,5.1111364882672206e-06,1.784300280860407e-07,0.9999932050704956
trashnet_k5_02202,train/plastic/plastic325.jpg,plastic,4,plastic,4,2026,R2,test,0.0001524596882518381,0.009923703968524933,0.13251861929893494,3.7933226337827364e-08,0.8574051856994629
trashnet_k5_02205,train/plastic/plastic328.jpg,plastic,4,plastic,4,2026,R2,test,0.00019261745910625905,0.021058132871985435,1.2434462405508384e-05,0.22839483618736267,0.7503419518470764
trashnet_k5_02206,train/plastic/plastic33.jpg,plastic,4,metal,2,2026,R2,test,1.3636784501613874e-07,0.14529289305210114,0.8525935411453247,2.022670253509773e-09,0.0021133681293576956
trashnet_k5_02207,train/plastic/plastic331.jpg,plastic,4,plastic,4,2026,R2,test,5.060724284078333e-09,0.00019335650722496212,3.4656562775126076e-07,1.3998335823828256e-09,0.9998063445091248
trashnet_k5_02221,train/plastic/plastic350.jpg,plastic,4,plastic,4,2026,R2,test,2.6733853246696526e-06,8.013688784558326e-05,5.096297536510974e-05,1.6559619231415468e-09,0.999866247177124
trashnet_k5_02233,train/plastic/plastic365.jpg,plastic,4,plastic,4,2026,R2,test,9.698083447418071e-10,1.603026430530008e-05,4.429100215475046e-07,3.546352447814094e-11,0.999983549118042
trashnet_k5_02236,train/plastic/plastic368.jpg,plastic,4,plastic,4,2026,R2,test,0.0007133039180189371,0.10081873089075089,0.020323172211647034,0.00037295956281013787,0.87777179479599
trashnet_k5_02244,train/plastic/plastic376.jpg,plastic,4,plastic,4,2026,R2,test,1.1277018074906664e-06,1.084397536033066e-05,4.318703304306837e-06,1.8227604314802193e-08,0.9999837875366211
trashnet_k5_02252,train/plastic/plastic387.jpg,plastic,4,plastic,4,2026,R2,test,4.328723207436269e-06,3.971666728830314e-07,2.6620429707691073e-05,0.000597067701164633,0.9993717074394226
trashnet_k5_02272,train/plastic/plastic41.jpg,plastic,4,plastic,4,2026,R2,test,8.507396870305328e-11,1.7524366680010672e-10,1.5820784682318845e-09,8.223422544791927e-16,1.0
trashnet_k5_02287,train/plastic/plastic425.jpg,plastic,4,plastic,4,2026,R2,test,5.0015232773148455e-06,0.000681165256537497,3.39081611855363e-06,2.676722772321227e-07,0.9993102550506592
trashnet_k5_02291,train/plastic/plastic430.jpg,plastic,4,plastic,4,2026,R2,test,5.3564313873266656e-08,3.5276354992674896e-06,0.0001863123761722818,5.400054305937374e-06,0.9998047947883606
trashnet_k5_02294,train/plastic/plastic433.jpg,plastic,4,plastic,4,2026,R2,test,1.0016611668106634e-05,5.146048806636827e-06,0.0013351821107789874,0.00014863749674987048,0.9985010623931885
trashnet_k5_02301,train/plastic/plastic440.jpg,plastic,4,plastic,4,2026,R2,test,4.177071605226956e-05,1.6928015611483715e-06,1.9750365026993677e-05,1.0548832030110589e-08,0.9999368190765381
trashnet_k5_02307,train/plastic/plastic446.jpg,plastic,4,plastic,4,2026,R2,test,9.796299593745061e-08,3.6791768707189476e-06,3.5624026395453257e-07,1.5836608469044222e-08,0.9999958276748657
trashnet_k5_02316,train/plastic/plastic456.jpg,plastic,4,metal,2,2026,R2,test,0.047115590423345566,0.0014865042176097631,0.6848772764205933,0.14825983345508575,0.11826077103614807
trashnet_k5_02317,train/plastic/plastic458.jpg,plastic,4,glass,1,2026,R2,test,0.0002757321926765144,0.557243824005127,7.625816579093225e-06,0.08479107916355133,0.3576816916465759
trashnet_k5_02320,train/plastic/plastic460.jpg,plastic,4,paper,3,2026,R2,test,1.739248000376392e-05,0.007950880564749241,0.28804779052734375,0.6567773818969727,0.04720655083656311
trashnet_k5_02322,train/plastic/plastic462.jpg,plastic,4,plastic,4,2026,R2,test,1.2409835790094803e-06,0.0007705130847170949,0.0005576962721534073,0.008385537192225456,0.9902849793434143
trashnet_k5_02328,train/plastic/plastic47.jpg,plastic,4,glass,1,2026,R2,test,9.230896580447734e-08,0.9933041930198669,2.7135165510117076e-06,9.267025546932928e-08,0.006692830938845873
trashnet_k5_02349,train/plastic/plastic6.jpg,plastic,4,glass,1,2026,R2,test,0.0008059642859734595,0.4444262683391571,0.40703272819519043,0.027004484087228775,0.12073058634996414
trashnet_k5_02350,train/plastic/plastic60.jpg,plastic,4,plastic,4,2026,R2,test,5.941758374206074e-08,3.1182878501567757e-06,6.934099587851961e-07,3.417714722342424e-10,0.9999961853027344
trashnet_k5_02351,train/plastic/plastic61.jpg,plastic,4,plastic,4,2026,R2,test,3.070074416910984e-09,1.5803389707969018e-09,1.5474412293770001e-06,6.8646790474247155e-09,0.9999984502792358
trashnet_k5_02356,train/plastic/plastic66.jpg,plastic,4,plastic,4,2026,R2,test,5.578571062869742e-07,2.4235825549112633e-05,0.0006738632800988853,2.64623395196395e-05,0.9992747902870178
trashnet_k5_02358,train/plastic/plastic68.jpg,plastic,4,glass,1,2026,R2,test,0.00010724680032581091,0.9359819293022156,0.008451304398477077,0.0002288221730850637,0.055230651050806046
trashnet_k5_02364,train/plastic/plastic74.jpg,plastic,4,plastic,4,2026,R2,test,1.9426353901508264e-05,0.007463669404387474,0.005375879351049662,5.992751539452001e-08,0.9871408939361572
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,plastic,4,2026,R2,test,0.012036938220262527,0.006139616947621107,0.40315964818000793,3.5211927752243355e-05,0.5786285996437073
trashnet_k5_02385,train/plastic/plastic95.jpg,plastic,4,plastic,4,2026,R2,test,0.0002093426010105759,0.3837106227874756,0.0020432407036423683,0.0020653079263865948,0.6119714379310608
trashnet_k5_02386,train/plastic/plastic96.jpg,plastic,4,plastic,4,2026,R2,test,1.4195890685186896e-08,3.0174825838003017e-07,4.2511791775723395e-07,9.273595225067766e-09,0.9999991655349731
trashnet_k5_02388,train/plastic/plastic98.jpg,plastic,4,glass,1,2026,R2,test,7.62297713663429e-05,0.5602261424064636,0.1433170586824417,6.6869529291579966e-06,0.2963738739490509
