sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01924,test/plastic/plastic144.jpg,plastic,4,plastic,4,2026,R2,val,1.829130451369565e-05,0.00011560459824977443,0.00010312254016753286,0.0006441613659262657,0.9991187453269958
trashnet_k5_01928,test/plastic/plastic163.jpg,plastic,4,plastic,4,2026,R2,val,1.0210491382167675e-05,1.566063474456314e-05,0.000140676464070566,0.0016921705100685358,0.9981412887573242
trashnet_k5_01930,test/plastic/plastic166.jpg,plastic,4,plastic,4,2026,R2,val,8.074232482613297e-07,1.231173541782482e-06,1.310577204094443e-06,0.00011762928625103086,0.999879002571106
trashnet_k5_01937,test/plastic/plastic209.jpg,plastic,4,plastic,4,2026,R2,val,1.9932645045628306e-06,1.0801237948498965e-07,2.285847131133778e-06,3.2867822352677933e-10,0.9999955892562866
trashnet_k5_01940,test/plastic/plastic230.jpg,plastic,4,plastic,4,2026,R2,val,8.313037938023626e-07,0.00019176678324583918,6.600640335818753e-05,1.1932937923120335e-05,0.9997294545173645
trashnet_k5_01948,test/plastic/plastic271.jpg,plastic,4,plastic,4,2026,R2,val,9.757777661434375e-06,0.00022846546198707074,9.81179327936843e-05,1.3255423425562185e-07,0.9996635913848877
trashnet_k5_01960,test/plastic/plastic315.jpg,plastic,4,plastic,4,2026,R2,val,5.895606136618881e-07,0.00010278433182975277,1.3313913768797647e-05,2.1674020899808966e-05,0.9998615980148315
trashnet_k5_01962,test/plastic/plastic329.jpg,plastic,4,plastic,4,2026,R2,val,0.00014835988986305892,0.0002584598842076957,3.217921403120272e-05,8.024501312320353e-07,0.9995601773262024
trashnet_k5_01969,test/plastic/plastic346.jpg,plastic,4,plastic,4,2026,R2,val,2.2264755898504518e-05,0.0004765065968967974,0.00028259665123187006,0.016264742240309715,0.9829539060592651
trashnet_k5_01971,test/plastic/plastic351.jpg,plastic,4,plastic,4,2026,R2,val,0.002471508923918009,0.00028876448050141335,0.0001606431760592386,1.2942049352204776e-06,0.9970778226852417
trashnet_k5_01980,test/plastic/plastic390.jpg,plastic,4,plastic,4,2026,R2,val,2.7917629267903976e-05,8.614760190539528e-06,0.005707696545869112,2.256427069369238e-05,0.9942331910133362
trashnet_k5_02008,train/plastic/plastic103.jpg,plastic,4,plastic,4,2026,R2,val,6.627467019626465e-09,2.516253800877166e-07,1.1682322110573296e-05,3.925472100152483e-11,0.9999880790710449
trashnet_k5_02012,train/plastic/plastic11.jpg,plastic,4,plastic,4,2026,R2,val,0.00012221257202327251,0.03653248772025108,0.004017590545117855,0.0032392777502536774,0.9560884237289429
trashnet_k5_02014,train/plastic/plastic113.jpg,plastic,4,glass,1,2026,R2,val,0.0006528970552608371,0.447616845369339,0.23290188610553741,0.16458864510059357,0.1542396992444992
trashnet_k5_02016,train/plastic/plastic115.jpg,plastic,4,plastic,4,2026,R2,val,0.22309857606887817,0.0002243091439595446,2.6477799110580236e-05,0.02191784791648388,0.7547327876091003
trashnet_k5_02019,train/plastic/plastic12.jpg,plastic,4,glass,1,2026,R2,val,1.0630475666406625e-11,0.9752039909362793,5.508367166839889e-07,0.0004769230436068028,0.024318572133779526
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,2026,R2,val,1.622272094436994e-08,0.003015346359461546,0.0002387309359619394,4.182645785277828e-09,0.9967459440231323
trashnet_k5_02038,train/plastic/plastic143.jpg,plastic,4,plastic,4,2026,R2,val,1.1628084394033067e-05,0.002639191458001733,5.471304120874265e-06,5.241970575298183e-05,0.9972912669181824
trashnet_k5_02042,train/plastic/plastic148.jpg,plastic,4,plastic,4,2026,R2,val,6.5980789258901495e-06,0.00048796579358167946,1.1735892258002423e-07,0.012141161598265171,0.9873641133308411
trashnet_k5_02084,train/plastic/plastic193.jpg,plastic,4,plastic,4,2026,R2,val,1.1597313687161659e-07,3.2785465009510517e-06,1.8501816157368012e-05,0.012771588750183582,0.9872065782546997
trashnet_k5_02085,train/plastic/plastic194.jpg,plastic,4,plastic,4,2026,R2,val,0.00024688124540261924,0.00010191526962444186,8.029531272768509e-06,0.3190074861049652,0.6806356310844421
trashnet_k5_02103,train/plastic/plastic215.jpg,plastic,4,plastic,4,2026,R2,val,1.6427523519269016e-07,4.922614243696444e-05,0.0005792631418444216,6.899660842663025e-10,0.9993714690208435
trashnet_k5_02105,train/plastic/plastic218.jpg,plastic,4,plastic,4,2026,R2,val,7.728048512944952e-05,1.3774678336631041e-05,0.0005531908827833831,0.00839942041784525,0.9909563660621643
trashnet_k5_02106,train/plastic/plastic219.jpg,plastic,4,plastic,4,2026,R2,val,9.94613766347463e-11,1.4830817463007406e-06,9.165548320311245e-09,1.9692727448727965e-07,0.9999983310699463
trashnet_k5_02109,train/plastic/plastic221.jpg,plastic,4,plastic,4,2026,R2,val,5.659027237925329e-07,2.7361183541074752e-08,7.268504850799218e-05,4.623966560757253e-06,0.9999220371246338
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,2026,R2,val,0.00010707820911193267,0.047351621091365814,0.0010440923506394029,0.0004145009152125567,0.9510827660560608
trashnet_k5_02114,train/plastic/plastic226.jpg,plastic,4,plastic,4,2026,R2,val,0.0023838039487600327,3.452174860285595e-05,0.2425616830587387,0.0005453103804029524,0.7544746994972229
trashnet_k5_02118,train/plastic/plastic23.jpg,plastic,4,glass,1,2026,R2,val,4.059235152453766e-07,0.8207228183746338,0.00013602824765257537,0.00025487985112704337,0.17888587713241577
trashnet_k5_02126,train/plastic/plastic240.jpg,plastic,4,plastic,4,2026,R2,val,3.9349096425667085e-08,1.1367214028723538e-05,1.8230407761166134e-07,1.0326687771566867e-07,0.999988317489624
trashnet_k5_02127,train/plastic/plastic241.jpg,plastic,4,plastic,4,2026,R2,val,1.9552164303604513e-05,9.774007594387513e-06,0.0005904003046452999,7.762138011457864e-06,0.9993725419044495
trashnet_k5_02131,train/plastic/plastic245.jpg,plastic,4,plastic,4,2026,R2,val,4.2073860839764166e-08,0.025145962834358215,3.832012680504704e-06,0.023854263126850128,0.9509959816932678
trashnet_k5_02152,train/plastic/plastic268.jpg,plastic,4,plastic,4,2026,R2,val,0.014071570709347725,0.1674557328224182,0.0018367978045716882,0.10955236852169037,0.7070834636688232
trashnet_k5_02154,train/plastic/plastic27.jpg,plastic,4,plastic,4,2026,R2,val,9.115538887272123e-06,3.829725301329745e-06,1.3391187394518056e-06,4.710195935331285e-05,0.9999387264251709
trashnet_k5_02161,train/plastic/plastic28.jpg,plastic,4,plastic,4,2026,R2,val,0.000627648551017046,0.0642097219824791,0.0005485150613822043,0.13461099565029144,0.8000031113624573
trashnet_k5_02169,train/plastic/plastic288.jpg,plastic,4,plastic,4,2026,R2,val,3.93221807826194e-06,1.0018619832408149e-05,3.955325610149885e-06,9.290180846832641e-10,0.9999821186065674
trashnet_k5_02171,train/plastic/plastic29.jpg,plastic,4,plastic,4,2026,R2,val,6.797040259698406e-05,0.38903170824050903,0.03818228840827942,7.960892617120408e-06,0.5727100372314453
trashnet_k5_02173,train/plastic/plastic295.jpg,plastic,4,plastic,4,2026,R2,val,6.982089928442292e-08,0.004663646686822176,1.495755327596271e-06,7.036850746544587e-08,0.9953346848487854
trashnet_k5_02176,train/plastic/plastic299.jpg,plastic,4,plastic,4,2026,R2,val,1.5348936344139474e-08,4.839921885491094e-08,3.2098159863380715e-05,6.214582271013569e-08,0.9999678134918213
trashnet_k5_02178,train/plastic/plastic30.jpg,plastic,4,plastic,4,2026,R2,val,1.1910956345673185e-05,6.501220013888087e-06,0.00014055491192266345,2.3545860585727496e-06,0.9998387098312378
trashnet_k5_02182,train/plastic/plastic303.jpg,plastic,4,plastic,4,2026,R2,val,5.787582995253615e-05,0.2816820442676544,0.0345747172832489,3.3612003846883454e-08,0.683685302734375
trashnet_k5_02183,train/plastic/plastic304.jpg,plastic,4,plastic,4,2026,R2,val,1.4822241610090714e-05,0.001641162671148777,0.0005356768961064517,2.839098556250974e-08,0.9978082776069641
trashnet_k5_02191,train/plastic/plastic313.jpg,plastic,4,plastic,4,2026,R2,val,2.5955601813620888e-05,0.017812173813581467,0.009646555408835411,3.6526391795632662e-06,0.9725117087364197
trashnet_k5_02200,train/plastic/plastic323.jpg,plastic,4,plastic,4,2026,R2,val,5.657776913636781e-09,1.4003132875473057e-08,3.192549797859101e-07,3.6022573812743985e-11,0.9999996423721313
trashnet_k5_02204,train/plastic/plastic327.jpg,plastic,4,plastic,4,2026,R2,val,8.474432434013579e-06,0.000706894788891077,6.964073691051453e-06,2.9734734674491392e-09,0.9992777705192566
trashnet_k5_02213,train/plastic/plastic339.jpg,plastic,4,plastic,4,2026,R2,val,7.795030398938252e-08,5.648387286782963e-07,6.117976226960309e-06,1.511135572229705e-08,0.9999932050704956
trashnet_k5_02224,train/plastic/plastic355.jpg,plastic,4,plastic,4,2026,R2,val,3.24800748785492e-05,0.12167908996343613,1.7015803678077646e-05,5.209838036535075e-06,0.8782661557197571
trashnet_k5_02242,train/plastic/plastic373.jpg,plastic,4,plastic,4,2026,R2,val,5.458985469886102e-06,0.001034220797009766,1.979340595426038e-05,1.4547701709943794e-07,0.9989404082298279
trashnet_k5_02247,train/plastic/plastic379.jpg,plastic,4,plastic,4,2026,R2,val,3.919445035194258e-08,4.302392335375771e-05,8.265116235861569e-08,8.936721229702016e-08,0.9999567270278931
trashnet_k5_02255,train/plastic/plastic39.jpg,plastic,4,plastic,4,2026,R2,val,0.00016961051733233035,0.0004116705968044698,0.019112812355160713,5.72494445805205e-06,0.9803001880645752
trashnet_k5_02262,train/plastic/plastic4.jpg,plastic,4,metal,2,2026,R2,val,4.0317641833098605e-05,0.360211044549942,0.38120248913764954,0.02643020637333393,0.2321159392595291
trashnet_k5_02269,train/plastic/plastic406.jpg,plastic,4,plastic,4,2026,R2,val,2.2927481040824205e-05,1.4822581988482852e-06,4.4605782022699714e-05,1.8580582905602938e-10,0.9999310970306396
trashnet_k5_02281,train/plastic/plastic418.jpg,plastic,4,plastic,4,2026,R2,val,6.0902207223989535e-06,3.088341691181995e-05,1.556247042344694e-07,5.4204281951797384e-08,0.9999628067016602
trashnet_k5_02284,train/plastic/plastic421.jpg,plastic,4,plastic,4,2026,R2,val,4.5208551568975963e-07,1.5537018043687567e-05,1.8556322629592614e-06,1.4679259265903966e-06,0.9999805688858032
trashnet_k5_02286,train/plastic/plastic423.jpg,plastic,4,plastic,4,2026,R2,val,6.108085472078528e-06,1.314728069701232e-05,3.2822188131831354e-06,1.5176825399976224e-05,0.9999622106552124
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,plastic,4,2026,R2,val,0.0018281422089785337,1.5716020698164357e-06,0.0002759071358013898,0.013529698364436626,0.9843648076057434
trashnet_k5_02293,train/plastic/plastic432.jpg,plastic,4,plastic,4,2026,R2,val,7.325979822780937e-09,4.433078720467165e-05,0.0013249637559056282,1.562607265803706e-10,0.998630702495575
trashnet_k5_02299,train/plastic/plastic439.jpg,plastic,4,plastic,4,2026,R2,val,5.9299988919292446e-08,6.975695214350708e-06,2.4706847398192622e-05,1.1358505108693961e-10,0.9999682903289795
trashnet_k5_02303,train/plastic/plastic442.jpg,plastic,4,plastic,4,2026,R2,val,0.009025385603308678,0.00019026570953428745,0.00019998177594970912,1.1370687388989609e-05,0.9905728697776794
trashnet_k5_02308,train/plastic/plastic447.jpg,plastic,4,plastic,4,2026,R2,val,9.951705806088285e-07,0.011483591981232166,0.00020276615396142006,1.7879976894619176e-06,0.9883108735084534
trashnet_k5_02309,train/plastic/plastic448.jpg,plastic,4,plastic,4,2026,R2,val,1.335093747911742e-05,0.10302825272083282,0.0007684081210754812,0.0009314140188507736,0.8952586054801941
trashnet_k5_02310,train/plastic/plastic45.jpg,plastic,4,plastic,4,2026,R2,val,2.0925199351040646e-07,0.0008183320751413703,1.552226308376703e-06,2.284415856479427e-08,0.9991798996925354
trashnet_k5_02326,train/plastic/plastic468.jpg,plastic,4,plastic,4,2026,R2,val,1.471122175189521e-07,0.16881613433361053,2.5032104531419463e-05,0.0034560912754386663,0.8277026414871216
trashnet_k5_02330,train/plastic/plastic472.jpg,plastic,4,plastic,4,2026,R2,val,5.1059036195511e-05,0.006714407354593277,0.0004686140164267272,0.030801735818386078,0.9619642496109009
trashnet_k5_02347,train/plastic/plastic58.jpg,plastic,4,plastic,4,2026,R2,val,5.250237154541537e-05,0.00020082041737623513,0.0484837181866169,3.9917855687576775e-09,0.9512630105018616
trashnet_k5_02354,train/plastic/plastic64.jpg,plastic,4,plastic,4,2026,R2,val,1.2181903002783656e-05,0.0010484096128493547,4.464666926651262e-05,6.738626012747773e-08,0.9988947510719299
trashnet_k5_02357,train/plastic/plastic67.jpg,plastic,4,plastic,4,2026,R2,val,3.594763984438032e-05,1.8339599137107143e-06,5.594097274297383e-06,5.24491360920365e-06,0.9999513626098633
trashnet_k5_02369,train/plastic/plastic79.jpg,plastic,4,plastic,4,2026,R2,val,6.134725117590278e-05,0.004474281799048185,0.006769372615963221,8.978426194516942e-05,0.9886052012443542
trashnet_k5_02376,train/plastic/plastic85.jpg,plastic,4,plastic,4,2026,R2,val,4.020285260253331e-08,7.764020119793713e-05,0.00190418167039752,3.920077631391905e-07,0.9980177879333496
