sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_02093,train/plastic/plastic202.jpg,plastic,4,plastic,4,42,R2,val,0.026143154129385948,0.1798814982175827,0.06552761048078537,0.002970655681565404,0.7254771590232849
trashnet_k5_02102,train/plastic/plastic214.jpg,plastic,4,plastic,4,42,R2,val,0.07078808546066284,0.059740662574768066,0.10267595946788788,0.06139673292636871,0.7053985595703125
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,42,R2,val,0.029656773433089256,0.10992631316184998,0.05666470155119896,0.2682284414768219,0.5355237722396851
trashnet_k5_02115,train/plastic/plastic227.jpg,plastic,4,plastic,4,42,R2,val,0.021192433312535286,0.12094591557979584,0.16775286197662354,0.017828399315476418,0.6722803711891174
trashnet_k5_02127,train/plastic/plastic241.jpg,plastic,4,paper,3,42,R2,val,0.02832062542438507,0.18440335988998413,0.06539883464574814,0.4404209554195404,0.28145626187324524
trashnet_k5_02134,train/plastic/plastic249.jpg,plastic,4,glass,1,42,R2,val,0.14995887875556946,0.3726044297218323,0.255837082862854,0.009192325174808502,0.21240730583667755
trashnet_k5_02138,train/plastic/plastic252.jpg,plastic,4,plastic,4,42,R2,val,0.035843994468450546,0.10397156327962875,0.08855244517326355,0.027016861364245415,0.7446150779724121
trashnet_k5_02141,train/plastic/plastic256.jpg,plastic,4,glass,1,42,R2,val,0.04634959623217583,0.4455886483192444,0.11539048701524734,0.0009737697546370327,0.3916975259780884
trashnet_k5_02143,train/plastic/plastic258.jpg,plastic,4,plastic,4,42,R2,val,0.07201411575078964,0.1250688135623932,0.20627915859222412,0.1539875715970993,0.44265031814575195
trashnet_k5_02151,train/plastic/plastic267.jpg,plastic,4,plastic,4,42,R2,val,0.04475689306855202,0.07759775221347809,0.12400085479021072,0.28176945447921753,0.47187507152557373
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,42,R2,val,0.016055358573794365,0.03674660250544548,0.024906521663069725,0.0013845277717337012,0.9209070801734924
trashnet_k5_02166,train/plastic/plastic285.jpg,plastic,4,metal,2,42,R2,val,0.0424790233373642,0.14735068380832672,0.4518129229545593,0.21352554857730865,0.14483177661895752
trashnet_k5_02170,train/plastic/plastic289.jpg,plastic,4,plastic,4,42,R2,val,0.05369731783866882,0.0887889489531517,0.06979554146528244,0.02366570755839348,0.7640525102615356
trashnet_k5_02185,train/plastic/plastic307.jpg,plastic,4,metal,2,42,R2,val,0.009851585142314434,0.2061590552330017,0.7280478477478027,0.0031181557569652796,0.05282336845993996
trashnet_k5_02193,train/plastic/plastic317.jpg,plastic,4,plastic,4,42,R2,val,0.032256320118904114,0.060928456485271454,0.029126929119229317,0.031447622925043106,0.8462406992912292
trashnet_k5_02196,train/plastic/plastic32.jpg,plastic,4,plastic,4,42,R2,val,0.015167100355029106,0.023609129711985588,0.025016242638230324,0.0015105714555829763,0.9346969723701477
trashnet_k5_02199,train/plastic/plastic322.jpg,plastic,4,plastic,4,42,R2,val,0.02612670511007309,0.06587523967027664,0.07354297488927841,0.06267469376325607,0.7717804312705994
trashnet_k5_02208,train/plastic/plastic333.jpg,plastic,4,plastic,4,42,R2,val,0.020952826365828514,0.156035915017128,0.12376648187637329,0.05122955143451691,0.6480152606964111
trashnet_k5_02211,train/plastic/plastic337.jpg,plastic,4,plastic,4,42,R2,val,0.036940205842256546,0.12924914062023163,0.04068991169333458,0.004845500458031893,0.7882753014564514
trashnet_k5_02212,train/plastic/plastic338.jpg,plastic,4,plastic,4,42,R2,val,0.06517443060874939,0.18680135905742645,0.12267941236495972,0.048127058893442154,0.5772177577018738
trashnet_k5_02215,train/plastic/plastic343.jpg,plastic,4,glass,1,42,R2,val,0.26190322637557983,0.285266637802124,0.06808841973543167,0.17924679815769196,0.2054949253797531
trashnet_k5_02221,train/plastic/plastic350.jpg,plastic,4,plastic,4,42,R2,val,0.0332886278629303,0.06493772566318512,0.04719190672039986,0.0027378390077501535,0.8518439531326294
trashnet_k5_02222,train/plastic/plastic352.jpg,plastic,4,plastic,4,42,R2,val,0.019421735778450966,0.08544202893972397,0.2532213628292084,0.2278745323419571,0.4140402674674988
trashnet_k5_02241,train/plastic/plastic372.jpg,plastic,4,plastic,4,42,R2,val,0.04181904345750809,0.07113658636808395,0.04528345167636871,0.03516361489892006,0.8065972328186035
trashnet_k5_02249,train/plastic/plastic381.jpg,plastic,4,plastic,4,42,R2,val,0.030986366793513298,0.08547259122133255,0.03880872204899788,0.0064131589606404305,0.8383191823959351
trashnet_k5_02250,train/plastic/plastic384.jpg,plastic,4,plastic,4,42,R2,val,0.012446722015738487,0.022547733038663864,0.023652007803320885,0.0010859904577955604,0.9402674436569214
trashnet_k5_02261,train/plastic/plastic398.jpg,plastic,4,plastic,4,42,R2,val,0.02329765446484089,0.05632650479674339,0.017457660287618637,0.015346267260611057,0.8875718116760254
trashnet_k5_02283,train/plastic/plastic420.jpg,plastic,4,plastic,4,42,R2,val,0.022448906674981117,0.11234713345766068,0.04651845619082451,0.0026126448065042496,0.8160728812217712
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,paper,3,42,R2,val,0.015019853599369526,0.013609119690954685,0.03110598400235176,0.7481294274330139,0.1921355426311493
trashnet_k5_02299,train/plastic/plastic439.jpg,plastic,4,plastic,4,42,R2,val,0.013270081952214241,0.018182385712862015,0.01606942154467106,0.0024344264529645443,0.9500437378883362
trashnet_k5_02316,train/plastic/plastic456.jpg,plastic,4,glass,1,42,R2,val,0.1731657236814499,0.27974075078964233,0.2508804500102997,0.15917758643627167,0.13703553378582
trashnet_k5_02333,train/plastic/plastic475.jpg,plastic,4,plastic,4,42,R2,val,0.019344642758369446,0.039770230650901794,0.022243812680244446,0.335931658744812,0.5827096104621887
trashnet_k5_02334,train/plastic/plastic476.jpg,plastic,4,plastic,4,42,R2,val,0.015466957353055477,0.06023930385708809,0.02292574569582939,0.25830358266830444,0.6430644392967224
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,plastic,4,42,R2,val,0.015800531953573227,0.12738344073295593,0.02574717253446579,0.2530231773853302,0.578045666217804
trashnet_k5_02347,train/plastic/plastic58.jpg,plastic,4,plastic,4,42,R2,val,0.049382101744413376,0.15510763227939606,0.08487792313098907,0.006262920796871185,0.7043693661689758
trashnet_k5_02349,train/plastic/plastic6.jpg,plastic,4,metal,2,42,R2,val,0.025211937725543976,0.21891741454601288,0.40929123759269714,0.1624573916196823,0.18412205576896667
trashnet_k5_02353,train/plastic/plastic63.jpg,plastic,4,plastic,4,42,R2,val,0.13637398183345795,0.26752927899360657,0.06591395288705826,0.25790929794311523,0.27227354049682617
trashnet_k5_02362,train/plastic/plastic72.jpg,plastic,4,plastic,4,42,R2,val,0.018061649054288864,0.08748151361942291,0.03457755595445633,0.0064526693895459175,0.8534265756607056
trashnet_k5_02365,train/plastic/plastic75.jpg,plastic,4,plastic,4,42,R2,val,0.010920469649136066,0.01633364148437977,0.01714678853750229,0.0023490660823881626,0.9532500505447388
trashnet_k5_02374,train/plastic/plastic83.jpg,plastic,4,plastic,4,42,R2,val,0.05264309421181679,0.1860445737838745,0.06948584318161011,0.006301151122897863,0.6855253577232361
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,plastic,4,42,R2,val,0.04495328292250633,0.07493103295564651,0.07992296665906906,0.010734844021499157,0.7894578576087952
trashnet_k5_02379,train/plastic/plastic88.jpg,plastic,4,metal,2,42,R2,val,0.011713709682226181,0.17020940780639648,0.6748368144035339,0.00846182368695736,0.13477827608585358
trashnet_k5_02380,train/plastic/plastic89.jpg,plastic,4,plastic,4,42,R2,val,0.030932439491152763,0.07538998872041702,0.0335768461227417,0.010061926208436489,0.8500388264656067
trashnet_k5_02386,train/plastic/plastic96.jpg,plastic,4,plastic,4,42,R2,val,0.01859450526535511,0.1156194880604744,0.08142422139644623,0.157064288854599,0.6272974610328674
