sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01962,test/plastic/plastic329.jpg,plastic,4,plastic,4,777,R2,val,1.746522684697993e-05,9.684410906629637e-05,8.446893480140716e-05,2.1651088900398463e-05,0.9997795224189758
trashnet_k5_01963,test/plastic/plastic330.jpg,plastic,4,plastic,4,777,R2,val,3.704825530803646e-06,8.029109267226886e-06,4.5290381223139775e-08,3.2503955935681006e-06,0.9999849796295166
trashnet_k5_01968,test/plastic/plastic342.jpg,plastic,4,plastic,4,777,R2,val,1.0003927997104256e-07,0.00045739253982901573,5.772658550995402e-05,9.696138647541375e-08,0.999484658241272
trashnet_k5_01970,test/plastic/plastic35.jpg,plastic,4,plastic,4,777,R2,val,1.003931444643058e-07,0.004773666150867939,7.190947599156061e-06,4.421570338308811e-06,0.995214581489563
trashnet_k5_01977,test/plastic/plastic382.jpg,plastic,4,plastic,4,777,R2,val,2.7885505016200796e-10,0.0003288659790996462,1.0178673182092979e-10,6.308690791989591e-10,0.9996711015701294
trashnet_k5_01989,test/plastic/plastic43.jpg,plastic,4,plastic,4,777,R2,val,2.1182553489040856e-09,1.6766787666711025e-05,1.7123239715033378e-08,8.848786592352553e-09,0.9999831914901733
trashnet_k5_02005,train/plastic/plastic10.jpg,plastic,4,glass,1,777,R2,val,1.834101794884191e-06,0.517795741558075,0.18643759191036224,0.0001569258893141523,0.29560789465904236
trashnet_k5_02012,train/plastic/plastic11.jpg,plastic,4,glass,1,777,R2,val,5.7055483921431005e-05,0.688631534576416,0.21668753027915955,0.008935032412409782,0.08568878471851349
trashnet_k5_02015,train/plastic/plastic114.jpg,plastic,4,plastic,4,777,R2,val,1.9266255549155176e-05,0.07490531355142593,0.07105757296085358,0.00011394306784495711,0.8539038300514221
trashnet_k5_02021,train/plastic/plastic122.jpg,plastic,4,plastic,4,777,R2,val,1.1885540374123593e-07,4.5531054638559e-05,5.57064083750447e-08,3.950175653244514e-08,0.999954342842102
trashnet_k5_02022,train/plastic/plastic124.jpg,plastic,4,plastic,4,777,R2,val,4.965010589330632e-07,2.2495309167425148e-05,1.2290352970012464e-05,2.0027291611768305e-05,0.9999446868896484
trashnet_k5_02025,train/plastic/plastic127.jpg,plastic,4,plastic,4,777,R2,val,7.605385832221145e-08,0.004089854657649994,0.004847345408052206,3.369793193996884e-05,0.991028904914856
trashnet_k5_02038,train/plastic/plastic143.jpg,plastic,4,plastic,4,777,R2,val,0.0005462307017296553,0.003154102712869644,5.794124291469416e-08,0.144096240401268,0.8522033095359802
trashnet_k5_02043,train/plastic/plastic149.jpg,plastic,4,plastic,4,777,R2,val,0.0006387155153788626,0.003851007204502821,1.4188406112225493e-06,0.00023081968538463116,0.9952781200408936
trashnet_k5_02061,train/plastic/plastic171.jpg,plastic,4,plastic,4,777,R2,val,3.570065416624857e-07,0.0013907202519476414,5.006680657970719e-05,0.0003189916315022856,0.9982398748397827
trashnet_k5_02075,train/plastic/plastic184.jpg,plastic,4,metal,2,777,R2,val,2.0004690668429248e-05,0.0011884906562045217,0.9058870077133179,2.449928615533281e-08,0.09290438145399094
trashnet_k5_02076,train/plastic/plastic186.jpg,plastic,4,plastic,4,777,R2,val,0.01773815229535103,5.481027187670406e-07,1.9818149667116813e-05,0.00043953582644462585,0.9818020462989807
trashnet_k5_02079,train/plastic/plastic189.jpg,plastic,4,metal,2,777,R2,val,2.3778331978974165e-06,3.5284905607113615e-05,0.9283737540245056,5.2945203776744165e-08,0.07158850133419037
trashnet_k5_02080,train/plastic/plastic19.jpg,plastic,4,plastic,4,777,R2,val,3.076516108535543e-08,5.825704192830017e-06,1.9966666968684876e-06,1.0780124171105854e-07,0.9999920129776001
trashnet_k5_02086,train/plastic/plastic195.jpg,plastic,4,plastic,4,777,R2,val,7.64829292165814e-06,0.019086718559265137,1.5906932731013512e-06,2.8250835384824313e-05,0.9808758497238159
trashnet_k5_02107,train/plastic/plastic22.jpg,plastic,4,plastic,4,777,R2,val,4.563132927071223e-10,4.68577491119504e-06,2.4158160158549435e-05,4.389632835000157e-08,0.9999710321426392
trashnet_k5_02108,train/plastic/plastic220.jpg,plastic,4,plastic,4,777,R2,val,6.000039576292693e-08,7.95695905253524e-06,9.148966029215444e-08,3.9355089143100486e-07,0.9999914169311523
trashnet_k5_02115,train/plastic/plastic227.jpg,plastic,4,plastic,4,777,R2,val,4.534663094091229e-05,0.0003233357856515795,0.0007996778003871441,5.698010227206396e-06,0.9988259673118591
trashnet_k5_02116,train/plastic/plastic228.jpg,plastic,4,plastic,4,777,R2,val,5.263276925404625e-09,8.714479008631315e-06,3.1611875783710275e-06,9.73899076939233e-08,0.9999879598617554
trashnet_k5_02143,train/plastic/plastic258.jpg,plastic,4,plastic,4,777,R2,val,1.0746461498456483e-07,0.08508768677711487,4.300409273128025e-07,0.00013292269431985915,0.9147788286209106
trashnet_k5_02146,train/plastic/plastic260.jpg,plastic,4,plastic,4,777,R2,val,5.056360532762483e-05,0.14298538863658905,0.002988287480548024,4.358855221653357e-05,0.8539322018623352
trashnet_k5_02167,train/plastic/plastic286.jpg,plastic,4,plastic,4,777,R2,val,6.314124675554922e-06,5.744321970269084e-05,1.4394678373719216e-06,8.711176668896314e-09,0.9999347925186157
trashnet_k5_02172,train/plastic/plastic293.jpg,plastic,4,plastic,4,777,R2,val,7.82655604325555e-07,1.7139114788733423e-05,7.866039595683105e-06,3.399193246877985e-07,0.9999737739562988
trashnet_k5_02174,train/plastic/plastic296.jpg,plastic,4,plastic,4,777,R2,val,2.1901312763361602e-08,2.3546131444618368e-07,1.6827661397655902e-07,1.6057067853125773e-07,0.9999995231628418
trashnet_k5_02175,train/plastic/plastic298.jpg,plastic,4,plastic,4,777,R2,val,3.637863343897152e-08,0.0003697358479257673,8.041888577281497e-06,1.2451802433588455e-07,0.999622106552124
trashnet_k5_02179,train/plastic/plastic300.jpg,plastic,4,plastic,4,777,R2,val,1.8410806887914077e-06,7.148818986024708e-05,6.155733444757061e-06,2.1689993445761502e-07,0.9999202489852905
trashnet_k5_02189,train/plastic/plastic311.jpg,plastic,4,plastic,4,777,R2,val,0.0010522566735744476,0.1413625180721283,0.010826445184648037,0.004165822174400091,0.8425928950309753
trashnet_k5_02190,train/plastic/plastic312.jpg,plastic,4,glass,1,777,R2,val,4.355933560873382e-05,0.9783817529678345,0.01066903118044138,7.918446499388665e-05,0.010826466605067253
trashnet_k5_02198,train/plastic/plastic321.jpg,plastic,4,plastic,4,777,R2,val,3.235837986448331e-10,2.758203550001781e-07,1.9632212300280116e-08,1.8864500361814862e-07,0.9999995231628418
trashnet_k5_02204,train/plastic/plastic327.jpg,plastic,4,plastic,4,777,R2,val,5.751899720962683e-07,0.03210068121552467,1.2342550803623453e-07,1.5910175932276616e-07,0.9678984880447388
trashnet_k5_02219,train/plastic/plastic348.jpg,plastic,4,plastic,4,777,R2,val,0.15483789145946503,0.01454350259155035,0.009631462395191193,0.0207108985632658,0.8002762198448181
trashnet_k5_02222,train/plastic/plastic352.jpg,plastic,4,plastic,4,777,R2,val,0.001554527203552425,0.0003186482354067266,1.304788384004496e-06,0.004605406895279884,0.993520200252533
trashnet_k5_02246,train/plastic/plastic378.jpg,plastic,4,plastic,4,777,R2,val,4.664262007736397e-07,4.0456816350342706e-05,2.7734716745442256e-09,3.9967581244582107e-08,0.9999589920043945
trashnet_k5_02253,train/plastic/plastic388.jpg,plastic,4,plastic,4,777,R2,val,3.8617028621956706e-05,3.4594015687616775e-06,1.7426368970063777e-07,0.00015400638221763074,0.9998038411140442
trashnet_k5_02263,train/plastic/plastic40.jpg,plastic,4,plastic,4,777,R2,val,0.001741560990922153,0.1547926664352417,0.03428477421402931,0.011479055508971214,0.7977019548416138
trashnet_k5_02269,train/plastic/plastic406.jpg,plastic,4,plastic,4,777,R2,val,1.1299114248686237e-06,0.001560260308906436,0.0004018836480099708,1.6529320134850423e-09,0.998036801815033
trashnet_k5_02270,train/plastic/plastic408.jpg,plastic,4,plastic,4,777,R2,val,9.656200563767925e-05,0.0020395375322550535,0.0009929300285875797,3.7734807847300544e-06,0.9968672394752502
trashnet_k5_02273,train/plastic/plastic410.jpg,plastic,4,plastic,4,777,R2,val,0.001253194990567863,0.0016122801462188363,0.002251583617180586,0.00887425895780325,0.9860085844993591
trashnet_k5_02279,train/plastic/plastic416.jpg,plastic,4,plastic,4,777,R2,val,6.986433618294541e-06,0.19682376086711884,5.111383870826103e-06,3.631057552411221e-07,0.8031637668609619
trashnet_k5_02282,train/plastic/plastic419.jpg,plastic,4,plastic,4,777,R2,val,8.266527515843336e-07,9.990829994421802e-07,1.9828486983897164e-05,4.954749144303605e-08,0.9999783039093018
trashnet_k5_02284,train/plastic/plastic421.jpg,plastic,4,plastic,4,777,R2,val,2.7003238756151404e-07,0.011375579982995987,1.4484213579635252e-06,1.4796555092289054e-07,0.9886226058006287
trashnet_k5_02288,train/plastic/plastic426.jpg,plastic,4,plastic,4,777,R2,val,5.356853876037349e-07,0.0014422866515815258,0.020032044500112534,4.0368802729062736e-05,0.9784846901893616
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,plastic,4,777,R2,val,0.0002446933649480343,1.9943947336287238e-05,1.8123739209841006e-05,3.646822733571753e-05,0.9996808767318726
trashnet_k5_02291,train/plastic/plastic430.jpg,plastic,4,plastic,4,777,R2,val,2.1215262435703153e-08,1.1528441064001527e-05,0.0005614705733023584,2.992725057993084e-06,0.9994239807128906
trashnet_k5_02298,train/plastic/plastic438.jpg,plastic,4,plastic,4,777,R2,val,1.2697453257715097e-06,0.010512295179069042,3.004151665209065e-07,0.20345322787761688,0.7860328555107117
trashnet_k5_02306,train/plastic/plastic445.jpg,plastic,4,plastic,4,777,R2,val,3.4995650821656454e-08,2.256090556329582e-05,4.780226299772039e-05,2.930587470473256e-06,0.9999266862869263
trashnet_k5_02309,train/plastic/plastic448.jpg,plastic,4,plastic,4,777,R2,val,3.5272884701953444e-07,0.005818989127874374,0.00014927584561519325,1.7028654838213697e-05,0.994014322757721
trashnet_k5_02320,train/plastic/plastic460.jpg,plastic,4,paper,3,777,R2,val,2.7760925149777904e-05,3.663387178676203e-05,3.509309681248851e-05,0.8406988978385925,0.15920154750347137
trashnet_k5_02322,train/plastic/plastic462.jpg,plastic,4,plastic,4,777,R2,val,0.002348847221583128,0.08239641040563583,0.0060686939395964146,0.2667592465877533,0.6424267292022705
trashnet_k5_02323,train/plastic/plastic463.jpg,plastic,4,glass,1,777,R2,val,0.0003285135026089847,0.5334689617156982,0.0356835201382637,0.047025494277477264,0.3834935426712036
trashnet_k5_02328,train/plastic/plastic47.jpg,plastic,4,glass,1,777,R2,val,2.3348916045051737e-07,0.7662675380706787,3.2111318432725966e-05,1.7661780020716833e-06,0.23369838297367096
trashnet_k5_02335,train/plastic/plastic477.jpg,plastic,4,metal,2,777,R2,val,3.938757345167687e-06,0.0011256757425144315,0.9736762046813965,0.004926859866827726,0.020267294719815254
trashnet_k5_02346,train/plastic/plastic56.jpg,plastic,4,plastic,4,777,R2,val,1.4615730847822306e-09,1.8772574605918635e-07,2.3037794107949594e-06,1.1861090776221772e-08,0.9999974966049194
trashnet_k5_02350,train/plastic/plastic60.jpg,plastic,4,plastic,4,777,R2,val,4.004481013453187e-07,0.00020243419567123055,9.293917173636146e-06,7.423136025863641e-07,0.9997871518135071
trashnet_k5_02351,train/plastic/plastic61.jpg,plastic,4,plastic,4,777,R2,val,9.794868027768189e-09,8.821364758659911e-07,1.634180506471239e-07,4.0598600037355936e-08,0.999998927116394
trashnet_k5_02353,train/plastic/plastic63.jpg,plastic,4,plastic,4,777,R2,val,1.706592593109235e-05,0.0009717281791381538,5.0629111569833185e-08,0.0008736071758903563,0.9981375932693481
trashnet_k5_02367,train/plastic/plastic77.jpg,plastic,4,plastic,4,777,R2,val,6.838141644038842e-07,0.00018269561405759305,8.365436224266887e-05,1.1562386248442635e-07,0.9997327923774719
trashnet_k5_02374,train/plastic/plastic83.jpg,plastic,4,plastic,4,777,R2,val,9.200094837069628e-07,0.0003939401067327708,4.9355563533026725e-05,6.743084668414667e-08,0.9995556473731995
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,metal,2,777,R2,val,0.004513357300311327,0.2825230360031128,0.612284779548645,0.00013870850671082735,0.10054012387990952
trashnet_k5_02382,train/plastic/plastic90.jpg,plastic,4,plastic,4,777,R2,val,1.0467399391700383e-08,1.9349619151398656e-07,3.9658161199440656e-08,1.715443675998074e-09,0.9999997615814209
trashnet_k5_02387,train/plastic/plastic97.jpg,plastic,4,paper,3,777,R2,val,8.443181265249677e-09,3.9199528600875055e-07,6.253711035242304e-05,0.9999370574951172,7.764204923432771e-08
