sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01975,test/plastic/plastic374.jpg,plastic,4,plastic,4,777,R2,test,4.49678445875179e-05,0.041688427329063416,3.3282012736890465e-06,0.00012772671470884234,0.9581355452537537
trashnet_k5_01978,test/plastic/plastic383.jpg,plastic,4,plastic,4,777,R2,test,2.224629497504793e-06,0.2797853350639343,8.629688818473369e-05,6.577956082765013e-05,0.720060408115387
trashnet_k5_01982,test/plastic/plastic394.jpg,plastic,4,plastic,4,777,R2,test,2.9821858333889395e-06,0.0001890611747512594,5.681343736796407e-06,2.049012515215054e-08,0.99980229139328
trashnet_k5_01983,test/plastic/plastic399.jpg,plastic,4,plastic,4,777,R2,test,1.091798829122581e-08,2.321077317901654e-06,0.0008199300500564277,1.5369084849226056e-07,0.9991775155067444
trashnet_k5_01988,test/plastic/plastic428.jpg,plastic,4,glass,1,777,R2,test,0.040078289806842804,0.9578229784965515,2.2471818738267757e-05,0.001318866154178977,0.0007573610637336969
trashnet_k5_01993,test/plastic/plastic457.jpg,plastic,4,glass,1,777,R2,test,7.035411545075476e-05,0.8951199650764465,0.0005653955158777535,0.10422656685113907,1.7753594875102863e-05
trashnet_k5_01998,test/plastic/plastic482.jpg,plastic,4,paper,3,777,R2,test,0.005243911873549223,0.34033122658729553,0.134124293923378,0.40971678495407104,0.1105838194489479
trashnet_k5_02002,test/plastic/plastic70.jpg,plastic,4,plastic,4,777,R2,test,0.0005580663564614952,0.003619556548073888,0.0005081251729279757,7.852295311749913e-06,0.9953064322471619
trashnet_k5_02006,train/plastic/plastic101.jpg,plastic,4,plastic,4,777,R2,test,1.3394392794907617e-07,0.0016229647444561124,1.2632116863642295e-07,1.2413860304150148e-06,0.9983755350112915
trashnet_k5_02018,train/plastic/plastic118.jpg,plastic,4,plastic,4,777,R2,test,0.0020163515582680702,3.984403156209737e-05,0.00925773661583662,1.8638083929545246e-05,0.9886674284934998
trashnet_k5_02047,train/plastic/plastic153.jpg,plastic,4,glass,1,777,R2,test,2.7507858249009587e-05,0.9024866223335266,0.0700012594461441,0.00561843067407608,0.02186613529920578
trashnet_k5_02048,train/plastic/plastic154.jpg,plastic,4,plastic,4,777,R2,test,1.2674202480411623e-05,0.3407101333141327,0.013018659316003323,0.0022250558249652386,0.6440335512161255
trashnet_k5_02052,train/plastic/plastic159.jpg,plastic,4,plastic,4,777,R2,test,8.96569781616563e-06,1.0049415095636505e-06,8.798249240271616e-08,2.4299995857290924e-05,0.9999656677246094
trashnet_k5_02060,train/plastic/plastic170.jpg,plastic,4,plastic,4,777,R2,test,2.3367737966850655e-08,0.024607058614492416,2.738532748480793e-05,8.918130333768204e-05,0.9752762913703918
trashnet_k5_02064,train/plastic/plastic174.jpg,plastic,4,plastic,4,777,R2,test,6.654531858885093e-08,0.0009735490893945098,9.24166124605108e-06,0.0009603293729014695,0.9980567097663879
trashnet_k5_02067,train/plastic/plastic177.jpg,plastic,4,plastic,4,777,R2,test,0.006187427323311567,0.014680691063404083,0.00022820077720098197,0.0006668008863925934,0.9782368540763855
trashnet_k5_02073,train/plastic/plastic182.jpg,plastic,4,plastic,4,777,R2,test,1.3026367014390416e-05,0.005343184806406498,2.8582931577147974e-07,4.758065230703323e-08,0.9946434497833252
trashnet_k5_02081,train/plastic/plastic190.jpg,plastic,4,plastic,4,777,R2,test,0.0007235757657326758,0.03548208996653557,0.0010284085292369127,8.131738127303834e-07,0.9627649784088135
trashnet_k5_02085,train/plastic/plastic194.jpg,plastic,4,plastic,4,777,R2,test,0.006751103792339563,6.74908806104213e-05,1.9673491635785467e-07,0.10376490652561188,0.8894162774085999
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,777,R2,test,9.667261474533007e-05,0.008044283837080002,0.0013701800489798188,0.00024638051399961114,0.9902425408363342
trashnet_k5_02122,train/plastic/plastic236.jpg,plastic,4,plastic,4,777,R2,test,8.727589317913953e-08,0.0001891369465738535,8.335722668562084e-05,1.2777005395037122e-05,0.9997146725654602
trashnet_k5_02123,train/plastic/plastic237.jpg,plastic,4,plastic,4,777,R2,test,2.1125042621861212e-05,0.0002848668082151562,0.0008512861095368862,0.08424419164657593,0.9145985245704651
trashnet_k5_02124,train/plastic/plastic239.jpg,plastic,4,plastic,4,777,R2,test,3.9654871386574087e-08,4.867027382715605e-05,2.66089518845547e-05,7.981658200151287e-06,0.9999167919158936
trashnet_k5_02125,train/plastic/plastic24.jpg,plastic,4,plastic,4,777,R2,test,8.34026013762923e-06,0.021855071187019348,0.0004232031060382724,2.3709292236162582e-06,0.977711021900177
trashnet_k5_02130,train/plastic/plastic244.jpg,plastic,4,plastic,4,777,R2,test,0.0001339339214609936,0.0009745402494445443,2.893697273975704e-05,3.356747401994653e-05,0.9988289475440979
trashnet_k5_02140,train/plastic/plastic255.jpg,plastic,4,plastic,4,777,R2,test,4.621318294084631e-05,0.006788675207644701,0.005582849029451609,0.0009871168294921517,0.9865951538085938
trashnet_k5_02148,train/plastic/plastic263.jpg,plastic,4,paper,3,777,R2,test,0.0020461585372686386,0.00036037570680491626,4.026938768220134e-06,0.9686237573623657,0.028965648263692856
trashnet_k5_02149,train/plastic/plastic264.jpg,plastic,4,glass,1,777,R2,test,0.0013447327073663473,0.9704289436340332,4.440295015228912e-05,1.2041029151532712e-07,0.028181780129671097
trashnet_k5_02158,train/plastic/plastic274.jpg,plastic,4,plastic,4,777,R2,test,2.1583555280813016e-05,0.04336467385292053,3.63526351065957e-06,7.95448158896761e-07,0.9566093683242798
trashnet_k5_02162,train/plastic/plastic280.jpg,plastic,4,plastic,4,777,R2,test,6.007211140968138e-06,0.0076961698941886425,0.005674800369888544,0.016529178246855736,0.970093846321106
trashnet_k5_02163,train/plastic/plastic282.jpg,plastic,4,plastic,4,777,R2,test,9.440623216505628e-08,0.07864224165678024,5.27506323066973e-08,1.7164227301691426e-06,0.9213559627532959
trashnet_k5_02164,train/plastic/plastic283.jpg,plastic,4,plastic,4,777,R2,test,3.5262040509742576e-10,1.8117897297997843e-06,2.0057132132933475e-06,4.9548372516028394e-08,0.9999960660934448
trashnet_k5_02165,train/plastic/plastic284.jpg,plastic,4,plastic,4,777,R2,test,1.5222080662624649e-07,0.010368037968873978,1.2019954738207161e-06,1.024265839077998e-05,0.9896204471588135
trashnet_k5_02173,train/plastic/plastic295.jpg,plastic,4,plastic,4,777,R2,test,1.6373508060496533e-07,1.1982690921286121e-05,2.6219856863463065e-06,1.333958266513946e-06,0.9999839067459106
trashnet_k5_02180,train/plastic/plastic301.jpg,plastic,4,plastic,4,777,R2,test,3.39800294568704e-07,6.799477705499157e-05,0.019642414525151253,1.116173891091421e-07,0.9802890419960022
trashnet_k5_02181,train/plastic/plastic302.jpg,plastic,4,plastic,4,777,R2,test,0.00021929023205302656,0.00016879371833056211,0.07319943606853485,0.04332690313458443,0.8830856680870056
trashnet_k5_02183,train/plastic/plastic304.jpg,plastic,4,plastic,4,777,R2,test,3.2122029551828746e-06,0.00010894932347582653,3.6115770853939466e-06,2.5857380592242407e-07,0.9998840093612671
trashnet_k5_02192,train/plastic/plastic314.jpg,plastic,4,paper,3,777,R2,test,4.9908485380001366e-05,0.43727433681488037,2.1888738046982326e-05,0.47837957739830017,0.08427425473928452
trashnet_k5_02195,train/plastic/plastic319.jpg,plastic,4,plastic,4,777,R2,test,1.3155948863641242e-07,1.7969861801248044e-05,1.6250278349616565e-05,2.2407577489502728e-05,0.9999432563781738
trashnet_k5_02196,train/plastic/plastic32.jpg,plastic,4,plastic,4,777,R2,test,8.781768769949849e-07,8.40210122987628e-05,1.1911623005289584e-05,8.463120138912927e-06,0.9998947381973267
trashnet_k5_02205,train/plastic/plastic328.jpg,plastic,4,plastic,4,777,R2,test,0.00014042375551071018,0.03389398381114006,1.0577479770290665e-05,0.00026106825680471957,0.9656938910484314
trashnet_k5_02223,train/plastic/plastic353.jpg,plastic,4,plastic,4,777,R2,test,6.226655102636869e-08,4.443296347744763e-05,2.9523345990156713e-09,2.600730475421642e-08,0.999955415725708
trashnet_k5_02237,train/plastic/plastic369.jpg,plastic,4,plastic,4,777,R2,test,3.5803282116830815e-06,0.05769665539264679,0.00010669622861314565,3.971402838942595e-05,0.9421533346176147
trashnet_k5_02239,train/plastic/plastic370.jpg,plastic,4,plastic,4,777,R2,test,1.3407456833647302e-07,0.0004215184599161148,3.7430163501994684e-05,0.00019167047867085785,0.9993492960929871
trashnet_k5_02251,train/plastic/plastic385.jpg,plastic,4,plastic,4,777,R2,test,9.88995125794645e-08,0.0001870303531177342,6.772136111976579e-05,4.626972724963707e-07,0.999744713306427
trashnet_k5_02258,train/plastic/plastic395.jpg,plastic,4,plastic,4,777,R2,test,3.359655522672256e-07,2.413150241409312e-06,1.5932000962948223e-07,4.369650469016051e-06,0.9999927282333374
trashnet_k5_02265,train/plastic/plastic401.jpg,plastic,4,plastic,4,777,R2,test,0.0002599494473543018,0.006665017455816269,1.1091624401160516e-05,1.613821768842172e-05,0.9930477738380432
trashnet_k5_02278,train/plastic/plastic415.jpg,plastic,4,plastic,4,777,R2,test,2.560447143196143e-08,2.9197242838563398e-05,8.748190225560393e-07,4.546695819840352e-08,0.9999699592590332
trashnet_k5_02281,train/plastic/plastic418.jpg,plastic,4,plastic,4,777,R2,test,6.283668881224003e-06,2.9624034141306765e-06,1.5469545644464233e-08,8.191447705030441e-06,0.999982476234436
trashnet_k5_02292,train/plastic/plastic431.jpg,plastic,4,plastic,4,777,R2,test,8.507331644702631e-11,7.66148696129676e-06,3.7830508170522137e-10,2.5497609579261393e-10,0.9999923706054688
trashnet_k5_02299,train/plastic/plastic439.jpg,plastic,4,plastic,4,777,R2,test,1.3414033901426592e-06,0.0003056458954233676,2.190107807109598e-06,7.901119829512027e-07,0.9996901750564575
trashnet_k5_02301,train/plastic/plastic440.jpg,plastic,4,plastic,4,777,R2,test,3.2439595543110045e-06,1.3897702046961058e-06,3.858284617308527e-05,7.720143457845552e-07,0.9999560117721558
trashnet_k5_02325,train/plastic/plastic467.jpg,plastic,4,plastic,4,777,R2,test,5.768248229287565e-06,7.144800474634394e-05,0.00043998894398100674,0.00012478437565732747,0.9993581175804138
trashnet_k5_02331,train/plastic/plastic473.jpg,plastic,4,plastic,4,777,R2,test,9.043803288477648e-07,0.0001438519830117002,2.5709289275255287e-07,0.0018064233008772135,0.9980485439300537
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,plastic,4,777,R2,test,2.8513697998278076e-06,0.01266043446958065,1.4337587117552175e-06,0.004890574607998133,0.9824448227882385
trashnet_k5_02344,train/plastic/plastic54.jpg,plastic,4,plastic,4,777,R2,test,2.8682759420917137e-06,5.3607538575306535e-05,2.433547230396016e-08,2.4287008272949606e-05,0.9999192953109741
trashnet_k5_02345,train/plastic/plastic55.jpg,plastic,4,plastic,4,777,R2,test,0.00010454215225763619,6.279181252466515e-05,5.006200080970302e-05,0.0016385114286094904,0.9981440305709839
trashnet_k5_02352,train/plastic/plastic62.jpg,plastic,4,plastic,4,777,R2,test,5.464456080517266e-06,5.174415127839893e-05,1.3339016504687606e-06,2.7361714671769732e-08,0.9999414682388306
trashnet_k5_02354,train/plastic/plastic64.jpg,plastic,4,plastic,4,777,R2,test,1.3376333640735538e-07,0.00296944216825068,1.0078789500767016e-06,3.714473706395438e-08,0.9970294237136841
trashnet_k5_02357,train/plastic/plastic67.jpg,plastic,4,plastic,4,777,R2,test,1.425547566213936e-06,9.987488738261163e-06,1.6275404135512872e-08,5.7493521126161795e-06,0.9999828338623047
trashnet_k5_02359,train/plastic/plastic69.jpg,plastic,4,plastic,4,777,R2,test,1.3891791240894236e-05,0.004330704919993877,6.70552472001873e-05,0.00010304897296009585,0.9954853057861328
trashnet_k5_02365,train/plastic/plastic75.jpg,plastic,4,plastic,4,777,R2,test,1.1770448082870644e-07,1.020943727780832e-05,8.848840771236155e-09,2.758175696726539e-07,0.99998939037323
trashnet_k5_02366,train/plastic/plastic76.jpg,plastic,4,plastic,4,777,R2,test,1.9881677872035652e-05,9.742135098633753e-09,0.05459881201386452,1.2912012607557699e-05,0.9453683495521545
trashnet_k5_02369,train/plastic/plastic79.jpg,plastic,4,plastic,4,777,R2,test,0.0007043089717626572,0.039462096989154816,1.2954747035109904e-06,1.1278967576799914e-05,0.9598211050033569
