sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_02054,train/plastic/plastic160.jpg,plastic,4,plastic,4,42,R6,val,0.015301400795578957,0.004955523647367954,4.71335333713796e-05,0.02327495627105236,0.9564210176467896
trashnet_k5_02060,train/plastic/plastic170.jpg,plastic,4,metal,2,42,R6,val,0.00030836620135232806,0.15376828610897064,0.6993107795715332,0.07619518786668777,0.07041743397712708
trashnet_k5_02065,train/plastic/plastic175.jpg,plastic,4,plastic,4,42,R6,val,5.129941928316839e-05,0.03385584428906441,0.00050907809054479,0.010350688360631466,0.955233097076416
trashnet_k5_02066,train/plastic/plastic176.jpg,plastic,4,plastic,4,42,R6,val,0.19175703823566437,0.00788390077650547,0.015964847058057785,0.0003760076069738716,0.7840181589126587
trashnet_k5_02070,train/plastic/plastic18.jpg,plastic,4,plastic,4,42,R6,val,0.00011831980373244733,0.0005400715745054185,2.0242130631231703e-05,0.00042442482663318515,0.9988968372344971
trashnet_k5_02072,train/plastic/plastic181.jpg,plastic,4,plastic,4,42,R6,val,0.05909423902630806,0.016753969714045525,0.005905656609684229,0.00015426106983795762,0.9180918335914612
trashnet_k5_02073,train/plastic/plastic182.jpg,plastic,4,plastic,4,42,R6,val,0.02307434007525444,0.015464927069842815,0.006280512548983097,0.0009650307474657893,0.9542151093482971
trashnet_k5_02074,train/plastic/plastic183.jpg,plastic,4,plastic,4,42,R6,val,0.049218229949474335,0.029096830636262894,0.024110345169901848,0.0018514897674322128,0.8957229852676392
trashnet_k5_02084,train/plastic/plastic193.jpg,plastic,4,plastic,4,42,R6,val,0.00036789587466046214,0.0002613872638903558,0.000909662339836359,0.023051712661981583,0.9754093289375305
trashnet_k5_02088,train/plastic/plastic197.jpg,plastic,4,plastic,4,42,R6,val,2.065755325020291e-06,7.410068064928055e-06,0.00015292371972464025,8.612634701421484e-06,0.9998290538787842
trashnet_k5_02090,train/plastic/plastic2.jpg,plastic,4,plastic,4,42,R6,val,0.022245917469263077,0.4470394253730774,0.004975868389010429,0.0010511790169402957,0.5246875882148743
trashnet_k5_02093,train/plastic/plastic202.jpg,plastic,4,plastic,4,42,R6,val,0.00013213999045547098,0.027201035991311073,0.06208164617419243,8.220798918046057e-05,0.9105030298233032
trashnet_k5_02102,train/plastic/plastic214.jpg,plastic,4,plastic,4,42,R6,val,1.1337717609194442e-07,0.00029392255237326026,6.236619083210826e-05,1.902706571854651e-06,0.9996417760848999
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,42,R6,val,3.98511792809586e-06,0.059859443455934525,1.2664678251894657e-05,9.981016773963347e-05,0.9400240182876587
trashnet_k5_02115,train/plastic/plastic227.jpg,plastic,4,plastic,4,42,R6,val,0.002058250829577446,0.013834009878337383,0.016916709020733833,0.00018921673472505063,0.9670017957687378
trashnet_k5_02127,train/plastic/plastic241.jpg,plastic,4,plastic,4,42,R6,val,0.0012971736723557115,0.020133305341005325,0.0004942786181345582,0.023037906736135483,0.9550372362136841
trashnet_k5_02134,train/plastic/plastic249.jpg,plastic,4,plastic,4,42,R6,val,0.0012653674930334091,0.00042467363527975976,0.05109081789851189,3.627797468652716e-06,0.9472155570983887
trashnet_k5_02138,train/plastic/plastic252.jpg,plastic,4,plastic,4,42,R6,val,0.000696727423928678,0.015190500766038895,0.00013625911378767341,3.2809897675178945e-05,0.9839437007904053
trashnet_k5_02141,train/plastic/plastic256.jpg,plastic,4,plastic,4,42,R6,val,0.0006079705199226737,0.17563126981258392,0.0100093400105834,5.2916766435373574e-05,0.8136984705924988
trashnet_k5_02143,train/plastic/plastic258.jpg,plastic,4,plastic,4,42,R6,val,8.453630289295688e-05,0.014707555063068867,0.02945728786289692,0.004715760238468647,0.9510349035263062
trashnet_k5_02151,train/plastic/plastic267.jpg,plastic,4,glass,1,42,R6,val,0.014152172952890396,0.7104395627975464,0.19422335922718048,0.030506344512104988,0.0506785623729229
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,42,R6,val,1.6151718227774836e-05,0.0021299682557582855,5.908053208258934e-05,2.6319437893107533e-05,0.9977684020996094
trashnet_k5_02166,train/plastic/plastic285.jpg,plastic,4,plastic,4,42,R6,val,4.61127365269931e-06,0.001924065058119595,0.4902755320072174,0.001957229571416974,0.5058385729789734
trashnet_k5_02170,train/plastic/plastic289.jpg,plastic,4,plastic,4,42,R6,val,4.8043970309663564e-05,0.011349857784807682,0.00028137685148976743,5.11349071530276e-06,0.9883155822753906
trashnet_k5_02185,train/plastic/plastic307.jpg,plastic,4,metal,2,42,R6,val,0.00039340878720395267,0.037513889372348785,0.9618435502052307,5.8303932746639475e-05,0.0001907982223201543
trashnet_k5_02193,train/plastic/plastic317.jpg,plastic,4,plastic,4,42,R6,val,1.7640539908825303e-06,0.005685871001332998,8.801192166174587e-07,3.71994292436284e-06,0.994307816028595
trashnet_k5_02196,train/plastic/plastic32.jpg,plastic,4,plastic,4,42,R6,val,0.00010000477777794003,0.0003493920376058668,0.006624812260270119,6.766661681467667e-05,0.9928580522537231
trashnet_k5_02199,train/plastic/plastic322.jpg,plastic,4,plastic,4,42,R6,val,0.009213212877511978,0.0036083864979445934,0.0007490085554309189,0.0014353168662637472,0.984994113445282
trashnet_k5_02208,train/plastic/plastic333.jpg,plastic,4,plastic,4,42,R6,val,1.0917598956439178e-05,0.00033371851895935833,0.0009379955590702593,2.288794712512754e-05,0.9986944794654846
trashnet_k5_02211,train/plastic/plastic337.jpg,plastic,4,plastic,4,42,R6,val,0.05515724793076515,0.014339531771838665,0.00020245579071342945,0.02608945034444332,0.9042114019393921
trashnet_k5_02212,train/plastic/plastic338.jpg,plastic,4,plastic,4,42,R6,val,0.03473940119147301,0.01837802864611149,0.023513030260801315,0.0003414055972825736,0.9230281114578247
trashnet_k5_02215,train/plastic/plastic343.jpg,plastic,4,glass,1,42,R6,val,0.00031990610295906663,0.8236847519874573,9.437955304747447e-05,0.0012120383325964212,0.1746888905763626
trashnet_k5_02221,train/plastic/plastic350.jpg,plastic,4,plastic,4,42,R6,val,2.7706613764166832e-05,0.03350089490413666,0.0007208709139376879,5.055613200966036e-06,0.9657453298568726
trashnet_k5_02222,train/plastic/plastic352.jpg,plastic,4,cardboard,0,42,R6,val,0.910620927810669,0.016340047121047974,0.02385602705180645,0.04287721589207649,0.006305803544819355
trashnet_k5_02241,train/plastic/plastic372.jpg,plastic,4,plastic,4,42,R6,val,0.00021801597904413939,0.27626049518585205,0.0012619680492207408,7.417619781335816e-05,0.7221853137016296
trashnet_k5_02249,train/plastic/plastic381.jpg,plastic,4,plastic,4,42,R6,val,4.0797185647534207e-05,0.0006513583357445896,0.0007307791383937001,4.613218152371701e-06,0.9985723495483398
trashnet_k5_02250,train/plastic/plastic384.jpg,plastic,4,plastic,4,42,R6,val,1.0363837645854801e-05,7.61315823183395e-05,0.0005260122125037014,1.2822649296140298e-05,0.9993746876716614
trashnet_k5_02261,train/plastic/plastic398.jpg,plastic,4,plastic,4,42,R6,val,3.6479752907325746e-06,0.0017856392078101635,1.0763960744952783e-05,5.380838047130965e-06,0.9981946349143982
trashnet_k5_02283,train/plastic/plastic420.jpg,plastic,4,plastic,4,42,R6,val,0.00013697381655219942,0.002506825141608715,0.0039800615049898624,0.00040023642941378057,0.9929759502410889
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,plastic,4,42,R6,val,0.006766678765416145,0.0003862498269882053,0.41054239869117737,0.005604298319667578,0.5767003893852234
trashnet_k5_02299,train/plastic/plastic439.jpg,plastic,4,plastic,4,42,R6,val,0.00011729417747119442,0.0005085085285827518,0.00037294215871952474,2.1465413738042116e-05,0.9989797472953796
trashnet_k5_02316,train/plastic/plastic456.jpg,plastic,4,plastic,4,42,R6,val,3.2827709219418466e-05,0.00012292635801713914,0.18461696803569794,0.24988922476768494,0.5653380751609802
trashnet_k5_02333,train/plastic/plastic475.jpg,plastic,4,plastic,4,42,R6,val,0.0038229485508054495,0.003998598083853722,0.0031662420369684696,0.3198268413543701,0.6691853404045105
trashnet_k5_02334,train/plastic/plastic476.jpg,plastic,4,plastic,4,42,R6,val,0.0446123406291008,0.00447256350889802,0.012349143624305725,0.04534254968166351,0.8932233452796936
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,plastic,4,42,R6,val,0.0031883271876722574,0.030801482498645782,0.0007647257880307734,0.038784921169281006,0.9264605045318604
trashnet_k5_02347,train/plastic/plastic58.jpg,plastic,4,plastic,4,42,R6,val,0.00021511003433261067,0.11792337149381638,0.027280384674668312,9.197716281050816e-05,0.8544891476631165
trashnet_k5_02349,train/plastic/plastic6.jpg,plastic,4,glass,1,42,R6,val,9.204314119415358e-05,0.7665085196495056,0.10015206038951874,0.019870931282639503,0.11337637901306152
trashnet_k5_02353,train/plastic/plastic63.jpg,plastic,4,plastic,4,42,R6,val,0.00012487711501307786,0.00889676809310913,0.0002170362713513896,0.006165621802210808,0.9845957159996033
trashnet_k5_02362,train/plastic/plastic72.jpg,plastic,4,plastic,4,42,R6,val,2.0528499590000138e-05,0.0006831380305811763,1.546548810438253e-05,8.294264262076467e-06,0.9992726445198059
trashnet_k5_02365,train/plastic/plastic75.jpg,plastic,4,plastic,4,42,R6,val,6.169750849949196e-05,0.003513035364449024,4.976937634637579e-05,0.00018204879597760737,0.9961934089660645
trashnet_k5_02374,train/plastic/plastic83.jpg,plastic,4,plastic,4,42,R6,val,7.507389091188088e-05,0.024575088173151016,0.047277290374040604,0.0004800746391993016,0.9275925159454346
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,plastic,4,42,R6,val,0.00017532153287902474,0.09536337107419968,0.0036617054138332605,0.0013030736008659005,0.8994964957237244
trashnet_k5_02379,train/plastic/plastic88.jpg,plastic,4,glass,1,42,R6,val,4.203218395559816e-06,0.9953508377075195,0.0021072428207844496,8.969342889031395e-05,0.002448027953505516
trashnet_k5_02380,train/plastic/plastic89.jpg,plastic,4,plastic,4,42,R6,val,0.00019031156261917204,0.0018211209680885077,6.34978714515455e-05,0.002263725968077779,0.9956614375114441
trashnet_k5_02386,train/plastic/plastic96.jpg,plastic,4,plastic,4,42,R6,val,2.430951155929506e-07,0.0006426371983252466,0.0031539176125079393,0.007205302361398935,0.9889978766441345
