sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01956,test/plastic/plastic294.jpg,plastic,4,plastic,4,123,R1,val,8.896369399735704e-05,1.2578946098074084e-06,1.585712561791297e-05,2.7748710635933094e-05,0.999866247177124
trashnet_k5_01970,test/plastic/plastic35.jpg,plastic,4,plastic,4,123,R1,val,9.978102752938867e-05,1.0677244063117541e-05,1.040955521602882e-05,9.349308129458223e-06,0.9998698234558105
trashnet_k5_01975,test/plastic/plastic374.jpg,plastic,4,plastic,4,123,R1,val,3.497636953397887e-07,0.0025504715740680695,2.4271161080946513e-08,0.00017237938300240785,0.9972768425941467
trashnet_k5_01978,test/plastic/plastic383.jpg,plastic,4,plastic,4,123,R1,val,5.814139214521674e-08,0.00022871264081913978,4.440475720457471e-08,2.9996090233908035e-06,0.9997683167457581
trashnet_k5_01983,test/plastic/plastic399.jpg,plastic,4,plastic,4,123,R1,val,1.1427304658084836e-09,4.87488989620033e-07,1.056810219779436e-06,2.404668131283927e-10,0.9999984502792358
trashnet_k5_01991,test/plastic/plastic449.jpg,plastic,4,plastic,4,123,R1,val,4.344208718976006e-05,0.0019377451390028,0.015633493661880493,0.0028180263470858335,0.979567289352417
trashnet_k5_01992,test/plastic/plastic453.jpg,plastic,4,plastic,4,123,R1,val,0.0003601453499868512,1.449013211640704e-06,0.00040969543624669313,0.33781638741493225,0.6614123582839966
trashnet_k5_01993,test/plastic/plastic457.jpg,plastic,4,plastic,4,123,R1,val,0.02531576342880726,0.0930999293923378,0.012766913510859013,0.0055502839386463165,0.8632670640945435
trashnet_k5_01999,test/plastic/plastic5.jpg,plastic,4,plastic,4,123,R1,val,5.11212725484711e-08,2.034070575973601e-06,2.637035549923894e-07,4.4334879589769116e-07,0.9999972581863403
trashnet_k5_02000,test/plastic/plastic51.jpg,plastic,4,plastic,4,123,R1,val,1.4683304470963776e-05,9.113237098290483e-08,2.164583357000538e-08,5.368671054384322e-07,0.9999847412109375
trashnet_k5_02001,test/plastic/plastic57.jpg,plastic,4,plastic,4,123,R1,val,1.090727650421286e-07,3.3992805015259364e-07,3.1741986816768986e-08,1.145307493288783e-07,0.9999994039535522
trashnet_k5_02003,test/plastic/plastic93.jpg,plastic,4,plastic,4,123,R1,val,0.006763810757547617,0.0010211826302111149,0.14906162023544312,0.117285817861557,0.7258676290512085
trashnet_k5_02006,train/plastic/plastic101.jpg,plastic,4,plastic,4,123,R1,val,4.747163586671377e-07,1.784309802133066e-07,4.1077143464463006e-08,7.735565645816678e-07,0.9999985694885254
trashnet_k5_02007,train/plastic/plastic102.jpg,plastic,4,plastic,4,123,R1,val,0.0006959257298149168,0.00048821253585629165,0.0887763649225235,0.0010873861610889435,0.9089521169662476
trashnet_k5_02017,train/plastic/plastic117.jpg,plastic,4,plastic,4,123,R1,val,0.00020539831893984228,0.0008749527623876929,0.009829224087297916,0.006834317930042744,0.9822561740875244
trashnet_k5_02020,train/plastic/plastic121.jpg,plastic,4,plastic,4,123,R1,val,0.00016057347238529474,0.009751700796186924,0.0001884641678771004,0.0019753824453800917,0.9879240393638611
trashnet_k5_02024,train/plastic/plastic126.jpg,plastic,4,plastic,4,123,R1,val,8.60561976878671e-06,2.647339840677887e-07,5.388107293669009e-09,3.0890143420947425e-07,0.9999908208847046
trashnet_k5_02027,train/plastic/plastic130.jpg,plastic,4,plastic,4,123,R1,val,5.419011350760172e-10,9.058781280657513e-09,4.876582471169399e-10,1.898823542845207e-09,1.0
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,123,R1,val,2.715036728773157e-08,2.0617687823687447e-07,4.131858588607429e-08,6.349746684009006e-08,0.9999997615814209
trashnet_k5_02036,train/plastic/plastic141.jpg,plastic,4,plastic,4,123,R1,val,1.6473830328322947e-05,0.00041370856342837214,2.8128411031502765e-06,0.007414168678224087,0.9921528697013855
trashnet_k5_02040,train/plastic/plastic146.jpg,plastic,4,plastic,4,123,R1,val,0.00013810713426209986,1.8045086108031683e-05,0.019330432638525963,0.000602258020080626,0.9799111485481262
trashnet_k5_02050,train/plastic/plastic157.jpg,plastic,4,plastic,4,123,R1,val,2.613073775137309e-06,4.5114358471209925e-08,2.5505347167609216e-08,1.1816609202242034e-07,0.9999972581863403
trashnet_k5_02062,train/plastic/plastic172.jpg,plastic,4,plastic,4,123,R1,val,4.561997047858313e-05,0.0007661596755497158,0.0021555782295763493,5.710009190806886e-06,0.9970269799232483
trashnet_k5_02067,train/plastic/plastic177.jpg,plastic,4,plastic,4,123,R1,val,3.138851388939656e-05,0.3572838008403778,0.0007385176722891629,2.3600918211741373e-05,0.6419227123260498
trashnet_k5_02070,train/plastic/plastic18.jpg,plastic,4,plastic,4,123,R1,val,1.844823827923392e-06,2.194082693307564e-09,2.545560207067865e-08,2.299378909498273e-09,0.9999982118606567
trashnet_k5_02076,train/plastic/plastic186.jpg,plastic,4,plastic,4,123,R1,val,5.942661118751857e-07,1.0780197357007637e-07,2.7519979628465308e-09,4.3562434370869596e-07,0.9999988079071045
trashnet_k5_02087,train/plastic/plastic196.jpg,plastic,4,metal,2,123,R1,val,0.00022130842262413353,0.01683306321501732,0.9505458474159241,0.017909955233335495,0.014489766210317612
trashnet_k5_02095,train/plastic/plastic204.jpg,plastic,4,plastic,4,123,R1,val,2.5159081928904925e-08,5.002734226877692e-09,1.854837616832583e-09,3.645809210084394e-09,1.0
trashnet_k5_02097,train/plastic/plastic206.jpg,plastic,4,plastic,4,123,R1,val,0.0001824317587306723,0.13749960064888,1.143689951277338e-05,4.5145556214265525e-05,0.8622613549232483
trashnet_k5_02119,train/plastic/plastic232.jpg,plastic,4,plastic,4,123,R1,val,1.8901381793057226e-07,4.7464602914715215e-08,1.6582959005972953e-07,4.867791947305022e-09,0.9999996423721313
trashnet_k5_02123,train/plastic/plastic237.jpg,plastic,4,plastic,4,123,R1,val,4.365220320323715e-06,0.0005442192777991295,7.542424100392964e-06,0.0014401415828615427,0.9980037808418274
trashnet_k5_02132,train/plastic/plastic247.jpg,plastic,4,plastic,4,123,R1,val,1.8514946020786738e-08,4.887575499878949e-08,2.486225669784403e-09,4.457557378767518e-10,1.0
trashnet_k5_02137,train/plastic/plastic251.jpg,plastic,4,plastic,4,123,R1,val,1.0619835393299581e-06,1.7257811180115823e-08,3.610913879015243e-08,2.0019410129634707e-08,0.999998927116394
trashnet_k5_02139,train/plastic/plastic254.jpg,plastic,4,plastic,4,123,R1,val,4.3555960616004086e-08,9.023460201262878e-09,5.085513521407847e-07,2.9409545909686585e-09,0.9999995231628418
trashnet_k5_02147,train/plastic/plastic262.jpg,plastic,4,plastic,4,123,R1,val,3.658125933725387e-06,1.7773473359739e-07,8.479249800075195e-07,2.0377387954795267e-07,0.9999951124191284
trashnet_k5_02151,train/plastic/plastic267.jpg,plastic,4,plastic,4,123,R1,val,9.569404824105732e-08,2.5155315608316187e-09,1.0009080853023988e-07,1.7686977571429452e-07,0.9999995231628418
trashnet_k5_02154,train/plastic/plastic27.jpg,plastic,4,plastic,4,123,R1,val,1.1032539326549795e-09,1.852948571468005e-06,1.4558758643090641e-09,5.70299434343724e-08,0.9999980926513672
trashnet_k5_02155,train/plastic/plastic270.jpg,plastic,4,plastic,4,123,R1,val,8.446153856311867e-07,7.453705279658607e-07,5.561633315664949e-06,2.2471028842119267e-06,0.9999905824661255
trashnet_k5_02163,train/plastic/plastic282.jpg,plastic,4,plastic,4,123,R1,val,1.7226714987828018e-07,2.0417313351117627e-07,6.08268280188895e-08,9.777220100204431e-08,0.9999994039535522
trashnet_k5_02169,train/plastic/plastic288.jpg,plastic,4,plastic,4,123,R1,val,1.2857943147537299e-05,1.6246136169684178e-07,5.3783757891778805e-08,7.294158876902657e-08,0.9999868869781494
trashnet_k5_02170,train/plastic/plastic289.jpg,plastic,4,plastic,4,123,R1,val,9.837351171881892e-06,3.3015417102433275e-06,1.403641545039136e-05,4.935405328865272e-08,0.9999727010726929
trashnet_k5_02171,train/plastic/plastic29.jpg,plastic,4,plastic,4,123,R1,val,0.00017622440645936877,5.5019943829393014e-05,0.0006247697747312486,0.0003175468882545829,0.9988264441490173
trashnet_k5_02177,train/plastic/plastic3.jpg,plastic,4,plastic,4,123,R1,val,7.445524374816159e-07,0.016335921362042427,0.0002070494374493137,4.9709691666066647e-05,0.9834066033363342
trashnet_k5_02179,train/plastic/plastic300.jpg,plastic,4,plastic,4,123,R1,val,1.000704742182279e-05,3.827102773357183e-06,1.1928875665034866e-09,6.070732183616201e-08,0.9999860525131226
trashnet_k5_02183,train/plastic/plastic304.jpg,plastic,4,plastic,4,123,R1,val,2.706891973502934e-05,7.438268312398577e-06,2.0935395639298804e-09,3.682009719341295e-08,0.9999654293060303
trashnet_k5_02185,train/plastic/plastic307.jpg,plastic,4,plastic,4,123,R1,val,0.07089972496032715,0.002799198031425476,0.4081990122795105,0.001081296824850142,0.5170207023620605
trashnet_k5_02186,train/plastic/plastic308.jpg,plastic,4,plastic,4,123,R1,val,3.514520130920573e-06,8.605579751019832e-06,9.570705969963456e-07,7.690277357141895e-07,0.9999861717224121
trashnet_k5_02195,train/plastic/plastic319.jpg,plastic,4,plastic,4,123,R1,val,4.485782937990734e-06,0.00012985152716282755,2.069539988269753e-07,9.778733328857925e-06,0.999855637550354
trashnet_k5_02208,train/plastic/plastic333.jpg,plastic,4,plastic,4,123,R1,val,1.81869019844072e-10,9.470754909479684e-12,7.095385390343267e-10,5.3446296000014826e-11,1.0
trashnet_k5_02222,train/plastic/plastic352.jpg,plastic,4,plastic,4,123,R1,val,1.2406091265404484e-08,6.130392193881562e-08,1.7283823677827215e-11,1.2307709296166536e-09,0.9999998807907104
trashnet_k5_02225,train/plastic/plastic356.jpg,plastic,4,plastic,4,123,R1,val,0.004459329880774021,0.00038624225999228656,0.3651367723941803,0.0003489408118184656,0.6296687126159668
trashnet_k5_02227,train/plastic/plastic358.jpg,plastic,4,plastic,4,123,R1,val,5.760631665907567e-06,4.460173386178212e-06,3.5410398169233304e-08,1.336374282345787e-07,0.9999896287918091
trashnet_k5_02228,train/plastic/plastic359.jpg,plastic,4,plastic,4,123,R1,val,1.448784473723208e-06,0.09601766616106033,3.969092631450621e-06,7.61449700803496e-05,0.9039008021354675
trashnet_k5_02231,train/plastic/plastic361.jpg,plastic,4,glass,1,123,R1,val,3.9756088199283113e-07,0.988709032535553,1.5568708988666913e-07,2.3466377570002805e-06,0.01128804124891758
trashnet_k5_02235,train/plastic/plastic367.jpg,plastic,4,plastic,4,123,R1,val,2.8769773052772507e-05,8.139910642057657e-05,2.0084537027287297e-05,3.732893674168736e-07,0.9998693466186523
trashnet_k5_02238,train/plastic/plastic37.jpg,plastic,4,plastic,4,123,R1,val,7.645381629117765e-06,0.00014956553059164435,5.7693142707648803e-08,1.5502229189223726e-06,0.9998412132263184
trashnet_k5_02266,train/plastic/plastic402.jpg,plastic,4,plastic,4,123,R1,val,0.00029772883863188326,0.0005462717963382602,3.878746792906895e-05,0.00027996362769044936,0.9988372921943665
trashnet_k5_02267,train/plastic/plastic403.jpg,plastic,4,plastic,4,123,R1,val,1.0306656150760318e-07,4.1642650216999755e-08,1.902819590782201e-08,2.525754716486972e-08,0.9999997615814209
trashnet_k5_02294,train/plastic/plastic433.jpg,plastic,4,plastic,4,123,R1,val,8.541556439922715e-07,0.0004282226727809757,1.2824308214476332e-05,5.4150768846739084e-05,0.9995039701461792
trashnet_k5_02304,train/plastic/plastic443.jpg,plastic,4,plastic,4,123,R1,val,9.123604627347959e-07,2.45115916186478e-06,7.468316312042589e-07,5.8259619351019865e-09,0.9999958276748657
trashnet_k5_02306,train/plastic/plastic445.jpg,plastic,4,plastic,4,123,R1,val,6.413013693418179e-07,9.739100903516373e-08,1.9632206971209598e-08,1.1586350545655932e-08,0.9999992847442627
trashnet_k5_02309,train/plastic/plastic448.jpg,plastic,4,plastic,4,123,R1,val,0.0007044470403343439,0.008391311392188072,0.03708753362298012,0.0054550012573599815,0.9483616948127747
trashnet_k5_02310,train/plastic/plastic45.jpg,plastic,4,plastic,4,123,R1,val,3.71604401152581e-05,2.8050173568772152e-05,3.6757905945705716e-06,1.4592756087949965e-06,0.9999295473098755
trashnet_k5_02332,train/plastic/plastic474.jpg,plastic,4,plastic,4,123,R1,val,0.00034311003400944173,0.000510562036652118,2.504974509065505e-05,1.7762931747711264e-05,0.9991034865379333
trashnet_k5_02333,train/plastic/plastic475.jpg,plastic,4,plastic,4,123,R1,val,3.358994217705913e-05,0.0004158563679084182,3.2361456305807224e-06,4.983701364835724e-05,0.9994975328445435
trashnet_k5_02357,train/plastic/plastic67.jpg,plastic,4,plastic,4,123,R1,val,1.0854152776573756e-07,4.3126258120196326e-09,2.7844402339383123e-09,6.324991375095124e-08,0.9999997615814209
trashnet_k5_02379,train/plastic/plastic88.jpg,plastic,4,plastic,4,123,R1,val,8.169175202965562e-08,1.4435694595249515e-07,1.7492779447181306e-09,2.263733867025053e-09,0.9999997615814209
trashnet_k5_02380,train/plastic/plastic89.jpg,plastic,4,plastic,4,123,R1,val,1.9555679742211396e-08,6.474984814985874e-08,2.053117675870908e-09,8.215956803780955e-09,0.9999998807907104
