sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01929,test/plastic/plastic165.jpg,plastic,4,plastic,4,123,R1,test,5.859326912549534e-10,3.6688632008008426e-06,5.090671773011479e-10,5.032865857401703e-08,0.9999963045120239
trashnet_k5_01930,test/plastic/plastic166.jpg,plastic,4,plastic,4,123,R1,test,1.0481922799954191e-05,4.1781957406783476e-05,0.0009602851350791752,1.6137463489940274e-06,0.9989858269691467
trashnet_k5_01945,test/plastic/plastic253.jpg,plastic,4,plastic,4,123,R1,test,1.245464886778791e-08,3.287778227445415e-08,4.213353577142698e-08,1.2501528701136522e-09,1.0
trashnet_k5_01955,test/plastic/plastic292.jpg,plastic,4,plastic,4,123,R1,test,4.783689178111672e-08,1.174585229080094e-08,4.3713405117884463e-10,6.8915575468508905e-09,1.0
trashnet_k5_01957,test/plastic/plastic297.jpg,plastic,4,plastic,4,123,R1,test,8.823612006381154e-05,0.20807240903377533,1.7069427258320502e-06,0.00042177399154752493,0.7914158701896667
trashnet_k5_01965,test/plastic/plastic336.jpg,plastic,4,plastic,4,123,R1,test,0.000150206484249793,9.621151548344642e-06,0.00047980889212340117,0.00012537972361315042,0.9992350339889526
trashnet_k5_01971,test/plastic/plastic351.jpg,plastic,4,plastic,4,123,R1,test,1.447999579795578e-06,1.245632148538789e-07,1.3240996850072406e-05,1.8265988899202057e-07,0.9999849796295166
trashnet_k5_01977,test/plastic/plastic382.jpg,plastic,4,plastic,4,123,R1,test,7.795077294758812e-08,6.7487314936443e-07,1.4962358019232624e-09,3.896130085223604e-09,0.9999991655349731
trashnet_k5_01989,test/plastic/plastic43.jpg,plastic,4,plastic,4,123,R1,test,2.1918501715845196e-06,4.271979037184792e-07,6.263508112169802e-08,1.910547240413507e-07,0.9999971389770508
trashnet_k5_01997,test/plastic/plastic481.jpg,plastic,4,plastic,4,123,R1,test,0.026160046458244324,0.0001587762963026762,0.00017235003178939223,0.0061351703479886055,0.9673735499382019
trashnet_k5_02008,train/plastic/plastic103.jpg,plastic,4,plastic,4,123,R1,test,4.229212535733495e-09,4.708821776944205e-09,1.913716296542134e-09,1.4333073616867864e-09,1.0
trashnet_k5_02011,train/plastic/plastic109.jpg,plastic,4,plastic,4,123,R1,test,0.017407316714525223,0.0002146777551388368,0.0003075116837862879,0.0005360230570659041,0.981534481048584
trashnet_k5_02016,train/plastic/plastic115.jpg,plastic,4,plastic,4,123,R1,test,1.8400814951746725e-06,0.010328087024390697,4.371228897070978e-06,7.959411618685408e-08,0.9896655678749084
trashnet_k5_02022,train/plastic/plastic124.jpg,plastic,4,plastic,4,123,R1,test,1.3158556839698576e-06,4.6446575652225874e-06,2.0537152067845454e-07,1.5042226095829392e-06,0.9999922513961792
trashnet_k5_02035,train/plastic/plastic140.jpg,plastic,4,plastic,4,123,R1,test,1.71431565831881e-05,3.889188974426361e-06,0.0002344686072319746,2.3204203898785636e-05,0.999721348285675
trashnet_k5_02052,train/plastic/plastic159.jpg,plastic,4,plastic,4,123,R1,test,1.6074955055955797e-06,1.1657775758067146e-06,1.0079390449391212e-05,2.9127724232580476e-08,0.9999871253967285
trashnet_k5_02063,train/plastic/plastic173.jpg,plastic,4,plastic,4,123,R1,test,1.715953175107643e-07,5.48533421351749e-07,5.839107757310558e-07,7.796231216161686e-07,0.9999979734420776
trashnet_k5_02066,train/plastic/plastic176.jpg,plastic,4,plastic,4,123,R1,test,3.5767964163824217e-06,9.516081263427623e-06,2.663245822986937e-06,1.1704980352078564e-05,0.9999725818634033
trashnet_k5_02068,train/plastic/plastic178.jpg,plastic,4,plastic,4,123,R1,test,2.874959818655043e-06,0.01711045578122139,1.2759461242239922e-05,9.650177162257023e-06,0.9828641414642334
trashnet_k5_02069,train/plastic/plastic179.jpg,plastic,4,plastic,4,123,R1,test,7.02614397596335e-06,0.021821560338139534,3.6451153846428497e-06,4.74555890832562e-05,0.9781203866004944
trashnet_k5_02077,train/plastic/plastic187.jpg,plastic,4,plastic,4,123,R1,test,0.002382880775257945,0.003716900944709778,0.0008638654253445566,0.0002289015392307192,0.9928073883056641
trashnet_k5_02079,train/plastic/plastic189.jpg,plastic,4,plastic,4,123,R1,test,1.4118628314463422e-05,2.9054539481876418e-05,2.4154128368536476e-06,1.1910542525583878e-06,0.9999532699584961
trashnet_k5_02081,train/plastic/plastic190.jpg,plastic,4,plastic,4,123,R1,test,3.287777516902679e-08,1.2702187746072013e-07,1.1588084447566871e-07,8.263003059560958e-10,0.9999997615814209
trashnet_k5_02103,train/plastic/plastic215.jpg,plastic,4,plastic,4,123,R1,test,1.155182962975232e-05,1.9070821508648805e-06,7.112340085768665e-07,1.1297400703824678e-07,0.9999856948852539
trashnet_k5_02109,train/plastic/plastic221.jpg,plastic,4,plastic,4,123,R1,test,0.00465021887794137,0.0031711736228317022,0.3871411085128784,0.010087816044688225,0.5949496626853943
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,123,R1,test,3.789910052454104e-11,1.8154124870051191e-09,2.210634973687231e-11,4.3204126387585973e-10,1.0
trashnet_k5_02114,train/plastic/plastic226.jpg,plastic,4,plastic,4,123,R1,test,5.839036475663306e-06,0.00015371090557891876,2.9876724738642224e-07,3.597325985538191e-06,0.9998364448547363
trashnet_k5_02120,train/plastic/plastic234.jpg,plastic,4,plastic,4,123,R1,test,2.262822090415284e-05,1.3387692732180767e-08,1.0297890185029246e-06,2.1310068376578784e-08,0.9999762773513794
trashnet_k5_02126,train/plastic/plastic240.jpg,plastic,4,plastic,4,123,R1,test,2.9929756237834226e-06,1.577722201773213e-07,1.3730184766913567e-09,1.0409313517811825e-06,0.9999958276748657
trashnet_k5_02128,train/plastic/plastic242.jpg,plastic,4,plastic,4,123,R1,test,3.943231945413572e-07,6.239099548110971e-08,7.720473718109133e-07,2.0816887769115056e-08,0.9999988079071045
trashnet_k5_02136,train/plastic/plastic250.jpg,plastic,4,plastic,4,123,R1,test,1.7061786365957232e-06,2.357256335017155e-06,2.913232037826674e-07,2.0139994205692346e-07,0.9999955892562866
trashnet_k5_02144,train/plastic/plastic259.jpg,plastic,4,plastic,4,123,R1,test,0.0007165497518144548,0.0032050872687250376,0.0017657011048868299,7.692670806136448e-06,0.9943049550056458
trashnet_k5_02146,train/plastic/plastic260.jpg,plastic,4,plastic,4,123,R1,test,3.7523711853282293e-06,0.0005182027234695852,1.4639393157267477e-05,0.0003980024193879217,0.9990653395652771
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,123,R1,test,2.9079155865474604e-06,9.924193363985978e-06,1.3968048733659089e-05,4.33068066740816e-07,0.9999728202819824
trashnet_k5_02178,train/plastic/plastic30.jpg,plastic,4,plastic,4,123,R1,test,8.899607717438585e-10,4.1683350104904093e-08,1.4391319247408774e-08,4.653267493548441e-10,1.0
trashnet_k5_02187,train/plastic/plastic309.jpg,plastic,4,plastic,4,123,R1,test,5.459408384922426e-06,1.3896156758619327e-07,4.442140664195904e-07,1.6339283703814544e-08,0.9999939203262329
trashnet_k5_02193,train/plastic/plastic317.jpg,plastic,4,plastic,4,123,R1,test,1.8628916222951375e-06,3.521364988046116e-06,1.3007022062083706e-05,2.8461238343879813e-06,0.99997878074646
trashnet_k5_02204,train/plastic/plastic327.jpg,plastic,4,plastic,4,123,R1,test,7.879328040871769e-05,0.0003586879465728998,2.2722716153111833e-07,2.8008239496557508e-06,0.9995594620704651
trashnet_k5_02207,train/plastic/plastic331.jpg,plastic,4,plastic,4,123,R1,test,0.00031874541309662163,6.3743577811692376e-06,8.121142855088692e-06,3.3199164590769215e-06,0.9996634721755981
trashnet_k5_02217,train/plastic/plastic345.jpg,plastic,4,plastic,4,123,R1,test,4.523803909251001e-06,3.8745085362279497e-07,9.113330889931603e-08,1.370543056822271e-08,0.9999949932098389
trashnet_k5_02234,train/plastic/plastic366.jpg,plastic,4,plastic,4,123,R1,test,2.8951233616680838e-05,1.0739374829427106e-06,1.3733819059780217e-07,8.013257684069686e-06,0.9999618530273438
trashnet_k5_02239,train/plastic/plastic370.jpg,plastic,4,plastic,4,123,R1,test,4.484648172820016e-07,0.00024085803306661546,4.726784297304221e-08,6.753014076821273e-06,0.9997518658638
trashnet_k5_02248,train/plastic/plastic380.jpg,plastic,4,plastic,4,123,R1,test,4.677906417782651e-06,2.4896460672607645e-05,0.0007318569696508348,0.006248622201383114,0.9929897785186768
trashnet_k5_02256,train/plastic/plastic391.jpg,plastic,4,plastic,4,123,R1,test,2.144142854376696e-06,6.656224741163896e-06,8.646217679597612e-07,2.6623200028552674e-05,0.9999637603759766
trashnet_k5_02257,train/plastic/plastic393.jpg,plastic,4,plastic,4,123,R1,test,1.2017844710499048e-05,4.021544555143919e-06,3.710954743496586e-08,3.359624827226071e-07,0.999983549118042
trashnet_k5_02259,train/plastic/plastic396.jpg,plastic,4,plastic,4,123,R1,test,0.0015396279050037265,2.0952786599082174e-06,6.13227894064039e-05,9.37066658934782e-07,0.998396098613739
trashnet_k5_02260,train/plastic/plastic397.jpg,plastic,4,plastic,4,123,R1,test,1.100883537219488e-06,1.2329311402936582e-06,1.939672756634536e-06,0.0006430550129152834,0.999352753162384
trashnet_k5_02263,train/plastic/plastic40.jpg,plastic,4,glass,1,123,R1,test,6.778634542570217e-07,0.6601701974868774,2.518568180676084e-06,6.844133793038054e-08,0.3398265242576599
trashnet_k5_02270,train/plastic/plastic408.jpg,plastic,4,plastic,4,123,R1,test,8.543239893299415e-09,4.855000952375121e-07,6.625563986339955e-11,1.5989690682616242e-09,0.9999995231628418
trashnet_k5_02271,train/plastic/plastic409.jpg,plastic,4,plastic,4,123,R1,test,5.252208939054981e-05,1.1276534905846347e-06,5.255112682789331e-06,1.5993528279523161e-07,0.9999408721923828
trashnet_k5_02275,train/plastic/plastic412.jpg,plastic,4,plastic,4,123,R1,test,3.168893499605474e-06,9.276199648411421e-07,1.4368526535690762e-05,1.1655967568913184e-07,0.9999812841415405
trashnet_k5_02280,train/plastic/plastic417.jpg,plastic,4,plastic,4,123,R1,test,5.2436007536016405e-08,3.5336378267913915e-09,7.3935582101114505e-09,5.137927701071021e-07,0.9999995231628418
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,plastic,4,123,R1,test,2.955791877923275e-08,1.3412182475747159e-09,2.8113461558731956e-10,1.9252500038646758e-08,1.0
trashnet_k5_02292,train/plastic/plastic431.jpg,plastic,4,plastic,4,123,R1,test,5.709772267437074e-06,1.8479931895853952e-07,8.325154340127483e-05,1.4645221924070029e-08,0.999910831451416
trashnet_k5_02297,train/plastic/plastic437.jpg,plastic,4,plastic,4,123,R1,test,5.7244715634396925e-09,3.5957664623609276e-10,1.5439631795288733e-08,9.363212427615508e-10,1.0
trashnet_k5_02308,train/plastic/plastic447.jpg,plastic,4,plastic,4,123,R1,test,1.1046064173569903e-05,0.0012594147119671106,5.586950464930851e-06,5.008857624488883e-05,0.9986739158630371
trashnet_k5_02311,train/plastic/plastic450.jpg,plastic,4,plastic,4,123,R1,test,0.00031706574372947216,0.0002978556731250137,0.03913063183426857,0.18430431187152863,0.7759500741958618
trashnet_k5_02329,train/plastic/plastic470.jpg,plastic,4,plastic,4,123,R1,test,1.592393203964093e-07,1.2527012586360797e-05,1.6367802118111285e-06,0.0004994134069420397,0.9994862079620361
trashnet_k5_02330,train/plastic/plastic472.jpg,plastic,4,plastic,4,123,R1,test,1.1341224848138154e-07,4.819532550826011e-10,1.727900098558166e-06,4.7160068788798526e-05,0.9999510049819946
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,plastic,4,123,R1,test,0.012723242864012718,0.0010068326955661178,0.00027525273617357016,0.28690555691719055,0.6990890502929688
trashnet_k5_02345,train/plastic/plastic55.jpg,plastic,4,plastic,4,123,R1,test,8.644512854516506e-05,1.0548610589466989e-05,0.00013027740351390094,0.006143695209175348,0.9936289191246033
trashnet_k5_02348,train/plastic/plastic59.jpg,plastic,4,plastic,4,123,R1,test,0.00010024531366070732,0.06118655949831009,5.779134517069906e-05,4.9046877393266186e-05,0.9386063814163208
trashnet_k5_02354,train/plastic/plastic64.jpg,plastic,4,plastic,4,123,R1,test,4.516080934990896e-06,6.772454952397311e-08,4.811060438925097e-09,2.3588544451058624e-08,0.9999953508377075
trashnet_k5_02364,train/plastic/plastic74.jpg,plastic,4,plastic,4,123,R1,test,1.442159316411562e-07,1.6502177402344387e-07,5.506809088728915e-07,2.1987021980862664e-08,0.9999990463256836
trashnet_k5_02367,train/plastic/plastic77.jpg,plastic,4,plastic,4,123,R1,test,6.666493579388089e-09,3.106268353647579e-09,1.2601461207850662e-08,1.6527051949211113e-10,1.0
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,metal,2,123,R1,test,0.12946969270706177,0.013732902705669403,0.6363393664360046,0.11043081432580948,0.11002714931964874
trashnet_k5_02385,train/plastic/plastic95.jpg,plastic,4,plastic,4,123,R1,test,2.668826084573084e-07,0.08210649341344833,1.3472224225097307e-07,1.3766853044216987e-06,0.9178918600082397
trashnet_k5_02386,train/plastic/plastic96.jpg,plastic,4,plastic,4,123,R1,test,4.0919153434515465e-06,0.00019455020083114505,2.55604008998489e-05,2.331851101189386e-05,0.9997525811195374
