sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01938,test/plastic/plastic21.jpg,plastic,4,plastic,4,3407,R2,test,1.7783499970391858e-06,0.001518815290182829,1.8207940229331143e-05,3.3945468658203026e-06,0.9984577894210815
trashnet_k5_01940,test/plastic/plastic230.jpg,plastic,4,plastic,4,3407,R2,test,1.6986087203463285e-08,5.042987595516024e-06,0.00016831060929689556,7.294835086213425e-05,0.9997537732124329
trashnet_k5_01942,test/plastic/plastic233.jpg,plastic,4,plastic,4,3407,R2,test,1.9402859763317792e-08,3.2827247196109965e-05,9.237146159080112e-09,1.2826421880163252e-07,0.999967098236084
trashnet_k5_01946,test/plastic/plastic261.jpg,plastic,4,plastic,4,3407,R2,test,3.926689196021016e-09,4.235581503586605e-12,2.0794612964891712e-07,2.4098994799715e-07,0.9999995231628418
trashnet_k5_01962,test/plastic/plastic329.jpg,plastic,4,plastic,4,3407,R2,test,4.7269807623706583e-08,0.00018924420874100178,1.7329553884337656e-05,6.43582751536087e-08,0.9997934699058533
trashnet_k5_01966,test/plastic/plastic340.jpg,plastic,4,plastic,4,3407,R2,test,1.9903676218291366e-07,4.150534005020745e-05,4.849832748732297e-07,4.6641507651656866e-05,0.9999111890792847
trashnet_k5_01976,test/plastic/plastic38.jpg,plastic,4,plastic,4,3407,R2,test,5.003665251024358e-07,4.56727429991588e-05,6.627522088820115e-05,1.2332226795308543e-08,0.9998875856399536
trashnet_k5_01979,test/plastic/plastic386.jpg,plastic,4,plastic,4,3407,R2,test,6.823556719659507e-10,1.3365860240810434e-06,1.917741521140215e-08,1.3331816206552105e-10,0.9999986886978149
trashnet_k5_01985,test/plastic/plastic407.jpg,plastic,4,plastic,4,3407,R2,test,2.3742970824969234e-06,0.011600947938859463,0.0015131923137232661,0.00010436606680741534,0.9867790937423706
trashnet_k5_01987,test/plastic/plastic424.jpg,plastic,4,plastic,4,3407,R2,test,6.400144343388092e-07,3.4802176287485054e-06,5.0991817261092365e-05,1.2803004665329354e-06,0.9999436140060425
trashnet_k5_01990,test/plastic/plastic434.jpg,plastic,4,plastic,4,3407,R2,test,4.380539930792793e-09,3.3850189318229695e-09,1.1503522756584061e-07,5.191094776257899e-10,0.9999998807907104
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,3407,R2,test,1.8432962101133654e-10,0.000214436135138385,1.8365839423495345e-05,1.869507570972928e-07,0.999767005443573
trashnet_k5_02036,train/plastic/plastic141.jpg,plastic,4,plastic,4,3407,R2,test,3.146860080960323e-06,0.02569926530122757,0.057688403874635696,1.7647018069055775e-08,0.9166091680526733
trashnet_k5_02044,train/plastic/plastic150.jpg,plastic,4,glass,1,3407,R2,test,7.229152032550701e-08,0.9719057679176331,0.0005227911751717329,0.02044893242418766,0.007122389040887356
trashnet_k5_02058,train/plastic/plastic169.jpg,plastic,4,plastic,4,3407,R2,test,1.847401108534541e-05,0.00438564270734787,0.002361260587349534,0.0055847265757620335,0.9876499772071838
trashnet_k5_02063,train/plastic/plastic173.jpg,plastic,4,plastic,4,3407,R2,test,8.1651165828589e-09,0.006168876308947802,1.1100159099441953e-05,8.152835107466672e-06,0.993811845779419
trashnet_k5_02067,train/plastic/plastic177.jpg,plastic,4,plastic,4,3407,R2,test,0.0004586386203300208,0.0015492832753807306,0.0010386171052232385,0.0006011055083945394,0.9963524341583252
trashnet_k5_02068,train/plastic/plastic178.jpg,plastic,4,plastic,4,3407,R2,test,3.784999353229068e-05,5.161844569556706e-07,0.00019620081002358347,4.450453161553014e-06,0.9997609257698059
trashnet_k5_02076,train/plastic/plastic186.jpg,plastic,4,plastic,4,3407,R2,test,0.0012993918498978019,6.469291110988706e-05,0.013854299671947956,0.005424427799880505,0.979357123374939
trashnet_k5_02079,train/plastic/plastic189.jpg,plastic,4,plastic,4,3407,R2,test,0.0003968391101807356,0.020959090441465378,0.11990660429000854,7.585216366123859e-08,0.8587374091148376
trashnet_k5_02083,train/plastic/plastic192.jpg,plastic,4,plastic,4,3407,R2,test,1.0345310386128403e-08,1.3250715710455552e-05,4.4507910956781416e-07,3.3395071596942216e-08,0.9999862909317017
trashnet_k5_02085,train/plastic/plastic194.jpg,plastic,4,plastic,4,3407,R2,test,0.014391254633665085,3.683517434183159e-06,1.3526479961001314e-05,0.05341780185699463,0.9321736097335815
trashnet_k5_02093,train/plastic/plastic202.jpg,plastic,4,plastic,4,3407,R2,test,4.0125570421878365e-08,1.4966809658290003e-07,1.8770803080769838e-06,1.447586228664477e-08,0.9999979734420776
trashnet_k5_02094,train/plastic/plastic203.jpg,plastic,4,plastic,4,3407,R2,test,0.0008987956680357456,0.06387782841920853,1.2305423297220841e-05,0.00019286552560515702,0.9350182414054871
trashnet_k5_02095,train/plastic/plastic204.jpg,plastic,4,plastic,4,3407,R2,test,6.826878120591573e-07,0.05500378832221031,2.6327819796279073e-05,1.1453510495584851e-07,0.9449689984321594
trashnet_k5_02105,train/plastic/plastic218.jpg,plastic,4,plastic,4,3407,R2,test,5.965248988104577e-07,2.127292191289598e-06,9.845176828093827e-05,1.2519793017418124e-05,0.9998862743377686
trashnet_k5_02109,train/plastic/plastic221.jpg,plastic,4,metal,2,3407,R2,test,0.02306859754025936,0.0005353505839593709,0.7993192076683044,0.0014897437067702413,0.17558713257312775
trashnet_k5_02111,train/plastic/plastic223.jpg,plastic,4,plastic,4,3407,R2,test,4.825656674256606e-07,0.0031205853447318077,0.013541972264647484,1.6646969243083731e-06,0.9833353757858276
trashnet_k5_02120,train/plastic/plastic234.jpg,plastic,4,plastic,4,3407,R2,test,3.255331337825851e-09,3.1442818908544723e-06,2.1227425150982526e-08,2.442532287538768e-10,0.9999969005584717
trashnet_k5_02125,train/plastic/plastic24.jpg,plastic,4,plastic,4,3407,R2,test,1.6805655889129412e-07,0.0483807735145092,0.002376029035076499,1.7302708599231664e-08,0.9492431879043579
trashnet_k5_02127,train/plastic/plastic241.jpg,plastic,4,plastic,4,3407,R2,test,2.2998253257355827e-07,0.00010493015724932775,7.366153909060813e-07,2.636762701513362e-07,0.9998937845230103
trashnet_k5_02132,train/plastic/plastic247.jpg,plastic,4,plastic,4,3407,R2,test,8.23315602360708e-08,9.881587175186723e-06,1.1365522141204565e-06,1.1565345658937076e-07,0.9999886751174927
trashnet_k5_02137,train/plastic/plastic251.jpg,plastic,4,plastic,4,3407,R2,test,5.681375228050456e-07,4.049626659252681e-05,1.7262240135096363e-06,1.6566069405143935e-07,0.9999570846557617
trashnet_k5_02138,train/plastic/plastic252.jpg,plastic,4,plastic,4,3407,R2,test,1.3627625321532832e-06,0.00013499219494406134,2.90716116069234e-07,7.467322120646713e-07,0.9998626708984375
trashnet_k5_02146,train/plastic/plastic260.jpg,plastic,4,glass,1,3407,R2,test,0.0002455592039041221,0.9181357622146606,0.005842123180627823,0.00011644794722087681,0.07566014677286148
trashnet_k5_02152,train/plastic/plastic268.jpg,plastic,4,metal,2,3407,R2,test,6.952930561965331e-05,0.037342268973588943,0.7700789570808411,7.117814675439149e-05,0.1924380660057068
trashnet_k5_02155,train/plastic/plastic270.jpg,plastic,4,plastic,4,3407,R2,test,1.5257468621854287e-09,1.590101987858361e-07,4.3075971234429744e-07,3.775132637051648e-11,0.9999994039535522
trashnet_k5_02158,train/plastic/plastic274.jpg,plastic,4,plastic,4,3407,R2,test,1.8404114143777406e-06,0.000436478469055146,4.963824721926358e-06,5.688505666512356e-09,0.9995567202568054
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,3407,R2,test,8.524722971969823e-08,0.00036614687996916473,1.7321610812359722e-07,8.117263305962297e-09,0.9996335506439209
trashnet_k5_02163,train/plastic/plastic282.jpg,plastic,4,glass,1,3407,R2,test,5.040840846959327e-07,0.5562929511070251,5.5163432989502326e-05,0.00013599851808976382,0.4435153901576996
trashnet_k5_02181,train/plastic/plastic302.jpg,plastic,4,plastic,4,3407,R2,test,0.000675165734719485,1.8743079408523045e-06,0.44908085465431213,1.6770907677710056e-05,0.5502253770828247
trashnet_k5_02187,train/plastic/plastic309.jpg,plastic,4,plastic,4,3407,R2,test,2.272236997669097e-06,0.0010407720692455769,0.005400259979069233,2.778156158456113e-07,0.9935564398765564
trashnet_k5_02191,train/plastic/plastic313.jpg,plastic,4,plastic,4,3407,R2,test,6.396545071396531e-09,0.00015625952801201493,0.0001632795319892466,7.583527121823863e-07,0.999679684638977
trashnet_k5_02194,train/plastic/plastic318.jpg,plastic,4,plastic,4,3407,R2,test,0.003610272193327546,1.6217902611970203e-06,7.829500827938318e-05,0.00015738986257929355,0.9961524605751038
trashnet_k5_02202,train/plastic/plastic325.jpg,plastic,4,metal,2,3407,R2,test,0.00019590210285969079,0.008207835257053375,0.8852546811103821,0.0006129234679974616,0.10572859644889832
trashnet_k5_02209,train/plastic/plastic334.jpg,plastic,4,plastic,4,3407,R2,test,1.2647196001580596e-07,2.462469092279207e-05,0.000368094420991838,3.9852893678471446e-05,0.9995673298835754
trashnet_k5_02212,train/plastic/plastic338.jpg,plastic,4,plastic,4,3407,R2,test,8.100867034954717e-07,5.0132555884374597e-08,6.930729909981892e-07,1.2972212193318455e-10,0.9999984502792358
trashnet_k5_02226,train/plastic/plastic357.jpg,plastic,4,plastic,4,3407,R2,test,3.0798634043094353e-07,0.19140443205833435,0.012140853330492973,1.7787444406280883e-08,0.7964543700218201
trashnet_k5_02234,train/plastic/plastic366.jpg,plastic,4,plastic,4,3407,R2,test,4.9494639824843034e-05,4.849914603255456e-07,2.1920259314356372e-05,1.6695511817488295e-07,0.9999279975891113
trashnet_k5_02246,train/plastic/plastic378.jpg,plastic,4,plastic,4,3407,R2,test,8.93628140374858e-08,8.992823131848127e-05,2.556054823799059e-06,1.2403094107327206e-09,0.9999074935913086
trashnet_k5_02247,train/plastic/plastic379.jpg,plastic,4,plastic,4,3407,R2,test,2.156156320154423e-08,6.918182862136746e-06,2.845114522642689e-06,7.406838475887412e-10,0.9999902248382568
trashnet_k5_02263,train/plastic/plastic40.jpg,plastic,4,plastic,4,3407,R2,test,2.172519316445687e-06,0.034399911761283875,0.0509391687810421,0.0010971780866384506,0.9135616421699524
trashnet_k5_02280,train/plastic/plastic417.jpg,plastic,4,plastic,4,3407,R2,test,2.5662857296993025e-06,1.368074293850441e-07,1.1714940910678706e-06,9.513463083976603e-08,0.9999959468841553
trashnet_k5_02292,train/plastic/plastic431.jpg,plastic,4,plastic,4,3407,R2,test,6.1293570219334015e-09,1.6045873053371906e-05,3.7140905533306068e-06,2.6881978865134215e-09,0.9999802112579346
trashnet_k5_02295,train/plastic/plastic435.jpg,plastic,4,glass,1,3407,R2,test,3.295320857432671e-05,0.8806785941123962,5.561076704907464e-06,9.591362322680652e-05,0.1191868856549263
trashnet_k5_02302,train/plastic/plastic441.jpg,plastic,4,plastic,4,3407,R2,test,4.031305067542235e-09,0.0001241561258211732,0.0009144895593635738,1.162469470727956e-05,0.9989498257637024
trashnet_k5_02309,train/plastic/plastic448.jpg,plastic,4,plastic,4,3407,R2,test,7.770376555527037e-07,0.003337468719109893,0.0013285260647535324,0.0005963334115222096,0.9947368502616882
trashnet_k5_02312,train/plastic/plastic451.jpg,plastic,4,plastic,4,3407,R2,test,4.896595555692329e-07,0.3421437442302704,8.041646992751339e-07,0.03831256553530693,0.6195423007011414
trashnet_k5_02314,train/plastic/plastic454.jpg,plastic,4,plastic,4,3407,R2,test,0.000207738223252818,0.016960162669420242,0.00021855987142771482,0.0007415478467009962,0.981872022151947
trashnet_k5_02326,train/plastic/plastic468.jpg,plastic,4,plastic,4,3407,R2,test,0.0002819510118570179,0.09653595834970474,0.001035370514728129,0.01094400230795145,0.8912026286125183
trashnet_k5_02328,train/plastic/plastic47.jpg,plastic,4,glass,1,3407,R2,test,7.011765319475671e-07,0.8976219892501831,7.321804150706157e-05,7.687038305448368e-06,0.10229635238647461
trashnet_k5_02329,train/plastic/plastic470.jpg,plastic,4,plastic,4,3407,R2,test,0.0011487678857520223,0.3216472864151001,9.301615500589833e-05,0.06553833186626434,0.6115726232528687
trashnet_k5_02330,train/plastic/plastic472.jpg,plastic,4,plastic,4,3407,R2,test,9.024309110827744e-05,0.0023889997974038124,0.00014364584058057517,0.028631780296564102,0.9687453508377075
trashnet_k5_02343,train/plastic/plastic53.jpg,plastic,4,plastic,4,3407,R2,test,9.164668881567195e-07,6.986785592744127e-06,0.00036310942959971726,2.5062290660571307e-05,0.9996039271354675
trashnet_k5_02362,train/plastic/plastic72.jpg,plastic,4,plastic,4,3407,R2,test,3.6672340719690055e-09,7.013769121044788e-09,1.444548813900326e-09,3.2106581282498325e-10,1.0
trashnet_k5_02367,train/plastic/plastic77.jpg,plastic,4,plastic,4,3407,R2,test,9.680020340852025e-09,7.572834874736145e-05,1.0770468179543968e-06,2.8838511578754833e-09,0.9999232292175293
trashnet_k5_02383,train/plastic/plastic91.jpg,plastic,4,plastic,4,3407,R2,test,5.395755124482093e-06,0.0009850022615864873,5.490621788339922e-07,2.5834745542852033e-07,0.9990087747573853
