sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01966,test/plastic/plastic340.jpg,plastic,4,plastic,4,3407,R6,test,0.00033418036764487624,0.014398285187780857,0.00035852318978868425,0.009905455633997917,0.9750036001205444
trashnet_k5_01976,test/plastic/plastic38.jpg,plastic,4,plastic,4,3407,R6,test,7.014166385488352e-07,0.004833071026951075,0.0012130743125453591,3.590561027522199e-05,0.9939172863960266
trashnet_k5_01979,test/plastic/plastic386.jpg,plastic,4,plastic,4,3407,R6,test,3.306364817490248e-07,0.00022890414402354509,0.00013824546476826072,3.6746851037605666e-06,0.9996287822723389
trashnet_k5_01985,test/plastic/plastic407.jpg,plastic,4,plastic,4,3407,R6,test,2.670427193152136e-06,0.012263312004506588,0.07192724198102951,0.00286623346619308,0.9129404425621033
trashnet_k5_01987,test/plastic/plastic424.jpg,plastic,4,plastic,4,3407,R6,test,0.0006153102149255574,0.0020613388624042273,0.0014446787536144257,0.35075026750564575,0.6451284885406494
trashnet_k5_01990,test/plastic/plastic434.jpg,plastic,4,plastic,4,3407,R6,test,1.3072034334982163e-06,8.886588329914957e-05,0.0006537557928822935,1.2522242514023674e-06,0.9992547631263733
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,3407,R6,test,1.4540904658133513e-06,0.009579199366271496,0.008470140397548676,0.0010200461838394403,0.9809291362762451
trashnet_k5_02036,train/plastic/plastic141.jpg,plastic,4,glass,1,3407,R6,test,0.26651790738105774,0.40678834915161133,0.1486295759677887,0.0006115815485827625,0.17745254933834076
trashnet_k5_02044,train/plastic/plastic150.jpg,plastic,4,plastic,4,3407,R6,test,0.00020315182337071747,0.17316503822803497,0.0015055042458698153,0.002222819486632943,0.8229034543037415
trashnet_k5_02058,train/plastic/plastic169.jpg,plastic,4,plastic,4,3407,R6,test,1.4943209407647373e-06,0.2385038286447525,3.8015732570784166e-05,0.0034929709509015083,0.7579636573791504
trashnet_k5_02063,train/plastic/plastic173.jpg,plastic,4,plastic,4,3407,R6,test,1.1639435797405895e-06,0.40418437123298645,0.0005378372734412551,0.000259827240370214,0.5950168967247009
trashnet_k5_02067,train/plastic/plastic177.jpg,plastic,4,plastic,4,3407,R6,test,0.0015622942009940743,0.03842822462320328,0.0016925454838201404,0.02318587154150009,0.9351310729980469
trashnet_k5_02068,train/plastic/plastic178.jpg,plastic,4,plastic,4,3407,R6,test,0.00045312533620744944,0.020034903660416603,7.676724635530263e-05,0.0008109448244795203,0.9786242842674255
trashnet_k5_02076,train/plastic/plastic186.jpg,plastic,4,metal,2,3407,R6,test,0.08579427003860474,0.014951867051422596,0.49080508947372437,0.023963116109371185,0.3844856321811676
trashnet_k5_02079,train/plastic/plastic189.jpg,plastic,4,plastic,4,3407,R6,test,0.0001053624800988473,0.001114375307224691,0.023750893771648407,3.6053061194252223e-06,0.9750257730484009
trashnet_k5_02083,train/plastic/plastic192.jpg,plastic,4,metal,2,3407,R6,test,4.6909652155591175e-05,0.0005692486301995814,0.6723511815071106,0.02279413864016533,0.30423852801322937
trashnet_k5_02085,train/plastic/plastic194.jpg,plastic,4,paper,3,3407,R6,test,0.004827034659683704,0.0019771456718444824,4.1275492549175397e-05,0.8950580954551697,0.09809644520282745
trashnet_k5_02093,train/plastic/plastic202.jpg,plastic,4,plastic,4,3407,R6,test,1.0828687209141208e-06,0.007050569634884596,0.0061017596162855625,3.059886211076446e-08,0.9868466258049011
trashnet_k5_02094,train/plastic/plastic203.jpg,plastic,4,glass,1,3407,R6,test,0.18418686091899872,0.621880292892456,0.0032127350568771362,0.00031501249759458005,0.19040510058403015
trashnet_k5_02095,train/plastic/plastic204.jpg,plastic,4,glass,1,3407,R6,test,5.4497690143762156e-05,0.9078745245933533,0.00018044462194666266,0.00022588665888179094,0.09166470915079117
trashnet_k5_02105,train/plastic/plastic218.jpg,plastic,4,paper,3,3407,R6,test,0.0009130958933383226,0.024326257407665253,0.021880576387047768,0.7874904274940491,0.16538967192173004
trashnet_k5_02109,train/plastic/plastic221.jpg,plastic,4,plastic,4,3407,R6,test,2.5065588488359936e-05,0.003928210586309433,0.34281063079833984,0.00014969581388868392,0.6530863642692566
trashnet_k5_02111,train/plastic/plastic223.jpg,plastic,4,metal,2,3407,R6,test,0.006529922131448984,0.18352161347866058,0.6818655133247375,0.030520150437951088,0.09756281971931458
trashnet_k5_02120,train/plastic/plastic234.jpg,plastic,4,plastic,4,3407,R6,test,5.029050953453407e-09,0.0062888809479773045,0.00016227815649472177,3.5941003506678726e-09,0.9935488104820251
trashnet_k5_02125,train/plastic/plastic24.jpg,plastic,4,plastic,4,3407,R6,test,0.0003826563188340515,0.3149054944515228,0.043415967375040054,0.00018004936282522976,0.6411157846450806
trashnet_k5_02127,train/plastic/plastic241.jpg,plastic,4,plastic,4,3407,R6,test,9.065560107046622e-07,0.0007341217715293169,0.0006465960177592933,0.03272969648241997,0.9658885598182678
trashnet_k5_02132,train/plastic/plastic247.jpg,plastic,4,plastic,4,3407,R6,test,1.4300347856988083e-06,0.0003418121486902237,0.01963447965681553,0.0001292314555030316,0.9798930883407593
trashnet_k5_02137,train/plastic/plastic251.jpg,plastic,4,plastic,4,3407,R6,test,1.0621663477650145e-06,0.001110381563194096,0.0001682986767264083,1.3169304111215752e-05,0.9987070560455322
trashnet_k5_02138,train/plastic/plastic252.jpg,plastic,4,plastic,4,3407,R6,test,6.485146877821535e-05,0.019671836867928505,0.0002778767666313797,0.00014359851775225252,0.9798418283462524
trashnet_k5_02146,train/plastic/plastic260.jpg,plastic,4,glass,1,3407,R6,test,2.1176040263526374e-06,0.7267799377441406,0.006559944245964289,0.008022218011319637,0.2586357295513153
trashnet_k5_02152,train/plastic/plastic268.jpg,plastic,4,metal,2,3407,R6,test,0.007765347138047218,0.0709916204214096,0.9206333160400391,2.2547621483681723e-05,0.0005872174515388906
trashnet_k5_02155,train/plastic/plastic270.jpg,plastic,4,plastic,4,3407,R6,test,2.6021766643680166e-06,0.05620814487338066,0.0004988012369722128,2.5017415694605916e-08,0.9432904124259949
trashnet_k5_02158,train/plastic/plastic274.jpg,plastic,4,plastic,4,3407,R6,test,2.7134246920468286e-05,0.04304224252700806,0.001852303510531783,2.0200866401864914e-06,0.9550763964653015
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,3407,R6,test,8.180844815797172e-06,0.00852718111127615,6.434733222704381e-05,1.3510268104255374e-07,0.9914002418518066
trashnet_k5_02163,train/plastic/plastic282.jpg,plastic,4,plastic,4,3407,R6,test,8.163455277099274e-06,0.0009725689305923879,6.245992949516221e-07,1.745163172017783e-05,0.9990012049674988
trashnet_k5_02181,train/plastic/plastic302.jpg,plastic,4,plastic,4,3407,R6,test,0.11041618883609772,0.028516903519630432,0.31439292430877686,0.0002595084661152214,0.5464144945144653
trashnet_k5_02187,train/plastic/plastic309.jpg,plastic,4,plastic,4,3407,R6,test,9.352698543807492e-05,0.4394714832305908,0.007048116065561771,8.682391126058064e-06,0.553378164768219
trashnet_k5_02191,train/plastic/plastic313.jpg,plastic,4,plastic,4,3407,R6,test,4.335972698754631e-05,0.4221537709236145,0.0009858997073024511,0.002050782088190317,0.574766218662262
trashnet_k5_02194,train/plastic/plastic318.jpg,plastic,4,plastic,4,3407,R6,test,0.000604793953243643,7.123410614440218e-05,1.8401939087198116e-05,1.61132775247097e-05,0.9992895126342773
trashnet_k5_02202,train/plastic/plastic325.jpg,plastic,4,plastic,4,3407,R6,test,2.1625897716148756e-05,0.0662529468536377,0.011913350783288479,4.507224366534501e-05,0.921766996383667
trashnet_k5_02209,train/plastic/plastic334.jpg,plastic,4,plastic,4,3407,R6,test,7.33949855202809e-05,0.09067130833864212,0.0005144617753103375,0.00011936474038520828,0.9086213707923889
trashnet_k5_02212,train/plastic/plastic338.jpg,plastic,4,plastic,4,3407,R6,test,0.0002999344142153859,0.03998029604554176,0.013523141853511333,1.1673495237118914e-06,0.9461955428123474
trashnet_k5_02226,train/plastic/plastic357.jpg,plastic,4,plastic,4,3407,R6,test,2.263441132299704e-07,0.39605221152305603,0.0023944354616105556,1.0043959264294244e-07,0.6015530824661255
trashnet_k5_02234,train/plastic/plastic366.jpg,plastic,4,plastic,4,3407,R6,test,0.00014870477025397122,0.004362799227237701,8.472942135995254e-05,0.0003454115067142993,0.9950584173202515
trashnet_k5_02246,train/plastic/plastic378.jpg,plastic,4,plastic,4,3407,R6,test,4.5620512878485897e-07,0.006412269547581673,0.00013858667807653546,3.8117366329970537e-07,0.9934483170509338
trashnet_k5_02247,train/plastic/plastic379.jpg,plastic,4,plastic,4,3407,R6,test,1.7085938219807417e-09,6.949095404706895e-05,2.561427390901372e-05,2.7950730618897524e-09,0.9999048709869385
trashnet_k5_02263,train/plastic/plastic40.jpg,plastic,4,glass,1,3407,R6,test,0.0011180704459547997,0.9129512906074524,0.07946178317070007,8.638489089207724e-05,0.0063824220560491085
trashnet_k5_02280,train/plastic/plastic417.jpg,plastic,4,plastic,4,3407,R6,test,0.000211672653676942,2.5603683752706274e-05,0.00021754042245447636,5.3676249081036076e-05,0.9994914531707764
trashnet_k5_02292,train/plastic/plastic431.jpg,plastic,4,plastic,4,3407,R6,test,2.432673440466715e-08,0.012053397484123707,3.168871990055777e-05,3.8641130295502535e-09,0.9879149198532104
trashnet_k5_02295,train/plastic/plastic435.jpg,plastic,4,glass,1,3407,R6,test,0.002250871155411005,0.8835726976394653,0.00437269639223814,0.02059277519583702,0.08921103924512863
trashnet_k5_02302,train/plastic/plastic441.jpg,plastic,4,glass,1,3407,R6,test,1.3742314877163153e-05,0.8931509852409363,0.0030408541206270456,1.0718647303065154e-08,0.1037943884730339
trashnet_k5_02309,train/plastic/plastic448.jpg,plastic,4,plastic,4,3407,R6,test,0.00045640222379006445,0.021655041724443436,0.038821667432785034,0.0021710034925490618,0.936896026134491
trashnet_k5_02312,train/plastic/plastic451.jpg,plastic,4,plastic,4,3407,R6,test,3.5486198157741455e-06,0.008726991713047028,3.770678085857071e-05,0.120825856924057,0.8704059720039368
trashnet_k5_02314,train/plastic/plastic454.jpg,plastic,4,glass,1,3407,R6,test,0.006150600500404835,0.5515008568763733,0.06314332038164139,0.08915171772241592,0.29005348682403564
trashnet_k5_02326,train/plastic/plastic468.jpg,plastic,4,plastic,4,3407,R6,test,1.890232670120895e-05,0.1959037482738495,0.0019489132100716233,0.012032176367938519,0.7900962233543396
trashnet_k5_02328,train/plastic/plastic47.jpg,plastic,4,glass,1,3407,R6,test,6.347044836729765e-05,0.8748645186424255,0.01476172637194395,0.0005940137198194861,0.10971622169017792
trashnet_k5_02329,train/plastic/plastic470.jpg,plastic,4,plastic,4,3407,R6,test,1.330216218775604e-05,0.058261238038539886,0.00029864476528018713,0.002972707385197282,0.9384540319442749
trashnet_k5_02330,train/plastic/plastic472.jpg,plastic,4,plastic,4,3407,R6,test,4.810579775949009e-05,0.12804299592971802,6.93029687681701e-06,0.04021190106868744,0.8316900730133057
trashnet_k5_02343,train/plastic/plastic53.jpg,plastic,4,plastic,4,3407,R6,test,0.004380982834845781,0.006238805130124092,0.00034634341136552393,2.1543777620536275e-05,0.9890122413635254
trashnet_k5_02362,train/plastic/plastic72.jpg,plastic,4,plastic,4,3407,R6,test,3.6103259049014014e-08,0.00014383503003045917,1.3682640201295726e-05,6.350603143800981e-06,0.9998360872268677
trashnet_k5_02367,train/plastic/plastic77.jpg,plastic,4,plastic,4,3407,R6,test,3.960761674193236e-08,0.0012743256520479918,3.1336884376287344e-07,1.301028618172495e-08,0.9987252354621887
trashnet_k5_02383,train/plastic/plastic91.jpg,plastic,4,plastic,4,3407,R6,test,2.7631350008050504e-07,9.741840767674148e-05,6.962179759284481e-05,7.363505805102477e-09,0.9998327493667603
