sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01961,test/plastic/plastic316.jpg,plastic,4,plastic,4,777,R1,val,6.613607994587767e-10,2.8825400022469694e-06,4.035531464552378e-09,4.819754595430936e-10,0.9999971389770508
trashnet_k5_01962,test/plastic/plastic329.jpg,plastic,4,plastic,4,777,R1,val,1.6180596418280402e-08,5.917732526228292e-09,3.7390057716635283e-10,1.8551142844103197e-08,1.0
trashnet_k5_01963,test/plastic/plastic330.jpg,plastic,4,plastic,4,777,R1,val,6.639511163086809e-10,2.448045677283517e-08,2.452099356897719e-10,4.4112461239365075e-08,0.9999998807907104
trashnet_k5_01968,test/plastic/plastic342.jpg,plastic,4,plastic,4,777,R1,val,1.8144456817026366e-06,1.2193514749014867e-06,6.786712560824526e-07,2.006148349664727e-07,0.9999960660934448
trashnet_k5_01970,test/plastic/plastic35.jpg,plastic,4,plastic,4,777,R1,val,7.885408194852062e-06,9.042379645052279e-08,5.883989118160571e-08,3.711539307005296e-07,0.9999916553497314
trashnet_k5_01977,test/plastic/plastic382.jpg,plastic,4,plastic,4,777,R1,val,4.933464747836069e-10,0.00012195717135909945,5.523569015369878e-12,9.216925000998799e-10,0.9998780488967896
trashnet_k5_01989,test/plastic/plastic43.jpg,plastic,4,plastic,4,777,R1,val,8.308227734232787e-06,4.3313493733876385e-06,1.219329305968131e-06,8.243572665378451e-06,0.9999779462814331
trashnet_k5_02005,train/plastic/plastic10.jpg,plastic,4,plastic,4,777,R1,val,6.313269113888964e-05,1.4336616914079059e-05,4.984462430002168e-05,0.00022251719201449305,0.9996501207351685
trashnet_k5_02012,train/plastic/plastic11.jpg,plastic,4,plastic,4,777,R1,val,4.865616210736334e-05,1.2099653758923523e-05,1.154384790424956e-06,6.107900844654068e-06,0.9999319314956665
trashnet_k5_02015,train/plastic/plastic114.jpg,plastic,4,plastic,4,777,R1,val,5.191195739939758e-08,0.00016715847596060485,0.00011146033648401499,5.964261049484776e-07,0.9997207522392273
trashnet_k5_02021,train/plastic/plastic122.jpg,plastic,4,plastic,4,777,R1,val,3.6255576674193435e-07,8.979064659797587e-06,2.424232548037253e-08,6.812221187146861e-08,0.9999905824661255
trashnet_k5_02022,train/plastic/plastic124.jpg,plastic,4,plastic,4,777,R1,val,2.789464215169346e-10,1.370957193103095e-06,1.2721308728647074e-10,6.165489452314432e-09,0.9999985694885254
trashnet_k5_02025,train/plastic/plastic127.jpg,plastic,4,plastic,4,777,R1,val,6.070234803701169e-08,9.55409777816385e-05,9.181231885868613e-10,1.7981346900342032e-07,0.9999041557312012
trashnet_k5_02038,train/plastic/plastic143.jpg,plastic,4,plastic,4,777,R1,val,9.218049101811232e-10,2.0705403613874296e-08,6.691586174056852e-10,7.824424663738228e-09,1.0
trashnet_k5_02043,train/plastic/plastic149.jpg,plastic,4,plastic,4,777,R1,val,2.709999762373627e-07,1.472043186367955e-05,1.6961276969595929e-06,3.678197390399873e-05,0.9999465942382812
trashnet_k5_02061,train/plastic/plastic171.jpg,plastic,4,plastic,4,777,R1,val,1.862370169192218e-08,2.6092495772900293e-06,5.882265785572827e-10,5.848773021455145e-09,0.9999973773956299
trashnet_k5_02075,train/plastic/plastic184.jpg,plastic,4,plastic,4,777,R1,val,0.0005923961289227009,0.03955104947090149,0.0015930942026898265,2.9321359761524945e-05,0.9582341909408569
trashnet_k5_02076,train/plastic/plastic186.jpg,plastic,4,plastic,4,777,R1,val,8.867527867550962e-08,1.7724150893627666e-06,6.38704023003811e-08,1.4089586102272733e-06,0.999996542930603
trashnet_k5_02079,train/plastic/plastic189.jpg,plastic,4,plastic,4,777,R1,val,3.5574444723351917e-07,0.028328213840723038,2.8813365133828484e-06,1.874641384347342e-07,0.9716683030128479
trashnet_k5_02080,train/plastic/plastic19.jpg,plastic,4,plastic,4,777,R1,val,7.812549483787734e-06,3.3535793590999674e-06,6.276623025769368e-07,1.7741286910677445e-06,0.9999864101409912
trashnet_k5_02086,train/plastic/plastic195.jpg,plastic,4,plastic,4,777,R1,val,0.0017545954324305058,0.001815603580325842,0.0005091226194053888,0.07720143347978592,0.9187191724777222
trashnet_k5_02107,train/plastic/plastic22.jpg,plastic,4,plastic,4,777,R1,val,5.255211362964474e-06,1.8111099052475765e-05,1.1865955457324162e-05,5.004773811378982e-06,0.9999597072601318
trashnet_k5_02108,train/plastic/plastic220.jpg,plastic,4,plastic,4,777,R1,val,9.21804133025006e-10,4.811340090782323e-07,9.510654486177827e-10,4.0604666651233856e-07,0.9999991655349731
trashnet_k5_02115,train/plastic/plastic227.jpg,plastic,4,plastic,4,777,R1,val,1.85149442444299e-08,7.757113706929886e-08,3.2553408857438626e-09,4.0113670718433525e-10,0.9999998807907104
trashnet_k5_02116,train/plastic/plastic228.jpg,plastic,4,plastic,4,777,R1,val,3.745755788875371e-11,1.0814477491294383e-07,1.2237631352718381e-08,1.633450319449281e-10,0.9999998807907104
trashnet_k5_02143,train/plastic/plastic258.jpg,plastic,4,plastic,4,777,R1,val,2.0692194624416516e-09,4.6056081259848725e-07,7.598513818152242e-09,1.7226714987828018e-07,0.9999994039535522
trashnet_k5_02146,train/plastic/plastic260.jpg,plastic,4,plastic,4,777,R1,val,1.7718108210829087e-05,0.00047376909060403705,1.7629173498789896e-06,1.580033028858452e-07,0.9995064735412598
trashnet_k5_02167,train/plastic/plastic286.jpg,plastic,4,plastic,4,777,R1,val,1.75295955529009e-08,1.1253514742293191e-07,5.3261764776380005e-08,1.7498003046512167e-07,0.9999997615814209
trashnet_k5_02172,train/plastic/plastic293.jpg,plastic,4,plastic,4,777,R1,val,4.020993173980969e-07,1.8053377459636977e-07,3.5624026395453257e-07,3.2871409985091304e-06,0.9999958276748657
trashnet_k5_02174,train/plastic/plastic296.jpg,plastic,4,plastic,4,777,R1,val,3.4383256242165317e-09,3.137219550808368e-08,8.625795633321331e-10,1.8437258664238954e-10,1.0
trashnet_k5_02175,train/plastic/plastic298.jpg,plastic,4,plastic,4,777,R1,val,4.0997033323719734e-08,4.982283030585677e-07,6.705666244499753e-09,1.335988764061824e-09,0.9999995231628418
trashnet_k5_02179,train/plastic/plastic300.jpg,plastic,4,plastic,4,777,R1,val,6.6016951905112364e-09,1.8003296418100945e-06,6.472074959296137e-11,1.4055822061820322e-09,0.9999982118606567
trashnet_k5_02189,train/plastic/plastic311.jpg,plastic,4,plastic,4,777,R1,val,8.807848644210026e-06,0.0011832661693915725,1.7479711686974042e-06,8.240720035246341e-07,0.9988052845001221
trashnet_k5_02190,train/plastic/plastic312.jpg,plastic,4,plastic,4,777,R1,val,5.9749005743015e-10,2.2383583200280555e-06,9.110635024178748e-10,7.55298157351092e-10,0.9999977350234985
trashnet_k5_02198,train/plastic/plastic321.jpg,plastic,4,plastic,4,777,R1,val,1.1836208679838478e-09,3.1067315831023734e-08,1.756124690110994e-09,5.5383477359782773e-08,0.9999998807907104
trashnet_k5_02204,train/plastic/plastic327.jpg,plastic,4,plastic,4,777,R1,val,1.3857148587703705e-05,0.0011413122992962599,5.833206614624942e-06,8.240991746788495e-07,0.9988382458686829
trashnet_k5_02219,train/plastic/plastic348.jpg,plastic,4,plastic,4,777,R1,val,6.660835060756654e-05,8.926856935431715e-06,0.0012512964894995093,0.0001181638435809873,0.9985548853874207
trashnet_k5_02222,train/plastic/plastic352.jpg,plastic,4,plastic,4,777,R1,val,8.928359562787591e-08,2.5838921828835737e-06,1.678726879728032e-10,4.337310233193392e-10,0.9999972581863403
trashnet_k5_02246,train/plastic/plastic378.jpg,plastic,4,plastic,4,777,R1,val,7.272915070188901e-08,3.398774595098075e-08,8.848934029970223e-09,7.673086166448684e-09,0.9999998807907104
trashnet_k5_02253,train/plastic/plastic388.jpg,plastic,4,plastic,4,777,R1,val,3.835723294542959e-09,2.382365664743702e-07,6.826611524957116e-07,7.70540566463751e-07,0.9999983310699463
trashnet_k5_02263,train/plastic/plastic40.jpg,plastic,4,plastic,4,777,R1,val,2.414879963907879e-05,0.2454373687505722,0.16574719548225403,1.7598758859094232e-05,0.5887736678123474
trashnet_k5_02269,train/plastic/plastic406.jpg,plastic,4,plastic,4,777,R1,val,7.0856262937013526e-06,1.272866484214319e-06,1.0730684152804315e-05,1.4034419564268319e-06,0.9999796152114868
trashnet_k5_02270,train/plastic/plastic408.jpg,plastic,4,plastic,4,777,R1,val,3.299660822353445e-10,2.7681734682261094e-09,6.548377118331672e-11,2.682605249049175e-10,1.0
trashnet_k5_02273,train/plastic/plastic410.jpg,plastic,4,plastic,4,777,R1,val,8.763309011783349e-08,0.00010699962149374187,2.2991366588343e-09,1.0883209000667193e-08,0.9998928308486938
trashnet_k5_02279,train/plastic/plastic416.jpg,plastic,4,plastic,4,777,R1,val,1.7257828943684217e-08,2.452831893151597e-08,1.6052279505629485e-09,9.660432453983958e-10,1.0
trashnet_k5_02282,train/plastic/plastic419.jpg,plastic,4,plastic,4,777,R1,val,5.7625779845693614e-06,2.3955378765094792e-06,1.0590700760815253e-08,9.042380355595014e-08,0.999991774559021
trashnet_k5_02284,train/plastic/plastic421.jpg,plastic,4,plastic,4,777,R1,val,2.993555980879137e-08,1.1106128283699945e-07,3.745755788875371e-11,4.8204880087610036e-09,0.9999998807907104
trashnet_k5_02288,train/plastic/plastic426.jpg,plastic,4,plastic,4,777,R1,val,5.7441811804892495e-05,1.2406830762756726e-07,3.1814481189940125e-05,3.4122808756364975e-07,0.9999102354049683
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,plastic,4,777,R1,val,1.4053747054987298e-10,7.162587856157643e-09,1.724752502277327e-12,4.311339132923031e-11,1.0
trashnet_k5_02291,train/plastic/plastic430.jpg,plastic,4,plastic,4,777,R1,val,7.61221641276677e-10,8.576659382697471e-09,2.5625326998124365e-06,2.1480860823430703e-07,0.9999972581863403
trashnet_k5_02298,train/plastic/plastic438.jpg,plastic,4,plastic,4,777,R1,val,0.00020586696336977184,0.11553263664245605,3.705437484313734e-05,1.4622327171309735e-06,0.8842229247093201
trashnet_k5_02306,train/plastic/plastic445.jpg,plastic,4,plastic,4,777,R1,val,2.8125853646088217e-07,1.4910607433193945e-06,5.3800135901838075e-06,1.0087515533996338e-07,0.999992847442627
trashnet_k5_02309,train/plastic/plastic448.jpg,plastic,4,plastic,4,777,R1,val,4.984183874512382e-07,4.935413380735554e-05,5.651403989759274e-05,8.058588605308614e-07,0.9998928308486938
trashnet_k5_02320,train/plastic/plastic460.jpg,plastic,4,plastic,4,777,R1,val,2.291207783855498e-05,4.663274637550785e-07,0.00022737165272701532,1.9291021544631803e-06,0.9997473359107971
trashnet_k5_02322,train/plastic/plastic462.jpg,plastic,4,plastic,4,777,R1,val,0.03751108795404434,0.015788473188877106,0.024441730231046677,0.016659675166010857,0.9055989980697632
trashnet_k5_02323,train/plastic/plastic463.jpg,plastic,4,plastic,4,777,R1,val,0.00031411010422743857,2.1309747353370767e-06,1.638913272472564e-05,4.5644510464626364e-06,0.9996627569198608
trashnet_k5_02328,train/plastic/plastic47.jpg,plastic,4,plastic,4,777,R1,val,5.765660944234696e-07,0.0028895786963403225,1.98479085611325e-07,6.92553214776126e-09,0.997109591960907
trashnet_k5_02335,train/plastic/plastic477.jpg,plastic,4,plastic,4,777,R1,val,0.012603328563272953,0.0002185530320275575,0.15027645230293274,0.006872416008263826,0.830029308795929
trashnet_k5_02346,train/plastic/plastic56.jpg,plastic,4,plastic,4,777,R1,val,1.006039218945376e-12,2.0371404563235274e-09,4.625391736290396e-11,2.672146948157206e-10,1.0
trashnet_k5_02350,train/plastic/plastic60.jpg,plastic,4,plastic,4,777,R1,val,3.679089388697321e-07,1.1408423006287194e-07,1.933072155679838e-07,1.9212051949324405e-09,0.9999992847442627
trashnet_k5_02351,train/plastic/plastic61.jpg,plastic,4,plastic,4,777,R1,val,1.7629978588118433e-09,1.2047904007772559e-08,7.028529580566101e-08,9.436647019356315e-10,0.9999998807907104
trashnet_k5_02353,train/plastic/plastic63.jpg,plastic,4,plastic,4,777,R1,val,8.627274894479342e-08,2.9452130547724664e-05,5.83014843869023e-05,3.9323749660979956e-05,0.9998728036880493
trashnet_k5_02367,train/plastic/plastic77.jpg,plastic,4,plastic,4,777,R1,val,1.3129059617256189e-08,1.0717225507050898e-07,7.84089024818968e-08,8.410792062818473e-09,0.9999997615814209
trashnet_k5_02374,train/plastic/plastic83.jpg,plastic,4,plastic,4,777,R1,val,4.726487534689738e-10,1.2266899830137845e-05,7.598425000310272e-09,1.974440166918612e-09,0.9999877214431763
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,plastic,4,777,R1,val,5.8925092162098736e-05,8.506830636179075e-05,0.0038561299443244934,0.000856646045576781,0.9951432943344116
trashnet_k5_02382,train/plastic/plastic90.jpg,plastic,4,plastic,4,777,R1,val,1.0926969551405818e-08,6.262927740863233e-07,8.025630826580255e-09,2.900586160148322e-10,0.9999994039535522
trashnet_k5_02387,train/plastic/plastic97.jpg,plastic,4,plastic,4,777,R1,val,7.463294426912626e-10,0.00016635261999908835,5.040816652979174e-09,6.264896364882588e-05,0.9997710585594177
