sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01953,test/plastic/plastic290.jpg,plastic,4,plastic,4,777,R1,test,1.1858128345920704e-06,0.0005442097317427397,2.451481151410917e-08,5.335244622983737e-06,0.9994493126869202
trashnet_k5_01959,test/plastic/plastic31.jpg,plastic,4,plastic,4,777,R1,test,8.691416951478459e-06,0.0007839060854166746,1.9433988200034946e-05,1.8363829440204427e-05,0.9991695880889893
trashnet_k5_01966,test/plastic/plastic340.jpg,plastic,4,plastic,4,777,R1,test,7.792753109470141e-10,3.855182910683652e-07,2.6513505280156835e-10,1.192095169244567e-07,0.9999995231628418
trashnet_k5_01975,test/plastic/plastic374.jpg,plastic,4,plastic,4,777,R1,test,9.202000939012578e-08,8.767403778620064e-05,6.152927500835403e-09,1.9477729651384834e-08,0.9999121427536011
trashnet_k5_01978,test/plastic/plastic383.jpg,plastic,4,plastic,4,777,R1,test,2.5322826786577934e-06,0.07835184782743454,1.2759915080096107e-05,8.635078847873956e-05,0.9215465784072876
trashnet_k5_01982,test/plastic/plastic394.jpg,plastic,4,plastic,4,777,R1,test,1.5814322296137107e-06,6.398582552691323e-09,3.541598232459364e-07,1.940346017192951e-08,0.9999980926513672
trashnet_k5_01983,test/plastic/plastic399.jpg,plastic,4,plastic,4,777,R1,test,3.8727923645787143e-10,3.6038716899611245e-08,1.5777285966578347e-07,2.2725941128953764e-09,0.9999998807907104
trashnet_k5_01988,test/plastic/plastic428.jpg,plastic,4,plastic,4,777,R1,test,1.7826016573962988e-07,0.0009510057279840112,6.6241577769687865e-06,9.599084478395525e-07,0.9990412592887878
trashnet_k5_01993,test/plastic/plastic457.jpg,plastic,4,plastic,4,777,R1,test,0.00872763991355896,0.007542087230831385,0.001172538148239255,0.023259637877345085,0.9592981934547424
trashnet_k5_01998,test/plastic/plastic482.jpg,plastic,4,plastic,4,777,R1,test,0.0024598422460258007,3.6205005926603917e-06,0.05088856443762779,0.001337719731964171,0.9453102946281433
trashnet_k5_02002,test/plastic/plastic70.jpg,plastic,4,plastic,4,777,R1,test,2.6259756591429095e-09,8.462739060632885e-07,9.29033905361365e-10,6.225997939424133e-09,0.9999991655349731
trashnet_k5_02006,train/plastic/plastic101.jpg,plastic,4,plastic,4,777,R1,test,7.764646881014414e-08,5.845661689818371e-06,2.8062625556657395e-09,7.511069100019085e-08,0.9999939203262329
trashnet_k5_02018,train/plastic/plastic118.jpg,plastic,4,plastic,4,777,R1,test,1.4565169976776815e-06,1.1726323236871394e-06,1.676190635180319e-07,6.774444045731798e-06,0.9999904632568359
trashnet_k5_02047,train/plastic/plastic153.jpg,plastic,4,plastic,4,777,R1,test,0.00040344573790207505,0.015226993709802628,0.0025824331678450108,0.011644518934190273,0.9701425433158875
trashnet_k5_02048,train/plastic/plastic154.jpg,plastic,4,plastic,4,777,R1,test,1.1145020835101604e-06,6.823171861469746e-05,1.195686081700842e-06,1.1188640200998634e-06,0.99992835521698
trashnet_k5_02052,train/plastic/plastic159.jpg,plastic,4,plastic,4,777,R1,test,3.532131086103618e-05,7.331798315135529e-06,6.264162948355079e-07,4.327010628912831e-06,0.9999524354934692
trashnet_k5_02060,train/plastic/plastic170.jpg,plastic,4,plastic,4,777,R1,test,0.00015629323024768382,0.019230138510465622,4.908389018964954e-05,8.834698746795766e-06,0.9805555939674377
trashnet_k5_02064,train/plastic/plastic174.jpg,plastic,4,plastic,4,777,R1,test,6.18913873040583e-07,0.008156243711709976,5.0309829191519384e-08,1.0322907684212623e-07,0.991843044757843
trashnet_k5_02067,train/plastic/plastic177.jpg,plastic,4,plastic,4,777,R1,test,0.008590778335928917,0.0040560150519013405,0.00016393339319620281,3.153262150590308e-05,0.9871577620506287
trashnet_k5_02073,train/plastic/plastic182.jpg,plastic,4,plastic,4,777,R1,test,0.0016672351630404592,4.485537647269666e-05,0.0005448517622426152,4.197344242129475e-05,0.997701108455658
trashnet_k5_02081,train/plastic/plastic190.jpg,plastic,4,plastic,4,777,R1,test,3.4783359526002755e-10,1.1999143900709441e-09,3.370815779280001e-11,5.721908190314817e-12,1.0
trashnet_k5_02085,train/plastic/plastic194.jpg,plastic,4,plastic,4,777,R1,test,1.932781401592365e-08,1.5080004232004285e-06,8.98826879591752e-09,3.622046165219217e-07,0.9999980926513672
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,777,R1,test,4.2777878461741636e-11,4.27552713233581e-08,9.680763746189314e-09,1.502317559243238e-08,1.0
trashnet_k5_02122,train/plastic/plastic236.jpg,plastic,4,plastic,4,777,R1,test,1.250672539754305e-06,1.1589444284254569e-06,6.215510097717925e-07,2.9281951356097125e-05,0.9999678134918213
trashnet_k5_02123,train/plastic/plastic237.jpg,plastic,4,plastic,4,777,R1,test,6.586338713532314e-05,0.0031174186151474714,0.000371686794096604,0.05243189260363579,0.9440131187438965
trashnet_k5_02124,train/plastic/plastic239.jpg,plastic,4,plastic,4,777,R1,test,4.600414627020655e-08,2.6568166049401043e-06,4.4588755798713464e-08,3.269048249876505e-07,0.9999970197677612
trashnet_k5_02125,train/plastic/plastic24.jpg,plastic,4,plastic,4,777,R1,test,4.002593414043076e-05,0.0006141508929431438,0.0003219797508791089,6.186318842082983e-06,0.999017596244812
trashnet_k5_02130,train/plastic/plastic244.jpg,plastic,4,plastic,4,777,R1,test,1.1209621675334347e-07,1.7111885881604394e-06,7.438105598112088e-08,1.2603317145476467e-07,0.9999979734420776
trashnet_k5_02140,train/plastic/plastic255.jpg,plastic,4,plastic,4,777,R1,test,4.279060661360745e-09,1.1680704119498841e-06,6.396676938136281e-11,1.7661790085998774e-10,0.9999988079071045
trashnet_k5_02148,train/plastic/plastic263.jpg,plastic,4,plastic,4,777,R1,test,3.603508105243236e-07,9.340453834738582e-05,7.80953484991187e-07,0.00015566124056931585,0.9997497200965881
trashnet_k5_02149,train/plastic/plastic264.jpg,plastic,4,plastic,4,777,R1,test,1.0864611965644144e-07,1.3354643670027144e-05,7.165988691326675e-09,7.704164062261043e-08,0.9999864101409912
trashnet_k5_02158,train/plastic/plastic274.jpg,plastic,4,plastic,4,777,R1,test,2.442989898554515e-05,4.827134034712799e-05,7.719912105130788e-07,5.347426963453472e-07,0.9999260902404785
trashnet_k5_02162,train/plastic/plastic280.jpg,plastic,4,plastic,4,777,R1,test,2.2105551522599853e-07,0.008186074905097485,0.0002203965705120936,3.41760437549965e-06,0.9915898442268372
trashnet_k5_02163,train/plastic/plastic282.jpg,plastic,4,plastic,4,777,R1,test,3.03978980875641e-10,6.825602838489431e-08,4.187487023799008e-10,5.473007380629724e-09,0.9999998807907104
trashnet_k5_02164,train/plastic/plastic283.jpg,plastic,4,plastic,4,777,R1,test,1.094670465384695e-09,1.6691731330453763e-09,5.451670670453268e-09,3.3130700405337166e-09,1.0
trashnet_k5_02165,train/plastic/plastic284.jpg,plastic,4,plastic,4,777,R1,test,6.199879498680616e-11,2.889279648865539e-10,3.768330925080221e-10,3.2937139682331917e-09,1.0
trashnet_k5_02173,train/plastic/plastic295.jpg,plastic,4,plastic,4,777,R1,test,4.3048544284829404e-08,1.3786039865237854e-08,1.2527839210463299e-08,1.3786039865237854e-08,1.0
trashnet_k5_02180,train/plastic/plastic301.jpg,plastic,4,plastic,4,777,R1,test,7.263583068350954e-10,8.948430149757769e-06,2.8788488037889692e-08,1.7461101009530466e-08,0.9999910593032837
trashnet_k5_02181,train/plastic/plastic302.jpg,plastic,4,metal,2,777,R1,test,2.581432636361569e-05,0.15423645079135895,0.840333878993988,0.000922512961551547,0.004481297452002764
trashnet_k5_02183,train/plastic/plastic304.jpg,plastic,4,plastic,4,777,R1,test,6.03623675488052e-07,1.4969037920309347e-06,1.2801785942428978e-07,1.4563099171027716e-07,0.999997615814209
trashnet_k5_02192,train/plastic/plastic314.jpg,plastic,4,plastic,4,777,R1,test,5.181739481940895e-09,1.2381886627110816e-08,1.7090114212692242e-08,1.4335213016636317e-08,1.0
trashnet_k5_02195,train/plastic/plastic319.jpg,plastic,4,plastic,4,777,R1,test,1.130012794448021e-08,0.024703864008188248,2.208470277764718e-07,3.035907170101382e-08,0.975295901298523
trashnet_k5_02196,train/plastic/plastic32.jpg,plastic,4,plastic,4,777,R1,test,2.1474508837826534e-09,2.671639975915241e-08,5.824247334418331e-11,9.870226858055275e-10,1.0
trashnet_k5_02205,train/plastic/plastic328.jpg,plastic,4,plastic,4,777,R1,test,6.957109888183766e-11,3.5310523394116444e-09,9.304343320110098e-13,7.746073227288264e-11,1.0
trashnet_k5_02223,train/plastic/plastic353.jpg,plastic,4,plastic,4,777,R1,test,8.138161319948267e-06,0.0001794373383745551,8.36376057122834e-06,2.5157902427963563e-07,0.9998038411140442
trashnet_k5_02237,train/plastic/plastic369.jpg,plastic,4,plastic,4,777,R1,test,5.172353212401504e-06,7.73550636949949e-05,0.00019248669559601694,3.281822500866838e-05,0.9996923208236694
trashnet_k5_02239,train/plastic/plastic370.jpg,plastic,4,plastic,4,777,R1,test,7.091450697771506e-07,0.04484611749649048,3.546031439327635e-05,3.788939011428738e-06,0.9551140069961548
trashnet_k5_02251,train/plastic/plastic385.jpg,plastic,4,plastic,4,777,R1,test,6.17817363490758e-07,9.14909687708132e-05,0.00010534403554629534,4.811566327589389e-07,0.9998020529747009
trashnet_k5_02258,train/plastic/plastic395.jpg,plastic,4,plastic,4,777,R1,test,1.3001473675444686e-08,3.513519430953238e-08,8.00997579375462e-09,4.1387021587624417e-10,1.0
trashnet_k5_02265,train/plastic/plastic401.jpg,plastic,4,plastic,4,777,R1,test,2.026340126803916e-07,0.005598246585577726,3.9436141463511376e-08,1.5235985983963474e-07,0.9944013953208923
trashnet_k5_02278,train/plastic/plastic415.jpg,plastic,4,plastic,4,777,R1,test,2.866790055122692e-06,0.0005284720100462437,6.62753518554382e-05,1.131456201619585e-06,0.999401330947876
trashnet_k5_02281,train/plastic/plastic418.jpg,plastic,4,plastic,4,777,R1,test,1.225320261255547e-06,1.341613824479282e-07,9.240175131708384e-07,1.3326729231266654e-06,0.9999964237213135
trashnet_k5_02292,train/plastic/plastic431.jpg,plastic,4,plastic,4,777,R1,test,1.245649912107183e-07,2.6212431336603004e-08,7.331046276704001e-07,6.55032739160788e-09,0.9999991655349731
trashnet_k5_02299,train/plastic/plastic439.jpg,plastic,4,plastic,4,777,R1,test,4.984702286492393e-07,2.699972810660256e-06,2.44326141540796e-08,8.281605090587618e-08,0.9999967813491821
trashnet_k5_02301,train/plastic/plastic440.jpg,plastic,4,plastic,4,777,R1,test,5.264680567051983e-07,1.592061744304374e-05,2.734765257628169e-05,2.6369266947767755e-07,0.9999560117721558
trashnet_k5_02325,train/plastic/plastic467.jpg,plastic,4,metal,2,777,R1,test,3.913075943273725e-07,1.2242931006767321e-06,0.9884824156761169,7.813705451553687e-06,0.011508040130138397
trashnet_k5_02331,train/plastic/plastic473.jpg,plastic,4,plastic,4,777,R1,test,3.5752434346392192e-09,1.3765113180852495e-05,3.918390056867338e-10,6.628443571798925e-08,0.9999861717224121
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,plastic,4,777,R1,test,1.5450143109774217e-05,2.1660904167219996e-05,1.3930805835116189e-05,0.001667796983383596,0.9982811212539673
trashnet_k5_02344,train/plastic/plastic54.jpg,plastic,4,plastic,4,777,R1,test,7.238292027977877e-07,2.5673640266177244e-05,1.692843397904653e-06,1.0400347491668072e-05,0.9999614953994751
trashnet_k5_02345,train/plastic/plastic55.jpg,plastic,4,plastic,4,777,R1,test,9.637542461859994e-06,0.003970559220761061,0.0001340856251772493,0.14307652413845062,0.8528091907501221
trashnet_k5_02352,train/plastic/plastic62.jpg,plastic,4,plastic,4,777,R1,test,1.3680795518666855e-07,5.3046202985740365e-09,9.950608159670082e-08,2.8397822759984592e-08,0.9999997615814209
trashnet_k5_02354,train/plastic/plastic64.jpg,plastic,4,plastic,4,777,R1,test,6.90704439421097e-07,6.098960966482991e-06,1.0407731565464928e-07,8.47670200698758e-09,0.999993085861206
trashnet_k5_02357,train/plastic/plastic67.jpg,plastic,4,plastic,4,777,R1,test,1.97031752025012e-10,3.718271557318076e-08,8.134899975864585e-10,3.957488559080957e-09,1.0
trashnet_k5_02359,train/plastic/plastic69.jpg,plastic,4,plastic,4,777,R1,test,1.5257451968508917e-09,1.6201214521061047e-06,8.93575791138801e-09,8.11780087595082e-11,0.9999983310699463
trashnet_k5_02365,train/plastic/plastic75.jpg,plastic,4,plastic,4,777,R1,test,3.2372804525948595e-07,2.261254849145189e-06,6.348783720966367e-09,1.4877138632130027e-08,0.9999973773956299
trashnet_k5_02366,train/plastic/plastic76.jpg,plastic,4,plastic,4,777,R1,test,3.514436912155361e-06,3.928302703570807e-06,2.853460500773508e-05,1.719503416097723e-06,0.9999624490737915
trashnet_k5_02369,train/plastic/plastic79.jpg,plastic,4,plastic,4,777,R1,test,8.711735333122306e-09,1.053204641721095e-06,1.1472035543746983e-09,1.1975717084666826e-09,0.999998927116394
