sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_02008,train/plastic/plastic103.jpg,plastic,4,plastic,4,42,R6,test,1.7178889493152383e-06,8.770312706474215e-05,0.0008864191477186978,6.077654006730882e-07,0.9990235567092896
trashnet_k5_02019,train/plastic/plastic12.jpg,plastic,4,glass,1,42,R6,test,2.917367783084046e-05,0.6827020049095154,0.1425442099571228,0.017250407487154007,0.15747418999671936
trashnet_k5_02022,train/plastic/plastic124.jpg,plastic,4,plastic,4,42,R6,test,3.133490463369526e-05,5.3190528888080735e-06,0.005077749025076628,0.15581916272640228,0.8390664458274841
trashnet_k5_02026,train/plastic/plastic129.jpg,plastic,4,plastic,4,42,R6,test,0.025847388431429863,0.02606283314526081,0.006402584724128246,0.0899084135890007,0.8517786860466003
trashnet_k5_02029,train/plastic/plastic132.jpg,plastic,4,plastic,4,42,R6,test,0.00046172787551768124,0.0034790236968547106,0.003802348393946886,0.023844566196203232,0.9684122800827026
trashnet_k5_02038,train/plastic/plastic143.jpg,plastic,4,plastic,4,42,R6,test,8.1856296674232e-06,1.267815150640672e-05,3.0324330509756692e-05,0.0001886382669908926,0.9997602105140686
trashnet_k5_02041,train/plastic/plastic147.jpg,plastic,4,plastic,4,42,R6,test,0.002172570675611496,0.34424057602882385,0.0005466362345032394,0.00233310554176569,0.6507070660591125
trashnet_k5_02044,train/plastic/plastic150.jpg,plastic,4,plastic,4,42,R6,test,0.004466041922569275,0.3911764621734619,0.000640885962639004,0.024465089663863182,0.5792515873908997
trashnet_k5_02080,train/plastic/plastic19.jpg,plastic,4,plastic,4,42,R6,test,0.00027775674243457615,0.02339644730091095,0.0026275734417140484,1.5976640952430898e-06,0.9736966490745544
trashnet_k5_02087,train/plastic/plastic196.jpg,plastic,4,plastic,4,42,R6,test,0.02217015251517296,0.276222825050354,0.05119597539305687,0.03758401796221733,0.6128270626068115
trashnet_k5_02094,train/plastic/plastic203.jpg,plastic,4,glass,1,42,R6,test,0.1540442407131195,0.7435667514801025,0.021269187331199646,0.0024608850944787264,0.07865889370441437
trashnet_k5_02104,train/plastic/plastic216.jpg,plastic,4,glass,1,42,R6,test,0.0024935174733400345,0.9971539974212646,2.865507724436611e-07,9.389270417159423e-05,0.0002582353772595525
trashnet_k5_02107,train/plastic/plastic22.jpg,plastic,4,plastic,4,42,R6,test,7.01467342878459e-07,1.1533129509189166e-05,0.00015735509805381298,6.91735690949713e-09,0.9998303651809692
trashnet_k5_02116,train/plastic/plastic228.jpg,plastic,4,plastic,4,42,R6,test,2.77933516201756e-08,2.1225965610938147e-05,1.0281135473633185e-05,1.5960377908186274e-08,0.9999685287475586
trashnet_k5_02125,train/plastic/plastic24.jpg,plastic,4,plastic,4,42,R6,test,0.0036193286068737507,0.007938219234347343,0.03685861453413963,5.881605829927139e-05,0.9515249729156494
trashnet_k5_02126,train/plastic/plastic240.jpg,plastic,4,plastic,4,42,R6,test,2.700636514418875e-06,0.4697208106517792,8.753188740229234e-05,6.464884449997044e-07,0.5301883220672607
trashnet_k5_02132,train/plastic/plastic247.jpg,plastic,4,plastic,4,42,R6,test,1.6549739711990696e-07,0.003980213776230812,0.0009398605325259268,2.991370138261118e-06,0.9950768351554871
trashnet_k5_02140,train/plastic/plastic255.jpg,plastic,4,plastic,4,42,R6,test,2.8597192795132287e-05,0.007254965137690306,0.15167273581027985,2.3431699446518905e-05,0.8410202860832214
trashnet_k5_02149,train/plastic/plastic264.jpg,plastic,4,glass,1,42,R6,test,0.05121338367462158,0.6994251608848572,0.15237325429916382,0.013878445141017437,0.0831097736954689
trashnet_k5_02154,train/plastic/plastic27.jpg,plastic,4,plastic,4,42,R6,test,0.004593985620886087,0.22938285768032074,0.00016226674779318273,0.001899227499961853,0.7639616131782532
trashnet_k5_02173,train/plastic/plastic295.jpg,plastic,4,plastic,4,42,R6,test,2.979910050271428e-06,0.0007914956659078598,0.00016538077034056187,7.989050345713622e-07,0.9990392923355103
trashnet_k5_02175,train/plastic/plastic298.jpg,plastic,4,plastic,4,42,R6,test,1.958317852768232e-06,0.023821309208869934,0.009643495082855225,9.945157216861844e-06,0.9665233492851257
trashnet_k5_02179,train/plastic/plastic300.jpg,plastic,4,plastic,4,42,R6,test,0.004713405389338732,0.0014319029869511724,0.0019948070403188467,4.984157203580253e-05,0.991810142993927
trashnet_k5_02191,train/plastic/plastic313.jpg,plastic,4,plastic,4,42,R6,test,2.2442651470555575e-07,0.004982094280421734,3.3832369808806106e-05,1.232343947776826e-06,0.9949826002120972
trashnet_k5_02194,train/plastic/plastic318.jpg,plastic,4,plastic,4,42,R6,test,3.376883614691906e-05,1.8703638488659635e-05,1.679861088632606e-05,4.521284154179739e-06,0.9999262094497681
trashnet_k5_02198,train/plastic/plastic321.jpg,plastic,4,plastic,4,42,R6,test,2.034055114563671e-06,6.521278919535689e-06,1.6928910326896585e-06,1.3896097073029523e-07,0.9999896287918091
trashnet_k5_02202,train/plastic/plastic325.jpg,plastic,4,plastic,4,42,R6,test,0.006570395082235336,0.1414448469877243,0.14269350469112396,3.6701927456306294e-05,0.7092546224594116
trashnet_k5_02203,train/plastic/plastic326.jpg,plastic,4,plastic,4,42,R6,test,1.055163238561363e-06,1.0050292985397391e-05,4.9156256864080206e-05,3.612187356338836e-05,0.999903678894043
trashnet_k5_02207,train/plastic/plastic331.jpg,plastic,4,plastic,4,42,R6,test,1.4013837699167198e-06,0.0014408765127882361,4.4607819290831685e-05,6.439190070040013e-09,0.9985130429267883
trashnet_k5_02210,train/plastic/plastic335.jpg,plastic,4,plastic,4,42,R6,test,3.9645460674364585e-06,0.0005683420458808541,2.6724868803285062e-05,2.009434138017241e-05,0.9993809461593628
trashnet_k5_02214,train/plastic/plastic34.jpg,plastic,4,plastic,4,42,R6,test,9.618185868021101e-05,0.0019699670374393463,0.00012544478522613645,5.347303158487193e-06,0.9978029131889343
trashnet_k5_02217,train/plastic/plastic345.jpg,plastic,4,plastic,4,42,R6,test,0.002300569787621498,0.23193059861660004,0.3481690585613251,8.137883560266346e-05,0.4175184667110443
trashnet_k5_02220,train/plastic/plastic349.jpg,plastic,4,plastic,4,42,R6,test,6.241114169824868e-05,0.005740078631788492,0.00016507502004969865,3.411647142570473e-08,0.9940323233604431
trashnet_k5_02225,train/plastic/plastic356.jpg,plastic,4,metal,2,42,R6,test,0.0013018595054745674,1.8202698015556962e-08,0.99861741065979,2.0349314411305386e-07,8.042855188250542e-05
trashnet_k5_02227,train/plastic/plastic358.jpg,plastic,4,plastic,4,42,R6,test,6.594829301320715e-06,0.0010634714271873236,0.010119539685547352,3.2266425478155725e-06,0.988807201385498
trashnet_k5_02234,train/plastic/plastic366.jpg,plastic,4,plastic,4,42,R6,test,4.7295317926909775e-05,3.69056397175882e-05,3.0062732548685744e-05,5.895744266126712e-07,0.999885082244873
trashnet_k5_02235,train/plastic/plastic367.jpg,plastic,4,plastic,4,42,R6,test,1.2642690307984594e-05,0.0010691072093322873,4.950949005433358e-06,2.573156052676495e-07,0.998913049697876
trashnet_k5_02237,train/plastic/plastic369.jpg,plastic,4,plastic,4,42,R6,test,3.944394848076627e-06,0.0015036561526358128,0.00027896452229470015,2.0626823243219405e-05,0.9981928467750549
trashnet_k5_02243,train/plastic/plastic375.jpg,plastic,4,plastic,4,42,R6,test,2.441218930471223e-05,0.03857335448265076,0.00035943585680797696,0.0024635049048811197,0.9585793018341064
trashnet_k5_02245,train/plastic/plastic377.jpg,plastic,4,plastic,4,42,R6,test,4.541003363556229e-06,0.05395796149969101,0.004437798168510199,5.649683387787263e-08,0.9415996670722961
trashnet_k5_02254,train/plastic/plastic389.jpg,plastic,4,plastic,4,42,R6,test,0.0011547596659511328,0.03659629449248314,0.08934677392244339,1.2939535736222751e-06,0.8729009032249451
trashnet_k5_02259,train/plastic/plastic396.jpg,plastic,4,plastic,4,42,R6,test,0.023549586534500122,0.006978260353207588,1.8521168385632336e-05,0.028309300541877747,0.9411443471908569
trashnet_k5_02264,train/plastic/plastic400.jpg,plastic,4,plastic,4,42,R6,test,4.264205472281901e-06,1.1727947821782436e-05,2.5313972855656175e-06,1.716177962407528e-06,0.9999797344207764
trashnet_k5_02270,train/plastic/plastic408.jpg,plastic,4,plastic,4,42,R6,test,4.771660314872861e-05,0.32686764001846313,1.5735266060801223e-05,0.004994827788323164,0.6680740714073181
trashnet_k5_02276,train/plastic/plastic413.jpg,plastic,4,glass,1,42,R6,test,9.755518703968846e-07,0.9995813965797424,0.0002322709042346105,5.291264093543191e-10,0.00018536344578024
trashnet_k5_02279,train/plastic/plastic416.jpg,plastic,4,plastic,4,42,R6,test,0.0022736291866749525,0.3525959253311157,1.8139247913495637e-05,0.0016360352747142315,0.6434763073921204
trashnet_k5_02284,train/plastic/plastic421.jpg,plastic,4,plastic,4,42,R6,test,8.952330063038971e-06,0.12632349133491516,0.0001770246308296919,5.0225517043145373e-05,0.8734403252601624
trashnet_k5_02287,train/plastic/plastic425.jpg,plastic,4,plastic,4,42,R6,test,1.2221834140291321e-06,0.00137475342489779,0.0002128941850969568,1.0889950630144085e-07,0.9984109401702881
trashnet_k5_02288,train/plastic/plastic426.jpg,plastic,4,plastic,4,42,R6,test,5.04021045344416e-07,0.0003207144618500024,0.0042055463418364525,1.698687265161425e-05,0.9954562187194824
trashnet_k5_02303,train/plastic/plastic442.jpg,plastic,4,plastic,4,42,R6,test,0.048762351274490356,0.00016122478700708598,0.001120215281844139,0.0015983785269781947,0.9483578205108643
trashnet_k5_02304,train/plastic/plastic443.jpg,plastic,4,plastic,4,42,R6,test,3.877372728311457e-05,0.00517346290871501,0.004054753575474024,1.9881190382875502e-05,0.9907131791114807
trashnet_k5_02305,train/plastic/plastic444.jpg,plastic,4,plastic,4,42,R6,test,3.718695040788589e-07,0.03019631840288639,0.0006015198887325823,2.9249802082631504e-06,0.9691989421844482
trashnet_k5_02312,train/plastic/plastic451.jpg,plastic,4,plastic,4,42,R6,test,2.7769062853622017e-06,0.00012618432810995728,2.4944414690253325e-05,0.02036815695464611,0.9794778823852539
trashnet_k5_02324,train/plastic/plastic466.jpg,plastic,4,metal,2,42,R6,test,0.0008184763137251139,0.023821406066417694,0.7782992124557495,0.19373400509357452,0.00332687352783978
trashnet_k5_02331,train/plastic/plastic473.jpg,plastic,4,plastic,4,42,R6,test,0.0018747104331851006,0.0004571797326207161,0.00010669758194126189,0.07901715487241745,0.9185442328453064
trashnet_k5_02351,train/plastic/plastic61.jpg,plastic,4,plastic,4,42,R6,test,5.1720046911896134e-08,5.24554998264648e-05,2.366375883866567e-05,4.682350436269189e-07,0.9999233484268188
trashnet_k5_02354,train/plastic/plastic64.jpg,plastic,4,metal,2,42,R6,test,1.9382940081413835e-05,0.011466738767921925,0.9343407154083252,1.7988394773738037e-08,0.054173123091459274
trashnet_k5_02367,train/plastic/plastic77.jpg,plastic,4,plastic,4,42,R6,test,8.972050125066744e-08,1.9657190932775848e-06,1.8858038401958765e-06,8.476725987804912e-09,0.9999959468841553
trashnet_k5_02376,train/plastic/plastic85.jpg,plastic,4,plastic,4,42,R6,test,7.817857294867281e-07,0.025749465450644493,0.008008033037185669,1.4293098615780764e-07,0.9662415981292725
trashnet_k5_02387,train/plastic/plastic97.jpg,plastic,4,paper,3,42,R6,test,2.446082003615402e-09,0.000643679581116885,3.901783074411469e-08,0.999346911907196,9.403921467310283e-06
