sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_02022,train/plastic/plastic124.jpg,plastic,4,plastic,4,42,R3,test,1.980790074185279e-07,6.913636525496258e-07,1.942478178307283e-07,0.0010044150985777378,0.9989944100379944
trashnet_k5_02026,train/plastic/plastic129.jpg,plastic,4,paper,3,42,R3,test,0.0013295547105371952,0.05428873375058174,0.0017856204649433494,0.8930206298828125,0.049575481563806534
trashnet_k5_02029,train/plastic/plastic132.jpg,plastic,4,plastic,4,42,R3,test,0.0003132530546281487,0.00031694560311734676,0.0010052856523543596,0.010153026320040226,0.988211452960968
trashnet_k5_02038,train/plastic/plastic143.jpg,plastic,4,plastic,4,42,R3,test,0.0025959257036447525,0.1637718677520752,0.002053546253591776,0.0031190761364996433,0.8284596800804138
trashnet_k5_02041,train/plastic/plastic147.jpg,plastic,4,glass,1,42,R3,test,0.0033991732634603977,0.9143915772438049,0.020740492269396782,0.0006257211207412183,0.06084307283163071
trashnet_k5_02044,train/plastic/plastic150.jpg,plastic,4,plastic,4,42,R3,test,0.003267736406996846,0.08806215226650238,0.00255987117998302,0.01410458330065012,0.8920056819915771
trashnet_k5_02080,train/plastic/plastic19.jpg,plastic,4,plastic,4,42,R3,test,0.00459342310205102,0.24774956703186035,0.0005657444708049297,0.0001891308929771185,0.7469020485877991
trashnet_k5_02087,train/plastic/plastic196.jpg,plastic,4,glass,1,42,R3,test,0.3249531686306,0.3712894022464752,0.06547249853610992,0.07350495457649231,0.16478003561496735
trashnet_k5_02094,train/plastic/plastic203.jpg,plastic,4,glass,1,42,R3,test,0.005852601490914822,0.8601619601249695,0.0023234616965055466,0.000522500486113131,0.13113945722579956
trashnet_k5_02104,train/plastic/plastic216.jpg,plastic,4,glass,1,42,R3,test,0.013010106049478054,0.9273471236228943,0.025810593739151955,0.02150247059762478,0.01232975535094738
trashnet_k5_02107,train/plastic/plastic22.jpg,plastic,4,plastic,4,42,R3,test,3.7878962757531554e-05,0.0013274785596877337,2.035450415860396e-05,4.0400776924798265e-05,0.998573899269104
trashnet_k5_02116,train/plastic/plastic228.jpg,plastic,4,plastic,4,42,R3,test,2.8684173685178393e-06,0.0064543550834059715,0.005206518340855837,1.770899871189613e-05,0.9883185625076294
trashnet_k5_02125,train/plastic/plastic24.jpg,plastic,4,plastic,4,42,R3,test,0.004898388404399157,0.12620779871940613,0.03256652504205704,0.0020201345905661583,0.8343071341514587
trashnet_k5_02126,train/plastic/plastic240.jpg,plastic,4,plastic,4,42,R3,test,4.345615991496743e-07,0.0004710026259999722,8.246530001088104e-07,1.8173795979237184e-05,0.9995094537734985
trashnet_k5_02132,train/plastic/plastic247.jpg,plastic,4,plastic,4,42,R3,test,3.734791971510276e-05,0.04668305441737175,0.002620529616251588,9.725227573653683e-05,0.9505617618560791
trashnet_k5_02140,train/plastic/plastic255.jpg,plastic,4,plastic,4,42,R3,test,5.514949862117646e-06,0.01163484062999487,0.002535945735871792,1.997680556087289e-05,0.9858037233352661
trashnet_k5_02149,train/plastic/plastic264.jpg,plastic,4,glass,1,42,R3,test,0.006819665431976318,0.7913312315940857,0.15567025542259216,0.030399899929761887,0.015778962522745132
trashnet_k5_02154,train/plastic/plastic27.jpg,plastic,4,plastic,4,42,R3,test,0.2234758585691452,0.13276518881320953,0.02841176837682724,0.06223908066749573,0.5531080961227417
trashnet_k5_02173,train/plastic/plastic295.jpg,plastic,4,plastic,4,42,R3,test,2.890515816034167e-06,0.0001592877524672076,1.2876787423010683e-06,5.930953648203285e-06,0.9998306035995483
trashnet_k5_02175,train/plastic/plastic298.jpg,plastic,4,plastic,4,42,R3,test,6.194413435878232e-05,0.0011246417416259646,0.0005247656372375786,6.466381455538794e-05,0.9982239603996277
trashnet_k5_02179,train/plastic/plastic300.jpg,plastic,4,plastic,4,42,R3,test,4.342438478488475e-05,0.0004935800679959357,6.127972369540657e-07,6.448158273997251e-06,0.999455988407135
trashnet_k5_02191,train/plastic/plastic313.jpg,plastic,4,plastic,4,42,R3,test,3.1258707167580724e-05,0.045768920332193375,0.00029369222465902567,0.001719213672913611,0.9521870613098145
trashnet_k5_02194,train/plastic/plastic318.jpg,plastic,4,plastic,4,42,R3,test,2.6265237465850078e-05,0.0002163481549359858,3.653150997706689e-06,0.0001428926916560158,0.9996108412742615
trashnet_k5_02198,train/plastic/plastic321.jpg,plastic,4,plastic,4,42,R3,test,6.179380761750508e-06,0.00011720104521373287,1.8956797021019156e-06,2.6503392291488126e-05,0.9998481273651123
trashnet_k5_02202,train/plastic/plastic325.jpg,plastic,4,plastic,4,42,R3,test,4.379157326184213e-05,0.01044679805636406,0.25558656454086304,0.00011380876821931452,0.7338089346885681
trashnet_k5_02203,train/plastic/plastic326.jpg,plastic,4,plastic,4,42,R3,test,1.60222040079816e-08,1.0751112313300837e-05,5.524224616237916e-05,5.676514774677344e-06,0.99992835521698
trashnet_k5_02207,train/plastic/plastic331.jpg,plastic,4,plastic,4,42,R3,test,3.0881921702530235e-05,4.8726637032814324e-05,4.93659126732382e-06,1.0510608490221784e-06,0.9999144077301025
trashnet_k5_02210,train/plastic/plastic335.jpg,plastic,4,plastic,4,42,R3,test,2.3438291464117356e-05,0.0009371540509164333,6.102313363953726e-06,1.607745434739627e-05,0.9990172386169434
trashnet_k5_02214,train/plastic/plastic34.jpg,plastic,4,plastic,4,42,R3,test,0.007160570938140154,0.006106843706220388,2.351397597522009e-05,4.086116859980393e-06,0.9867048859596252
trashnet_k5_02217,train/plastic/plastic345.jpg,plastic,4,metal,2,42,R3,test,3.430389597269823e-06,0.002813392784446478,0.7196930050849915,2.381162266829051e-05,0.27746638655662537
trashnet_k5_02220,train/plastic/plastic349.jpg,plastic,4,plastic,4,42,R3,test,3.884999387082644e-05,0.030269963666796684,9.263800166081637e-06,1.4890504644426983e-05,0.9696670174598694
trashnet_k5_02225,train/plastic/plastic356.jpg,plastic,4,plastic,4,42,R3,test,0.0021951848175376654,0.16478237509727478,0.013519559055566788,0.0020541457924991846,0.8174487352371216
trashnet_k5_02227,train/plastic/plastic358.jpg,plastic,4,plastic,4,42,R3,test,3.63860817742534e-05,0.00047119997907429934,5.0714792450889945e-05,6.26244000159204e-05,0.99937903881073
trashnet_k5_02234,train/plastic/plastic366.jpg,plastic,4,plastic,4,42,R3,test,7.331792403419968e-06,3.361341077834368e-05,4.1973504494308145e-07,6.968769866944058e-06,0.9999516010284424
trashnet_k5_02235,train/plastic/plastic367.jpg,plastic,4,plastic,4,42,R3,test,0.0001718457933748141,0.004635592922568321,1.0160143574466929e-05,2.1134237613296136e-05,0.995161235332489
trashnet_k5_02237,train/plastic/plastic369.jpg,plastic,4,plastic,4,42,R3,test,1.1106381236913876e-07,6.582277819688898e-06,0.0014158347621560097,1.8659828128875233e-05,0.9985588192939758
trashnet_k5_02243,train/plastic/plastic375.jpg,plastic,4,plastic,4,42,R3,test,0.0006846533506177366,0.0010419347090646625,0.00041648163460195065,0.004161372315138578,0.9936955571174622
trashnet_k5_02245,train/plastic/plastic377.jpg,plastic,4,plastic,4,42,R3,test,4.4205343385783635e-08,0.000819927139673382,1.391398313899117e-06,4.625022029358661e-06,0.9991739392280579
trashnet_k5_02254,train/plastic/plastic389.jpg,plastic,4,plastic,4,42,R3,test,8.460475510219112e-05,0.026842882856726646,0.0003896832058671862,0.0002077692188322544,0.9724751114845276
trashnet_k5_02259,train/plastic/plastic396.jpg,plastic,4,plastic,4,42,R3,test,0.0015200736233964562,0.0007878339965827763,5.87672257097438e-05,0.1748408079147339,0.8227924704551697
trashnet_k5_02264,train/plastic/plastic400.jpg,plastic,4,plastic,4,42,R3,test,0.00019397912546992302,0.0036735462490469217,0.00014728360110893846,0.0007649579783901572,0.9952202439308167
trashnet_k5_02270,train/plastic/plastic408.jpg,plastic,4,plastic,4,42,R3,test,2.3720804165350273e-05,0.02368512563407421,3.3517095289425924e-05,0.0001262453879462555,0.9761314392089844
trashnet_k5_02276,train/plastic/plastic413.jpg,plastic,4,glass,1,42,R3,test,0.0001282107987208292,0.9422439932823181,0.04283878579735756,9.234678145730868e-05,0.014696653001010418
trashnet_k5_02279,train/plastic/plastic416.jpg,plastic,4,glass,1,42,R3,test,0.0001540371886221692,0.9739810824394226,0.0002480813127476722,0.0007769360672682524,0.02483978308737278
trashnet_k5_02284,train/plastic/plastic421.jpg,plastic,4,plastic,4,42,R3,test,4.39223185821902e-05,0.05924601852893829,0.019942067563533783,0.0012164738727733493,0.9195515513420105
trashnet_k5_02287,train/plastic/plastic425.jpg,plastic,4,plastic,4,42,R3,test,2.1282819488988025e-06,0.008912043645977974,0.0004359731974545866,1.9879520550603047e-05,0.9906299710273743
trashnet_k5_02288,train/plastic/plastic426.jpg,plastic,4,plastic,4,42,R3,test,5.023587732466694e-07,1.3289176422404125e-05,1.2005769349343609e-05,1.925085234688595e-05,0.9999549388885498
trashnet_k5_02303,train/plastic/plastic442.jpg,plastic,4,plastic,4,42,R3,test,0.3897293508052826,0.0030521403532475233,0.0019783228635787964,0.08994010835886002,0.5153000950813293
trashnet_k5_02304,train/plastic/plastic443.jpg,plastic,4,glass,1,42,R3,test,0.0008278489112854004,0.7996084690093994,0.00021978696167934686,0.0033913617953658104,0.19595248997211456
trashnet_k5_02305,train/plastic/plastic444.jpg,plastic,4,plastic,4,42,R3,test,3.392746293684468e-05,0.2706548869609833,0.02159634791314602,0.00018341014219913632,0.7075314521789551
trashnet_k5_02312,train/plastic/plastic451.jpg,plastic,4,plastic,4,42,R3,test,6.029168275745178e-07,1.1465431271062698e-05,2.3568011329189176e-06,0.04689858853816986,0.9530870318412781
trashnet_k5_02324,train/plastic/plastic466.jpg,plastic,4,metal,2,42,R3,test,0.000171841646078974,0.0803409144282341,0.7453233003616333,0.15440814197063446,0.01975579746067524
trashnet_k5_02331,train/plastic/plastic473.jpg,plastic,4,plastic,4,42,R3,test,0.0016700774431228638,0.006785075645893812,0.0013604176929220557,0.14345121383666992,0.8467331528663635
trashnet_k5_02351,train/plastic/plastic61.jpg,plastic,4,plastic,4,42,R3,test,5.109866663133289e-08,1.5606425222358666e-05,0.00040644488763064146,2.28518129006261e-05,0.9995550513267517
trashnet_k5_02354,train/plastic/plastic64.jpg,plastic,4,plastic,4,42,R3,test,1.696416256891098e-05,0.0069651976227760315,0.0007988346624188125,3.32791569235269e-05,0.9921857714653015
trashnet_k5_02367,train/plastic/plastic77.jpg,plastic,4,plastic,4,42,R3,test,1.1187337349838344e-06,0.0001763982727425173,5.637185950035928e-06,5.01381691719871e-06,0.9998119473457336
trashnet_k5_02376,train/plastic/plastic85.jpg,plastic,4,plastic,4,42,R3,test,0.00018205962260253727,0.012876037508249283,0.0078058997169137,0.00024260717327706516,0.9788933396339417
trashnet_k5_02387,train/plastic/plastic97.jpg,plastic,4,paper,3,42,R3,test,7.174258371378528e-06,0.06587401777505875,0.0008861672831699252,0.927298367023468,0.005934374872595072
