sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_02000,test/plastic/plastic51.jpg,plastic,4,plastic,4,123,R3,val,7.792733413225506e-06,0.000573650177102536,1.7087510059354827e-05,1.5166028788371477e-06,0.9994000196456909
trashnet_k5_02001,test/plastic/plastic57.jpg,plastic,4,plastic,4,123,R3,val,3.963722519984003e-06,0.0007278348784893751,9.335069626104087e-05,1.4243936448110617e-06,0.9991733431816101
trashnet_k5_02003,test/plastic/plastic93.jpg,plastic,4,plastic,4,123,R3,val,2.19441091076078e-07,3.0233800316636916e-06,0.00014724790526088327,3.5066585724052857e-07,0.9998492002487183
trashnet_k5_02006,train/plastic/plastic101.jpg,plastic,4,plastic,4,123,R3,val,3.575616210582666e-05,0.06439661234617233,2.7095802579424344e-05,0.0002639463637024164,0.9352765679359436
trashnet_k5_02007,train/plastic/plastic102.jpg,plastic,4,plastic,4,123,R3,val,1.6100486391223967e-05,1.5941640185701544e-06,0.00024873754591681063,0.0012372499331831932,0.9984962940216064
trashnet_k5_02017,train/plastic/plastic117.jpg,plastic,4,plastic,4,123,R3,val,0.20315085351467133,0.12984579801559448,0.07807344198226929,0.03414108604192734,0.5547887682914734
trashnet_k5_02020,train/plastic/plastic121.jpg,plastic,4,glass,1,123,R3,val,6.837562250439078e-05,0.9819366335868835,0.003917120862752199,5.757805047323927e-05,0.01402025856077671
trashnet_k5_02024,train/plastic/plastic126.jpg,plastic,4,plastic,4,123,R3,val,3.109062527073547e-05,0.004945544060319662,4.039172927150503e-05,0.0005248320521786809,0.9944580793380737
trashnet_k5_02027,train/plastic/plastic130.jpg,plastic,4,plastic,4,123,R3,val,3.801037019002251e-05,0.0011550761992111802,0.003368126694113016,0.016612937673926353,0.9788258671760559
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,123,R3,val,0.00019939677440561354,0.1565784364938736,0.04388551786541939,0.0026111926417797804,0.7967255115509033
trashnet_k5_02036,train/plastic/plastic141.jpg,plastic,4,glass,1,123,R3,val,0.08882372826337814,0.8535030484199524,0.030922316014766693,0.0058072940446436405,0.020943526178598404
trashnet_k5_02040,train/plastic/plastic146.jpg,plastic,4,plastic,4,123,R3,val,0.012709862552583218,0.021890414878726006,0.00015590620751027018,0.13511791825294495,0.8301259875297546
trashnet_k5_02050,train/plastic/plastic157.jpg,plastic,4,plastic,4,123,R3,val,3.3130634164990624e-06,0.0003265462291892618,0.00011182288290001452,8.025619536056183e-06,0.9995502829551697
trashnet_k5_02062,train/plastic/plastic172.jpg,plastic,4,glass,1,123,R3,val,5.678905836248305e-06,0.5084398984909058,1.4961925444367807e-05,0.0006638054619543254,0.4908756613731384
trashnet_k5_02067,train/plastic/plastic177.jpg,plastic,4,plastic,4,123,R3,val,0.021311357617378235,0.028530914336442947,0.018752189353108406,0.01588372327387333,0.9155217409133911
trashnet_k5_02070,train/plastic/plastic18.jpg,plastic,4,plastic,4,123,R3,val,6.010863944538869e-05,2.273342488479102e-06,6.1527374306535876e-09,5.635666093439795e-05,0.9998812675476074
trashnet_k5_02076,train/plastic/plastic186.jpg,plastic,4,plastic,4,123,R3,val,2.8242724511073902e-05,5.966427579551237e-06,4.850671302847331e-06,2.617131576698739e-05,0.9999346733093262
trashnet_k5_02087,train/plastic/plastic196.jpg,plastic,4,plastic,4,123,R3,val,0.041139040142297745,0.12900564074516296,0.10569537431001663,0.1433529406785965,0.5808070302009583
trashnet_k5_02095,train/plastic/plastic204.jpg,plastic,4,glass,1,123,R3,val,0.0015541167231276631,0.9220961928367615,0.0001879842166090384,2.660980862856377e-05,0.0761350691318512
trashnet_k5_02097,train/plastic/plastic206.jpg,plastic,4,plastic,4,123,R3,val,4.754143810714595e-05,0.0012730862945318222,0.0009286850690841675,0.0004839173925574869,0.9972667694091797
trashnet_k5_02119,train/plastic/plastic232.jpg,plastic,4,plastic,4,123,R3,val,7.277874942701601e-07,1.2925564078614116e-05,0.00042845404823310673,1.9099891233054223e-06,0.9995558857917786
trashnet_k5_02123,train/plastic/plastic237.jpg,plastic,4,plastic,4,123,R3,val,9.080729068955407e-05,0.028364120051264763,8.512639396940358e-06,0.26390621066093445,0.7076303362846375
trashnet_k5_02132,train/plastic/plastic247.jpg,plastic,4,plastic,4,123,R3,val,3.5760713217314333e-06,1.4282433767220937e-05,0.00020146925817243755,1.0865503099921625e-05,0.9997698664665222
trashnet_k5_02137,train/plastic/plastic251.jpg,plastic,4,plastic,4,123,R3,val,3.1381316603074083e-06,2.8185024802951375e-06,1.1864567568409257e-06,9.150337518804008e-07,0.9999920129776001
trashnet_k5_02139,train/plastic/plastic254.jpg,plastic,4,plastic,4,123,R3,val,0.005266198422759771,0.1614443063735962,0.0028187930583953857,0.017763203009963036,0.8127074837684631
trashnet_k5_02147,train/plastic/plastic262.jpg,plastic,4,plastic,4,123,R3,val,1.7809244354793918e-06,2.933819814643357e-05,6.247395504033193e-05,3.1872668841970153e-06,0.9999032020568848
trashnet_k5_02151,train/plastic/plastic267.jpg,plastic,4,plastic,4,123,R3,val,0.05355912446975708,0.3559638261795044,0.07571510225534439,0.06080909073352814,0.4539527893066406
trashnet_k5_02154,train/plastic/plastic27.jpg,plastic,4,plastic,4,123,R3,val,0.005039239302277565,8.209054794861004e-05,3.421021688154724e-07,0.00020799423509743065,0.9946703314781189
trashnet_k5_02155,train/plastic/plastic270.jpg,plastic,4,plastic,4,123,R3,val,3.4465192584320903e-06,0.0004102069651708007,0.03019675984978676,0.00017642779857851565,0.9692131876945496
trashnet_k5_02163,train/plastic/plastic282.jpg,plastic,4,plastic,4,123,R3,val,3.882438250002451e-06,5.1144215831300244e-05,2.1105299197188288e-07,7.5128855314687826e-06,0.9999371767044067
trashnet_k5_02169,train/plastic/plastic288.jpg,plastic,4,plastic,4,123,R3,val,7.704237248162826e-08,1.6028070604079403e-06,1.8538496533437865e-06,4.3989805931232695e-07,0.9999959468841553
trashnet_k5_02170,train/plastic/plastic289.jpg,plastic,4,plastic,4,123,R3,val,6.00096882408252e-07,1.895962100206816e-06,3.4059186759805016e-07,6.437138466708348e-08,0.9999971389770508
trashnet_k5_02171,train/plastic/plastic29.jpg,plastic,4,plastic,4,123,R3,val,0.0004881925124209374,0.10049449652433395,0.06799797713756561,0.0002039068058365956,0.8308154344558716
trashnet_k5_02177,train/plastic/plastic3.jpg,plastic,4,plastic,4,123,R3,val,8.440246165264398e-05,0.18122082948684692,0.0025029992684721947,0.000837581348605454,0.8153541684150696
trashnet_k5_02179,train/plastic/plastic300.jpg,plastic,4,plastic,4,123,R3,val,0.058718159794807434,0.002379033714532852,1.7312845557171386e-06,0.004106087610125542,0.9347948431968689
trashnet_k5_02183,train/plastic/plastic304.jpg,plastic,4,plastic,4,123,R3,val,0.0014809013810008764,0.06427423655986786,0.029948731884360313,0.0004009215044789016,0.9038952589035034
trashnet_k5_02185,train/plastic/plastic307.jpg,plastic,4,metal,2,123,R3,val,2.2431256638810737e-06,0.03810514137148857,0.8895715475082397,1.0211302651441656e-05,0.07231085747480392
trashnet_k5_02186,train/plastic/plastic308.jpg,plastic,4,plastic,4,123,R3,val,2.8680778996204026e-07,3.6965470684435786e-08,1.617817435572988e-09,1.0992825849598375e-07,0.9999996423721313
trashnet_k5_02195,train/plastic/plastic319.jpg,plastic,4,plastic,4,123,R3,val,0.0008664855267852545,0.06829780340194702,0.005600752774626017,0.027343321591615677,0.8978917002677917
trashnet_k5_02208,train/plastic/plastic333.jpg,plastic,4,plastic,4,123,R3,val,6.543213203258347e-06,1.384193240028253e-07,6.473958258368384e-09,2.7424741801951313e-06,0.9999905824661255
trashnet_k5_02222,train/plastic/plastic352.jpg,plastic,4,plastic,4,123,R3,val,0.008715095929801464,0.004931882489472628,0.006941497791558504,0.011619147844612598,0.9677924513816833
trashnet_k5_02225,train/plastic/plastic356.jpg,plastic,4,plastic,4,123,R3,val,7.190610631369054e-05,0.0005197711288928986,3.6022532867718837e-07,6.310757271421608e-06,0.9994015693664551
trashnet_k5_02227,train/plastic/plastic358.jpg,plastic,4,plastic,4,123,R3,val,2.941383456800395e-07,2.366483568039257e-05,0.00011778354382840917,1.1499580068630166e-05,0.9998468160629272
trashnet_k5_02228,train/plastic/plastic359.jpg,plastic,4,plastic,4,123,R3,val,0.00015105812053661793,0.34593039751052856,0.1451943963766098,0.04954484477639198,0.45917925238609314
trashnet_k5_02231,train/plastic/plastic361.jpg,plastic,4,glass,1,123,R3,val,0.0002117226249538362,0.7702695727348328,0.22591933608055115,0.00017898614169098437,0.003420368768274784
trashnet_k5_02235,train/plastic/plastic367.jpg,plastic,4,plastic,4,123,R3,val,8.990921287477249e-07,1.287889972445555e-06,3.064529963126006e-08,3.104609731963137e-06,0.9999946355819702
trashnet_k5_02238,train/plastic/plastic37.jpg,plastic,4,plastic,4,123,R3,val,0.02762254886329174,0.005704411771148443,0.009962789714336395,0.10346042364835739,0.8532498478889465
trashnet_k5_02266,train/plastic/plastic402.jpg,plastic,4,paper,3,123,R3,val,0.002248532837256789,0.000116642055218108,6.698189827147871e-05,0.9885868430137634,0.008980940096080303
trashnet_k5_02267,train/plastic/plastic403.jpg,plastic,4,plastic,4,123,R3,val,1.9944349105571746e-07,1.1275512434849588e-07,2.895359285659538e-09,1.5839029288144957e-07,0.9999995231628418
trashnet_k5_02294,train/plastic/plastic433.jpg,plastic,4,metal,2,123,R3,val,5.2254326874390244e-06,0.000960452773142606,0.9942933917045593,0.00010934994497802109,0.00463155098259449
trashnet_k5_02304,train/plastic/plastic443.jpg,plastic,4,glass,1,123,R3,val,0.000793442886788398,0.9208221435546875,0.007803052663803101,0.00012776718358509243,0.07045360654592514
trashnet_k5_02306,train/plastic/plastic445.jpg,plastic,4,plastic,4,123,R3,val,2.3733707621431677e-06,1.9307673937873915e-05,5.390421847550897e-06,5.285372139951505e-07,0.9999724626541138
trashnet_k5_02309,train/plastic/plastic448.jpg,plastic,4,plastic,4,123,R3,val,1.319757188866788e-06,0.0006242977688089013,0.0019164110999554396,0.011976828798651695,0.9854812026023865
trashnet_k5_02310,train/plastic/plastic45.jpg,plastic,4,plastic,4,123,R3,val,9.499516454525292e-05,0.0007767700008116663,6.559893790836213e-06,6.359016697388142e-05,0.9990580677986145
trashnet_k5_02332,train/plastic/plastic474.jpg,plastic,4,plastic,4,123,R3,val,0.043854858726263046,0.28948184847831726,0.22001123428344727,0.01798921450972557,0.42866286635398865
trashnet_k5_02333,train/plastic/plastic475.jpg,plastic,4,plastic,4,123,R3,val,0.00033331027952954173,0.01794663444161415,0.08948688209056854,0.023919526487588882,0.8683136701583862
trashnet_k5_02357,train/plastic/plastic67.jpg,plastic,4,plastic,4,123,R3,val,1.3001473675444686e-08,1.2698398998978178e-09,1.5437326972289611e-09,1.107739411310149e-08,1.0
trashnet_k5_02379,train/plastic/plastic88.jpg,plastic,4,glass,1,123,R3,val,0.000924206804484129,0.7680361866950989,0.08442208170890808,3.5279812436783686e-05,0.14658227562904358
trashnet_k5_02380,train/plastic/plastic89.jpg,plastic,4,plastic,4,123,R3,val,5.816999419039348e-06,3.8560824577871244e-06,1.5960265997705392e-08,2.8850676244474016e-05,0.9999614953994751
