sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01997,test/plastic/plastic481.jpg,plastic,4,glass,1,123,R3,test,0.0013512192526832223,0.8215259313583374,0.052211567759513855,0.00039399595698341727,0.12451730668544769
trashnet_k5_02008,train/plastic/plastic103.jpg,plastic,4,plastic,4,123,R3,test,1.2551671716209967e-05,0.00043816183460876346,3.4859938750742e-05,1.4703079614264425e-05,0.9994996786117554
trashnet_k5_02011,train/plastic/plastic109.jpg,plastic,4,cardboard,0,123,R3,test,0.38891640305519104,0.3186666667461395,0.011283318512141705,0.03271319717168808,0.2484203577041626
trashnet_k5_02016,train/plastic/plastic115.jpg,plastic,4,plastic,4,123,R3,test,0.0067922193557024,0.0038035837933421135,7.000606274232268e-05,0.0828472375869751,0.9064868688583374
trashnet_k5_02022,train/plastic/plastic124.jpg,plastic,4,plastic,4,123,R3,test,0.00041359863826073706,0.04766564816236496,0.00315311411395669,0.007140432950109243,0.9416271448135376
trashnet_k5_02035,train/plastic/plastic140.jpg,plastic,4,metal,2,123,R3,test,0.06976323574781418,0.06386224180459976,0.6187642812728882,0.18610449135303497,0.061505746096372604
trashnet_k5_02052,train/plastic/plastic159.jpg,plastic,4,plastic,4,123,R3,test,0.02768074907362461,0.18780608475208282,0.00021064969769213349,0.010415760800242424,0.7738867998123169
trashnet_k5_02063,train/plastic/plastic173.jpg,plastic,4,glass,1,123,R3,test,2.1532871414819965e-06,0.5491979718208313,0.00035651293001137674,0.0004467309336178005,0.449996680021286
trashnet_k5_02066,train/plastic/plastic176.jpg,plastic,4,plastic,4,123,R3,test,0.04082464426755905,0.02058815024793148,0.27871349453926086,0.006762781646102667,0.6531108617782593
trashnet_k5_02068,train/plastic/plastic178.jpg,plastic,4,plastic,4,123,R3,test,0.0018431022763252258,0.01756388321518898,0.001859372714534402,0.001341874129138887,0.9773918390274048
trashnet_k5_02069,train/plastic/plastic179.jpg,plastic,4,plastic,4,123,R3,test,0.04568959027528763,0.05357326194643974,8.599035209044814e-05,0.002457191003486514,0.8981939554214478
trashnet_k5_02077,train/plastic/plastic187.jpg,plastic,4,plastic,4,123,R3,test,0.0037399192806333303,0.0016022482886910439,0.01972055807709694,0.000788536504842341,0.9741487503051758
trashnet_k5_02079,train/plastic/plastic189.jpg,plastic,4,metal,2,123,R3,test,4.92672643304104e-06,1.8846408238459844e-06,0.8049866557121277,3.439922511461191e-05,0.1949721872806549
trashnet_k5_02081,train/plastic/plastic190.jpg,plastic,4,plastic,4,123,R3,test,0.1878037005662918,0.005422057583928108,0.00022731930948793888,0.006543444003909826,0.8000034093856812
trashnet_k5_02103,train/plastic/plastic215.jpg,plastic,4,metal,2,123,R3,test,0.0016725115710869431,0.14952902495861053,0.5726438164710999,0.0003217079793103039,0.2758328914642334
trashnet_k5_02109,train/plastic/plastic221.jpg,plastic,4,plastic,4,123,R3,test,0.000556872459128499,0.00012983720807824284,0.0031487413216382265,7.340330193983391e-05,0.9960910677909851
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,123,R3,test,6.380413992701506e-07,0.002485492266714573,1.1710730518643686e-07,0.0006528267986141145,0.9968609809875488
trashnet_k5_02114,train/plastic/plastic226.jpg,plastic,4,plastic,4,123,R3,test,8.530128980055451e-06,3.974040794219036e-07,3.2503437523700995e-06,1.8832737623597495e-05,0.9999690055847168
trashnet_k5_02120,train/plastic/plastic234.jpg,plastic,4,plastic,4,123,R3,test,2.4579694013482367e-07,1.2580502470882493e-06,7.923991688585375e-06,5.907889999434701e-07,0.9999899864196777
trashnet_k5_02126,train/plastic/plastic240.jpg,plastic,4,plastic,4,123,R3,test,5.227396104601212e-05,7.763405301375315e-05,8.607536301497021e-07,0.000482819537864998,0.9993864297866821
trashnet_k5_02128,train/plastic/plastic242.jpg,plastic,4,plastic,4,123,R3,test,1.306994727201527e-05,5.821901504532434e-05,1.0634586260493961e-06,5.432425950857578e-06,0.9999221563339233
trashnet_k5_02136,train/plastic/plastic250.jpg,plastic,4,plastic,4,123,R3,test,0.00032002676744014025,0.0006371877389028668,2.35982483332009e-07,0.0007368534570559859,0.9983056783676147
trashnet_k5_02144,train/plastic/plastic259.jpg,plastic,4,glass,1,123,R3,test,5.548263288801536e-05,0.779845654964447,0.0229140967130661,8.882107067620382e-06,0.19717586040496826
trashnet_k5_02146,train/plastic/plastic260.jpg,plastic,4,paper,3,123,R3,test,0.004584846552461386,0.06634549051523209,0.012377998791635036,0.7517215609550476,0.16497012972831726
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,123,R3,test,2.3048726234264905e-06,3.1381055123347323e-06,1.002169301500544e-05,8.629517651570495e-07,0.9999836683273315
trashnet_k5_02178,train/plastic/plastic30.jpg,plastic,4,plastic,4,123,R3,test,1.4049763194634579e-05,3.3310971048194915e-05,3.4396821320115123e-06,2.5214451397914672e-06,0.9999465942382812
trashnet_k5_02187,train/plastic/plastic309.jpg,plastic,4,plastic,4,123,R3,test,0.0001292378583457321,0.00020232932001817971,0.0003373521030880511,6.18880003457889e-05,0.9992691874504089
trashnet_k5_02193,train/plastic/plastic317.jpg,plastic,4,plastic,4,123,R3,test,1.7195608279507724e-06,1.8439187670082902e-06,8.864873279890162e-10,6.095462481425784e-07,0.9999958276748657
trashnet_k5_02204,train/plastic/plastic327.jpg,plastic,4,plastic,4,123,R3,test,0.00024752202443778515,0.012486434541642666,0.00012470522779040039,5.2495026466203853e-05,0.9870887398719788
trashnet_k5_02207,train/plastic/plastic331.jpg,plastic,4,plastic,4,123,R3,test,3.9351085433736444e-05,0.0002374333271291107,8.177477866411209e-05,5.023260018788278e-05,0.9995912909507751
trashnet_k5_02217,train/plastic/plastic345.jpg,plastic,4,metal,2,123,R3,test,7.069062576192664e-06,0.11193233728408813,0.6658720970153809,1.8844039004761726e-05,0.2221696674823761
trashnet_k5_02234,train/plastic/plastic366.jpg,plastic,4,plastic,4,123,R3,test,0.004896489903330803,5.365646575228311e-05,3.356232269879911e-08,0.009493694640696049,0.9855560660362244
trashnet_k5_02239,train/plastic/plastic370.jpg,plastic,4,paper,3,123,R3,test,0.0012760021490976214,0.0022263701539486647,0.029875902459025383,0.9266931414604187,0.039928536862134933
trashnet_k5_02248,train/plastic/plastic380.jpg,plastic,4,metal,2,123,R3,test,0.031607408076524734,0.25007253885269165,0.643591046333313,0.01136945839971304,0.0633595809340477
trashnet_k5_02256,train/plastic/plastic391.jpg,plastic,4,plastic,4,123,R3,test,7.437718886649236e-05,0.03578982502222061,0.020876020193099976,0.009803521446883678,0.9334562420845032
trashnet_k5_02257,train/plastic/plastic393.jpg,plastic,4,plastic,4,123,R3,test,0.0001106679264921695,0.0033433788921684027,1.2368188436084893e-05,3.5164943255949765e-05,0.9964983463287354
trashnet_k5_02259,train/plastic/plastic396.jpg,plastic,4,plastic,4,123,R3,test,0.0006048085051588714,2.948240580735728e-05,3.223940581165152e-08,0.17039984464645386,0.8289658427238464
trashnet_k5_02260,train/plastic/plastic397.jpg,plastic,4,plastic,4,123,R3,test,4.5451329242496286e-06,0.00105030566919595,2.4957689674920402e-05,0.015085343271493912,0.9838347434997559
trashnet_k5_02263,train/plastic/plastic40.jpg,plastic,4,glass,1,123,R3,test,0.0025005450006574392,0.7772535085678101,0.0013423722703009844,0.0009500271989963949,0.21795359253883362
trashnet_k5_02270,train/plastic/plastic408.jpg,plastic,4,plastic,4,123,R3,test,0.00026826848625205457,0.10246748477220535,7.376050689344993e-06,0.0016385362250730395,0.8956182599067688
trashnet_k5_02271,train/plastic/plastic409.jpg,plastic,4,plastic,4,123,R3,test,0.00029229989740997553,0.0009389595943503082,0.002605240559205413,0.0010691885836422443,0.9950942993164062
trashnet_k5_02275,train/plastic/plastic412.jpg,plastic,4,plastic,4,123,R3,test,0.001158738974481821,0.005737029481679201,0.009618278592824936,0.0015562111511826515,0.9819297194480896
trashnet_k5_02280,train/plastic/plastic417.jpg,plastic,4,plastic,4,123,R3,test,0.00435091694816947,0.00013068251428194344,2.489252801751718e-05,0.0026606363244354725,0.9928328990936279
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,plastic,4,123,R3,test,0.015517900697886944,0.00012447015615180135,9.731686441227794e-05,0.1895088404417038,0.7947514653205872
trashnet_k5_02292,train/plastic/plastic431.jpg,plastic,4,plastic,4,123,R3,test,2.0779324927389098e-07,4.926627070744871e-07,1.43955674047902e-06,1.3339750921659288e-06,0.999996542930603
trashnet_k5_02297,train/plastic/plastic437.jpg,plastic,4,plastic,4,123,R3,test,2.084011612168979e-05,0.0009345848811790347,0.01190288458019495,6.319687236100435e-05,0.9870784282684326
trashnet_k5_02308,train/plastic/plastic447.jpg,plastic,4,plastic,4,123,R3,test,0.00035229025525040925,0.04627629742026329,0.017368346452713013,0.4201805889606476,0.5158224701881409
trashnet_k5_02311,train/plastic/plastic450.jpg,plastic,4,paper,3,123,R3,test,0.0009388592443428934,0.011972658336162567,0.0007983572431840003,0.9429559707641602,0.043334171175956726
trashnet_k5_02329,train/plastic/plastic470.jpg,plastic,4,plastic,4,123,R3,test,6.379390811162011e-07,6.053501783753745e-05,1.5666273611714132e-06,0.1540479063987732,0.8458893895149231
trashnet_k5_02330,train/plastic/plastic472.jpg,plastic,4,plastic,4,123,R3,test,6.715684321534354e-06,0.01323186606168747,2.446918369969353e-05,0.022159207612276077,0.9645777940750122
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,plastic,4,123,R3,test,0.002654342446476221,0.3893497884273529,0.09481053054332733,0.002393319271504879,0.5107920169830322
trashnet_k5_02345,train/plastic/plastic55.jpg,plastic,4,plastic,4,123,R3,test,0.0006910758092999458,4.41251031588763e-05,1.3348682159630698e-07,0.19978511333465576,0.799479603767395
trashnet_k5_02348,train/plastic/plastic59.jpg,plastic,4,plastic,4,123,R3,test,3.814818228420336e-06,1.9601611711550504e-05,4.2711185699317866e-08,3.1611372833140194e-05,0.9999449253082275
trashnet_k5_02354,train/plastic/plastic64.jpg,plastic,4,metal,2,123,R3,test,1.1962392818531953e-05,0.016342010349035263,0.6031329035758972,0.00012200151104480028,0.38039112091064453
trashnet_k5_02364,train/plastic/plastic74.jpg,plastic,4,plastic,4,123,R3,test,3.264957558712922e-05,0.0016388095682486892,0.013431568630039692,7.299347544176271e-06,0.9848896861076355
trashnet_k5_02367,train/plastic/plastic77.jpg,plastic,4,plastic,4,123,R3,test,2.3313832642202215e-08,1.984720796599504e-07,1.6023347981786173e-08,5.7253245699939725e-08,0.9999997615814209
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,plastic,4,123,R3,test,9.795873484108597e-05,3.927089710487053e-05,0.0003489511727821082,9.218985724146478e-06,0.999504566192627
trashnet_k5_02385,train/plastic/plastic95.jpg,plastic,4,glass,1,123,R3,test,1.8304337572772056e-05,0.986254096031189,6.060659507056698e-05,8.480387623421848e-05,0.013582167215645313
trashnet_k5_02386,train/plastic/plastic96.jpg,plastic,4,plastic,4,123,R3,test,2.38495777011849e-05,0.020267251878976822,0.06830426305532455,0.20174004137516022,0.7096645832061768
