sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_02015,train/plastic/plastic114.jpg,plastic,4,plastic,4,42,R2,val,9.767389883563737e-07,0.1204657033085823,0.006619354709982872,2.859603455362958e-06,0.8729112148284912
trashnet_k5_02016,train/plastic/plastic115.jpg,plastic,4,plastic,4,42,R2,val,0.0006606156821362674,0.006366449873894453,1.5028813322714996e-05,0.016193918883800507,0.9767640829086304
trashnet_k5_02027,train/plastic/plastic130.jpg,plastic,4,plastic,4,42,R2,val,3.739620296983048e-05,2.033196324191522e-05,0.0021679475903511047,0.02341242879629135,0.974361777305603
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,42,R2,val,2.0760504071404284e-07,0.000297731690807268,0.0005951536586508155,1.614156826690305e-05,0.9990907907485962
trashnet_k5_02034,train/plastic/plastic14.jpg,plastic,4,plastic,4,42,R2,val,5.026899074778157e-08,0.0009461551089771092,0.0002399273798801005,3.165184125464293e-06,0.9988107681274414
trashnet_k5_02037,train/plastic/plastic142.jpg,plastic,4,plastic,4,42,R2,val,4.677296146837762e-06,0.00040175605681724846,0.01964334025979042,0.0062937350012362,0.9736565351486206
trashnet_k5_02054,train/plastic/plastic160.jpg,plastic,4,paper,3,42,R2,val,0.0637337937951088,0.20316463708877563,0.0018313114996999502,0.6148870587348938,0.1163831502199173
trashnet_k5_02060,train/plastic/plastic170.jpg,plastic,4,glass,1,42,R2,val,2.2005351638654247e-05,0.9162132143974304,0.011652293615043163,0.00020878094073850662,0.07190366834402084
trashnet_k5_02065,train/plastic/plastic175.jpg,plastic,4,plastic,4,42,R2,val,0.002355986973270774,0.05197224020957947,0.00034882096224464476,0.004086713306605816,0.9412362575531006
trashnet_k5_02066,train/plastic/plastic176.jpg,plastic,4,plastic,4,42,R2,val,0.0011388371931388974,0.00011287032975815237,0.005031268578022718,0.004801126196980476,0.9889159202575684
trashnet_k5_02070,train/plastic/plastic18.jpg,plastic,4,plastic,4,42,R2,val,0.0011502336710691452,0.0013702576979994774,2.7249758204561658e-05,0.00010223870049230754,0.9973500967025757
trashnet_k5_02072,train/plastic/plastic181.jpg,plastic,4,plastic,4,42,R2,val,0.005155837628990412,0.08476937562227249,0.03533713147044182,4.6512814151356e-06,0.8747329711914062
trashnet_k5_02073,train/plastic/plastic182.jpg,plastic,4,plastic,4,42,R2,val,0.02247907593846321,0.21625764667987823,0.0028086963575333357,0.0006869576754979789,0.7577676177024841
trashnet_k5_02074,train/plastic/plastic183.jpg,plastic,4,plastic,4,42,R2,val,2.4322342142113484e-05,0.004483647644519806,0.0023952405899763107,6.953832212275302e-07,0.9930961728096008
trashnet_k5_02084,train/plastic/plastic193.jpg,plastic,4,plastic,4,42,R2,val,6.878105978103122e-07,8.817062189336866e-05,0.0011347929248586297,0.04299017786979675,0.9557861089706421
trashnet_k5_02088,train/plastic/plastic197.jpg,plastic,4,plastic,4,42,R2,val,8.104603210767891e-08,7.218657992780209e-05,5.123795926920138e-05,2.901095363938566e-08,0.9998763799667358
trashnet_k5_02090,train/plastic/plastic2.jpg,plastic,4,glass,1,42,R2,val,0.00010437228775117546,0.6359071731567383,0.0012444884050637484,0.005335011053830385,0.35740897059440613
trashnet_k5_02093,train/plastic/plastic202.jpg,plastic,4,plastic,4,42,R2,val,7.642465504886786e-08,0.00024109492369461805,3.034484166164475e-07,9.813119561385975e-08,0.9997583031654358
trashnet_k5_02102,train/plastic/plastic214.jpg,plastic,4,plastic,4,42,R2,val,5.090089416626142e-06,0.003323390381410718,0.0012697591446340084,1.2451320799300447e-05,0.9953892230987549
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,42,R2,val,0.013109181076288223,0.012681061401963234,0.0019879071041941643,0.006738150492310524,0.9654837250709534
trashnet_k5_02115,train/plastic/plastic227.jpg,plastic,4,plastic,4,42,R2,val,3.933086190954782e-05,0.006877922918647528,0.001734347315505147,4.5803168177371845e-05,0.9913026094436646
trashnet_k5_02127,train/plastic/plastic241.jpg,plastic,4,plastic,4,42,R2,val,0.0011599614517763257,5.7147975894622505e-05,0.014597604982554913,1.8845403246814385e-05,0.9841663837432861
trashnet_k5_02134,train/plastic/plastic249.jpg,plastic,4,plastic,4,42,R2,val,7.437213866978709e-08,4.673256989917718e-05,7.352065586019307e-05,1.5292290527213481e-06,0.9998780488967896
trashnet_k5_02138,train/plastic/plastic252.jpg,plastic,4,plastic,4,42,R2,val,1.2337667612882797e-05,8.427149441558868e-05,9.331168257631361e-06,1.3184781892050523e-05,0.9998807907104492
trashnet_k5_02141,train/plastic/plastic256.jpg,plastic,4,plastic,4,42,R2,val,2.6082293516083155e-06,0.0052505782805383205,5.136675099493004e-06,4.225313659844687e-06,0.994737446308136
trashnet_k5_02143,train/plastic/plastic258.jpg,plastic,4,plastic,4,42,R2,val,2.0443807443371043e-05,0.013308998197317123,0.003089444013312459,2.504827716620639e-05,0.9835561513900757
trashnet_k5_02151,train/plastic/plastic267.jpg,plastic,4,plastic,4,42,R2,val,8.713930583326146e-05,0.005023847799748182,0.004057771991938353,0.0008921907283365726,0.9899390339851379
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,42,R2,val,3.445525109668779e-08,3.988323442172259e-06,1.216782408164363e-07,6.564405339304358e-06,0.9999892711639404
trashnet_k5_02166,train/plastic/plastic285.jpg,plastic,4,plastic,4,42,R2,val,8.869768919339549e-09,0.009123815223574638,0.015550476498901844,8.15892326500034e-06,0.9753175973892212
trashnet_k5_02170,train/plastic/plastic289.jpg,plastic,4,plastic,4,42,R2,val,2.1936571670266858e-07,0.00039200170431286097,0.00010186107829213142,7.522078959709688e-08,0.9995057582855225
trashnet_k5_02185,train/plastic/plastic307.jpg,plastic,4,metal,2,42,R2,val,7.582426242436213e-09,0.0021156989969313145,0.9978821873664856,1.042796611727681e-06,1.0592183343760553e-06
trashnet_k5_02193,train/plastic/plastic317.jpg,plastic,4,plastic,4,42,R2,val,7.009354874298879e-08,0.008544242940843105,7.960543371154927e-06,2.240993353552767e-06,0.9914454221725464
trashnet_k5_02196,train/plastic/plastic32.jpg,plastic,4,plastic,4,42,R2,val,7.347835406790182e-08,0.00046324633876793087,2.641682658577338e-05,3.850565008178819e-06,0.9995063543319702
trashnet_k5_02199,train/plastic/plastic322.jpg,plastic,4,plastic,4,42,R2,val,5.494122934379675e-09,1.976203293452272e-06,5.3595791541738436e-05,8.008333995945804e-10,0.9999443292617798
trashnet_k5_02208,train/plastic/plastic333.jpg,plastic,4,plastic,4,42,R2,val,3.7977909705944057e-10,2.4876488168956712e-05,7.344104346884706e-08,6.421559117786302e-11,0.9999749660491943
trashnet_k5_02211,train/plastic/plastic337.jpg,plastic,4,plastic,4,42,R2,val,0.002044674940407276,0.00042318052146583796,0.037797048687934875,4.917842670693062e-05,0.9596859216690063
trashnet_k5_02212,train/plastic/plastic338.jpg,plastic,4,plastic,4,42,R2,val,1.7600959836272523e-06,2.88495402855915e-06,0.0001248772459803149,1.2580716429511085e-05,0.9998577833175659
trashnet_k5_02215,train/plastic/plastic343.jpg,plastic,4,glass,1,42,R2,val,0.0029690926894545555,0.9573176503181458,0.002948865294456482,4.1797145968303084e-05,0.03672262653708458
trashnet_k5_02221,train/plastic/plastic350.jpg,plastic,4,plastic,4,42,R2,val,1.9773365238506813e-06,0.05399218201637268,2.418317126284819e-05,9.715250780573115e-05,0.9458845257759094
trashnet_k5_02222,train/plastic/plastic352.jpg,plastic,4,plastic,4,42,R2,val,0.00827083084732294,0.2598229646682739,0.0007844802457839251,0.01931023597717285,0.7118114233016968
trashnet_k5_02241,train/plastic/plastic372.jpg,plastic,4,plastic,4,42,R2,val,0.00042943991138599813,0.01817130483686924,0.0008229310624301434,1.5205563613562845e-05,0.9805610775947571
trashnet_k5_02249,train/plastic/plastic381.jpg,plastic,4,plastic,4,42,R2,val,8.942063686845358e-06,0.015217775478959084,1.572449218656402e-05,9.262023922929075e-06,0.9847483038902283
trashnet_k5_02250,train/plastic/plastic384.jpg,plastic,4,plastic,4,42,R2,val,1.4761003086505298e-08,1.5325927961384878e-05,9.446642252441961e-06,2.273550762765808e-06,0.999972939491272
trashnet_k5_02261,train/plastic/plastic398.jpg,plastic,4,plastic,4,42,R2,val,1.6493781895832171e-09,0.00021029314666520804,9.767076107891626e-07,4.847791945650215e-09,0.9997888207435608
trashnet_k5_02283,train/plastic/plastic420.jpg,plastic,4,plastic,4,42,R2,val,4.357930811238475e-05,0.02340524084866047,0.008199980482459068,0.0009245156543329358,0.9674266576766968
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,paper,3,42,R2,val,0.0017254415433853865,0.00016852201952133328,0.036497391760349274,0.7252371311187744,0.23637153208255768
trashnet_k5_02299,train/plastic/plastic439.jpg,plastic,4,plastic,4,42,R2,val,1.8474418661540426e-09,6.560065230587497e-05,2.3231283194036223e-05,1.0205589262568537e-07,0.9999110698699951
trashnet_k5_02316,train/plastic/plastic456.jpg,plastic,4,plastic,4,42,R2,val,0.0005109416088089347,4.4558470108313486e-05,0.005105346906930208,0.024307981133461,0.9700311422348022
trashnet_k5_02333,train/plastic/plastic475.jpg,plastic,4,plastic,4,42,R2,val,0.0005918418173678219,0.020260782912373543,0.0003806319728028029,0.023297257721424103,0.9554694294929504
trashnet_k5_02334,train/plastic/plastic476.jpg,plastic,4,plastic,4,42,R2,val,0.012641539797186852,0.01869210973381996,0.0014477288350462914,0.25021982192993164,0.716998815536499
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,plastic,4,42,R2,val,0.0002650590904522687,0.3345620930194855,0.0003197222831659019,0.05785498768091202,0.606998085975647
trashnet_k5_02347,train/plastic/plastic58.jpg,plastic,4,plastic,4,42,R2,val,4.718053787655663e-07,0.00376380723901093,0.00042601535096764565,1.1607340866248705e-07,0.9958095550537109
trashnet_k5_02349,train/plastic/plastic6.jpg,plastic,4,glass,1,42,R2,val,6.499294613604434e-06,0.8302699327468872,0.14343635737895966,0.005440759938210249,0.02084638550877571
trashnet_k5_02353,train/plastic/plastic63.jpg,plastic,4,plastic,4,42,R2,val,3.287711660959758e-05,0.0017928399611264467,0.00024459720589220524,0.00034798242268152535,0.9975817203521729
trashnet_k5_02362,train/plastic/plastic72.jpg,plastic,4,plastic,4,42,R2,val,3.100542400602535e-08,4.037786857225001e-05,7.167929538809403e-07,1.0949521822567476e-07,0.9999587535858154
trashnet_k5_02365,train/plastic/plastic75.jpg,plastic,4,plastic,4,42,R2,val,5.1080942142789354e-08,0.0007657765527255833,2.2989352146396413e-05,2.8774547899956815e-06,0.999208390712738
trashnet_k5_02374,train/plastic/plastic83.jpg,plastic,4,plastic,4,42,R2,val,7.861501217121258e-05,0.30864694714546204,0.011839671060442924,4.33176893466225e-07,0.6794342994689941
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,plastic,4,42,R2,val,5.154401151230559e-06,0.0034284063149243593,0.07160452008247375,5.783077767773648e-07,0.924961268901825
trashnet_k5_02379,train/plastic/plastic88.jpg,plastic,4,plastic,4,42,R2,val,7.470111995644402e-08,0.02950923703610897,0.023343726992607117,8.582550208302564e-07,0.9471459984779358
trashnet_k5_02380,train/plastic/plastic89.jpg,plastic,4,plastic,4,42,R2,val,0.0022536409087479115,0.0034760504495352507,0.014517285861074924,4.553344115265645e-05,0.9797075986862183
trashnet_k5_02386,train/plastic/plastic96.jpg,plastic,4,plastic,4,42,R2,val,1.4650053344666958e-05,0.0019206529250368476,8.251331018982455e-05,0.00014022285176906735,0.9978419542312622
