sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01989,test/plastic/plastic43.jpg,plastic,4,glass,1,123,R6,test,0.0021724295802414417,0.731562077999115,0.005918987561017275,9.009232599055395e-06,0.2603375315666199
trashnet_k5_01997,test/plastic/plastic481.jpg,plastic,4,plastic,4,123,R6,test,0.006043158937245607,0.048779286444187164,0.003144347807392478,0.02835216000676155,0.9136810302734375
trashnet_k5_02008,train/plastic/plastic103.jpg,plastic,4,plastic,4,123,R6,test,1.1811706279729606e-08,0.0002647838555276394,5.570230996454484e-07,3.0916924060875317e-06,0.9997314810752869
trashnet_k5_02011,train/plastic/plastic109.jpg,plastic,4,plastic,4,123,R6,test,0.018431175500154495,0.2934965193271637,0.12451721727848053,3.1284936994779855e-05,0.5635238289833069
trashnet_k5_02016,train/plastic/plastic115.jpg,plastic,4,plastic,4,123,R6,test,0.07910872250795364,0.004785772413015366,1.9358834833838046e-05,0.08122234791517258,0.8348637223243713
trashnet_k5_02022,train/plastic/plastic124.jpg,plastic,4,plastic,4,123,R6,test,2.0712436707981396e-06,1.628916265872249e-06,4.997108362658764e-07,0.0014186290791258216,0.9985772371292114
trashnet_k5_02035,train/plastic/plastic140.jpg,plastic,4,paper,3,123,R6,test,0.015369268134236336,0.00835000816732645,0.0006217920454218984,0.9729368686676025,0.0027221255004405975
trashnet_k5_02052,train/plastic/plastic159.jpg,plastic,4,plastic,4,123,R6,test,0.011741630733013153,0.22528457641601562,8.234418601205107e-06,0.00824414286762476,0.754721462726593
trashnet_k5_02063,train/plastic/plastic173.jpg,plastic,4,glass,1,123,R6,test,6.513147354780813e-07,0.9522188305854797,0.00016685682930983603,1.9869907191605307e-05,0.04759373515844345
trashnet_k5_02066,train/plastic/plastic176.jpg,plastic,4,plastic,4,123,R6,test,0.08002254366874695,0.009141960181295872,0.0035923002287745476,0.000333484000293538,0.9069095849990845
trashnet_k5_02068,train/plastic/plastic178.jpg,plastic,4,plastic,4,123,R6,test,0.03635771572589874,0.1378505527973175,0.012133792042732239,0.009070058353245258,0.8045879006385803
trashnet_k5_02069,train/plastic/plastic179.jpg,plastic,4,plastic,4,123,R6,test,0.04408185929059982,0.05424809828400612,0.3062877655029297,0.006149199325591326,0.5892331004142761
trashnet_k5_02077,train/plastic/plastic187.jpg,plastic,4,glass,1,123,R6,test,0.0033693599980324507,0.7681015729904175,0.21246252954006195,1.2820945416436302e-09,0.016066469252109528
trashnet_k5_02079,train/plastic/plastic189.jpg,plastic,4,plastic,4,123,R6,test,0.002194639528170228,0.0009540969622321427,0.06807351857423782,1.1979718328447575e-09,0.9287776947021484
trashnet_k5_02081,train/plastic/plastic190.jpg,plastic,4,plastic,4,123,R6,test,0.0010929990094155073,0.021878564730286598,3.8380883779609576e-05,0.0001376760337734595,0.976852297782898
trashnet_k5_02103,train/plastic/plastic215.jpg,plastic,4,plastic,4,123,R6,test,0.004133816808462143,0.08063269406557083,0.0017606542678549886,0.0014314018189907074,0.9120414853096008
trashnet_k5_02109,train/plastic/plastic221.jpg,plastic,4,plastic,4,123,R6,test,1.4620197816839209e-06,0.0017242938047274947,0.004240664187818766,1.9676564988913015e-05,0.9940138459205627
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,123,R6,test,8.157558113452978e-07,0.002448414219543338,7.786320929881185e-05,0.0009923934703692794,0.9964805245399475
trashnet_k5_02114,train/plastic/plastic226.jpg,plastic,4,plastic,4,123,R6,test,3.858789909827465e-08,1.6211989972703122e-08,1.4710223695146851e-05,3.100624823559883e-08,0.9999853372573853
trashnet_k5_02120,train/plastic/plastic234.jpg,plastic,4,plastic,4,123,R6,test,5.409388563748507e-07,0.00020874582696706057,6.211324216565117e-05,6.732092856509553e-07,0.9997279047966003
trashnet_k5_02126,train/plastic/plastic240.jpg,plastic,4,plastic,4,123,R6,test,0.0003569441323634237,0.0032401983626186848,6.657477342741913e-07,7.573435709673504e-07,0.9964014291763306
trashnet_k5_02128,train/plastic/plastic242.jpg,plastic,4,plastic,4,123,R6,test,0.0007552470779046416,0.00011644465121207759,0.0002408028522040695,0.00034025032073259354,0.9985471367835999
trashnet_k5_02136,train/plastic/plastic250.jpg,plastic,4,plastic,4,123,R6,test,0.02204621024429798,0.06397999823093414,2.0437025796127273e-06,0.006271590944379568,0.90770024061203
trashnet_k5_02144,train/plastic/plastic259.jpg,plastic,4,plastic,4,123,R6,test,1.0874561695572993e-07,0.42051056027412415,0.00021155780996195972,1.0314416876155974e-08,0.579277753829956
trashnet_k5_02146,train/plastic/plastic260.jpg,plastic,4,glass,1,123,R6,test,0.0008236005669459701,0.7172766923904419,0.007430829107761383,8.613132376922294e-05,0.2743827700614929
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,123,R6,test,6.590823431906756e-06,0.00013289833441376686,5.062483410256391e-07,4.869269105256535e-06,0.9998551607131958
trashnet_k5_02178,train/plastic/plastic30.jpg,plastic,4,plastic,4,123,R6,test,2.3721986508462578e-05,0.0024244387168437243,4.7826226364122704e-05,0.0001244157610926777,0.9973795413970947
trashnet_k5_02187,train/plastic/plastic309.jpg,plastic,4,plastic,4,123,R6,test,0.00024279573699459434,0.00030842487467452884,0.0004598463128786534,1.2842594514950179e-05,0.9989761114120483
trashnet_k5_02193,train/plastic/plastic317.jpg,plastic,4,plastic,4,123,R6,test,3.356336947035743e-06,0.0011402185773476958,1.7646874184151784e-08,4.463160792056442e-07,0.9988559484481812
trashnet_k5_02204,train/plastic/plastic327.jpg,plastic,4,plastic,4,123,R6,test,0.0008596436236985028,0.1465599685907364,0.000787314202170819,0.00012216175673529506,0.8516709804534912
trashnet_k5_02207,train/plastic/plastic331.jpg,plastic,4,plastic,4,123,R6,test,6.973488780204207e-05,0.0003833408118225634,4.1397332097403705e-05,2.693373744477867e-06,0.9995028972625732
trashnet_k5_02217,train/plastic/plastic345.jpg,plastic,4,plastic,4,123,R6,test,7.931735694910458e-07,0.3634667694568634,0.03257608413696289,9.567500001139706e-07,0.6039553880691528
trashnet_k5_02234,train/plastic/plastic366.jpg,plastic,4,plastic,4,123,R6,test,0.00028057306190021336,0.0001012701031868346,1.0365618436480872e-05,6.13634692854248e-05,0.9995463490486145
trashnet_k5_02239,train/plastic/plastic370.jpg,plastic,4,plastic,4,123,R6,test,0.00048329337732866406,0.06821727007627487,0.3527085483074188,0.2185744196176529,0.36001652479171753
trashnet_k5_02248,train/plastic/plastic380.jpg,plastic,4,plastic,4,123,R6,test,1.0126557754119858e-05,0.0008171203080564737,7.67498931963928e-05,0.01878008060157299,0.9803158640861511
trashnet_k5_02256,train/plastic/plastic391.jpg,plastic,4,plastic,4,123,R6,test,6.984493666095659e-05,0.05336708575487137,0.00228599994443357,0.00016853389388415962,0.9441084265708923
trashnet_k5_02257,train/plastic/plastic393.jpg,plastic,4,plastic,4,123,R6,test,8.705962500243913e-06,0.08509368449449539,4.096984412171878e-05,1.3171700629754923e-05,0.9148433804512024
trashnet_k5_02259,train/plastic/plastic396.jpg,plastic,4,plastic,4,123,R6,test,0.004827540367841721,0.0002778584894258529,6.101918756939995e-07,0.4052535593509674,0.5896404385566711
trashnet_k5_02260,train/plastic/plastic397.jpg,plastic,4,plastic,4,123,R6,test,4.800994020115468e-07,0.005738251842558384,0.004285179078578949,0.00013416232832241803,0.989841878414154
trashnet_k5_02263,train/plastic/plastic40.jpg,plastic,4,glass,1,123,R6,test,0.0004958586650900543,0.7288765907287598,0.00018820672994479537,0.0001976245839614421,0.27024176716804504
trashnet_k5_02270,train/plastic/plastic408.jpg,plastic,4,plastic,4,123,R6,test,1.43937211305456e-06,0.00959401298314333,2.913731077569537e-05,0.00022387369244825095,0.9901514649391174
trashnet_k5_02271,train/plastic/plastic409.jpg,plastic,4,plastic,4,123,R6,test,4.6995814045658335e-05,0.0024507762864232063,4.163598350714892e-05,1.8730192095972598e-05,0.9974418878555298
trashnet_k5_02275,train/plastic/plastic412.jpg,plastic,4,plastic,4,123,R6,test,0.003386059310287237,0.1591368317604065,0.00852034892886877,1.0615182873152662e-05,0.828946053981781
trashnet_k5_02280,train/plastic/plastic417.jpg,plastic,4,plastic,4,123,R6,test,6.346628197206883e-06,0.0013039050390943885,1.105199771700427e-05,0.0014181425794959068,0.997260570526123
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,paper,3,123,R6,test,0.041067130863666534,0.13452249765396118,0.004146394785493612,0.482074499130249,0.3381895124912262
trashnet_k5_02292,train/plastic/plastic431.jpg,plastic,4,plastic,4,123,R6,test,4.2629574181773933e-07,0.00016124499961733818,3.791552671827958e-07,1.672911594141624e-06,0.9998362064361572
trashnet_k5_02297,train/plastic/plastic437.jpg,plastic,4,plastic,4,123,R6,test,6.475404370576143e-05,5.192980825086124e-05,0.00011409168655518442,0.00015248121053446084,0.9996168613433838
trashnet_k5_02308,train/plastic/plastic447.jpg,plastic,4,plastic,4,123,R6,test,2.1825517251272686e-05,0.0033624772913753986,0.0002880568499676883,0.006054565776139498,0.9902730584144592
trashnet_k5_02311,train/plastic/plastic450.jpg,plastic,4,plastic,4,123,R6,test,0.0001882978540379554,0.0104528134688735,9.787861199583858e-05,0.028832975775003433,0.9604280591011047
trashnet_k5_02329,train/plastic/plastic470.jpg,plastic,4,plastic,4,123,R6,test,7.337229817494517e-06,0.07171544432640076,0.00023230229271575809,0.001650736783631146,0.9263942241668701
trashnet_k5_02330,train/plastic/plastic472.jpg,plastic,4,plastic,4,123,R6,test,0.0001214930452988483,0.010636268183588982,0.0003066289355047047,0.010218815878033638,0.9787169098854065
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,plastic,4,123,R6,test,0.0004944918910041451,0.01663421094417572,0.009481937624514103,0.019804317504167557,0.9535849690437317
trashnet_k5_02345,train/plastic/plastic55.jpg,plastic,4,plastic,4,123,R6,test,1.0917626241280232e-05,1.8141299733542837e-05,0.00014102995919529349,0.06347156316041946,0.9363583922386169
trashnet_k5_02348,train/plastic/plastic59.jpg,plastic,4,plastic,4,123,R6,test,9.899449651129544e-05,0.0025506094098091125,4.327036506879267e-08,1.970370067283511e-05,0.9973306655883789
trashnet_k5_02354,train/plastic/plastic64.jpg,plastic,4,plastic,4,123,R6,test,3.319052893857588e-06,0.0630221739411354,0.010792356915771961,7.809160160832107e-05,0.9261040687561035
trashnet_k5_02364,train/plastic/plastic74.jpg,plastic,4,plastic,4,123,R6,test,3.366142209415557e-08,0.0001392108533764258,0.003635277971625328,6.78855258229305e-06,0.996218740940094
trashnet_k5_02367,train/plastic/plastic77.jpg,plastic,4,plastic,4,123,R6,test,4.746194548488347e-08,5.535108721232973e-05,9.458800036554749e-07,6.987074385733649e-08,0.9999436140060425
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,plastic,4,123,R6,test,4.3217092752456665e-05,0.0020802838262170553,0.00027061812579631805,2.447684209982981e-06,0.9976034760475159
trashnet_k5_02385,train/plastic/plastic95.jpg,plastic,4,glass,1,123,R6,test,2.005558599194046e-05,0.9994035959243774,2.3863158276071772e-05,2.2808092126069823e-07,0.0005522149731405079
trashnet_k5_02386,train/plastic/plastic96.jpg,plastic,4,plastic,4,123,R6,test,8.014722880034242e-06,0.052799075841903687,4.110154986847192e-05,0.00023399590281769633,0.9469178318977356
