sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01960,test/plastic/plastic315.jpg,plastic,4,plastic,4,2026,R3,val,5.4784773965366185e-05,0.018484750762581825,0.004970247391611338,0.0030725642573088408,0.9734176993370056
trashnet_k5_01962,test/plastic/plastic329.jpg,plastic,4,plastic,4,2026,R3,val,1.9983150423286133e-07,2.169474328184151e-06,5.816297061755904e-07,6.9826619437662885e-06,0.9999899864196777
trashnet_k5_01969,test/plastic/plastic346.jpg,plastic,4,plastic,4,2026,R3,val,0.0001726416958263144,0.16005128622055054,0.004885328002274036,0.0028081489726901054,0.8320826292037964
trashnet_k5_01971,test/plastic/plastic351.jpg,plastic,4,plastic,4,2026,R3,val,0.00021854920487385243,0.012181847356259823,0.0414857380092144,0.0019027846865355968,0.9442110657691956
trashnet_k5_01980,test/plastic/plastic390.jpg,plastic,4,plastic,4,2026,R3,val,0.0002272934652864933,0.00017945309809874743,0.005357380956411362,0.008403046056628227,0.9858328104019165
trashnet_k5_02008,train/plastic/plastic103.jpg,plastic,4,plastic,4,2026,R3,val,1.0133368959941436e-05,0.0015365858562290668,6.134206614660798e-06,7.561082747997716e-05,0.9983715415000916
trashnet_k5_02012,train/plastic/plastic11.jpg,plastic,4,glass,1,2026,R3,val,0.004214993212372065,0.5992502570152283,0.2836191654205322,0.0054759555496275425,0.10743965208530426
trashnet_k5_02014,train/plastic/plastic113.jpg,plastic,4,glass,1,2026,R3,val,0.003961928188800812,0.6675965189933777,0.16216996312141418,0.0007415220607072115,0.1655300408601761
trashnet_k5_02016,train/plastic/plastic115.jpg,plastic,4,cardboard,0,2026,R3,val,0.9791483879089355,0.0005042889388278127,4.685340172727592e-06,0.003246893873438239,0.0170957800000906
trashnet_k5_02019,train/plastic/plastic12.jpg,plastic,4,glass,1,2026,R3,val,0.0001453551376471296,0.5236784219741821,0.0018849940970540047,0.01484654936939478,0.45944464206695557
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,2026,R3,val,0.0003662718809209764,0.026037471368908882,0.0096091004088521,0.013524562120437622,0.9504625797271729
trashnet_k5_02038,train/plastic/plastic143.jpg,plastic,4,plastic,4,2026,R3,val,6.960854807402939e-05,0.00578375905752182,2.294760719223632e-07,0.0003441341978032142,0.9938021898269653
trashnet_k5_02042,train/plastic/plastic148.jpg,plastic,4,plastic,4,2026,R3,val,0.00014707657101098448,5.890430838917382e-05,2.8587211886588193e-07,0.008879844099283218,0.990913987159729
trashnet_k5_02084,train/plastic/plastic193.jpg,plastic,4,paper,3,2026,R3,val,1.2464725841709878e-05,7.679295777052175e-06,3.079030284425244e-05,0.9251827597618103,0.07476623356342316
trashnet_k5_02085,train/plastic/plastic194.jpg,plastic,4,paper,3,2026,R3,val,0.0008191721863113344,0.000496853026561439,1.3018795641528413e-07,0.6774342060089111,0.32124969363212585
trashnet_k5_02103,train/plastic/plastic215.jpg,plastic,4,plastic,4,2026,R3,val,3.550387918949127e-05,0.02079959586262703,0.005907037761062384,1.2079585758328903e-05,0.9732457995414734
trashnet_k5_02105,train/plastic/plastic218.jpg,plastic,4,plastic,4,2026,R3,val,0.000168225567904301,0.0001669164194026962,5.27281517861411e-05,0.002313228789716959,0.9972988963127136
trashnet_k5_02106,train/plastic/plastic219.jpg,plastic,4,plastic,4,2026,R3,val,0.0018833113135769963,0.008389056660234928,9.496251004748046e-05,0.0015890076756477356,0.9880436062812805
trashnet_k5_02109,train/plastic/plastic221.jpg,plastic,4,plastic,4,2026,R3,val,0.0006498025613836944,0.040655892342329025,0.08160749077796936,0.0022902910131961107,0.8747965693473816
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,2026,R3,val,7.259365702338982e-06,0.0008894845377653837,0.0002188841172028333,7.050827116472647e-05,0.9988138675689697
trashnet_k5_02114,train/plastic/plastic226.jpg,plastic,4,plastic,4,2026,R3,val,1.9596497224938503e-07,2.6369968963990686e-07,3.837380972981919e-06,1.305797923123464e-05,0.9999825954437256
trashnet_k5_02118,train/plastic/plastic23.jpg,plastic,4,plastic,4,2026,R3,val,0.0004172023036517203,0.3756096065044403,0.002277507446706295,0.015582948923110962,0.6061127185821533
trashnet_k5_02126,train/plastic/plastic240.jpg,plastic,4,plastic,4,2026,R3,val,5.953360471266933e-08,2.1068456135253655e-06,1.5204707324301125e-06,2.5864078452286776e-06,0.9999938011169434
trashnet_k5_02127,train/plastic/plastic241.jpg,plastic,4,glass,1,2026,R3,val,0.004519697744399309,0.7571329474449158,0.05869869515299797,0.02179514430463314,0.15785354375839233
trashnet_k5_02131,train/plastic/plastic245.jpg,plastic,4,glass,1,2026,R3,val,0.00040347661706618965,0.5193195939064026,0.010820318944752216,0.027854161337018013,0.4416024684906006
trashnet_k5_02152,train/plastic/plastic268.jpg,plastic,4,plastic,4,2026,R3,val,0.0111148776486516,0.19245202839374542,0.011191117577254772,0.0006839971756562591,0.7845579385757446
trashnet_k5_02154,train/plastic/plastic27.jpg,plastic,4,plastic,4,2026,R3,val,0.003176761558279395,0.0020494761411100626,1.5990016208888846e-06,0.0010399400489404798,0.9937322735786438
trashnet_k5_02161,train/plastic/plastic28.jpg,plastic,4,plastic,4,2026,R3,val,0.008152342401444912,0.3323913514614105,0.0043636346235871315,0.13876445591449738,0.5163282752037048
trashnet_k5_02169,train/plastic/plastic288.jpg,plastic,4,plastic,4,2026,R3,val,1.1771062418119982e-06,2.5167642888845876e-05,8.039372914936393e-05,8.954953045758884e-07,0.9998923540115356
trashnet_k5_02171,train/plastic/plastic29.jpg,plastic,4,plastic,4,2026,R3,val,9.751469769980758e-05,0.030222177505493164,0.21856676042079926,6.781082629458979e-05,0.7510457634925842
trashnet_k5_02173,train/plastic/plastic295.jpg,plastic,4,plastic,4,2026,R3,val,9.832951036514714e-05,0.0009256643243134022,0.007227781694382429,0.00014905862917657942,0.9915990829467773
trashnet_k5_02176,train/plastic/plastic299.jpg,plastic,4,plastic,4,2026,R3,val,7.614396935196055e-08,1.6731604546293966e-06,1.3115520232531708e-05,1.5261804264810053e-07,0.9999849796295166
trashnet_k5_02178,train/plastic/plastic30.jpg,plastic,4,plastic,4,2026,R3,val,3.701431705849245e-05,0.0006683817482553422,0.00031664749258197844,5.811807204736397e-05,0.9989198446273804
trashnet_k5_02182,train/plastic/plastic303.jpg,plastic,4,glass,1,2026,R3,val,0.0018267877167090774,0.7868115901947021,0.0006270199664868414,0.00020436031627468765,0.21053028106689453
trashnet_k5_02183,train/plastic/plastic304.jpg,plastic,4,plastic,4,2026,R3,val,0.00018368780729360878,0.0038740886375308037,0.0004690632922574878,7.915760215837508e-05,0.9953939914703369
trashnet_k5_02191,train/plastic/plastic313.jpg,plastic,4,plastic,4,2026,R3,val,3.958982415497303e-05,0.009509222581982613,0.00033408141462132335,5.265327854431234e-05,0.9900644421577454
trashnet_k5_02200,train/plastic/plastic323.jpg,plastic,4,plastic,4,2026,R3,val,3.5762880656875495e-07,6.623909939662553e-06,2.8401498752828047e-07,1.2968985174666159e-05,0.9999798536300659
trashnet_k5_02204,train/plastic/plastic327.jpg,plastic,4,plastic,4,2026,R3,val,0.00022400742454919964,0.0062680598348379135,3.692706741276197e-05,0.0007910790736787021,0.9926799535751343
trashnet_k5_02213,train/plastic/plastic339.jpg,plastic,4,plastic,4,2026,R3,val,1.5349373327921967e-08,2.9823195291101e-07,2.982764726766618e-06,3.882088321915944e-07,0.9999963045120239
trashnet_k5_02224,train/plastic/plastic355.jpg,plastic,4,plastic,4,2026,R3,val,0.000362213933840394,0.006049099378287792,3.6500030546449125e-05,0.0007857581949792802,0.9927663803100586
trashnet_k5_02242,train/plastic/plastic373.jpg,plastic,4,plastic,4,2026,R3,val,6.374952477017359e-07,2.849122574843932e-05,5.811865776195191e-05,6.760653832316166e-06,0.9999059438705444
trashnet_k5_02247,train/plastic/plastic379.jpg,plastic,4,plastic,4,2026,R3,val,3.041396439584787e-06,4.575285856844857e-05,1.3926606698078103e-05,5.989758847135818e-06,0.9999312162399292
trashnet_k5_02255,train/plastic/plastic39.jpg,plastic,4,plastic,4,2026,R3,val,4.9815484089776874e-05,0.00039916724199429154,1.564455305924639e-05,0.002419069642201066,0.9971163272857666
trashnet_k5_02262,train/plastic/plastic4.jpg,plastic,4,glass,1,2026,R3,val,0.0006393397343344986,0.6433849930763245,0.17452286183834076,0.039981745183467865,0.1414710283279419
trashnet_k5_02269,train/plastic/plastic406.jpg,plastic,4,plastic,4,2026,R3,val,0.00037489409442059696,0.05796874687075615,0.0004495667526498437,0.0001406359951943159,0.9410661458969116
trashnet_k5_02281,train/plastic/plastic418.jpg,plastic,4,plastic,4,2026,R3,val,0.00014318882313091308,4.554297265713103e-05,1.6233998678671924e-07,0.0005713221617043018,0.9992398023605347
trashnet_k5_02284,train/plastic/plastic421.jpg,plastic,4,plastic,4,2026,R3,val,8.839925612846855e-06,0.010963483713567257,9.82320216280641e-06,0.00018716914928518236,0.9888307452201843
trashnet_k5_02286,train/plastic/plastic423.jpg,plastic,4,plastic,4,2026,R3,val,7.309518537113036e-07,2.4107830540742725e-06,3.8437558913528846e-08,8.9440345618641e-06,0.9999879598617554
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,plastic,4,2026,R3,val,0.011405380442738533,0.0006092037656344473,0.0011628594947978854,0.3725656569004059,0.6142569184303284
trashnet_k5_02293,train/plastic/plastic432.jpg,plastic,4,plastic,4,2026,R3,val,3.54669064108748e-05,0.04398689046502113,0.00253391545265913,1.6174628399312496e-05,0.9534276127815247
trashnet_k5_02299,train/plastic/plastic439.jpg,plastic,4,plastic,4,2026,R3,val,4.7000830818433315e-05,0.000385262566851452,4.313038880354725e-05,2.6007070118794218e-05,0.9994986057281494
trashnet_k5_02303,train/plastic/plastic442.jpg,plastic,4,plastic,4,2026,R3,val,0.01932152733206749,0.016695890575647354,0.00024366789148189127,0.00521493935957551,0.9585239887237549
trashnet_k5_02308,train/plastic/plastic447.jpg,plastic,4,plastic,4,2026,R3,val,4.714351234724745e-05,0.023762227967381477,0.0005113147781230509,0.00018828597967512906,0.9754911065101624
trashnet_k5_02309,train/plastic/plastic448.jpg,plastic,4,plastic,4,2026,R3,val,0.0016849865205585957,0.004923517350107431,0.05102940648794174,0.24238020181655884,0.6999818682670593
trashnet_k5_02310,train/plastic/plastic45.jpg,plastic,4,plastic,4,2026,R3,val,0.000473956111818552,0.03103141486644745,0.0001517816272098571,0.0010966133559122682,0.9672462940216064
trashnet_k5_02326,train/plastic/plastic468.jpg,plastic,4,plastic,4,2026,R3,val,0.0007562317769043148,0.03197573497891426,0.005576936062425375,0.0383354015648365,0.9233556985855103
trashnet_k5_02330,train/plastic/plastic472.jpg,plastic,4,plastic,4,2026,R3,val,0.00031786522595211864,0.009811543859541416,0.00044390553375706077,0.0022118152119219303,0.9872149229049683
trashnet_k5_02347,train/plastic/plastic58.jpg,plastic,4,plastic,4,2026,R3,val,1.9783749394264305e-06,0.0003438600688241422,7.315842958632857e-05,3.1368317650048994e-06,0.9995778203010559
trashnet_k5_02354,train/plastic/plastic64.jpg,plastic,4,plastic,4,2026,R3,val,0.0006852740771137178,0.10585843026638031,0.04008135572075844,0.00015561685722786933,0.8532193899154663
trashnet_k5_02357,train/plastic/plastic67.jpg,plastic,4,plastic,4,2026,R3,val,0.0004590259923133999,0.0002695840667001903,2.470689878464327e-06,0.00012536824215203524,0.9991434812545776
trashnet_k5_02369,train/plastic/plastic79.jpg,plastic,4,plastic,4,2026,R3,val,0.011615808121860027,0.005220338236540556,0.002346107503399253,0.004285754170268774,0.976531982421875
trashnet_k5_02376,train/plastic/plastic85.jpg,plastic,4,plastic,4,2026,R3,val,2.989686981891282e-05,0.0016172402538359165,8.142700244206935e-05,1.1149844794999808e-05,0.9982603192329407
