sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01950,test/plastic/plastic278.jpg,plastic,4,plastic,4,3407,R1,val,5.68622363061877e-06,6.747043812538323e-07,2.0377349585487536e-07,1.4734699504970195e-07,0.9999932050704956
trashnet_k5_01957,test/plastic/plastic297.jpg,plastic,4,plastic,4,3407,R1,val,2.9173406801419333e-05,0.01254681684076786,0.07980328798294067,0.0014277891023084521,0.9061928987503052
trashnet_k5_01961,test/plastic/plastic316.jpg,plastic,4,plastic,4,3407,R1,val,1.0966458297012593e-10,1.3125131537172763e-10,9.114728527492844e-07,1.290028350808825e-08,0.9999990463256836
trashnet_k5_01963,test/plastic/plastic330.jpg,plastic,4,plastic,4,3407,R1,val,5.346225684377259e-09,1.0743424638803845e-07,1.516607395224412e-10,6.493982596111891e-08,0.9999998807907104
trashnet_k5_01967,test/plastic/plastic341.jpg,plastic,4,plastic,4,3407,R1,val,8.492064829113133e-10,2.6457835922144568e-11,8.608964652268014e-10,5.949843482483397e-12,1.0
trashnet_k5_01972,test/plastic/plastic354.jpg,plastic,4,plastic,4,3407,R1,val,3.1372170639087926e-08,5.243598977244801e-08,1.9711983156867063e-07,5.127900521983975e-07,0.9999991655349731
trashnet_k5_01973,test/plastic/plastic362.jpg,plastic,4,plastic,4,3407,R1,val,2.91650803774246e-06,1.746375346556306e-07,3.118279892078135e-06,1.7738769031439006e-07,0.9999936819076538
trashnet_k5_01993,test/plastic/plastic457.jpg,plastic,4,plastic,4,3407,R1,val,0.0004179647075943649,0.0014002154348418117,0.0005940475966781378,0.08782076090574265,0.9097670316696167
trashnet_k5_01999,test/plastic/plastic5.jpg,plastic,4,plastic,4,3407,R1,val,3.7335810247896006e-06,1.0677610589482356e-05,7.520181679865345e-05,6.277043667068938e-06,0.9999041557312012
trashnet_k5_02005,train/plastic/plastic10.jpg,plastic,4,plastic,4,3407,R1,val,1.5628163964720443e-05,1.3470307749230415e-06,2.673663630048395e-06,1.014959707390517e-05,0.9999703168869019
trashnet_k5_02013,train/plastic/plastic112.jpg,plastic,4,metal,2,3407,R1,val,2.9039210858172737e-07,0.004421950783580542,0.9948545694351196,0.00014940203982405365,0.0005736961611546576
trashnet_k5_02018,train/plastic/plastic118.jpg,plastic,4,plastic,4,3407,R1,val,2.5310194473604497e-07,1.9988910935353488e-05,1.499579411756713e-07,6.362031967910298e-08,0.9999796152114868
trashnet_k5_02019,train/plastic/plastic12.jpg,plastic,4,plastic,4,3407,R1,val,0.0005759237101301551,0.01081395149230957,0.005453550256788731,0.26328045129776,0.719876229763031
trashnet_k5_02030,train/plastic/plastic133.jpg,plastic,4,plastic,4,3407,R1,val,0.00011786774848587811,0.0040202694945037365,0.016194302588701248,1.4439301594393328e-05,0.9796531200408936
trashnet_k5_02034,train/plastic/plastic14.jpg,plastic,4,plastic,4,3407,R1,val,1.8687515535020793e-08,1.2477135991062482e-09,5.070843189791674e-10,6.435235122559391e-10,1.0
trashnet_k5_02035,train/plastic/plastic140.jpg,plastic,4,plastic,4,3407,R1,val,6.573259724973468e-06,0.0008492367924191058,1.4467764231085312e-06,2.5144959181488957e-06,0.9991402626037598
trashnet_k5_02042,train/plastic/plastic148.jpg,plastic,4,plastic,4,3407,R1,val,1.0939653094510504e-07,0.0008491664193570614,9.322599362349138e-05,2.765977313856638e-08,0.9990574717521667
trashnet_k5_02045,train/plastic/plastic151.jpg,plastic,4,plastic,4,3407,R1,val,3.754760413698932e-08,2.940955923236288e-09,1.199735311097072e-10,1.354380163576252e-09,1.0
trashnet_k5_02050,train/plastic/plastic157.jpg,plastic,4,plastic,4,3407,R1,val,5.326969017005467e-07,2.3661378634187713e-07,6.423633625018965e-09,1.2576863106517067e-08,0.9999992847442627
trashnet_k5_02057,train/plastic/plastic167.jpg,plastic,4,plastic,4,3407,R1,val,1.3923401809279312e-07,2.1480911982507678e-07,2.5155317828762236e-09,1.131795546172043e-08,0.9999996423721313
trashnet_k5_02059,train/plastic/plastic17.jpg,plastic,4,plastic,4,3407,R1,val,1.3335777815370875e-08,4.859007418644978e-08,2.90514776679629e-06,2.344727523251322e-09,0.9999971389770508
trashnet_k5_02072,train/plastic/plastic181.jpg,plastic,4,plastic,4,3407,R1,val,0.00033681216882541776,1.0648551324266009e-05,0.022953027859330177,0.0007119876681827009,0.9759875535964966
trashnet_k5_02074,train/plastic/plastic183.jpg,plastic,4,plastic,4,3407,R1,val,0.00018458650447428226,1.0093262972077355e-05,0.0030796504579484463,0.0003614028391893953,0.9963642954826355
trashnet_k5_02082,train/plastic/plastic191.jpg,plastic,4,plastic,4,3407,R1,val,4.752147106046323e-06,1.5070575045683654e-06,0.001046417630277574,1.4464949344983324e-06,0.9989458918571472
trashnet_k5_02086,train/plastic/plastic195.jpg,plastic,4,plastic,4,3407,R1,val,0.0019611066672950983,0.06006238982081413,0.000722861266694963,0.010477540083229542,0.9267760515213013
trashnet_k5_02091,train/plastic/plastic20.jpg,plastic,4,plastic,4,3407,R1,val,1.1857576032170414e-10,8.830347564270369e-10,2.7048557171838183e-07,8.327811773511939e-10,0.9999997615814209
trashnet_k5_02097,train/plastic/plastic206.jpg,plastic,4,plastic,4,3407,R1,val,1.2769065506290644e-05,0.002839327324181795,2.7557044290915655e-07,3.622846179496264e-06,0.9971440434455872
trashnet_k5_02103,train/plastic/plastic215.jpg,plastic,4,plastic,4,3407,R1,val,4.0525432609683776e-07,1.6086046272789645e-08,5.38187066467799e-07,5.2231548863801436e-08,0.999998927116394
trashnet_k5_02106,train/plastic/plastic219.jpg,plastic,4,plastic,4,3407,R1,val,1.256825271411799e-06,6.207491878740257e-06,1.4085321353718427e-08,5.702962013742763e-08,0.9999923706054688
trashnet_k5_02121,train/plastic/plastic235.jpg,plastic,4,plastic,4,3407,R1,val,2.8596878109965473e-07,3.492991140774393e-08,8.362901127156874e-08,1.5836668865176762e-08,0.9999996423721313
trashnet_k5_02134,train/plastic/plastic249.jpg,plastic,4,plastic,4,3407,R1,val,1.7914047703015967e-06,2.753401167865377e-05,5.8725163398776203e-05,4.700620763742336e-07,0.9999114274978638
trashnet_k5_02135,train/plastic/plastic25.jpg,plastic,4,plastic,4,3407,R1,val,3.7166065364191425e-11,4.981742449117199e-11,5.766785920319206e-12,4.0501279413573954e-11,1.0
trashnet_k5_02141,train/plastic/plastic256.jpg,plastic,4,plastic,4,3407,R1,val,2.6933887511404464e-06,2.4724303671064263e-07,2.970693344650499e-07,7.380211997087827e-08,0.9999966621398926
trashnet_k5_02150,train/plastic/plastic266.jpg,plastic,4,plastic,4,3407,R1,val,1.791518229765643e-06,1.8919254216598347e-05,4.954731736006579e-08,4.5436349864758085e-06,0.9999747276306152
trashnet_k5_02159,train/plastic/plastic275.jpg,plastic,4,plastic,4,3407,R1,val,2.10211830165008e-08,2.2684966793917738e-08,8.553876114092418e-07,1.7356638348786646e-09,0.9999991655349731
trashnet_k5_02166,train/plastic/plastic285.jpg,plastic,4,plastic,4,3407,R1,val,4.572435585714629e-08,1.26223281826654e-10,4.501973460691033e-09,8.42597880357232e-10,1.0
trashnet_k5_02174,train/plastic/plastic296.jpg,plastic,4,plastic,4,3407,R1,val,2.2552455902768997e-08,3.5957664623609276e-10,4.848816015368129e-09,4.2209604700360615e-09,1.0
trashnet_k5_02177,train/plastic/plastic3.jpg,plastic,4,plastic,4,3407,R1,val,4.285353043087525e-06,0.0001024147859425284,0.00022260485275182873,0.00837769452482462,0.9912930130958557
trashnet_k5_02184,train/plastic/plastic306.jpg,plastic,4,plastic,4,3407,R1,val,2.6670779362802932e-08,3.7978861722187673e-10,6.944571584455161e-10,4.962320832024858e-11,1.0
trashnet_k5_02185,train/plastic/plastic307.jpg,plastic,4,metal,2,3407,R1,val,0.04949963837862015,0.3876849114894867,0.5440602898597717,0.0029861414805054665,0.015768975019454956
trashnet_k5_02188,train/plastic/plastic310.jpg,plastic,4,plastic,4,3407,R1,val,2.844910085286756e-09,2.6830058175164595e-09,6.069004743203266e-10,1.6115108136816048e-09,1.0
trashnet_k5_02207,train/plastic/plastic331.jpg,plastic,4,plastic,4,3407,R1,val,2.772012066998286e-06,5.172972805667087e-07,3.521829057717696e-05,3.180757346399332e-07,0.999961256980896
trashnet_k5_02221,train/plastic/plastic350.jpg,plastic,4,plastic,4,3407,R1,val,2.2274541606748244e-06,2.8764861781382933e-07,6.81226666188195e-08,1.2333579491041746e-08,0.9999972581863403
trashnet_k5_02237,train/plastic/plastic369.jpg,plastic,4,plastic,4,3407,R1,val,1.5317466022679582e-05,0.005948579870164394,0.19074280560016632,0.0064855613745749,0.7968077659606934
trashnet_k5_02255,train/plastic/plastic39.jpg,plastic,4,plastic,4,3407,R1,val,6.536562957570879e-10,1.8696606929324844e-08,1.8848872969101649e-06,1.1768794827560214e-08,0.9999980926513672
trashnet_k5_02257,train/plastic/plastic393.jpg,plastic,4,plastic,4,3407,R1,val,1.2946394178925402e-07,1.525747417296941e-09,7.719328465327635e-08,3.3455815895422347e-09,0.9999997615814209
trashnet_k5_02261,train/plastic/plastic398.jpg,plastic,4,plastic,4,3407,R1,val,7.674524567846674e-06,8.178690768545493e-05,0.0001689257042016834,2.268584921694128e-06,0.9997394680976868
trashnet_k5_02262,train/plastic/plastic4.jpg,plastic,4,plastic,4,3407,R1,val,6.551486148964614e-05,0.0015657264739274979,0.20071089267730713,0.0007238765247166157,0.7969338893890381
trashnet_k5_02266,train/plastic/plastic402.jpg,plastic,4,plastic,4,3407,R1,val,5.305410155642676e-08,1.287703952357333e-07,6.300330568365098e-08,3.1995716653909767e-07,0.9999994039535522
trashnet_k5_02275,train/plastic/plastic412.jpg,plastic,4,plastic,4,3407,R1,val,6.463114345933718e-07,1.2407556937432673e-07,3.050889790756628e-05,5.172239525563782e-08,0.9999687671661377
trashnet_k5_02281,train/plastic/plastic418.jpg,plastic,4,plastic,4,3407,R1,val,1.7940872112376383e-06,1.8185127714787086e-07,0.0005368228885345161,6.549693353008479e-06,0.99945467710495
trashnet_k5_02282,train/plastic/plastic419.jpg,plastic,4,plastic,4,3407,R1,val,4.4730626314049005e-08,9.174518034171797e-09,3.2164548802171566e-11,6.809235120197599e-11,1.0
trashnet_k5_02289,train/plastic/plastic427.jpg,plastic,4,plastic,4,3407,R1,val,6.32562375812995e-07,1.0697384595914627e-06,4.757636634167284e-05,2.7797000257123727e-07,0.9999505281448364
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,plastic,4,3407,R1,val,7.89114051880091e-11,2.766934034323376e-12,6.792906081382055e-14,3.608762377468877e-12,1.0
trashnet_k5_02300,train/plastic/plastic44.jpg,plastic,4,plastic,4,3407,R1,val,7.599652462886297e-08,2.4053894875919468e-08,1.0969741559563317e-08,2.636648765985683e-08,0.9999998807907104
trashnet_k5_02301,train/plastic/plastic440.jpg,plastic,4,plastic,4,3407,R1,val,1.047033151735377e-06,2.9131902579138114e-07,1.726944901747629e-05,6.538405017408877e-08,0.9999812841415405
trashnet_k5_02315,train/plastic/plastic455.jpg,plastic,4,paper,3,3407,R1,val,3.0588164463551948e-06,2.7312155452818843e-06,0.00012599234469234943,0.9997830986976624,8.513172360835597e-05
trashnet_k5_02327,train/plastic/plastic469.jpg,plastic,4,glass,1,3407,R1,val,2.167805490671526e-07,0.9993699193000793,6.638300078520842e-07,1.6786757441877853e-06,0.0006275562336668372
trashnet_k5_02348,train/plastic/plastic59.jpg,plastic,4,plastic,4,3407,R1,val,7.312963134609163e-05,0.00024481076980009675,3.7546510611718986e-06,5.872385372640565e-06,0.9996722936630249
trashnet_k5_02349,train/plastic/plastic6.jpg,plastic,4,plastic,4,3407,R1,val,4.380061000119895e-06,0.002501682611182332,7.961118626553798e-07,3.948744335957599e-07,0.9974926710128784
trashnet_k5_02350,train/plastic/plastic60.jpg,plastic,4,plastic,4,3407,R1,val,6.745076053249477e-09,1.0081566657882401e-11,9.057428695946612e-10,3.856543123043066e-12,1.0
trashnet_k5_02351,train/plastic/plastic61.jpg,plastic,4,plastic,4,3407,R1,val,3.021579514372874e-11,1.3862914982620822e-10,1.1975730407343121e-09,7.449325878372548e-11,1.0
trashnet_k5_02354,train/plastic/plastic64.jpg,plastic,4,plastic,4,3407,R1,val,4.636508776911796e-08,2.3056911402363767e-07,1.655060231087191e-07,1.0084573176527556e-09,0.9999996423721313
trashnet_k5_02361,train/plastic/plastic71.jpg,plastic,4,plastic,4,3407,R1,val,1.7125985607435723e-07,6.539465857713367e-07,2.393205704720458e-06,2.5351450858579483e-06,0.9999942779541016
trashnet_k5_02366,train/plastic/plastic76.jpg,plastic,4,plastic,4,3407,R1,val,6.14397504250519e-06,2.5512049433018547e-06,2.9225519028841518e-05,6.974605639697984e-07,0.9999613761901855
trashnet_k5_02369,train/plastic/plastic79.jpg,plastic,4,plastic,4,3407,R1,val,8.845779120747466e-06,1.8502192915548221e-06,2.0297818537073908e-07,1.5807957254310168e-07,0.9999889135360718
trashnet_k5_02374,train/plastic/plastic83.jpg,plastic,4,plastic,4,3407,R1,val,3.8362870213859424e-08,3.7012503071309766e-06,2.6916706019619596e-07,4.466921055268358e-09,0.9999960660934448
trashnet_k5_02376,train/plastic/plastic85.jpg,plastic,4,plastic,4,3407,R1,val,1.4822700222794083e-06,1.1058407380915014e-06,5.7233486586483195e-05,1.1956989283135044e-06,0.9999390840530396
trashnet_k5_02379,train/plastic/plastic88.jpg,plastic,4,plastic,4,3407,R1,val,5.549931643145101e-07,1.2668646377278492e-05,1.3758958417042777e-08,7.02738844893247e-09,0.9999867677688599
trashnet_k5_02385,train/plastic/plastic95.jpg,plastic,4,plastic,4,3407,R1,val,3.956166438001674e-06,0.0027255669701844454,1.3460178251989419e-06,6.090723445595358e-07,0.9972686767578125
trashnet_k5_02389,train/plastic/plastic99.jpg,plastic,4,plastic,4,3407,R1,val,2.762303665804211e-07,0.00046371083590202034,3.6743290365848225e-06,3.478265284684312e-07,0.9995319843292236
