sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_01917,test/plastic/plastic120.jpg,plastic,4,plastic,4,3407,R1,test,1.0884363632612803e-08,9.159342084785749e-07,2.6212424231175646e-08,1.1430722679506289e-07,0.999998927116394
trashnet_k5_01918,test/plastic/plastic123.jpg,plastic,4,plastic,4,3407,R1,test,3.319507335675098e-09,6.9046677708684e-06,2.9079596970404964e-06,2.258095946672256e-06,0.9999879598617554
trashnet_k5_01923,test/plastic/plastic138.jpg,plastic,4,plastic,4,3407,R1,test,1.3575466255133506e-05,1.4465127605944872e-05,0.00018386855663266033,3.1559191029373324e-06,0.9997848868370056
trashnet_k5_01925,test/plastic/plastic15.jpg,plastic,4,plastic,4,3407,R1,test,1.2233979107545423e-10,2.0929872418529172e-11,2.2897348947448215e-11,3.2485042433805233e-10,1.0
trashnet_k5_01938,test/plastic/plastic21.jpg,plastic,4,plastic,4,3407,R1,test,2.952907074416089e-08,4.087712213163286e-08,8.16795786562352e-09,2.0371404563235274e-09,1.0
trashnet_k5_01940,test/plastic/plastic230.jpg,plastic,4,plastic,4,3407,R1,test,5.321766707311326e-07,2.040815988424427e-10,6.929041092007537e-07,1.5713412793161297e-08,0.9999988079071045
trashnet_k5_01942,test/plastic/plastic233.jpg,plastic,4,plastic,4,3407,R1,test,3.6242252008378273e-06,8.858207729645073e-05,0.00042480285628698766,9.20071397558786e-06,0.9994738698005676
trashnet_k5_01946,test/plastic/plastic261.jpg,plastic,4,plastic,4,3407,R1,test,2.7768246582127176e-05,3.09495732153664e-07,1.2153281204518862e-05,1.0206085221398098e-07,0.9999597072601318
trashnet_k5_01962,test/plastic/plastic329.jpg,plastic,4,plastic,4,3407,R1,test,3.5485169291860075e-07,2.427340632493724e-06,4.2546869138959664e-08,5.033618890593061e-07,0.9999966621398926
trashnet_k5_01966,test/plastic/plastic340.jpg,plastic,4,plastic,4,3407,R1,test,3.299660822353445e-10,1.7456046330632802e-10,2.2671443715427397e-12,5.859348561898514e-10,1.0
trashnet_k5_01976,test/plastic/plastic38.jpg,plastic,4,plastic,4,3407,R1,test,3.034763196296808e-08,6.274830877117665e-09,5.299244207890297e-07,2.9640205845282708e-09,0.9999995231628418
trashnet_k5_01979,test/plastic/plastic386.jpg,plastic,4,plastic,4,3407,R1,test,9.132101013165084e-07,1.43366378324572e-07,4.879981133854017e-05,2.889998285127149e-08,0.9999501705169678
trashnet_k5_01985,test/plastic/plastic407.jpg,plastic,4,plastic,4,3407,R1,test,2.5214771085302345e-05,5.048952516517602e-05,8.800820069154724e-05,2.621921339596156e-05,0.9998100399971008
trashnet_k5_01987,test/plastic/plastic424.jpg,plastic,4,plastic,4,3407,R1,test,7.612235841669701e-10,1.8840464743874463e-09,2.1324159149571642e-07,4.171783807294105e-09,0.9999997615814209
trashnet_k5_01990,test/plastic/plastic434.jpg,plastic,4,plastic,4,3407,R1,test,4.329505198796824e-09,5.613750353461455e-09,9.363212427615508e-10,1.004526017922558e-09,1.0
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,3407,R1,test,2.4938925591300176e-08,1.3892090811040703e-09,1.5344849002563166e-10,1.5528046626300807e-09,1.0
trashnet_k5_02036,train/plastic/plastic141.jpg,plastic,4,plastic,4,3407,R1,test,1.1954138123826397e-08,1.780829421704766e-07,4.537278996963323e-09,6.276703174989962e-07,0.9999991655349731
trashnet_k5_02044,train/plastic/plastic150.jpg,plastic,4,plastic,4,3407,R1,test,0.00020016924827359617,0.02914026565849781,0.0016825563507154584,0.2700046896934509,0.6989723443984985
trashnet_k5_02058,train/plastic/plastic169.jpg,plastic,4,plastic,4,3407,R1,test,1.0428447012600373e-06,0.00010177483636653051,2.769079173958744e-06,1.5101647477422375e-05,0.9998792409896851
trashnet_k5_02063,train/plastic/plastic173.jpg,plastic,4,plastic,4,3407,R1,test,6.047147849130852e-08,1.253582695426303e-07,3.4851355135145923e-10,7.350365205383014e-09,0.9999997615814209
trashnet_k5_02067,train/plastic/plastic177.jpg,plastic,4,plastic,4,3407,R1,test,0.00430009700357914,0.005478464998304844,0.05855495482683182,0.00037979628541506827,0.9312867522239685
trashnet_k5_02068,train/plastic/plastic178.jpg,plastic,4,plastic,4,3407,R1,test,2.879725116144982e-06,1.0468931321838681e-07,5.9177134303922685e-09,2.531062932575878e-07,0.9999967813491821
trashnet_k5_02076,train/plastic/plastic186.jpg,plastic,4,plastic,4,3407,R1,test,7.617328083142638e-05,1.7496643067715922e-07,1.5260843611031305e-07,1.4592645811717375e-06,0.9999220371246338
trashnet_k5_02079,train/plastic/plastic189.jpg,plastic,4,plastic,4,3407,R1,test,3.942647808230504e-08,1.378809741936493e-07,5.041970396746365e-09,1.3517373886884343e-09,0.9999998807907104
trashnet_k5_02083,train/plastic/plastic192.jpg,plastic,4,plastic,4,3407,R1,test,1.811329211620638e-11,4.914830209479248e-10,1.5134223735335794e-11,2.8058605439085227e-10,1.0
trashnet_k5_02085,train/plastic/plastic194.jpg,plastic,4,plastic,4,3407,R1,test,4.3204126387585973e-10,4.818329762956708e-12,3.5946931195574017e-12,1.1381071779448249e-10,1.0
trashnet_k5_02093,train/plastic/plastic202.jpg,plastic,4,plastic,4,3407,R1,test,9.016001456529921e-08,1.1229881025087707e-08,1.5379436391071977e-08,2.4286321842481584e-09,0.9999998807907104
trashnet_k5_02094,train/plastic/plastic203.jpg,plastic,4,plastic,4,3407,R1,test,1.0709824891819153e-05,5.275135208648862e-07,1.803828808988328e-06,1.1816486988891484e-07,0.9999868869781494
trashnet_k5_02095,train/plastic/plastic204.jpg,plastic,4,plastic,4,3407,R1,test,1.910759465317824e-06,2.653223418747075e-05,4.0135992094292305e-06,8.365059329662472e-06,0.9999591112136841
trashnet_k5_02105,train/plastic/plastic218.jpg,plastic,4,plastic,4,3407,R1,test,6.522847539880416e-11,2.5049776489205478e-11,1.9432726261481292e-11,1.7558626774771824e-10,1.0
trashnet_k5_02109,train/plastic/plastic221.jpg,plastic,4,glass,1,3407,R1,test,8.553305815439671e-05,0.7853642106056213,0.0027106874622404575,0.0008740360499359667,0.21096548438072205
trashnet_k5_02111,train/plastic/plastic223.jpg,plastic,4,plastic,4,3407,R1,test,1.052920424626791e-06,0.020627493038773537,0.0008767106337472796,1.526245250715874e-05,0.9784794449806213
trashnet_k5_02120,train/plastic/plastic234.jpg,plastic,4,plastic,4,3407,R1,test,2.313913910256815e-06,8.461418588012748e-08,5.11300368088996e-06,1.0822319751468967e-07,0.9999923706054688
trashnet_k5_02125,train/plastic/plastic24.jpg,plastic,4,plastic,4,3407,R1,test,1.3055960152996704e-06,4.58375689049717e-06,1.640630216570571e-05,4.7563429461661144e-07,0.9999772310256958
trashnet_k5_02127,train/plastic/plastic241.jpg,plastic,4,plastic,4,3407,R1,test,4.5562973127744044e-07,2.143444726243615e-05,5.593406058324035e-07,4.398897885948827e-07,0.9999771118164062
trashnet_k5_02132,train/plastic/plastic247.jpg,plastic,4,plastic,4,3407,R1,test,4.590766877754504e-09,7.1103190002475e-09,9.273603218673543e-09,3.079546218032192e-08,1.0
trashnet_k5_02137,train/plastic/plastic251.jpg,plastic,4,plastic,4,3407,R1,test,2.2413091471662483e-07,2.555145650617874e-09,1.0176635356629049e-07,2.053117231781698e-09,0.9999996423721313
trashnet_k5_02138,train/plastic/plastic252.jpg,plastic,4,plastic,4,3407,R1,test,1.0226449376204982e-07,1.2381883962575557e-08,1.8015533953530394e-08,1.282684110037735e-07,0.9999997615814209
trashnet_k5_02146,train/plastic/plastic260.jpg,plastic,4,plastic,4,3407,R1,test,1.365187785040689e-08,1.373825580230914e-05,3.6887342069746865e-09,5.848708184430507e-09,0.9999862909317017
trashnet_k5_02152,train/plastic/plastic268.jpg,plastic,4,plastic,4,3407,R1,test,4.073832678841427e-05,0.010345208458602428,0.0002415205235593021,6.482649723693612e-07,0.9893718361854553
trashnet_k5_02155,train/plastic/plastic270.jpg,plastic,4,plastic,4,3407,R1,test,2.6679956022235274e-07,4.7008046522023506e-07,4.544204057310708e-05,3.3208696095243795e-06,0.9999505281448364
trashnet_k5_02158,train/plastic/plastic274.jpg,plastic,4,plastic,4,3407,R1,test,3.3628336950641824e-06,8.947135370362957e-07,6.251276118973692e-08,2.4242448048994447e-08,0.9999955892562866
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,3407,R1,test,1.3057880096312147e-05,1.8592497781355632e-06,9.133691492024809e-06,9.078974585463584e-07,0.9999749660491943
trashnet_k5_02163,train/plastic/plastic282.jpg,plastic,4,plastic,4,3407,R1,test,6.188705103937764e-10,5.117135515320115e-08,3.305618279103584e-11,8.152020392060422e-09,1.0
trashnet_k5_02181,train/plastic/plastic302.jpg,plastic,4,metal,2,3407,R1,test,2.052157469734084e-05,0.17023146152496338,0.7659104466438293,0.00028887903317809105,0.0635487511754036
trashnet_k5_02187,train/plastic/plastic309.jpg,plastic,4,plastic,4,3407,R1,test,1.743207462823193e-06,1.288694875256624e-05,3.3864744182210416e-06,8.265323714340411e-08,0.9999818801879883
trashnet_k5_02191,train/plastic/plastic313.jpg,plastic,4,plastic,4,3407,R1,test,4.2298161417875235e-08,5.987449203104234e-09,6.643433152930811e-06,1.5469714398363976e-08,0.9999933242797852
trashnet_k5_02194,train/plastic/plastic318.jpg,plastic,4,plastic,4,3407,R1,test,3.996883606305346e-06,1.4030382544660824e-06,0.00021929059585090727,8.332481229444966e-05,0.9996919631958008
trashnet_k5_02202,train/plastic/plastic325.jpg,plastic,4,plastic,4,3407,R1,test,5.989270448480966e-07,4.7657451318627864e-07,2.377363728101045e-08,1.2285515715859674e-08,0.999998927116394
trashnet_k5_02209,train/plastic/plastic334.jpg,plastic,4,plastic,4,3407,R1,test,7.0549854847001825e-09,1.8991071826235384e-08,2.7142268987923046e-10,3.4383256242165317e-09,1.0
trashnet_k5_02212,train/plastic/plastic338.jpg,plastic,4,plastic,4,3407,R1,test,9.97577517409809e-05,0.0001304585166508332,6.8661070145026315e-06,4.164504389336798e-06,0.9997586607933044
trashnet_k5_02226,train/plastic/plastic357.jpg,plastic,4,plastic,4,3407,R1,test,6.812670108047314e-07,1.673030396887043e-06,8.793084998615086e-05,2.4390037651755847e-06,0.9999072551727295
trashnet_k5_02234,train/plastic/plastic366.jpg,plastic,4,plastic,4,3407,R1,test,1.8809311086442904e-07,1.2677398331106815e-07,2.7685848280611935e-08,3.8443729977188923e-07,0.9999992847442627
trashnet_k5_02246,train/plastic/plastic378.jpg,plastic,4,plastic,4,3407,R1,test,2.0942367484622082e-07,3.198140086091428e-10,1.2281858863261164e-10,1.1673741140416638e-10,0.9999997615814209
trashnet_k5_02247,train/plastic/plastic379.jpg,plastic,4,plastic,4,3407,R1,test,1.2655758041546505e-07,2.5155324490100384e-09,9.96857529855788e-09,1.756124690110994e-09,0.9999998807907104
trashnet_k5_02263,train/plastic/plastic40.jpg,plastic,4,plastic,4,3407,R1,test,7.112708772183396e-06,0.21247310936450958,0.01628844626247883,8.530714694643393e-05,0.7711461186408997
trashnet_k5_02280,train/plastic/plastic417.jpg,plastic,4,plastic,4,3407,R1,test,2.143260680043113e-09,2.693104628193055e-10,1.3919250196892108e-09,3.1866235872257676e-08,1.0
trashnet_k5_02292,train/plastic/plastic431.jpg,plastic,4,plastic,4,3407,R1,test,4.416150432007271e-07,1.3335618831433749e-08,1.4257635484682396e-05,8.247992511201119e-09,0.9999852180480957
trashnet_k5_02295,train/plastic/plastic435.jpg,plastic,4,plastic,4,3407,R1,test,6.862708090693559e-08,0.0023874074686318636,1.0102883862828094e-07,5.461567980091786e-07,0.9976117610931396
trashnet_k5_02302,train/plastic/plastic441.jpg,plastic,4,glass,1,3407,R1,test,8.594047073984257e-08,0.9999202489852905,3.159901825711131e-05,1.6530668389691527e-08,4.811222243006341e-05
trashnet_k5_02309,train/plastic/plastic448.jpg,plastic,4,plastic,4,3407,R1,test,1.7493763948550622e-07,1.5114561392692849e-05,0.00016946574032772332,5.77705395699013e-05,0.9997574687004089
trashnet_k5_02312,train/plastic/plastic451.jpg,plastic,4,plastic,4,3407,R1,test,1.8539429220254533e-05,0.0026746653020381927,0.0002937106473837048,4.113152317586355e-05,0.9969719648361206
trashnet_k5_02314,train/plastic/plastic454.jpg,plastic,4,plastic,4,3407,R1,test,1.3155683120658068e-07,1.6372511879580998e-07,7.639685645699501e-05,2.4386784502894443e-07,0.9999231100082397
trashnet_k5_02326,train/plastic/plastic468.jpg,plastic,4,plastic,4,3407,R1,test,1.4705803152992303e-07,1.6506844985997304e-05,1.7735937163365634e-08,5.516664813853822e-08,0.9999833106994629
trashnet_k5_02328,train/plastic/plastic47.jpg,plastic,4,plastic,4,3407,R1,test,4.005815753771458e-06,3.6402198020368814e-06,2.1102010578033514e-05,2.3000029614195228e-07,0.9999710321426392
trashnet_k5_02329,train/plastic/plastic470.jpg,plastic,4,plastic,4,3407,R1,test,6.985636247236471e-08,8.129682100843638e-06,1.9825599792966386e-06,0.00025192101020365953,0.9997377991676331
trashnet_k5_02330,train/plastic/plastic472.jpg,plastic,4,plastic,4,3407,R1,test,1.4877081788711166e-08,3.6095486848353175e-06,1.8230502973892726e-07,2.6200912088825135e-06,0.9999935626983643
trashnet_k5_02343,train/plastic/plastic53.jpg,plastic,4,plastic,4,3407,R1,test,5.907928652959527e-07,1.3261817457532743e-06,4.907420247945993e-07,1.0697876859921962e-06,0.999996542930603
trashnet_k5_02362,train/plastic/plastic72.jpg,plastic,4,plastic,4,3407,R1,test,9.11201514242066e-09,4.115136231774841e-09,1.585451201435717e-07,3.8363015875120254e-08,0.9999998807907104
trashnet_k5_02367,train/plastic/plastic77.jpg,plastic,4,plastic,4,3407,R1,test,2.2725943349399813e-09,1.998036935901837e-08,4.974249634415173e-08,6.213854764069993e-09,1.0
trashnet_k5_02383,train/plastic/plastic91.jpg,plastic,4,plastic,4,3407,R1,test,6.834955570411694e-07,9.605419570846152e-09,8.330292899927372e-08,2.1646146208809114e-08,0.9999991655349731
