sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_02016,train/plastic/plastic115.jpg,plastic,4,plastic,4,42,R2,val,0.011001036502420902,0.002513180486857891,0.0003081761533394456,0.01017708983272314,0.9760004878044128
trashnet_k5_02027,train/plastic/plastic130.jpg,plastic,4,plastic,4,42,R2,val,2.906886606979242e-07,9.700865484774113e-05,0.00012740655802190304,7.111854756658431e-06,0.9997681975364685
trashnet_k5_02028,train/plastic/plastic131.jpg,plastic,4,plastic,4,42,R2,val,1.9540657092420588e-07,0.020413827151060104,0.0016241139965131879,0.00011492505291244015,0.9778468608856201
trashnet_k5_02034,train/plastic/plastic14.jpg,plastic,4,plastic,4,42,R2,val,1.1833981261588633e-07,0.0004859557084273547,5.689955742127495e-07,7.760914400023466e-08,0.9995132684707642
trashnet_k5_02037,train/plastic/plastic142.jpg,plastic,4,glass,1,42,R2,val,4.428691681823693e-06,0.5051624774932861,0.009977369569242,0.0009396674577146769,0.4839160144329071
trashnet_k5_02054,train/plastic/plastic160.jpg,plastic,4,plastic,4,42,R2,val,0.0011660575401037931,0.027704566717147827,0.0008284751675091684,0.06883782893419266,0.9014630913734436
trashnet_k5_02060,train/plastic/plastic170.jpg,plastic,4,glass,1,42,R2,val,0.0007070142892189324,0.8498777747154236,0.05367168411612511,0.001959769520908594,0.09378369152545929
trashnet_k5_02065,train/plastic/plastic175.jpg,plastic,4,plastic,4,42,R2,val,0.012577091343700886,0.0565941296517849,0.035671692341566086,0.0611741729080677,0.8339829444885254
trashnet_k5_02066,train/plastic/plastic176.jpg,plastic,4,plastic,4,42,R2,val,0.006109921261668205,0.0036878036335110664,8.939455437939614e-05,1.4367011317517608e-05,0.9900985360145569
trashnet_k5_02070,train/plastic/plastic18.jpg,plastic,4,plastic,4,42,R2,val,0.0006560334004461765,0.0007746493211016059,3.1580952963849995e-06,4.4110060116508976e-05,0.9985221028327942
trashnet_k5_02072,train/plastic/plastic181.jpg,plastic,4,plastic,4,42,R2,val,0.04202879220247269,0.023052379488945007,0.00323616829700768,4.204473952995613e-06,0.9316784143447876
trashnet_k5_02073,train/plastic/plastic182.jpg,plastic,4,plastic,4,42,R2,val,0.00217356882058084,0.04165362939238548,0.0007042023935355246,7.121842031665437e-07,0.9554678201675415
trashnet_k5_02074,train/plastic/plastic183.jpg,plastic,4,plastic,4,42,R2,val,0.0011859387159347534,0.005585059989243746,0.0002000863169087097,5.587179430222022e-07,0.9930283427238464
trashnet_k5_02084,train/plastic/plastic193.jpg,plastic,4,plastic,4,42,R2,val,5.51939956494607e-06,0.0018204755615442991,0.0009741926332935691,0.006739162839949131,0.9904605746269226
trashnet_k5_02088,train/plastic/plastic197.jpg,plastic,4,plastic,4,42,R2,val,1.1474933359068018e-07,4.6838875277899206e-05,1.1385634479665896e-07,1.4195233433156318e-08,0.9999529123306274
trashnet_k5_02090,train/plastic/plastic2.jpg,plastic,4,plastic,4,42,R2,val,2.3806567696738057e-05,0.33201324939727783,0.0011183065362274647,0.011695774272084236,0.6551488041877747
trashnet_k5_02093,train/plastic/plastic202.jpg,plastic,4,plastic,4,42,R2,val,3.300848447906901e-07,8.682200859766454e-05,7.125719889700122e-07,6.48707327854936e-08,0.9999120235443115
trashnet_k5_02102,train/plastic/plastic214.jpg,plastic,4,plastic,4,42,R2,val,2.643372454258497e-06,0.003014285583049059,0.0005818546051159501,5.864578270120546e-06,0.9963952898979187
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,42,R2,val,7.838328019715846e-05,0.0633193776011467,0.0037473279517143965,0.012325320392847061,0.9205296635627747
trashnet_k5_02115,train/plastic/plastic227.jpg,plastic,4,plastic,4,42,R2,val,1.1631942697931663e-06,0.0002427398576401174,3.405166353331879e-05,3.724504793467531e-08,0.9997219443321228
trashnet_k5_02127,train/plastic/plastic241.jpg,plastic,4,plastic,4,42,R2,val,1.9359389114015357e-07,0.0004280239809304476,6.2380249801208265e-06,3.7363814044510946e-05,0.999528169631958
trashnet_k5_02134,train/plastic/plastic249.jpg,plastic,4,plastic,4,42,R2,val,1.0582823051663581e-05,0.0015020024729892612,0.05836470052599907,2.0838815544266254e-06,0.9401206374168396
trashnet_k5_02138,train/plastic/plastic252.jpg,plastic,4,plastic,4,42,R2,val,5.47889885638142e-06,0.00034262833651155233,4.6085031613074534e-07,8.65912141989611e-08,0.999651312828064
trashnet_k5_02141,train/plastic/plastic256.jpg,plastic,4,plastic,4,42,R2,val,5.308947947924025e-06,0.0015761697432026267,2.8085685244150227e-06,4.32264535277227e-09,0.9984155893325806
trashnet_k5_02143,train/plastic/plastic258.jpg,plastic,4,plastic,4,42,R2,val,1.4227590327209327e-05,0.00011768082913476974,3.113667480647564e-05,8.218231414502952e-06,0.9998288154602051
trashnet_k5_02151,train/plastic/plastic267.jpg,plastic,4,plastic,4,42,R2,val,0.009034164249897003,0.15116865932941437,0.11124730110168457,0.0002872998593375087,0.7282626628875732
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,42,R2,val,5.072297426522709e-07,0.00016061676433309913,1.0948208029049056e-07,1.7322578926837195e-08,0.9998387098312378
trashnet_k5_02166,train/plastic/plastic285.jpg,plastic,4,plastic,4,42,R2,val,5.721606157749193e-06,0.014348462224006653,0.009539485909044743,0.00019740652351174504,0.9759089350700378
trashnet_k5_02170,train/plastic/plastic289.jpg,plastic,4,plastic,4,42,R2,val,3.2433015348942718e-06,0.00020793723524548113,3.432818630244583e-05,1.3078554275125498e-06,0.9997531771659851
trashnet_k5_02185,train/plastic/plastic307.jpg,plastic,4,metal,2,42,R2,val,7.162100246205227e-08,0.0026419118512421846,0.9973449110984802,1.7042194322414161e-09,1.3068125554127619e-05
trashnet_k5_02193,train/plastic/plastic317.jpg,plastic,4,plastic,4,42,R2,val,1.596924448676873e-06,0.003635668894276023,3.417711195652373e-05,2.8136594210081967e-06,0.9963257908821106
trashnet_k5_02196,train/plastic/plastic32.jpg,plastic,4,plastic,4,42,R2,val,4.74683758966421e-07,6.895190745126456e-05,6.400056804523047e-07,2.1985501419408138e-08,0.9999299049377441
trashnet_k5_02199,train/plastic/plastic322.jpg,plastic,4,plastic,4,42,R2,val,2.5957612947991038e-08,4.013747002318269e-06,3.988511299013453e-09,1.7837725740932342e-09,0.9999959468841553
trashnet_k5_02208,train/plastic/plastic333.jpg,plastic,4,plastic,4,42,R2,val,1.2381862646293484e-08,1.965723413377418e-06,2.693099354633688e-10,7.671926982588673e-10,0.9999980926513672
trashnet_k5_02211,train/plastic/plastic337.jpg,plastic,4,plastic,4,42,R2,val,0.0006856016698293388,0.01069323904812336,0.0002492802741471678,7.920929783722386e-05,0.9882927536964417
trashnet_k5_02212,train/plastic/plastic338.jpg,plastic,4,plastic,4,42,R2,val,0.0008346111862920225,0.013972370885312557,0.03993985801935196,1.465781588194659e-05,0.9452385306358337
trashnet_k5_02215,train/plastic/plastic343.jpg,plastic,4,glass,1,42,R2,val,0.0010253022192046046,0.81621253490448,0.013498700223863125,0.00016934894665610045,0.16909420490264893
trashnet_k5_02221,train/plastic/plastic350.jpg,plastic,4,plastic,4,42,R2,val,2.4682214643689804e-05,0.02875680848956108,0.00013969778956379741,1.82680275884195e-06,0.971077024936676
trashnet_k5_02222,train/plastic/plastic352.jpg,plastic,4,plastic,4,42,R2,val,0.0034769701305776834,0.049280498176813126,0.006464194506406784,0.001798551413230598,0.9389799237251282
trashnet_k5_02241,train/plastic/plastic372.jpg,plastic,4,plastic,4,42,R2,val,2.158053575840313e-05,0.0013761777663603425,0.000131617154693231,7.678616498196789e-07,0.998469889163971
trashnet_k5_02249,train/plastic/plastic381.jpg,plastic,4,plastic,4,42,R2,val,1.5431895690198871e-06,0.000793171115219593,4.679664471041178e-06,9.177509951996399e-08,0.9992005228996277
trashnet_k5_02250,train/plastic/plastic384.jpg,plastic,4,plastic,4,42,R2,val,1.9819053704850376e-06,0.0005849688313901424,5.04124136568862e-06,3.0098132697276014e-07,0.9994076490402222
trashnet_k5_02261,train/plastic/plastic398.jpg,plastic,4,plastic,4,42,R2,val,3.4254568959113385e-07,0.00013954892347101122,2.164955276384717e-06,2.5802400216434762e-08,0.9998579025268555
trashnet_k5_02283,train/plastic/plastic420.jpg,plastic,4,plastic,4,42,R2,val,6.835481326561421e-05,0.10047665238380432,0.003875092603266239,4.12976551160682e-05,0.8955387473106384
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,plastic,4,42,R2,val,0.0688365027308464,0.00033179871388711035,0.0009733078768476844,0.018676964566111565,0.9111814498901367
trashnet_k5_02299,train/plastic/plastic439.jpg,plastic,4,plastic,4,42,R2,val,2.2249098492466146e-06,0.00016155935009010136,5.410752237366978e-06,1.1699826529820712e-07,0.9998307228088379
trashnet_k5_02316,train/plastic/plastic456.jpg,plastic,4,paper,3,42,R2,val,0.02204069308936596,0.12305323779582977,0.1368783861398697,0.5424063801765442,0.17562128603458405
trashnet_k5_02333,train/plastic/plastic475.jpg,plastic,4,plastic,4,42,R2,val,0.00022990989964455366,0.053107332438230515,0.022992240265011787,0.09212038666009903,0.831550121307373
trashnet_k5_02334,train/plastic/plastic476.jpg,plastic,4,plastic,4,42,R2,val,2.5149058274109848e-05,0.0036513337399810553,4.345367779023945e-05,0.004901425912976265,0.9913785457611084
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,plastic,4,42,R2,val,0.0004140474193263799,0.0195163507014513,0.0006760148098692298,0.021900007501244545,0.9574936032295227
trashnet_k5_02347,train/plastic/plastic58.jpg,plastic,4,plastic,4,42,R2,val,1.1122114301542751e-05,0.0037198378704488277,0.0004840212350245565,7.584622380818473e-06,0.9957774877548218
trashnet_k5_02349,train/plastic/plastic6.jpg,plastic,4,glass,1,42,R2,val,0.00019240508845541626,0.8183715343475342,0.105476513504982,0.035542163997888565,0.0404173769056797
trashnet_k5_02353,train/plastic/plastic63.jpg,plastic,4,plastic,4,42,R2,val,3.7998099742253544e-06,4.913253360427916e-05,7.482269666070351e-07,3.7014815461589023e-05,0.9999092817306519
trashnet_k5_02362,train/plastic/plastic72.jpg,plastic,4,plastic,4,42,R2,val,8.780036253597245e-09,4.013747002318269e-06,1.430718388206742e-08,8.18389356282978e-09,0.9999959468841553
trashnet_k5_02365,train/plastic/plastic75.jpg,plastic,4,plastic,4,42,R2,val,6.539405035255186e-07,1.4205515071807895e-05,1.6959396020865825e-07,5.212890741290721e-08,0.9999849796295166
trashnet_k5_02374,train/plastic/plastic83.jpg,plastic,4,plastic,4,42,R2,val,0.00012351313489489257,0.0043924241326749325,0.0004804609634447843,1.3457688510243315e-05,0.9949901700019836
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,plastic,4,42,R2,val,0.006315064150840044,0.02236972376704216,0.34077391028404236,7.887629180913791e-05,0.6304624080657959
trashnet_k5_02379,train/plastic/plastic88.jpg,plastic,4,plastic,4,42,R2,val,4.5390945160761476e-05,0.052780989557504654,0.018838029354810715,5.083544601802714e-05,0.9282848238945007
trashnet_k5_02380,train/plastic/plastic89.jpg,plastic,4,plastic,4,42,R2,val,1.83030770131154e-05,0.00017890491290017962,2.2425403585657477e-05,1.8446631656843238e-05,0.9997618794441223
trashnet_k5_02386,train/plastic/plastic96.jpg,plastic,4,plastic,4,42,R2,val,1.1928990488740965e-06,0.017744099721312523,0.00011363903468009084,9.813985343498643e-06,0.9821312427520752
