sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_02065,train/plastic/plastic175.jpg,plastic,4,plastic,4,42,R3,val,0.004399921745061874,0.39606836438179016,0.03862694278359413,0.011018278077244759,0.5498864650726318
trashnet_k5_02066,train/plastic/plastic176.jpg,plastic,4,plastic,4,42,R3,val,0.005215298850089312,0.007595628034323454,0.04657432809472084,0.0005654783453792334,0.9400492906570435
trashnet_k5_02070,train/plastic/plastic18.jpg,plastic,4,plastic,4,42,R3,val,2.288549512741156e-05,0.0013300918508321047,1.215439351653913e-05,4.7418805479537696e-05,0.9985874891281128
trashnet_k5_02072,train/plastic/plastic181.jpg,plastic,4,plastic,4,42,R3,val,0.08177982270717621,0.055334992706775665,0.010171175934374332,0.000964726263191551,0.8517493009567261
trashnet_k5_02073,train/plastic/plastic182.jpg,plastic,4,plastic,4,42,R3,val,0.05082765594124794,0.019964013248682022,0.011638510972261429,0.0006511721294373274,0.9169186353683472
trashnet_k5_02074,train/plastic/plastic183.jpg,plastic,4,plastic,4,42,R3,val,0.03735194355249405,0.1132960319519043,0.3524010181427002,0.0009556280565448105,0.4959953725337982
trashnet_k5_02084,train/plastic/plastic193.jpg,plastic,4,paper,3,42,R3,val,0.019138071686029434,0.005842484533786774,0.006917825900018215,0.8486711978912354,0.11943045258522034
trashnet_k5_02088,train/plastic/plastic197.jpg,plastic,4,plastic,4,42,R3,val,1.577753027959261e-05,0.00010258144902763888,9.459479770157486e-05,7.009124237811193e-05,0.9997169375419617
trashnet_k5_02090,train/plastic/plastic2.jpg,plastic,4,glass,1,42,R3,val,0.04421726614236832,0.7238075137138367,0.06772849708795547,0.014222681522369385,0.15002396702766418
trashnet_k5_02093,train/plastic/plastic202.jpg,plastic,4,plastic,4,42,R3,val,8.27546973596327e-05,0.0009881764417514205,0.002032066462561488,3.744645437109284e-05,0.9968595504760742
trashnet_k5_02102,train/plastic/plastic214.jpg,plastic,4,plastic,4,42,R3,val,7.242381252581254e-05,0.030204258859157562,0.04193446412682533,0.0009210403077304363,0.9268679022789001
trashnet_k5_02113,train/plastic/plastic225.jpg,plastic,4,plastic,4,42,R3,val,0.0002487533201929182,0.012443297542631626,0.0003480684827081859,0.0713009461760521,0.9156589508056641
trashnet_k5_02115,train/plastic/plastic227.jpg,plastic,4,plastic,4,42,R3,val,0.0013081674696877599,0.06560595333576202,0.024419577792286873,0.0021192224230617285,0.9065470695495605
trashnet_k5_02127,train/plastic/plastic241.jpg,plastic,4,plastic,4,42,R3,val,0.000398629141272977,0.04852281138300896,0.04957657307386398,0.0010179352248087525,0.9004840850830078
trashnet_k5_02134,train/plastic/plastic249.jpg,plastic,4,plastic,4,42,R3,val,0.004447153769433498,0.01130640972405672,0.024780021980404854,8.594697283115238e-05,0.9593805074691772
trashnet_k5_02138,train/plastic/plastic252.jpg,plastic,4,plastic,4,42,R3,val,0.06695827841758728,0.026536807417869568,0.004190539941191673,0.021817926317453384,0.8804963827133179
trashnet_k5_02141,train/plastic/plastic256.jpg,plastic,4,plastic,4,42,R3,val,0.0014147524489089847,0.3283960223197937,0.035728853195905685,0.00022297365649137646,0.6342374086380005
trashnet_k5_02143,train/plastic/plastic258.jpg,plastic,4,paper,3,42,R3,val,0.12447849661111832,0.0003385466116014868,0.0002395970659563318,0.6290748715400696,0.24586856365203857
trashnet_k5_02151,train/plastic/plastic267.jpg,plastic,4,glass,1,42,R3,val,0.01572132296860218,0.5247020125389099,0.11805271357297897,0.0007601200486533344,0.3407638967037201
trashnet_k5_02160,train/plastic/plastic276.jpg,plastic,4,plastic,4,42,R3,val,0.02848530188202858,0.030226361006498337,0.00237329863011837,0.001809040317311883,0.9371060729026794
trashnet_k5_02166,train/plastic/plastic285.jpg,plastic,4,glass,1,42,R3,val,0.00034743043943308294,0.4631827473640442,0.4419720768928528,0.000946260173805058,0.09355152398347855
trashnet_k5_02170,train/plastic/plastic289.jpg,plastic,4,plastic,4,42,R3,val,0.0035343244671821594,0.0078011429868638515,0.0006282778922468424,0.0001389610260957852,0.9878973960876465
trashnet_k5_02185,train/plastic/plastic307.jpg,plastic,4,metal,2,42,R3,val,0.009876797907054424,0.3013152480125427,0.6033473014831543,0.0014609041390940547,0.08399970084428787
trashnet_k5_02193,train/plastic/plastic317.jpg,plastic,4,plastic,4,42,R3,val,0.00013419285824056715,0.0013274647062644362,7.5117281994607765e-06,0.0006985007785260677,0.9978323578834534
trashnet_k5_02196,train/plastic/plastic32.jpg,plastic,4,plastic,4,42,R3,val,3.4794118164427346e-06,7.739436841802672e-05,0.00020545610459521413,1.6149194834724767e-06,0.9997120499610901
trashnet_k5_02199,train/plastic/plastic322.jpg,plastic,4,plastic,4,42,R3,val,0.002000185428187251,0.003128349781036377,0.0022709383629262447,0.16329912841320038,0.8293014168739319
trashnet_k5_02208,train/plastic/plastic333.jpg,plastic,4,plastic,4,42,R3,val,0.002503905212506652,0.005619266536086798,0.00018764320702757686,0.0003540039178915322,0.9913352131843567
trashnet_k5_02211,train/plastic/plastic337.jpg,plastic,4,plastic,4,42,R3,val,0.009612444788217545,0.030142558738589287,0.007442442700266838,0.011708606034517288,0.941093921661377
trashnet_k5_02212,train/plastic/plastic338.jpg,plastic,4,plastic,4,42,R3,val,0.0009859480196610093,0.0032693096436560154,0.003309462917968631,0.0012174833100289106,0.9912177920341492
trashnet_k5_02215,train/plastic/plastic343.jpg,plastic,4,glass,1,42,R3,val,0.20532439649105072,0.61869877576828,0.015398330055177212,0.043588198721408844,0.11699031293392181
trashnet_k5_02221,train/plastic/plastic350.jpg,plastic,4,plastic,4,42,R3,val,0.0017988127656280994,0.1386362463235855,0.02054615318775177,0.0004822563787456602,0.8385365605354309
trashnet_k5_02222,train/plastic/plastic352.jpg,plastic,4,paper,3,42,R3,val,0.2536754012107849,0.16336581110954285,0.0696394219994545,0.2730857729911804,0.2402336597442627
trashnet_k5_02241,train/plastic/plastic372.jpg,plastic,4,plastic,4,42,R3,val,0.0003829021588899195,0.0029868618585169315,0.0007395061547867954,0.004212150815874338,0.9916786551475525
trashnet_k5_02249,train/plastic/plastic381.jpg,plastic,4,plastic,4,42,R3,val,0.0007747599738650024,0.0016514173476025462,0.0010094911558553576,0.0003348511236254126,0.9962294697761536
trashnet_k5_02250,train/plastic/plastic384.jpg,plastic,4,plastic,4,42,R3,val,0.0027417619712650776,0.008589216507971287,0.03784885257482529,8.685218199389055e-05,0.9507333040237427
trashnet_k5_02261,train/plastic/plastic398.jpg,plastic,4,plastic,4,42,R3,val,2.778453563223593e-05,0.0007085701799951494,2.3905031412141398e-05,3.5955861676484346e-05,0.9992037415504456
trashnet_k5_02283,train/plastic/plastic420.jpg,plastic,4,plastic,4,42,R3,val,0.006051318254321814,0.0021211032290011644,0.0031562899239361286,0.002788137411698699,0.9858831763267517
trashnet_k5_02290,train/plastic/plastic429.jpg,plastic,4,plastic,4,42,R3,val,0.04461590200662613,0.0001539919467177242,0.0007744357571937144,0.38204991817474365,0.5724058151245117
trashnet_k5_02299,train/plastic/plastic439.jpg,plastic,4,plastic,4,42,R3,val,0.00036501436261460185,0.0020443538669496775,0.00684707798063755,2.4075307010207325e-05,0.9907194972038269
trashnet_k5_02316,train/plastic/plastic456.jpg,plastic,4,paper,3,42,R3,val,0.0007255999371409416,0.015288409776985645,0.014383186586201191,0.8654311895370483,0.10417167842388153
trashnet_k5_02333,train/plastic/plastic475.jpg,plastic,4,plastic,4,42,R3,val,0.021961083635687828,0.042269136756658554,0.03381527587771416,0.04084880277514458,0.861105740070343
trashnet_k5_02334,train/plastic/plastic476.jpg,plastic,4,paper,3,42,R3,val,0.08590105175971985,0.09762423485517502,0.03980167210102081,0.4220978021621704,0.3545752465724945
trashnet_k5_02337,train/plastic/plastic479.jpg,plastic,4,plastic,4,42,R3,val,0.0675218254327774,0.21595034003257751,0.024478675797581673,0.02198544144630432,0.6700636744499207
trashnet_k5_02347,train/plastic/plastic58.jpg,plastic,4,plastic,4,42,R3,val,5.244712156127207e-05,0.0010622091358527541,0.0005732988356612623,0.0004990643938072026,0.9978128671646118
trashnet_k5_02349,train/plastic/plastic6.jpg,plastic,4,plastic,4,42,R3,val,0.011412795633077621,0.1637648344039917,0.20558273792266846,0.2674765884876251,0.3517630696296692
trashnet_k5_02353,train/plastic/plastic63.jpg,plastic,4,plastic,4,42,R3,val,0.0030320228543132544,0.027489935979247093,0.0009319673990830779,0.043417006731033325,0.9251289963722229
trashnet_k5_02362,train/plastic/plastic72.jpg,plastic,4,plastic,4,42,R3,val,0.0001048210688168183,0.000984849757514894,0.0017390473512932658,0.0002661061880644411,0.9969052672386169
trashnet_k5_02365,train/plastic/plastic75.jpg,plastic,4,plastic,4,42,R3,val,0.00086229044245556,0.0020127324387431145,0.00047853292198851705,0.0007982675451785326,0.9958480596542358
trashnet_k5_02374,train/plastic/plastic83.jpg,plastic,4,plastic,4,42,R3,val,0.0001994385092984885,0.1009184941649437,0.0016216656658798456,0.001290382002480328,0.8959700465202332
trashnet_k5_02375,train/plastic/plastic84.jpg,plastic,4,plastic,4,42,R3,val,2.1051666408311576e-05,0.0005505377775989473,0.0003210474969819188,5.962025170447305e-05,0.9990476965904236
trashnet_k5_02379,train/plastic/plastic88.jpg,plastic,4,metal,2,42,R3,val,0.0008027706062421203,0.10391726344823837,0.506527841091156,0.00038367192610166967,0.3883683979511261
trashnet_k5_02380,train/plastic/plastic89.jpg,plastic,4,plastic,4,42,R3,val,0.0001349718077108264,0.0009777856757864356,4.238789188093506e-05,0.001083896728232503,0.9977610111236572
trashnet_k5_02386,train/plastic/plastic96.jpg,plastic,4,plastic,4,42,R3,val,0.0009233559248968959,0.003491521580144763,0.008237822912633419,0.15604466199874878,0.8313025832176208
